,pos x,pos y,ori,a,b
0,111.77015636059456,62.592968691543824,1.6258,1.265740180621952,31.608
1,111.77015636059456,62.592968691543824,1.6258,1.265740180621952,31.608
2,111.76372176822599,61.81052451551526,1.6387,1.2569713970631533,32.038
3,111.78946013770029,60.83567603390591,1.6178,1.261869710223288,29.803
4,111.82806769191171,59.75821192265346,1.5833,1.2646962778173332,30.409
5,111.92458657744032,58.71281519566448,1.5622,1.2549799517128035,32.261
6,111.94389035454606,57.60328370014857,1.5152,1.2724853987441047,30.947
7,112.25275078823756,55.8075101813945,1.4803,1.2686952285611808,29.696
8,112.54230744482336,54.973758190544395,1.3594,1.2872285183539525,28.863
9,112.69030306930057,54.576122625677414,1.2939,1.261130948238481,31.68
10,113.02490187246637,54.04380404690389,1.3035,1.2596855443551627,31.183
11,113.09568238852067,53.90270755614464,1.2668,1.2603761262105257,31.472
12,113.10855157325784,53.915534509850026,1.28,1.2577262190911085,32.425
13,113.1149861656264,53.90912103299734,1.2776,1.256457475682418,32.039
14,113.12142075799498,53.90270755614464,1.2753,1.2534060674843013,32.27
15,113.46245415352938,53.428110269045355,1.1497,1.2246425302062645,31.904
16,114.29251656907536,52.60077175504794,0.95094,1.2696427711069116,29.689
17,114.9102374364584,52.08769360683249,0.94783,1.2845786112345356,30.355
18,115.27700920146708,51.6066828428805,0.90145,1.2410558943035026,31.047
19,115.42500482594428,51.3309033382147,0.85629,1.2442679029330992,32.024
20,115.54082748857859,50.91146195204856,0.8745,1.2586577015936915,32.343
21,116.13924457885594,50.39902515151839,0.901,1.2475280916921396,32.18
22,116.48027797439033,50.02511945100638,0.83877,1.251912483471539,31.786
23,117.07869506466766,50.04115314313811,0.59875,1.242613718488857,32.192
24,117.25886365098772,50.01229249730099,0.59764,1.2336040342828387,31.623
25,117.27816742809343,50.04179449082338,0.54344,1.2491019759206419,31.821
26,117.29747120519916,50.30987782326595,0.37058,1.2476083919078795,31.36
27,117.47763979151922,50.400949194574196,0.2679,1.225879153528659,31.439
28,117.54198571520496,50.456105095507354,0.26806,1.2220086831299954,30.357
29,117.45190142204493,50.29448547881949,0.32041,1.2475120316489916,31.871
30,116.99504536387622,50.48688978440028,0.43437,1.25261912537005,30.341
31,116.92426484782187,50.34002116447361,0.6092,1.2641823564365975,30.797
32,116.71192329965898,50.08027535193954,0.78458,1.2246104101199684,31.516
33,116.53818930570748,49.742926469487884,0.96342,1.2631384536319787,31.321
34,116.2936747957017,49.4729190939895,1.0799,1.2609061076344092,31.353
35,116.1456791712245,48.4801128771926,1.316,1.252635185413198,29.874
36,116.19072131780453,48.26590275031265,1.3567,1.2643429568680773,30.336
37,115.96551058490446,47.990764593332116,1.4464,1.2326243716508118,31.863
38,115.54082748857859,47.70023409190512,1.6637,1.2499049780780411,31.327
39,115.20622868541278,46.779258815858384,1.7367,1.2789094160032974,31.515
40,115.10970979988419,45.06750184387459,1.6667,1.2750389456046338,31.947
41,115.08397143040987,44.50055049009652,1.6702,1.260938227720705,31.976
42,115.09684061514704,43.7129755325858,1.6692,1.249166216093234,31.696
43,115.01319091435558,43.439120070975804,1.6402,1.2561202147763102,31.725
