,pos x,pos y,ori,a,b
0,26.421723183836303,99.29729671950659,3.0036,1.3130209476496126,28.531
1,26.421723183836303,99.29729671950659,3.0036,1.3130209476496126,28.531
2,25.945563348561862,99.13695979818925,3.0044,1.2712327153785619,29.298
3,25.765394762241808,99.07282502966233,2.9756,1.268341907611925,29.113
4,25.549835917894598,98.84193986296538,2.9312,1.2929458937146345,28.803
5,25.006112862750143,98.55974688144687,2.92,1.30046199390789,28.996
6,24.51515346502799,98.5405064508888,3.008,1.272902959865952,29.316
7,23.445724213371083,98.43789082124572,2.9908,1.2891878436180064,29.644
8,23.317032365999612,97.98253396470449,2.8794,1.2836631887751004,29.371
9,22.717328357248565,97.50793667760522,2.8803,1.2782991343636743,29.465
10,21.945177273019752,97.5143501544579,2.9714,1.2929780138009304,29.123
11,21.057203526156616,97.39249409425673,2.9921,1.2983420682123565,29.146
12,21.441348690560446,96.63570382563894,2.8472,1.3353444076253085,29.408
13,21.40274113634901,96.25089521447735,2.7806,1.341190263331174,29.243
14,21.393089247796144,96.03283700148579,2.7047,1.315702974855326,28.656
15,21.41625378032301,95.6416149134715,2.6094,1.3087007960428054,29.221
16,21.348690560452994,95.33376802454224,2.5424,1.3962762113287543,29.248
17,21.019239431182033,95.04516156617105,2.5146,1.45577867119203,29.194
18,20.271539797953796,94.35891954293288,2.39,1.322946054315066,30.311
19,19.992278489157705,94.18575566791017,2.3908,1.3451731540318739,30.023
20,19.81790103596937,93.94845702436052,2.3669,1.383797557802772,29.343
21,19.565665015121287,93.71757185766357,2.3392,1.3315863575286804,29.642
22,19.77157197091564,93.91638964009707,2.3216,1.308090514403182,29.427
23,20.363554468824393,94.58980470962985,2.2538,1.1794174487015454,28.98
24,20.378354031272114,94.63469904759869,2.2652,1.1758521191226932,29.03
25,20.359693713403253,94.63469904759869,2.2682,1.1765105808917606,28.832
26,20.366128305771827,94.62828557074599,2.2595,1.1732022120032763,28.994
27,20.357119876455826,94.63469904759869,2.2757,1.17158014764533,29.139
28,20.092658130107456,94.79503596891603,2.5985,1.2058362196799768,29.532
29,19.006498938292257,95.12212328840337,3.0328,1.2372175439911348,30.277
30,18.40100379640949,95.21191196434107,3.0551,1.2496801374739694,30.646
31,17.726658516183,95.09646938099259,3.0413,1.2733526410740958,30.323
32,17.1533363361431,95.05157504302375,3.0403,1.2899105455596656,30.15
33,16.659803101473518,95.03874808931836,3.0417,1.3020358781363925,30.023
34,15.987388198957591,94.89765159855911,3.0554,1.3195092050813977,29.905
35,14.658644874847175,94.49360255683945,3.0226,1.2607294471597814,29.861
36,14.232674860047611,94.11520742253055,2.8909,1.2549478316265077,29.422
37,13.723698603693453,93.63419665857856,2.785,1.2595891840962747,30.082
38,13.102760440126117,93.00567592701464,2.6912,1.2694500505891357,30.772
39,12.793900006434587,92.49259777879918,2.621,1.2929137736283383,29.473
40,12.211569397078692,90.83150727395166,2.2811,1.3039149031847064,29.808
41,12.053278424811785,90.0554765747758,2.1909,1.3361152896964115,29.11
42,11.832571906569717,89.2024841533676,2.1364,1.3018913377480605,29.577
43,11.642107972459941,88.59961732921445,2.1731,1.3133582085557203,29.525
44,11.375072389164144,87.78510576892242,2.1569,1.3096483385885362,29.287
45,11.169808892606648,87.24637371329621,2.1574,1.3179835009823393,28.873
46,10.650537288462774,86.35490043077186,2.179,1.3317790780464562,29.647
47,10.508976256354156,86.16890960204377,2.1892,1.340242720785443,29.527
48,10.447847628852712,86.16249612519107,2.2071,1.345783435671497,29.674
