,pos x,pos y,ori,a,b
0,29.13068657100572,104.26774128034376,1.7518,1.2643911369975214,28.668
1,29.13068657100572,104.26774128034376,1.7518,1.2643911369975214,28.668
2,28.989125538897103,104.00478872938335,1.7767,1.2586416415505435,29.045
3,28.796087767839897,103.73542270157023,1.8458,1.2726781192618803,28.764
4,28.712438067048446,103.56225882654752,1.8752,1.2872124583108047,28.728
5,28.519400295991243,103.28647932188171,1.9118,1.2863933961102576,28.604
6,28.05610964545395,102.81188203478243,1.955,1.2983581282555043,28.46
7,27.53490766359951,102.47838123844238,2.0745,1.2807563209653157,28.365
8,27.322566115436587,102.19618825692388,2.0724,1.2840486298106522,28.603
9,26.955794350427897,101.87551441428923,2.1153,1.2819929442877103,28.812
10,26.492503699890605,101.54201361794918,2.1483,1.2889148228844909,28.649
11,25.862557107007266,101.09948371511337,2.2835,1.273930802627423,28.852
12,25.611608004632902,100.97762765491218,2.2812,1.2765807097468402,29.099
13,25.349076635995104,100.84935811785833,2.284,1.27491046525945,29.25
14,25.07238916414645,100.63771338171945,2.2509,1.2840325697675041,28.941
15,24.76352873045492,100.33627996964287,2.244,1.274027162886311,28.874
16,24.66250563026832,100.32986649279019,2.2365,1.2888827027981948,28.64
17,24.419278038736245,100.26573172426326,2.2439,1.308781096258545,28.268
18,24.316324560839067,100.48378993725481,2.2816,1.282201724848634,27.801
19,24.29895116144392,100.49020341410751,2.2677,1.2639575158325258,28.253
20,24.22881410462647,100.55433818263445,2.3105,1.2640378160482657,27.576
21,24.23074448233704,100.57999209004521,2.3125,1.2447497042275386,28.113
22,24.23846599317933,100.66978076598292,2.3688,1.2274369777140133,27.897
23,24.410269609420244,100.81729073359486,2.598,1.1783896059400745,28.498
24,24.47783282929026,100.8685985484164,2.6183,1.1868371886359135,28.688
25,24.499710443343414,100.88783897897449,2.6297,1.1807664923259762,28.365
26,24.48812817707998,100.88142550212179,2.6297,1.1829024780646578,28.368
27,24.505501576475126,100.8750120252691,2.6223,1.1841872815164962,28.301
28,24.58207322566115,100.90707940953257,2.5926,1.1849260435013036,28.432
29,24.66636638568946,101.01610851602835,2.6163,1.2183309332491075,28.013
30,25.28473071230937,100.95838722435411,2.5243,1.1782771856380387,28.206
31,25.250627372755932,101.11872414567144,2.6164,1.192650924255483,28.385
32,25.294382600862228,101.15720500678759,2.6951,1.1903222179990258,28.353
33,25.608390708448614,101.28547454384146,2.9176,1.1678060375055541,28.697
34,25.91982497908757,101.40733060404263,-3.0735,1.1450650164080107,28.631
35,26.164339489093365,101.71517749297189,-2.8536,1.1462534596009615,28.81
36,26.170774081461932,101.71517749297189,-2.8554,1.14586801856541,28.808
37,26.170774081461932,101.73441792352997,-2.8546,1.1471528220172484,28.708
38,26.170774081461932,101.74083140038267,-2.8517,1.1531913982408901,28.482
39,26.170774081461932,101.73441792352997,-2.8515,1.152227795652011,28.57
40,25.61289492310662,102.01661090504848,-2.9478,1.197468937199878,28.946
41,25.255775046650793,102.07433219672272,-3.0169,1.1829988383235457,28.339
42,25.029277395277003,102.10639958098619,-3.0485,1.2068319423551517,28.908
43,24.72299079853291,102.12564001154426,-3.1147,1.2163876680282013,28.318
44,24.136799433755872,102.16412087266042,3.0913,1.2483792739789827,28.17
45,23.732063573772596,102.15129391895502,3.0659,1.2422603975396014,28.175
46,24.34785406344508,102.37576560879928,-3.1363,1.158876653515276,28.355
47,24.924393539669257,102.57458339123278,-2.6937,1.127254428556898,28.454
48,25.02992085451387,103.09407501630092,-2.3772,1.12731866872949,28.161
49,25.114214014542174,103.42116233578828,-2.1741,1.065262662005685,28.319
50,25.583939257448034,103.58791273395829,-1.9681,1.052494927703039,28.76
51,26.209381635673374,103.98554829882526,-1.5074,1.0892724265119191,28.232
52,26.60832636252493,104.31904909516531,-1.3783,1.1476506833548359,28.103
53,26.968663535165046,104.83212724338077,-1.3035,1.163244985251527,28.764
54,27.329000707805154,105.40934016012315,-1.2773,1.1882022923034918,28.394
55,27.70220706518241,106.06992827595053,-1.2749,1.1809431528006038,27.893
56,28.178366900456854,106.24950562782594,-1.0459,1.1961038335322995,28.072
57,29.690496107071613,106.63431423898753,-0.74813,1.247271131001772,28.017
58,30.366128305771827,107.18587324831913,-0.7219,1.2551726722305794,27.511
59,31.305578791583542,107.80156702617768,-0.78003,1.2660292613986157,27.262
60,32.14851039186667,108.56477077164816,-0.73032,1.2513343219182114,27.944
61,33.13300302425841,109.44983057731982,-0.77755,1.2390002087805607,28.195
62,34.05314973296441,109.94366829497717,-0.78151,1.2335397941102468,27.75
63,35.50093301589344,110.71969899415305,-0.72486,1.1913340007173487,27.783
64,36.13795766038221,111.0531997904931,-0.75618,1.1959432331008195,28.039
65,36.45968727881089,111.2327771423685,-0.74172,1.2064786214058962,27.377
66,36.76854771250241,111.6175857535301,-0.79353,1.226810636031242,27.77
67,37.135319477511096,111.89977873504857,-0.85241,1.188154112174048,27.518
68,38.51875683675439,112.6245016194029,-0.82331,1.2138341211676722,28.236
69,39.413165175986094,112.93876198518487,-0.84987,1.1916552015803084,28.017
70,39.844282864680515,112.97082936944832,-0.81526,1.208566427015134,28.315
71,40.133839521266324,112.96441589259564,-0.76663,1.2392411094277807,27.536
72,40.66147609548935,113.29791668893569,-0.75003,1.2164679682439414,27.527
73,41.34997747892671,113.69555225380265,-0.73335,1.211200274091403,28.202
74,42.212212856315546,114.46516947612582,-0.85121,1.2173512706170804,28.036
75,42.57898462132423,114.63191987429586,-0.85995,1.2257988533129192,28.356
76,42.855672093172885,115.15141149936399,-0.90991,1.219310595881134,28.319
77,42.71411106106429,115.06803630027899,-1.1101,1.1948511501667567,28.598
78,42.18003989447268,114.85639156414011,-1.3342,1.1790641277522897,28.577
79,41.742487613409686,114.38179427704083,-1.5348,1.1386891792782616,28.447
80,41.633099543143935,114.36896732333543,-1.5585,1.1322812220622165,28.101
81,41.51084228814105,114.09318781866963,-1.621,1.1053164096167538,28.419
82,41.31136992471526,113.45184013340031,-1.5607,1.105075508969534,28.404
83,41.29206614760954,112.88745417036333,-1.1769,1.1914946011488283,28.411
84,41.47866932629818,112.63732857310829,-0.93626,1.1831915588413213,28.039
85,41.67814168972395,112.32306820732633,-0.42576,1.2253009919753317,27.412
86,41.884048645518305,112.28458734621016,-0.38,1.235354578985969,27.241
87,42.04491345473264,112.1563178091563,-0.27076,1.2605849067714496,28.176
88,42.03204426999549,111.80357658225817,0.021208,1.2520409638167227,27.724
89,42.527507882375644,111.59834532297201,0.14698,1.275681347330553,26.887
90,43.235313042918726,111.39311406368583,0.15246,1.2756492272442572,27.144
91,44.23910945241618,111.10450760531464,0.17652,1.288786342539307,26.602
92,44.61231580979345,110.70687204044766,0.3227,1.288465141676347,27.233
93,45.31368637796795,110.30923647558069,0.33363,1.2846589114502753,27.369
94,46.22096390193681,110.11041869314721,0.26801,1.2929298336714865,26.812
95,47.1218068335371,109.77050441995448,0.052528,1.2695303508048759,27.253
96,48.58245930120326,109.8346391884814,0.014126,1.2344552165696818,26.448
97,48.51167878514896,109.80898528107062,0.051601,1.2081649259364342,26.677
98,48.21568753619459,109.53961925325751,0.10532,1.2041017350199945,28.265
99,47.836046586448745,109.29590713285518,0.20914,1.220418738858345,29.01
100,47.63013963065439,109.0778489198636,0.30457,1.2207720598076006,28.51
101,47.76526607039444,109.11632978097977,0.30523,1.270156692487647,29.307
102,48.84627758831478,109.00730067448399,0.28582,1.2820411244171543,28.137
103,49.66347081912361,108.81489636890319,0.30601,1.2992253705854955,27.945
104,50.377710572035255,108.64814597073317,0.29652,1.2723569183989207,27.574
105,51.27211891126697,108.51346295682661,0.27473,1.2672658847210103,27.504
106,52.08287754970722,108.59683815591161,0.098827,1.268325847568777,27.355
107,53.85239045106492,108.78282898463972,-0.00015439,1.2641502363503017,27.691
108,54.708191236085185,108.91109852169359,-0.073583,1.269112789683028,26.814
109,55.46103854320828,109.0842623967163,-0.35454,1.2201135980385334,27.737
110,56.19458207322566,109.61658097548982,-0.37908,1.2061734805860844,27.681
111,56.96029856508589,109.88594700330295,-0.39956,1.1880095717857162,27.58
112,57.1533363361431,110.28358256816992,-0.56673,1.1207822311682611,28.273
113,57.16620552088025,110.1040052162945,-0.68028,1.0086028297796026,29.16
114,56.876648864294445,109.64223488290061,-0.56386,1.0062580634799971,29.557
115,56.67717650086867,109.174051072654,-0.46993,0.9971680790582391,30.414
116,56.63213435428865,109.12915673468515,-0.47604,1.0189776176531995,30.003
117,56.90238723376874,109.24459931803364,-0.65837,1.077371934539264,29.221
118,57.19194389035455,109.86670657274486,-0.74223,1.0329177351056482,28.186
119,57.88687986616048,110.66839117933151,-0.80305,1.138335858329006,28.533
120,58.43382021748922,111.11733455902002,-0.84723,1.1950759907708284,28.472
121,59.23170967119232,111.82281701281627,-0.89641,1.2012751674259499,28.144
122,60.029599124895434,112.5347129434652,-0.86183,1.179048067709142,27.725
123,60.90470368702142,113.1888875824399,-0.79411,1.1627310638707915,27.729
124,61.23930249018724,113.68913877694996,-0.91652,1.1250863227319206,28.323
125,61.54172833151019,114.27276517054503,-1.0269,1.1412748462250868,28.721
126,62.04362653625892,114.89487242525627,-1.0588,1.168737520008137,28.101
127,62.32031400810757,115.65807617072676,-1.1471,1.1695084020792401,27.474
128,62.506917186796215,115.74145136981177,-1.1495,1.16608761288872,27.443
129,62.809343028119166,115.79917266148601,-1.1426,1.1330842242196157,27.506
130,62.66134740364198,115.47208534199865,-1.2638,1.085867697364547,28.269
131,62.371790747056174,115.6131818327579,-1.4152,1.1388979598391855,28.271
132,62.236664307316126,115.94668262909795,-1.5364,1.1284589317929967,28.189
133,62.14658001415611,116.48541468472416,-1.6035,1.1330521041333197,28.748
134,62.107972459944655,116.84456938847498,-1.6559,1.1809592128437518,28.749
135,61.21999871308152,117.42178230521736,-1.8261,1.1962001937911872,27.989
136,60.70523132359565,117.85789873120049,-1.9116,1.201965749281313,27.832
137,60.1325526027926,118.15291866642437,-1.9914,1.1938875475778779,27.618
138,59.63065439804388,118.10802432845553,-2.0983,1.1936627069738062,28.212
139,59.03223730776655,118.33249601829979,-2.1883,1.2087591475329096,28.27
140,58.47242777170066,118.41587121738479,-2.2405,1.223341666711278,27.994
141,57.771057203526155,118.37739035626863,-2.4289,1.2210290204979684,28.194
142,57.47506595457177,118.30042863403632,-2.4981,1.248989555618606,28.239
143,56.90238723376874,118.19139952754054,-2.6104,1.2319016697091527,27.851
144,56.4519657679686,117.98616826825436,-2.6369,1.2400119914988839,27.685
145,55.66694549900264,117.89637959231665,-2.6988,1.2623515115177277,27.785
146,55.15217810951676,117.7616965784101,-2.743,1.212067516421394,28.042
147,53.67222186474487,117.46667664318622,-2.7945,1.243577321077736,27.925
148,52.880767003410334,117.44102273577545,-2.8029,1.1989946412989363,28.587
149,51.99922784891577,117.41536882836466,-2.7904,1.2226510848559144,28.395
150,51.21420757994981,117.40254187465929,-2.7762,1.2330258727295114,27.587
151,50.377710572035255,117.55646531912392,-2.7381,1.2068801224845955,27.919
152,49.1808763914806,117.13317584684617,-2.9275,1.2496640774308212,26.767
153,48.58889389357184,117.04980064776117,-2.9526,1.2455045262554938,27.007
154,47.93900006434591,117.06904107831924,-2.9463,1.248074133159171,27.306
155,47.437101859597185,117.02414674035039,-2.9355,1.2423728178416373,27.578
156,46.99954957853419,116.89587720329652,-2.935,1.2270515366784618,28.055
157,46.67138536773695,117.03056021720307,-2.8604,1.2413610351233144,28.199
158,45.77054243613667,117.06904107831924,-2.862,1.2132398995711968,28.012
159,45.18499453059648,116.96001197182346,-2.8778,1.2376351051129824,28.238
160,44.50936233189627,116.85739634218038,-2.9034,1.254706930979288,28.158
161,43.80799176372177,116.74836723568458,-2.9473,1.211152093961959,28.083
162,43.53773888424168,116.48541468472416,-2.9867,1.2226510848559144,27.957
163,42.315166334212726,115.72862441610637,3.102,1.2189733349750265,27.745
164,41.76822598288398,115.27326755956517,3.0688,1.237121183732247,28.004
165,40.94459815970659,114.74736245764433,3.0333,1.2559114342153865,27.934
166,39.96010552731484,114.37538080018813,3.0471,1.233282833419879,27.903
167,39.61263753941188,114.1124282492277,3.0227,1.2381972066231617,27.867
168,39.11073933466315,113.67631182324457,2.9548,1.2507079802354402,27.805
169,37.765909529631294,113.16323367502912,2.9861,1.2449745448316103,27.544
170,37.59861012804839,112.97724284630104,2.965,1.2337325146280225,27.16
171,37.894601377002765,113.05420456853334,3.1217,1.1819228154326307,27.178
172,38.13911588700855,113.20812801299797,-2.9475,1.1774902435237875,28.16
173,38.023293224374235,113.40694579543145,-2.7923,1.1620404820154282,28.538
174,37.553567981468376,113.52880185563264,-2.7323,1.1799153100391329,28.269
175,36.83932822855671,113.61859053157035,-2.7437,1.1862590270825861,28.106
176,36.820024451451,113.7532735454769,-2.7272,1.1989143410831964,28.181
177,37.14818866224825,113.82382179085651,-2.6127,1.1756433385617695,27.725
178,37.34766102567402,113.92002394364691,-2.4868,1.1629719645180112,28.713
179,37.643652274628394,113.75968702232959,-2.3086,1.1173132618482968,28.082
180,38.0812045556914,114.38820775389352,-2.0074,1.1739730940743793,28.847
181,38.55092979859726,114.68964116597009,-1.9004,1.1886840935979315,28.467
182,38.91126697123737,115.00390153175205,-1.7631,1.1645940288759575,28.664
183,39.48394569204041,115.01672848545745,-1.557,1.1689623606122088,28.219
184,39.7992407181005,114.8756319946982,-1.3488,1.1628113640865314,28.15
185,40.40409240074641,114.81149722617126,-1.1426,1.1722867895438411,27.707
186,41.84544109130687,114.92693980951974,-0.73002,1.2183791133785513,27.848
187,42.16073611736696,115.00390153175205,-0.65678,1.2252688718890359,27.707
188,42.656199729747115,114.70888159652817,-0.47614,1.22666609564291,27.832
189,43.273920597130164,114.70888159652817,-0.34692,1.2700603322287591,27.418
190,44.05250627372756,115.01672848545745,-0.35653,1.2820732445034502,27.626
191,44.93404542822213,115.3502292817975,-0.40266,1.2825068656684457,27.338
192,45.944276430088145,115.51056620311482,-0.43553,1.2621106108705078,27.863
193,46.845119361688425,115.9915769670668,-0.53294,1.26018340569275,28.279
194,47.688050961971555,116.33149124025954,-0.53385,1.2566983763296378,28.486
195,48.17064538961457,116.1711543189422,-0.46227,1.2610185279364452,28.358
