,pos x,pos y,ori,a,b
0,8.12045556913969,77.49147542034996,-1.6067,1.2298299241430628,28.817
1,8.12045556913969,77.49147542034996,-1.6067,1.2298299241430628,28.817
2,8.327005984170901,78.3957756565797,-1.5711,1.244203662760507,28.952
3,8.696351586127017,79.55020149006447,-1.5424,1.2525388251543101,29.137
4,8.99556013126568,80.5378769253792,-1.5451,1.2514628022633956,28.36
5,9.245865774403187,80.83931033745577,-1.5275,1.2553332726620592,28.107
6,9.382922591853802,81.12791679582696,-1.5149,1.2600549253475661,28.459
7,9.389357184222376,81.21770547176467,-1.5213,1.2597176644414585,28.352
8,9.391931021169803,81.23694590232274,-1.518,1.2588343620683193,28.28
9,9.395148317354094,81.24335937917543,-1.5225,1.2603279460810817,28.336
10,9.539926645646997,81.56403322181009,-1.4904,1.2484274541084266,28.689
11,9.988417733736561,81.93601487926631,-1.3662,1.2390965690394486,28.927
12,11.236728653239817,83.2507776340684,-1.1669,1.2569553370200055,28.49
13,11.69808892606653,83.73820187487307,-1.1749,1.2654510998452881,28.82
14,12.286210668554142,84.05887571750772,-1.1729,1.2550441918853956,28.403
15,13.461167235055655,84.7451177407459,-0.97089,1.279519697642921,28.645
16,14.436007978894532,85.37363847230982,-0.91427,1.2957885213518272,28.401
17,15.07689337880445,85.97009181961027,-0.93848,1.2837756090771364,28.288
18,16.057525255775044,86.93852682436695,-0.98934,1.265708060535656,28.183
19,16.321343542886556,87.32333543552853,-1.0365,1.2835347084299167,28.786
20,16.51116401775947,87.74662490780626,-1.1698,1.2265857954271704,28.835
21,16.785277652660703,88.33025130140135,-1.2205,1.1902419177832857,28.703
22,17.077408146193935,88.74712729682639,-1.2539,1.1545083217790244,28.514
23,16.99633228234991,87.32333543552853,-1.1322,1.0161831701454505,29.726
24,17.002766874718485,87.11169069938964,-1.0668,1.0572487004748419,29.572
25,17.31162730841001,87.3425758660866,-1.0279,1.0522700870989674,29.5
26,17.558715655363233,87.89413487541822,-1.067,1.189101654719779,29.203
27,17.8849494884499,88.2725300097271,-1.0819,1.1925224439102993,29.031
28,18.420951032752072,88.61244428291984,-1.0722,1.2182345729902195,28.9
29,19.10108744611028,89.11269547742991,-0.97023,1.2377154053287223,28.406
30,19.445338137828962,89.56163885711842,-0.95401,1.2540966493396644,28.231
31,20.045685605816868,90.22222697294582,-1.0035,1.2569392769768575,28.096
32,20.854513866546547,90.74171859801396,-0.92768,1.2595731240531267,28.319
33,21.79846856701628,91.59471101942215,-0.97864,1.2928495334557466,28.347
34,22.57834116208738,92.31943390377647,-0.99337,1.2739147425842752,28.444
35,23.73914162537803,93.0249163575727,-0.93713,1.227774238620121,28.665
36,24.351071359629362,93.61495622802047,-0.98638,1.2331704131178431,28.886
37,24.914741651116397,94.3525060660802,-1.0009,1.2441394225879154,28.284
38,25.535679814683732,95.21191196434107,-1.0321,1.260038865304418,28.583
39,26.151470304356216,95.92380789499,-1.0824,1.2847392116660152,28.745
40,27.908114020976765,97.02692591365323,-1.0284,1.250772220408032,28.194
41,28.937648799948516,97.83502399709255,-1.0469,1.2358685003667043,28.877
42,29.832057139180232,98.58540078885765,-1.0678,1.2466769094052967,28.955
43,30.70072710893765,99.31012367321198,-1.0508,1.2167088688911611,28.7
44,31.331317161057843,100.12463523350401,-1.1013,1.2671534644189744,28.633
45,32.02625313686377,101.21492629846183,-1.1336,1.2450387850042024,28.022
46,33.35177916478991,103.61356664136908,-1.2456,1.2520730839030187,28.766
47,33.80863522295862,104.95398330358192,-1.2865,1.2353706390291168,28.166
48,34.2526220963902,106.27515953523671,-1.2908,1.2357078999352245,29.176
49,34.593655491924586,107.55785490577534,-1.3212,1.2412807349075745,28.255
50,35.056946142461875,108.23768345216081,-1.278,1.2378278256307582,28.361
51,36.53046779486519,110.21944779964299,-1.2322,1.2348727776915294,27.9
52,37.61147931278553,111.16222889698886,-1.0238,1.2556865936113148,28.46
53,38.724663792548746,111.95108654987013,-0.96618,1.2575977387459247,28.568
54,39.43246895309182,112.16914476286169,-0.92908,1.2445891037960588,28.34
55,40.294704330480656,112.55395337402328,-0.86803,1.246355708542337,29.064
56,41.25345859339811,113.32998407319916,-0.89445,1.2580956000835122,28.776
57,43.06157904896724,114.06753391125886,-0.74338,1.250804340494328,28.833
58,44.08467923557043,114.26635169369234,-0.64162,1.2772391715159073,28.424
59,45.127083199279326,114.43310209186237,-0.59463,1.2887542224530109,28.653
60,46.14374879351393,114.74094898079164,-0.575,1.2873730587422845,28.749
61,47.108937648799944,114.92693980951974,-0.53626,1.2736738419370552,28.325
62,48.15134161250885,115.0616228234263,-0.45485,1.2743483637492705,28.955
63,49.605559487806445,114.92052633266705,-0.40082,1.2917253304353877,28.367
64,50.17180361624091,114.79867027246587,-0.3659,1.3030637208978635,28.872
65,50.905347146258286,114.81149722617126,-0.37726,1.2948088587198006,28.25
