,pos x,pos y,ori,a,b
0,66.59288334084036,3.3132021421012685,0.2775,1.2391768692551888,28.163
1,66.59288334084036,3.3132021421012685,0.2775,1.2391768692551888,28.163
2,66.61862171031466,3.2990924930253436,0.27695,1.2499049780780411,28.926
3,66.6057525255775,3.3016578837664206,0.27553,1.2522015642482025,28.978
4,66.6057525255775,3.3016578837664206,0.27553,1.2522015642482025,28.978
5,66.97895888295477,3.1150257073530505,0.3606,1.247239010915476,29.08
6,67.60954893507495,3.0265197267858857,0.45504,1.2561523348626062,28.87
7,68.46534972009523,3.1579960022660956,0.34957,1.2655795801904721,29.237
8,69.2246316195869,3.2599702842239147,0.24861,1.255622353438723,28.739
9,69.82948330223279,3.208021121717102,0.28594,1.245311805737718,28.829
10,69.9517405572357,3.559479653244683,0.15447,1.244203662760507,29.288
11,70.1447783282929,4.023174029694397,0.0029337,1.2622712113019876,29.325
12,71.57969242648478,4.82165189785469,-0.15185,1.2488771353165702,29.249
13,72.40975484203076,5.371286864130491,-0.2711,1.262801192725871,28.988
14,72.93095682388521,6.0145585924556135,-0.3025,1.2510452411415478,29.237
15,73.72884627758832,6.40834607121097,-0.32365,1.2602637059084898,29.28
16,74.2886558136542,6.579585903177878,-0.29783,1.2751031857772257,29.509
17,74.39160929155138,6.677712099024081,-0.30013,1.262849372855315,29.488
18,74.1921369281256,6.665526493003964,-0.29463,1.2649050583782566,29.141
19,74.17926774338846,6.641796628648999,-0.26991,1.2546426908066959,29.355
20,74.1213564120713,6.636665847166846,-0.26163,1.263748735271602,29.167
21,74.08918345022843,6.620632155035112,-0.25407,1.244412443321431,28.908
22,74.07631426549126,6.621273502720381,-0.25193,1.2206917595918607,28.634
23,73.94118782575123,6.577661860122068,-0.22577,1.1998940037152233,28.875
24,73.93475323338266,6.5917715091979945,-0.22928,1.1901616175675458,28.532
25,74.18570233575703,6.552649300396565,-0.187,1.2024154304894565,28.641
26,74.45595521523711,6.485949141128559,-0.14711,1.2148940840154392,28.637
27,74.77125024129721,6.474404882793712,-0.13116,1.2233898468407218,28.663
28,75.35036355446883,6.575096469380993,-0.10878,1.2530045664056015,28.906
29,76.61154365870921,7.181170031960493,-0.16843,1.2548354113244717,28.582
30,77.65394762241813,7.559565166269386,-0.2126,1.2609703478070011,29.136
31,78.83791261823562,7.838551409361538,-0.17291,1.2566020160707498,29.444
32,79.79666688115307,8.039293234850833,-0.16559,1.2606009668145974,29.19
33,80.40795315616755,8.127157867732729,-0.1541,1.259107382801835,29.294
34,80.43369152564185,8.104069351063032,-0.14654,1.2617733499644002,29.266
35,80.47229907985329,8.101503960321958,-0.14273,1.2652744393706605,29.317
36,80.57525255775045,8.105352046433573,-0.13797,1.2586255815073957,29.222
37,80.62672929669905,8.116896304768417,-0.12974,1.2569553370200055,29.416
38,80.74898655170195,8.102786655692494,-0.1236,1.2593643434922028,29.165
39,81.29592690303069,8.224642715893664,-0.09521,1.2405580329659152,29.253
40,81.46966089698216,8.963475249323913,-0.22158,1.223341666711278,28.013
41,82.01016665594234,9.268115399826836,-0.21912,1.2607936873323733,28.21
42,82.78875233253973,9.631118189689266,-0.20967,1.2699318518835754,29.467
43,83.03326684254553,9.846611011939755,-0.2131,1.251912483471539,29.036
44,83.07187439675697,9.933834297136382,-0.20327,1.279519697642921,28.868
45,83.90193681230295,10.922151080136391,-0.25181,1.2612273084973686,28.709
46,85.91596422366642,12.469723044691243,-0.25509,1.277704912767199,28.864
47,86.59803101473523,13.539490983720457,-0.22234,1.2570677573220412,29.189
48,87.65330416318125,14.462390302822996,-0.34424,1.2516073426517274,29.441
49,88.3932822855672,15.198657445512168,-0.31619,1.273063560297432,29.232
50,89.3391673637475,15.751499150214316,-0.28001,1.2711524151628222,29.354
51,91.19876455826524,16.309471636398616,-0.23988,1.2607936873323733,29.197
52,92.62724406408854,16.57498957810011,-0.20459,1.2606330869008935,28.872
53,93.8755549835918,16.77252466516306,-0.058929,1.2510291810984,29.141
54,94.68631362203205,16.79433048646222,0.071036,1.2448621245295746,28.874
55,94.61553310597773,16.98930018278409,0.076616,1.2616769897055122,28.976
56,94.84717843124638,17.161181362436267,0.045008,1.248941375489162,29.289
57,96.01827424232677,16.980962662875587,0.049562,1.2532294070096734,29.224
58,96.14053149732963,17.13552745502549,0.0031956,1.2465002489306687,29.466
59,96.89337880445275,17.623593043515438,-0.031258,1.2565377758981577,28.841
60,97.69770285052442,18.020587260697145,-0.081689,1.2513664420045076,28.55
61,98.53419985843898,18.75236496958943,-0.20637,1.2418588964609016,29.025
62,99.5959075992536,19.535450493303262,-0.17098,1.2329134524274756,29.087
63,101.39759346245417,20.538518273064465,-0.11844,1.2161307073378338,28.344
64,101.99601055273148,20.813656430044997,-0.16519,1.224080428696085,28.687
65,101.84158033588574,21.21000929954143,-0.42476,1.2280151392673408,29.724
66,101.51985071745706,21.37291161159984,-0.55839,1.2045192961418423,29.866
67,101.45550479377133,21.753872136649807,-0.65243,1.2514146221339515,28.155
68,101.32037835403126,22.400991951086546,-0.83067,1.259187683017575,28.811
69,101.23029406087126,22.934593225230618,-0.92116,1.2108790732284433,28.058
70,101.30107457692556,23.872884888779623,-1.0324,1.2207238796781568,27.791
71,101.50054694035133,24.68996183981272,-1.046,1.2430473396538526,28.396
72,101.62280419535423,25.43200111166932,-1.0622,1.2251885716732958,28.654
73,101.63567338009136,26.259980973351997,-1.0741,1.2289787418562197,29.222
74,102.13113699247154,28.342436907421458,-1.0242,1.2556705335681668,28.93
75,102.48503957274308,29.462871313586948,-0.93718,1.2418267763746058,29.222
76,103.16067177144329,30.163222985901037,-0.67872,1.2250279712418162,29.062
77,104.1258606267293,30.63910296837087,-0.49876,1.2016284883752053,28.589
78,103.63039701434914,30.82124571098735,-0.54188,1.0942349798446458,29.171
79,102.80033459880316,31.163725374921164,-0.81549,1.1719816487240295,29.024
80,103.02554533170323,31.705664168973737,-0.8426,1.2252849319321837,28.665
81,103.45022842802909,32.51183820935726,-0.87297,1.2365269621357715,28.95
82,103.9521266327778,33.21411392472716,-0.85607,1.2179776122998516,28.701
83,104.53767453831799,34.37623593043515,-0.8663,1.2173994507465242,28.941
84,105.1167878514896,35.28181886203542,-0.82619,1.2459220873773413,28.896
85,106.96995045363876,37.337979541008835,-0.7555,1.2464841888875209,29.392
86,108.02522360208482,38.29743567817173,-0.72213,1.2669607439011985,29.084
87,108.7587671321022,38.834885038427416,-0.71456,1.2675389054545259,29.383
88,109.69178302554535,39.39157482924117,-0.6673,1.2633632942360506,29.092
89,110.75992535872854,39.97007044135409,-0.62617,1.256312935294086,28.797
90,111.51920725822018,40.21570660481224,-0.35364,1.2497604376897091,28.997
91,112.14979731034039,40.31960492982587,-0.31603,1.2559435543016826,29.072
92,112.18197027218326,40.939788141481294,-0.49663,1.2419713167629376,28.817
93,112.5101344829805,41.70748132074866,-0.65422,1.2186360740689188,29.123
94,112.8254295090406,42.3796136949109,-0.69112,1.2100921311141921,29.251
95,112.54874203719193,42.86318984960396,-0.74112,1.2006167056568824,28.961
96,112.03397464770606,44.038780156702614,-1.0088,1.1708574457036707,29.166
97,112.19483945692039,44.78081942855921,-1.0174,1.2042623354514745,29.103
98,111.99536709349462,45.09828653276752,-1.0251,1.1550704232892037,29.005
99,111.18460845505437,45.132919307772056,-1.2505,1.1067939335863681,28.996
100,110.93365935268001,45.33815056705824,-1.3408,1.164064047452074,28.752
101,111.0816549771572,45.94935491111989,-1.3191,1.2087752075760578,28.466
102,110.87574802136284,47.55400681966371,-1.4109,1.2161788874672776,28.176
103,110.82427128241427,48.440349320705906,-1.3713,1.228802081381592,28.917
104,110.95296312978573,49.26319840090643,-1.3443,1.203716293984443,28.152
105,111.26825815584584,49.924427864419094,-1.2596,1.2214144615335198,28.796
106,111.71867962164598,50.74599424924909,-1.1767,1.2197923971755738,28.64
107,112.45865774403192,52.49815612540485,-0.74569,1.1561625062232666,28.325
108,112.14336271797183,52.459675264288684,-0.78435,1.0932231971263229,28.279
109,111.40338459558588,52.37630006520368,-1.0092,1.0114775775030915,29.164
110,111.44842674216588,52.49815612540485,-1.1308,1.078399777300735,29.308
111,111.53207644295735,52.934272551387984,-1.1402,1.1489194267635265,29.141
112,111.66076829032882,53.4730046070142,-1.1314,1.1938714875347296,29.017
113,111.98893250112606,55.27519160262097,-1.257,1.2083415864110623,28.766
114,112.16266649507753,56.378309621284195,-1.2825,1.209305188999941,28.566
115,112.42648478218906,57.4814276399474,-1.2626,1.2132077794849008,28.906
116,112.74821440061774,58.437035690998684,-1.2453,1.2239519483509012,28.719
117,113.26298179010361,59.54656718651459,-1.21,1.2229722857188743,28.816
118,113.87426806511809,60.93187818669631,-1.1298,1.2349209578209734,28.706
119,113.71340325590376,61.970861436832585,-1.1409,1.1357662514253288,28.743
120,113.25011260536644,61.75921670069371,-1.2791,1.1053645897461977,28.468
121,112.90907920983207,61.91314014515836,-1.4362,1.1400061028163961,28.25
122,112.8511678785149,62.62503607580729,-1.4299,1.1821797761229984,28.017
123,112.76751817772343,63.41389372868854,-1.4478,1.2032666127762996,28.354
124,112.76751817772343,65.08139771038876,-1.4155,1.1766069411506486,28.873
125,112.7996911395663,65.7035049651,-1.4117,1.200054604146703,28.642
126,112.84473328614634,66.43464132630702,-1.3599,1.2210611405842644,28.96
127,112.6066533685091,66.47953566427587,-1.3926,1.178999887579698,28.751
128,112.16266649507753,66.38333351148547,-1.5255,1.1645619087896617,29.085
129,111.55781481243164,66.4410548031597,-1.7626,1.250065578509521,27.977
130,110.89505179846857,67.5762402060864,-1.9007,1.2677798061017456,28.347
131,110.5218454410913,68.26889570617725,-1.9033,1.2494552968698978,28.553
132,110.14220449134548,68.99361859053157,-1.8921,1.2369124031713232,28.968
133,109.84621324239109,69.78247624341283,-1.8695,1.2433203603873682,28.594
134,109.63387169422818,70.66112257223178,-1.8667,1.2358203202372604,28.438
135,109.27996911395664,72.893012516969,-1.7024,1.2262485345210627,28.9
136,109.40222636895955,74.22701570232917,-1.5047,1.2350654982093052,28.788
137,109.78186731870535,75.61232670251087,-1.3789,1.2375066247677986,28.611
138,110.12933530660833,76.92067598046027,-1.3253,1.2344391565265338,29.143
139,110.62479891898849,78.07510181394504,-1.2449,1.2411201344760947,28.598
140,111.1266971237372,78.87037294367897,-1.1687,1.2170782498835646,28.686
141,111.44842674216588,79.05636377240708,-1.0509,1.1363925931081,28.712
142,111.29399652532011,79.1461524483448,-1.0998,1.1557128250151232,28.804
143,111.07522038478864,79.63999016600215,-1.2142,1.1561303861369707,28.977
144,111.22321600926581,80.49298258741035,-1.257,1.157816690667509,28.91
145,111.21034682452867,81.03171464303657,-1.2782,1.1384000985015978,28.783
146,111.14600090084294,81.23053242547006,-1.295,1.1426399498926654,29.018
147,110.39315359371983,80.98682030506771,-1.6009,1.0916011327683766,28.08
148,109.90412457370824,81.09584941156349,-1.7339,1.1110016648911396,27.718
149,109.46657229264528,81.41652325419815,-1.8132,1.16417646775411,27.851
150,108.93250112605367,81.92960140241361,-1.8327,1.181697974828559,27.525
151,108.36625699761919,82.05787093946746,-1.9111,1.2289466217699239,27.872
152,107.39463354996461,82.45550650433444,-2.1352,1.2423567577984893,27.325
153,106.51309439547005,82.84031511549603,-2.2371,1.2768858505666518,27.9
154,105.78598545782124,83.37263369426955,-2.2248,1.2753440864244454,28.013
155,105.01383437359243,84.11659700918197,-2.211,1.233266773376731,28.146
156,104.36394054436651,84.94393552317938,-2.2039,1.2568910968474134,28.119
157,103.70761212277203,85.89313009737795,-2.1787,1.2482989737632428,28.135
158,102.62660060485169,88.50341517642406,-1.8264,1.242581598402561,28.329
159,102.67807734380028,89.83100488493153,-1.6293,1.197404697027286,28.421
160,102.83894215301461,91.31251803790364,-1.6141,1.2316928891482288,28.615
161,102.83894215301461,92.67217513067459,-1.5876,1.2292678226328835,28.672
162,102.87754970722605,93.9676974549186,-1.5677,1.2431758199990364,28.592
163,102.8196383759089,96.06490438574926,-1.4726,1.1436838526972841,28.733
164,102.78746541406602,95.88532703387385,-1.4438,1.1477952237431677,28.574
165,103.0384145164404,95.82760574219961,-1.1637,1.1480682444766834,28.845
166,103.5917894601377,95.98152918666425,-0.96583,1.1540747006140288,28.457
167,103.82343478540633,95.96228875610616,-0.86085,1.1333572449531313,28.755
168,103.662569976192,95.51334537641765,-0.72195,1.1158999780512744,28.906
169,103.77839263882633,94.78862249206333,-0.49889,1.1269332276939383,28.677
170,103.73978508461491,94.55132384851368,-0.46229,1.1424793494611856,28.296
171,103.81056560066921,94.46153517257598,-0.4709,1.1280895508005933,28.258
172,103.55318190592627,94.09596699197246,-0.64607,1.1031161837054801,28.003
173,103.11562962486326,94.12162089938325,-1.0006,1.1433465917911765,28.161
174,102.63946978958882,94.147274806794,-1.2579,1.1399739827301003,28.239
175,101.92523003667718,94.13444785308862,-1.681,1.251784003126355,28.474
176,101.44263560903417,94.5384968948083,-1.7779,1.2577422791342565,28.467
177,100.96647577375973,95.13495024210876,-1.8689,1.2255740127088475,28.251
178,100.54822726980245,95.8340192190523,-1.9396,1.1975331773724698,28.304
179,100.21362846663664,96.50743428858507,-1.9468,1.1977740780196897,28.167
180,99.3256547197735,98.41865039068763,-1.9105,1.2200172377796454,28.565
181,99.10044398687342,99.39349887229699,-1.9101,1.2209326602390804,28.35
182,98.93314458529052,100.21442390944172,-1.8984,1.2107505928832594,28.529
183,98.74010681423331,101.19568586790376,-1.8243,1.1766069411506486,28.55
184,98.55993822791328,101.56125404850727,-1.8396,1.197308336768398,28.208
185,98.07734380027027,102.29239040971427,-1.8534,1.1682878387999935,28.397
186,97.04137442892991,103.78673051639177,-1.8793,1.1846048426383438,28.857
187,96.57164918602408,104.46655906277725,-1.8523,1.1726882906225409,28.709
188,96.28852712180684,105.19128194713157,-1.8439,1.1659912526298322,29.17
189,95.863844025481,105.21052237768964,-2.0044,1.2004079250959587,28.687
190,95.08525834888361,105.83904310925357,-2.047,1.1750009368358503,28.517
191,94.66700984492634,105.77490834072664,-2.1359,1.2049689773499856,28.814
192,93.92703172254039,106.21743824356247,-2.2274,1.1782129454654469,28.408
193,93.84338202174892,106.03786089168707,-2.2974,1.170504124754415,28.505
194,93.84981661411749,105.58250403514585,-2.4415,1.1498830293524056,28.222
195,93.9463354996461,105.17845499342619,-2.5201,1.2568268566748215,28.516
