,pos x,pos y,ori,a,b
0,112.66456469982627,34.902141032355985,1.1004,1.2892039036611544,29.482
1,112.66456469982627,34.902141032355985,1.1004,1.2892039036611544,29.482
2,112.08545138665465,34.42497835451562,1.3053,1.2852370730036027,28.47
3,111.78946013770029,33.84520004703216,1.369,1.3139363701090476,29.384
4,111.39695000321731,33.29813047149744,1.5405,1.2968645442427422,29.444
5,111.19104304742294,32.84854574412365,1.5446,1.3201997869367608,29.65
6,110.65697188083136,32.27774630423396,1.558,1.2932510345344461,29.27
7,109.65961006370247,31.24389383557983,1.646,1.2560238545174225,29.521
8,108.88745897947366,30.758393637830956,1.7589,1.2955155006183117,29.036
9,108.57216395341356,29.931696471518812,1.7276,1.3056493878446886,29.331
10,108.33408403577633,29.196712024200185,1.6658,1.2794233373840331,29.604
11,108.16035004182486,28.6425876241275,1.6277,1.2679404065332256,29.674
12,107.58123672865324,27.25022179940782,1.5871,1.2744286639650104,29.512
13,107.13724985522167,26.476756490973024,1.5721,1.2653547395864004,29.668
14,106.46161765652145,25.88928201126634,1.7326,1.2668643836423106,29.353
15,105.86963515861271,24.943294175494103,1.7674,1.2707348540409744,30.027
16,105.56077472492117,24.213440509657623,1.74,1.2773355317747952,29.841
17,105.1167878514896,23.398287601680327,1.6989,1.2956118608771996,29.517
18,104.14516440383501,22.143170181608284,1.7126,1.2778012730260868,29.236
19,103.74621967698347,21.652539202377262,1.8027,1.2384381072703814,29.503
20,103.26362524934046,21.36521543937661,1.8699,1.2862649157650736,29.713
21,102.62016601248311,21.21834681944993,1.9812,1.2844501308893514,29.818
22,101.91236085194004,20.585978001774397,2.0632,1.2930743740598183,29.821
23,100.77343800270252,19.551484185434994,2.0497,1.280306639757172,30.021
24,100.0785020268966,18.854339251547252,1.9999,1.275568927028517,30.12
25,99.4286081976707,18.055861383386954,1.8951,1.2503546592861847,29.896
26,98.75297599897048,17.236219041612774,1.8897,1.2653868596726963,29.693
27,98.10951676211313,16.07409703590478,1.8202,1.2839040894223201,29.516
28,97.54327263367865,15.547550586298675,1.8084,1.2810293416988314,29.182
29,96.39148059970401,14.95622802048037,1.9715,1.3101783200124197,29.922
30,95.908886172061,14.82475174500016,2.0545,1.289733885085038,30.217
31,95.14960427256935,14.545765501908008,2.1035,1.2881600008565357,29.851
32,94.2616305257062,13.973683366647784,2.0767,1.3005262340804822,29.95
33,93.61817128884886,13.515119771680222,2.0182,1.2767734302646159,29.588
34,93.05192716041438,12.889164430857374,2.0153,1.269112789683028,29.611
35,91.64275143169678,11.292850042222057,1.8949,1.2548675314107676,29.853
36,91.26311048195097,10.604683975928083,1.8412,1.2363984817905878,29.77
37,90.95425004825944,10.228854232360264,1.8707,1.2664628825636113,29.943
38,90.44591725114213,9.60802967301957,1.8826,1.2509488808826599,30.078
39,90.00193037771055,9.43294175494105,1.8614,1.2840646898538,29.795
40,89.57724728138471,8.757602642352461,1.853,1.2754886268127774,29.628
41,89.15256418505888,8.215022500614625,1.896,1.293234974491298,29.276
42,88.88874589794737,7.688476051008521,1.8546,1.2969448444584821,29.416
43,88.66353516504729,7.215161459279765,1.8351,1.2755528669853693,29.196
44,88.51553954057009,7.006723461567238,1.8663,1.2782188341479344,29.223
45,88.5412779100444,7.478755357925452,1.8891,1.319974946332689,29.168
46,88.50910494820153,8.622278280760636,2.0591,1.2698836717541313,29.689
47,88.39971687793579,8.563915641401131,2.0865,1.2818484038993785,29.417
48,88.36110932372432,8.531848257137664,2.0897,1.283277747739549,29.732
49,88.32893636188146,8.494008743706774,2.0961,1.2804833002318,29.551
50,88.12946399845569,8.167562771904695,2.1093,1.2660292613986157,29.539
51,87.60826201660124,7.72567421675414,2.189,1.2845946712776835,29.628
52,87.65330416318125,8.179107030239543,2.2805,1.2843055905010197,29.844
53,87.3508783218583,8.360608425170758,2.4126,1.2636363149695662,29.719
54,86.98410655684964,8.297756352014368,2.523,1.2603921862536738,29.965
55,86.53368509104949,8.131005953844344,2.5388,1.2566020160707498,29.749
56,85.93526800077215,7.893707310294699,2.5403,1.250884640710068,29.939
57,84.38453123994596,7.398586897266789,2.58,1.2376351051129824,30.107
58,83.4257769770285,7.067010143982553,2.5975,1.2494552968698978,29.98
59,82.31902708963388,6.658471668466004,2.5904,1.255445692964095,29.564
60,81.18653883276492,6.337156478146076,2.5455,1.2228598654168383,29.537
61,80.76185573643909,6.560345472619797,2.5924,1.253582727958929,29.742
62,80.33073804774467,6.832276891173986,2.6488,1.2511897815298796,29.162
63,80.1763078308989,7.365878165318055,2.7791,1.223213186366094,29.818
64,79.56502155588443,7.578164249142197,2.8136,1.2508364605806241,29.902
65,78.95373528086995,7.672442358876787,2.8227,1.2910186885368764,29.102
66,78.06576153400681,7.521725652838498,2.7956,1.2681813071804453,29.61
67,77.47377903609807,7.345996387074705,2.7881,1.2714254358963377,28.805
68,75.92947686764043,6.741846867551012,2.6905,1.3151408733451462,29.557
69,75.07367608262015,6.4769702735347865,2.6501,1.2884812017194953,29.58
70,74.28222122128564,6.196059987386827,2.6446,1.2344070364402377,29.089
71,73.70310790811402,5.6509144549079116,2.5147,1.274798044957414,29.694
