,pos x,pos y,ori,a,b
0,68.4010037964095,61.07297467745555,-0.14502,1.2705742536094948,28.963
1,68.4010037964095,61.07297467745555,-0.14502,1.2705742536094948,28.963
2,69.46271153722411,61.098628584866326,-0.073481,1.2840165097243559,28.385
3,70.82684511936168,61.3102733210052,-0.12794,1.279343037168293,28.078
4,73.04677948651951,61.701495409019486,-0.23232,1.2673622449798982,28.374
5,74.84846534972009,62.22098703408763,-0.21584,1.3088132163448414,27.982
6,76.373463741072,62.82385385824078,-0.2409,1.2955315606614597,28.389
7,79.30763786114149,63.76663495558666,-0.21574,1.277640672594607,27.848
8,80.884112991442,64.1963379047171,-0.19296,1.2948409788060964,28.018
9,82.17103146515667,64.45287697882483,-0.18338,1.2981975278240248,27.771
10,83.36143105334277,64.6709351918164,-0.17658,1.292239251816123,28.267
11,84.37166205520879,64.9467146964822,-0.15824,1.2985669088164282,28.515
12,86.71385367736953,65.44696589099226,-0.21415,1.3111098025150028,27.86
13,88.06511807476996,65.83177450215386,-0.20001,1.296093662171639,28.344
14,89.71880831349335,66.08831357626158,-0.25382,1.283165327437513,27.918
15,90.83199279325653,66.56932434021357,-0.22259,1.2753762065107415,28.335
16,91.63631683932822,66.78096907635243,-0.22721,1.2735132415055754,28.263
17,92.69802458014284,66.83227689117399,-0.22565,1.288625742107827,28.112
18,95.47776848336659,67.39024937735829,-0.21887,1.297089384846814,27.555
19,97.35666945499003,67.7622310348145,-0.23368,1.309086237078357,27.188
20,98.95888295476482,68.28813613673532,-0.23451,1.3048142656009936,27.503
21,100.81204555691399,68.83969514606694,-0.23316,1.3131976081242405,27.661
22,102.36921691010875,69.14112855814352,-0.3255,1.2613718488857006,27.412
23,104.95592304227526,71.07158509080415,-0.5355,1.2085182468856899,27.769
24,105.91467730519271,71.93099098906502,-0.58041,1.210284851631968,28.28
25,107.28524547969887,72.84170470214744,-0.54221,1.2559274942585346,28.052
26,108.49494884499066,73.27782112813058,-0.41818,1.2511416014004357,28.402
27,109.55022199343671,73.50870629482753,-0.43444,1.2781545939753425,28.524
28,110.36098063187696,73.64980278558679,-0.39982,1.2575977387459247,27.989
29,109.67891384080818,73.02128205402286,-0.26095,1.0782070567829591,28.297
30,108.58503313815069,73.2585806975725,-0.86814,0.8531576721502792,28.19
31,108.04452737919051,73.64980278558679,-1.1847,0.9774784661588123,28.32
32,108.29547648156489,74.20777527177108,-1.3316,1.1698938431147918,27.317
33,108.61077150762499,74.54768954496382,-1.3522,1.2156007259139503,27.63
34,108.28904188919633,75.15055636911697,-1.4034,1.2238074079625694,28.413
35,107.61984428286468,77.01687813325067,-1.5154,1.266703783210831,27.681
36,107.65845183707611,78.78058426774129,-1.445,1.2697712514520954,28.289
37,107.76140531497332,80.31981871238763,-1.4478,1.2705260734800508,28.479
38,107.80001286918474,81.43576368475622,-1.4148,1.218523653766883,28.697
39,107.65845183707611,81.64099494404242,-1.431,1.1676936172035182,28.083
40,106.80265105205586,81.4742445458724,-1.6635,1.0335761968747155,27.709
41,107.10507689337881,81.93601487926631,-1.465,1.1498027291366655,28.284
42,107.47828325075608,82.36571782839674,-1.2772,1.1948350901236087,28.487
43,107.91583553181906,82.55170865712483,-1.1127,1.1931327255499227,28.603
44,108.32121485103919,82.70563210158949,-0.95347,1.1061675919035967,28.308
45,108.47564506788495,82.16690004596325,-0.77607,1.0793954999759099,28.164
46,109.07406215816228,81.63458146718972,-0.34589,1.1562428064390067,28.348
47,109.94916672028829,81.71154318942204,-0.30894,1.1926188041691872,28.572
48,110.9143555755743,81.44217716160894,-0.22969,1.1921851830041916,28.71
49,110.7920983205714,81.1792246106485,-0.10643,1.2070889030455194,28.632
50,111.01730905347146,80.95475292080424,-0.028508,1.2323352908741483,27.632
51,112.17553567981469,79.80674056417219,0.2568,1.233395253721915,28.384
52,112.04040924007465,79.48606672153753,0.50901,1.266703783210831,27.828
53,112.37500804324046,79.08843115667055,0.60137,1.2851888928741588,27.96
54,112.8962100250949,78.14565005932467,0.70311,1.294021916605549,27.939
55,113.26941638247217,77.58767757314035,0.70706,1.300927735159182,27.936
56,113.37880445273791,76.95915684157643,0.8152,1.290520827199289,28.184
57,113.59758059326941,75.15696984596967,1.171,1.301843157618617,28.152
58,113.85496428801235,73.96406315136873,1.162,1.290520827199289,28.619
59,114.31182034618107,73.02769553087555,1.1885,1.2977799667021772,28.963
60,114.67859211118977,71.9630583733285,1.117,1.2871803382245086,28.517
61,114.92310662119554,70.82787297040181,1.0912,1.2757295274599971,28.814
62,115.12257898462131,70.73167081761142,1.0829,1.285060412528975,28.97
63,116.13924457885594,69.8145436276763,0.94754,1.3011846958495494,29.119
64,116.38375908886174,69.25015766463929,0.93177,1.2769822108255398,28.374
65,116.38375908886174,68.59598302566461,1.0257,1.313695469461828,28.093
66,116.56392767518177,67.68526931258218,1.0629,1.332019978693676,27.997
67,116.86635351650474,66.62704563188781,1.0549,1.303706122623783,28.182
68,118.00527636574223,64.65169476125833,1.0618,1.3371110123715866,28.269
69,118.48143620101668,63.77946190929205,0.89441,1.2692733901145081,28.021
70,118.70664693391674,63.6383654185328,0.90353,1.290472647069845,28.773
71,119.2021105462969,63.3689993907197,0.88546,1.2684543279139608,28.923
72,119.3758445402484,62.958536872147334,0.89954,1.3039952034004463,28.972
73,119.50453638761985,62.38773743225764,0.94159,1.3009116751160337,28.842
74,119.77478926709993,61.25255202933097,1.0251,1.31184856449981,28.435
75,119.72974712051993,60.810022126495134,1.0786,1.3056012077152448,28.529
76,119.71687793578276,60.495761760713165,1.1532,1.3147875523958907,28.86
77,119.6589666044656,59.98909708935042,1.1938,1.308170814618922,29.066
78,119.63322823499132,59.437538080018804,1.234,1.313727589548124,28.816
