,pos x,pos y,ori,a,b
0,43.04227527186153,114.61909292059046,-2.9424,1.165220370558729,27.084
1,43.04227527186153,114.61909292059046,-2.9424,1.165220370558729,27.084
2,41.877614053149735,114.41386166130428,-2.9556,1.1590372539467555,27.129
3,40.976771121549454,114.1124282492277,-3.047,1.1861466067805502,27.358
4,39.90862878836625,113.8430622214146,-3.0605,1.193807247362138,27.477
5,39.194389035454606,113.67631182324457,-3.0847,1.183625180006317,28.045
6,38.46084550543723,113.70196573065536,-3.0326,1.1451453166237506,27.788
7,36.92297792934818,112.90028112406871,2.9535,1.1654612712059487,27.528
8,36.33743002380798,112.28458734621016,2.8528,1.1561303861369707,27.461
9,35.88057396563928,111.57910489241392,2.7345,1.1946423696058328,27.504
10,35.15989962035905,110.92493025343923,2.6759,1.2228919855031344,27.18
11,34.61939386139887,110.32206342928608,2.6987,1.2068480023982997,27.453
12,33.885850331381505,109.56527316066828,2.6618,1.1838018404809447,27.342
13,33.21665272504986,109.18687802635938,2.6687,1.220354498685753,27.278
14,32.39945949424103,108.81489636890319,2.7237,1.2134326200889725,27.246
15,31.601570040537933,108.44932818829967,2.7314,1.2243213293433046,27.181
16,30.33395534392896,108.1478947762231,2.8446,1.2140429017285959,27.402
17,29.02129850073997,107.7887400724723,2.9596,1.1740533942901192,28.108
18,27.676468695708127,107.38469103075262,2.9952,1.1764142206328727,27.76
19,27.37404285438517,107.3911045076053,3.061,1.1461570993420735,27.522
20,26.788494948844985,107.33979669278376,-3.0634,1.1547010422968003,28.049
21,26.492503699890605,107.28207540110952,-3.0702,1.1417887676058223,28.938
22,26.33163889067627,107.2179406325826,-3.1015,1.1838179005240927,27.876
23,25.266070394440508,106.72410291492524,2.9244,1.1721261891123613,28.031
24,24.964931471591267,106.3841886417325,2.8652,1.1518905347459034,28.198
25,24.518370761212275,105.89035092407514,2.7116,1.1933093860245503,28.098
26,23.789974905089757,105.47347492865008,2.7101,1.1964410944384072,27.796
27,23.091178173862687,104.98605068784539,2.7226,1.1841872815164962,28.127
28,22.22122128563155,104.47938601648264,2.7162,1.1753060776556619,28.163
29,21.208416446818088,103.34420061355596,2.5133,1.1792729083132136,28.655
30,20.900199472363422,102.7477472662555,2.341,1.2132880797006407,28.836
31,20.949745833601437,102.60023729864355,2.3039,1.2299423444450988,28.572
32,20.9729103661283,102.56816991438008,2.2912,1.2320783301837803,28.326
33,20.94138086352229,102.40141951621007,2.3048,1.234262496051906,28.304
34,20.90599060549514,102.35011170138853,2.2982,1.2335237340670988,28.372
35,20.882826072968275,102.30521736341967,2.3064,1.23256013147822,28.433
36,20.875748021362842,102.30521736341967,2.3053,1.2316768291050808,28.371
37,20.869313428994268,102.27956345600889,2.3061,1.230440205782686,28.37
38,20.685927546489925,101.98454352078501,2.2607,1.2271800170236458,28.092
39,20.47165562061643,101.69593706241382,2.2573,1.228641480950112,27.668
