,pos x,pos y,ori,a,b
0,20.667267228621064,75.00945987835773,1.7979,1.368877777718296,29.832
1,20.667267228621064,75.00945987835773,1.7979,1.368877777718296,29.832
2,20.205906955794347,73.8229666606095,1.8141,1.3922130204123149,30.763
3,19.772858889389354,72.63647344286127,1.8949,1.389948554328449,30.527
4,19.396435235827806,71.44998022511305,1.9232,1.4042419927301537,30.184
5,18.621066855414707,70.18011180827979,2.0557,1.3751251345028612,30.046
6,17.798082491474158,69.20526332667045,2.4201,1.322849694056178,29.892
7,15.89794736503442,67.86484666445759,2.536,1.3617149984742958,30.181
8,14.775754455955214,67.22991245604096,2.5205,1.3557085423369504,30.074
9,13.717264011324879,66.6398725855932,2.5165,1.3425071868693088,30.438
10,12.54745511871823,65.82536102530118,2.6074,1.355194620956215,30.276
11,11.541084872273341,65.01084946500913,2.5439,1.3620201392941076,30.026
12,10.359050254166398,64.08089532136863,2.5234,1.3702589414290225,30.116
13,10.287626278875234,63.324105052750845,2.1905,1.3707407427234621,30.408
14,10.196255067241484,62.20174660352955,1.8697,1.3907997366152922,29.508
15,10.487742101537869,61.07938815430825,1.8044,1.4055910363545843,29.012
16,10.43369152564185,60.008337519908494,1.7604,1.3765544783430317,28.983
17,10.376423653561545,58.86673864012912,1.7867,1.3766187185156238,29.59
18,10.126761469660897,56.47451177407459,1.7976,1.3802964683965118,30.824
19,9.963966282735983,55.23671074150481,1.784,1.3870738066049604,29.716
20,9.656392767518174,53.90912103299734,1.7639,1.4027805288036874,29.826
21,9.309568238852066,52.22237662073904,1.8347,1.391120937478252,29.755
22,8.99362975355511,50.799867454811704,1.8037,1.4014154251361088,30.172
23,8.112090599060545,47.96831742434769,1.9255,1.3811958308127987,29.807
24,7.925487420371916,47.16470877470525,1.9332,1.3397448594478558,29.921
25,8.036162409111382,47.289771573332764,1.9397,1.3335778028790304,29.804
26,8.556720931728968,47.659187840047885,1.7994,1.2579189396088843,30.043
27,8.938292259185378,48.126088954923944,1.7136,1.2463235884560409,30.449
28,9.066984106556847,48.27488161790642,1.6125,1.3602535345478293,29.259
29,9.171867962164594,47.062734492747424,1.6438,1.358904490923399,29.323
30,9.31085515732578,46.5406774769382,1.554,1.365151847707964,30.139
31,9.489093365935263,46.230265197267855,1.541,1.339359418412304,29.497
32,9.77414580786307,46.38354729404722,1.4272,1.303433101890267,29.61
33,10.092658130107452,46.710634613534566,1.3272,1.3356013683156762,29.33
34,9.838491731548805,45.7717016023003,1.4233,1.39105669730566,29.619
35,9.7239559873882,44.1894968627409,1.521,1.3778553418380184,29.774
36,9.637732449649313,43.15628574177204,1.5962,1.3547449397480715,29.822
37,9.18409368766488,42.38987525787521,1.8717,1.3545843393165915,29.891
38,9.088218261373143,41.99288104069351,1.9369,1.3134224487283122,30.059
39,8.8263303519722,41.18542430493944,2.0062,1.35037660801182,30.47
40,8.269738112090598,39.6564514232574,1.9619,1.3377052339680617,30.175
41,8.158419664114275,39.0734663773476,1.9886,1.2873569986991364,30.265
42,8.554790554018398,38.652742295810924,1.8105,1.3616025781722598,30.899
43,8.832121485103919,38.376962791145125,1.6855,1.3446110525216945,30.115
44,9.09272247603114,38.0389725610082,1.5878,1.359803853339686,29.5
45,9.406730583617524,37.28282364007568,1.5049,1.4032462700549788,28.822
46,10.190463934109774,36.73318867379987,1.1996,1.4017526860422165,29.577
47,10.41889196319413,36.82554274047865,1.0931,1.3996488203898307,29.825
48,10.83585354867769,36.90955928724894,0.97612,1.3960674307678305,29.266
49,11.376359307637857,36.751787756672684,0.88897,1.4416940133512492,30.329
50,11.734766102567402,36.61582204739559,0.75583,1.4660731588498868,30.267
51,12.002445145100056,36.686370292775216,0.73253,1.42990594168063,30.45
52,11.944533813782897,37.08977798680961,0.6883,1.4106017698167548,30.531
53,12.133067370182095,37.04809038726711,0.68331,1.4672616020428375,29.934
54,12.430988996847045,36.948040148365095,0.66193,1.4724650560227839,29.809
55,13.006241554597516,36.29450685707567,0.69982,1.3880052891075434,29.765
56,13.457949938871371,35.650593781065275,0.71848,1.3681390157334887,30.09
57,14.571777877871432,34.867508257351446,0.56297,1.3841669387951754,30.309
58,15.319477511099667,34.53336611332613,0.56451,1.3722343267362245,30.651
59,16.154687600540502,34.02926683270445,0.55379,1.3824485141783414,30.761
60,17.120519915063376,33.46744626040853,0.59864,1.3742739522160181,30.456
61,17.979537996267933,32.82417453208341,0.69213,1.3663563509440628,30.96
62,18.53355639920211,32.16935854542344,0.84666,1.379204385462449,30.579
63,19.104948201531432,30.225433711372162,1.2689,1.3670790528857222,30.124
64,19.251656907534905,29.194146633459102,1.2536,1.3860299038003414,30.678
65,19.532205134804705,27.916582044402634,1.2758,1.4005481828061177,30.867
66,19.989061192973423,26.80191976740457,1.2967,1.3839260381479557,30.919
67,20.308860433691525,25.816168375145637,1.2504,1.3853875020744222,31.242
68,20.563026832250173,24.359026434213757,1.2947,1.380135867965032,30.807
69,20.73096969306994,23.497055145211803,1.2842,1.3807461496046554,31.161
70,20.86159191815198,22.35994569922931,1.3096,1.3829624355590768,31.495
71,21.11447139823692,21.403054952807494,1.5373,1.3559815630704661,30.92
72,20.929155138022004,21.702564321828266,1.5885,1.3519986723697663,30.198
73,20.584904446303323,21.769905828781543,1.6633,1.3259492823837387,30.195
74,20.595843253329896,22.448451679796477,1.7055,1.2401886519735115,29.36
75,20.736760826201657,22.95896443727085,1.7273,1.245311805737718,30.048
76,20.751560388649377,23.169967825724452,1.5013,1.3590008511822869,30.677
77,21.128627501447784,23.375840432695906,1.2882,1.3852269016429424,30.655
78,21.700662763013963,23.391232777142363,1.0617,1.3927590618793462,30.594
79,22.78875233253973,23.039774245614783,0.75069,1.3779035219674622,30.405
80,23.517791647899106,22.65945506825008,0.73726,1.3793810459370766,30.841
81,24.127147545203005,22.12777783716182,0.72038,1.3943490061509964,30.592
82,24.84524805353581,21.4594935491112,0.73452,1.3968704329252297,30.495
83,25.75381249597838,20.821993949953498,0.7661,1.381035230381319,30.766
84,26.691976063316385,20.530180753155964,0.66495,1.3867044256125567,30.658
85,28.628788366256995,19.63165264609366,0.56798,1.3780320023126462,31.144
86,29.52963129785728,19.179502527978787,0.56253,1.3881658895390232,31.0
87,30.623512000514765,18.63050890938826,0.60595,1.3903500554071488,31.231
88,31.46644360079788,18.227101215353866,0.62625,1.3989100584050236,30.913
89,32.32224438581816,17.467104208309728,0.61344,1.3984282571105842,30.474
90,33.4032559037385,16.757132320716597,0.65427,1.3951680683515435,30.795
91,35.48806383115629,15.289087469135143,0.58984,1.4019454065599921,30.261
92,36.63342127276237,14.711233204707494,0.62555,1.3764099379547,30.94
93,37.39270317225404,14.030763310636752,0.67065,1.3787547042543054,30.927
94,37.965381893057064,13.018716663281774,1.0189,1.3841669387951754,30.994
95,38.164854256482855,11.823244577939777,1.1904,1.4026681085016515,30.377
96,38.95630911781738,9.790172415636057,1.2783,1.3808906899929871,30.228
97,38.98204748729168,9.864568747127295,1.2828,1.3764741781272918,30.28
98,39.104304742294566,9.41113593364189,1.3284,1.3729409686347356,30.479
99,38.96274371018595,8.663965880303143,1.4988,1.3473091397705554,30.291
100,38.95630911781738,8.363173815911836,1.5095,1.3306709350692454,30.288
101,39.11717392703172,8.113048218656802,1.5617,1.3548894801364033,30.445
102,39.27160414387749,7.60445950423824,1.5302,1.368958077934036,30.08
103,39.42603436072324,7.708357829251866,1.5027,1.3549376602658472,30.144
104,39.46464191493469,8.255427404786591,1.498,1.3273946862670571,30.504
105,39.46464191493469,8.53826173399036,1.4235,1.3925663413615703,29.894
106,39.61907213178044,8.20155419922397,1.4099,1.3759281366602605,29.925
107,39.29734251335177,9.200773892873558,1.7213,1.26957853093432,30.084
108,39.02708963387168,9.849176402680834,1.9937,1.2737541421527951,30.462
109,38.795444308603045,10.457815356001408,2.1907,1.2808848013104994,30.223
110,38.37719580464577,10.686135131957284,2.3953,1.2833580479552888,30.193
111,37.93964352358278,10.833003751883957,2.4903,1.2381650865368659,30.934
112,37.437745318834054,11.005526279221403,2.5781,1.2385184074861213,30.63
113,36.717070973553824,11.926501555268137,2.7052,1.2011948672102097,29.809
114,36.20873817643652,12.090045215011813,2.8021,1.2099957708553044,30.323
115,35.64249404800206,12.344660246063727,2.9058,1.238935968607969,30.348
116,34.61939386139887,12.467799001635436,2.9032,1.3067575308218995,30.185
117,34.00167299401583,12.499225038213634,2.8281,1.3196537454697295,30.721
118,33.583424490058555,12.638397485917071,2.7898,1.2558471940427947,30.451
119,32.07772987581236,13.248319134608192,2.9437,1.2842092302421317,30.595
120,31.369924715269278,13.520891900847648,2.9517,1.2771428112570196,30.399
121,30.777942217360533,13.914679379603006,3.0056,1.2400280515420319,30.45
122,30.19239431182034,14.34823041484506,3.0744,1.2387914282196373,30.228
123,29.82562254681165,14.733680373691916,-3.0311,1.2391126290825967,30.5
124,28.41001222572549,15.737389501138393,-2.9709,1.3252587005283754,29.775
125,28.01106749887395,15.788055968274666,-3.0338,1.3152693536903304,30.241
126,27.78585676597388,15.936207283571878,-3.0657,1.2530527465350456,30.576
127,27.62499195675954,16.354365974367468,-3.003,1.22149476174926,30.214
128,27.81159513544816,16.840507519801612,-2.9287,1.1452256168394905,30.382
129,28.165497715719702,17.05215225594048,-2.8012,1.1914464210193845,30.351
130,28.30705874782832,17.525466847669236,-2.6342,1.2661577417437995,29.825
131,27.86307187439675,17.647322907870404,-2.6803,1.3435510896739276,29.562
132,27.927417798082484,17.554968841191624,-2.6724,1.2513182618750636,30.397
133,28.049675053085384,17.65309503703783,-2.6311,1.2383417470114937,31.072
134,28.004632906505368,18.29380137462187,-2.3783,1.3054406072837648,30.939
135,27.496300109388073,18.94669331822603,0.89039,1.3885995107040185,30.462
136,27.045878643587923,19.08907250435582,0.7205,1.4275932954673205,31.4
137,26.563284215944915,19.44950990347717,-2.3676,1.3824806342646372,29.703
138,26.260858374621968,19.75158466323901,-2.3666,1.2550120717990993,29.901
139,26.775625764107843,19.556614966917145,-2.3096,1.1968104754308106,30.182
140,26.81423331831928,19.436682949771782,-2.3098,1.1705844249701551,31.069
141,27.12309375201081,19.689373937767897,-2.1608,1.2304241457395382,31.319
142,27.097355382536517,20.033777644757517,-1.995,1.148485805598531,32.202
143,27.129528344379384,20.242215642470043,-1.8842,1.1261623456228351,30.389
144,27.322566115436587,20.266586854510276,-1.8959,1.2096424499060485,29.389
145,27.573515217810943,20.12292497300995,-1.7917,1.2995305114053073,30.958
146,27.97889453703108,20.728998535589447,-1.6263,1.3360510495238198,29.776
147,29.278682195482908,22.08801428067512,-1.3861,1.3766668986450676,29.965
148,29.767711215494497,24.19420007909955,-1.6153,1.3340756642166178,29.063
149,31.852519142912286,25.39287890286789,1.046,1.2696106510206158,31.957
150,32.103468245286656,24.427009288852307,-1.5667,1.238968088694265,28.482
151,34.3234026124445,25.592979380671913,-1.6922,1.3687814174594082,29.39
152,33.98880380927868,25.9130118756213,-1.9702,1.3739206312667627,30.339
153,33.744289299272886,25.909805137194958,-2.2065,1.3655212287003677,29.551
154,33.152306801364126,25.86234540848503,-2.4214,1.3465382576994522,29.824
155,32.5796280805611,26.050260280268933,-2.5766,1.3258529221248507,29.973
156,32.12920661476096,26.245229976590803,-2.6466,1.3350713868917927,30.206
157,31.524354932115045,26.458157408100217,-2.6478,1.337512513450286,30.197
158,30.269609420243224,27.256635276260514,-2.6254,1.3245038785004202,30.087
159,29.645453960491597,27.956986948574603,-2.5714,1.314626951964411,29.768
160,28.622353773888427,28.99276346028454,-2.5492,1.2962382025599708,29.969
161,27.631426549128108,29.770718202516214,-2.5017,1.3145627117918188,30.005
162,26.94292516569075,30.353061900740755,-2.544,1.3282458685539,30.788
163,25.2828003345988,30.975810503137257,-2.6502,1.3046536651695138,30.083
164,24.328550286339354,31.376652806430577,-2.6773,1.3433583691561517,30.278
165,23.10919503249469,32.189240323666795,-2.677,1.3064363299589397,29.875
166,21.67363747506595,32.78954175707887,-2.9207,1.2827156462293696,30.291
167,20.629946592883343,32.647162570949085,-3.1348,1.291500489831316,30.121
168,19.557943504279,32.57853836862527,3.0745,1.2683740276982212,30.332
169,17.069043176114793,32.10522377689651,2.997,1.3312009164931289,29.941
170,15.754455955215231,31.787756672688207,3.0287,1.3397127393615595,30.462
171,14.496493147159125,31.45938665783032,2.9962,1.3381067350467615,30.518
172,13.194131651759857,31.36446720041046,2.9761,1.3262865432898463,30.324
173,12.952190978701497,31.458745310145048,2.9776,1.2951461196259082,30.327
174,13.017823820860945,31.836499096768673,-3.0587,1.322865754099326,30.179
175,11.833215365806575,33.64189283080179,-2.6304,1.2987114492047602,30.13
176,11.149218197027217,34.609686487873184,-2.5896,1.2488450152302741,29.115
177,10.2458014284795,35.49923572734172,-2.5116,1.2938452561309215,30.074
178,9.451129270960685,36.36762049319636,-2.5786,1.3224803130637743,30.281
179,9.09079209832057,37.4348230414845,-2.4189,1.3156547947258819,30.031
180,8.739463354996456,40.157985313138006,-1.9754,1.2796321179449568,29.795
181,8.6905604529953,41.52597992581745,-1.9184,1.2969448444584821,30.508
182,8.569590116466118,42.28277019443524,-1.9294,1.3414472240215418,30.408
183,8.4280290843575,43.417955597361924,-1.9575,1.3313615169246087,29.909
184,8.041310083006236,44.55249965260333,-1.9314,1.3637225038677936,29.851
185,7.705424361366707,45.70949087682917,-1.9582,1.347662460719811,30.13
186,6.793642622739845,48.08760809380778,-1.9646,1.3622289198550313,29.919
187,6.443600797889452,49.10863360875653,-2.0046,1.3370146521126987,29.976
188,6.137314201145357,49.647365664382754,-2.0043,1.3454301147222416,29.882
189,5.79628080561096,50.34386925058522,-2.0086,1.3406121017778467,30.276
190,5.316903674152242,51.3309033382147,-2.0348,1.3289846305387074,30.097
191,5.024773180619002,52.11334751424326,-1.997,1.3258850422111468,30.068
192,4.542178752975993,53.812918880206944,-2.0158,1.26018340569275,30.201
193,4.7422945756386286,54.46709351918163,-1.8977,1.302517679430832,30.158
194,4.93919310211698,55.26877812576827,-1.7665,1.3112382828601865,30.087
195,5.0550157647513,56.11535707032377,-1.7526,1.307014491512267,29.612
196,5.166334212727621,56.91704167691041,-1.7062,1.3128603472181328,29.508
197,6.3483688308345645,58.55889175119986,-1.362,1.355965503027318,28.33
198,7.020140274113629,59.3605763577865,-1.3424,1.3536689168571565,29.171
199,7.396563927675177,60.34183831624854,-1.4339,1.353508316425677,29.49
200,7.624991956759539,61.16276335339326,-1.4455,1.3309760758890572,29.973
201,7.6951290135769845,61.714322362724864,-1.4211,1.3638509842129776,29.242
202,7.913261694871624,62.58014173783843,-1.4619,1.3577481678167442,29.035
203,8.490444630332664,64.27329962694942,-1.4659,1.3447395328668783,29.463
204,9.229135834244897,65.25456158541147,-1.4061,1.3076890133244823,29.61
205,9.978765845183704,66.29354483554776,-1.447,1.2632990540634585,29.631
206,10.573965639276746,67.13371030325057,-1.3792,1.2459863275499332,30.031
207,10.860948458915125,67.51851891441214,-1.522,1.1997334032837434,30.398
208,11.0649250369989,67.85201971075219,-1.5626,1.231516228673601,30.86
209,11.369281256032426,67.76864451166719,-1.527,1.1962001937911872,30.851
210,11.466443600797884,67.72375017369833,-1.4886,1.123560618632862,31.097
211,11.678141689723956,67.97387577095337,-1.3846,1.1398455023849163,30.05
212,11.922656199729744,67.98028924780606,-1.276,1.121713713670844,28.096
213,12.157518821182673,67.81995232648873,-1.2488,1.1599044962767466,29.828
214,12.850524419278033,67.69168278943486,-1.4161,1.1617995813682085,30.58
215,14.037063252042982,67.54417282182293,-1.0651,1.271875117104481,29.084
216,16.40306286596744,68.3137900441461,-0.71711,1.363321002789094,29.074
217,18.628788366256998,67.42873023847446,-0.8843,1.260938227720705,30.882
218,21.01730905347146,67.04392162731287,-1.3057,1.3204728076702765,28.29
219,21.414323402612442,67.09522944213441,-1.3781,1.2439145819838435,29.563
220,21.075863844025477,67.14012378010327,-1.5593,1.2495516571287855,29.923
221,20.59841709027733,67.78147146537258,-1.7739,1.2330258727295114,29.665
222,20.26767904253265,68.33303047470417,-1.8775,1.2709757546881941,29.4
223,20.09587542629174,69.03851292850042,-1.852,1.247255070958624,29.314
224,19.925358728524547,69.41690806280933,-1.8282,1.275874067848329,29.641
225,20.171160157004046,70.28914091477559,-1.6421,1.2456169465575297,30.01
226,20.335242262402673,71.81554840571654,-1.6393,1.2972499852782937,29.236
227,20.208480792741774,72.98280119290669,-1.7151,1.3228175739698822,29.409
228,19.908628788366254,73.98971705877952,-1.8221,1.2995465714484553,29.286
229,18.885528601763077,74.79140166536615,-2.2405,1.253630908088373,30.086
230,17.48664822083521,75.54819193398394,-2.4067,1.3093271377255766,29.552
231,16.306543980438835,76.38194392483405,-2.3846,1.3205691679291645,29.933
232,16.020204620037315,76.75392558229025,-2.3758,1.3298197527824023,30.413
233,15.63348561868605,77.20286896197877,-2.399,1.3210830893099,30.351
234,15.298243356283379,77.52354280461343,-2.3762,1.2836150086456566,30.556
235,14.826587735666942,77.7351875407523,-2.4018,1.2854137334782305,29.843
236,13.02618879094009,77.78649535557385,-2.6643,1.2680688868784094,29.862
237,11.985071745704909,77.93400532318579,-2.6782,1.2696588311500596,30.437
238,10.967762692233443,78.09434224450312,-2.6724,1.243609441164032,29.981
239,10.242584132295216,78.17130396673544,-2.6268,1.1922173030904877,29.937
240,10.510906634064726,77.85063012410077,-2.6131,1.2275172779297534,29.718
241,10.68850138343736,78.08792876765042,-2.3396,1.2714736160257818,29.839
242,11.068142333183191,79.18463330946095,-1.8565,1.2126135578884254,29.126
243,10.943954700469721,79.45399933727407,-1.8372,1.1915106611919764,29.744
244,10.798532912939962,79.94783705493144,-1.8199,1.1912858205879047,29.604
245,11.017952512708314,80.08252006883798,-1.7447,1.181697974828559,29.665
246,11.59577890740621,80.23003003644993,-1.3899,1.2506919201922924,29.056
247,12.105398622997232,81.67947580515857,-1.4104,1.306147249182276,29.411
248,12.248246573579557,82.3977852126602,-1.4427,1.2846428514071273,29.783
249,12.237307766552986,83.54579756929228,-1.4889,1.298855989593092,29.675
250,12.051348047101213,84.32182826846814,-1.5176,1.323668756256725,30.143
251,11.786886300752844,84.5527134351651,-1.5718,1.3051836465933973,29.762
252,11.475452030113887,85.24536893525595,-1.711,1.223261366495538,29.897
253,11.37378547069043,86.32924652336109,-1.6448,1.3002853334332625,30.7
254,11.83192844733286,86.31641956965571,-1.3819,1.2861685555061857,30.25
255,12.369216910108738,86.49599692153112,-1.183,1.3166505174010568,29.546
256,12.788752332539733,87.23996023644351,-1.1268,1.3105477010048232,30.082
257,13.343414194710766,88.06088527358824,-1.1004,1.3172768590838282,29.362
258,13.5087832185831,88.32383782454865,-1.1041,1.35778028790304,29.682
259,13.677369538639724,88.70223295885755,-1.1644,1.3685565768553365,29.509
260,13.742358921562314,88.67657905144678,-1.1191,1.330108833559066,29.805
261,14.116208738176436,88.1827413337894,-0.88096,1.3159599355456935,29.962
262,13.938613988803809,88.13784699582055,-0.96249,1.2985508487732802,30.042
263,13.996525320120968,88.40721302363366,-1.0195,1.3130048876064646,29.891
264,13.645840036033713,88.89463726443834,-1.3002,1.3086847359996572,29.802
265,13.402612444501639,88.94594507925989,-1.4244,1.2246425302062645,29.589
266,13.27906827102503,89.04856070890297,-1.5437,1.2334113137650629,29.956
267,12.92387877227977,89.61294667193997,-1.7408,1.2663986423910192,30.996
268,12.669712373721122,90.38256389426314,-1.8087,1.278556095054042,30.361
269,12.643330545009974,90.9020555193313,-1.7623,1.254498150418364,29.928
270,13.071874396756964,92.42204953341957,-1.5999,1.2814629628638268,29.882
271,13.246895309182163,93.39689801502891,-1.582,1.2617572899212521,29.742
272,13.574416060742546,93.98693788547668,-1.4688,1.2809972216125354,29.941
273,13.83437359243292,94.73731467724178,-1.4412,1.2954994405751636,30.364
274,14.245544044784761,95.43638365418533,-1.2726,1.2900550859479976,29.797
275,15.1380220063059,96.41123213579468,-1.1999,1.3011846958495494,29.987
276,15.5588443472106,96.44971299691085,-1.0993,1.3369343518969585,29.355
277,16.295605173412262,96.5908094876701,-0.89688,1.33597074930808,29.708
278,16.949359758059323,96.81528117751435,-0.77311,1.353042575174385,29.301
279,17.584454024837523,97.0461663442113,-0.7539,1.3784977435639376,28.977
280,18.41194260343607,97.50793667760522,-0.71695,1.3719773660458567,28.701
