,pos x,pos y,ori,a,b
0,32.22106061455774,14.172480956787338,0.1391493696060893,1.3257581198301556,28.24555036256353
1,32.22106061455774,14.172480956787338,0.1391493696060893,1.3257581198301556,28.24555036256353
2,32.67888344117163,14.399499806664322,-0.0292692647094039,1.3168131731822976,28.63951007008647
3,33.380697961356766,14.628749476572343,-0.0804823380816632,1.2954609508748285,28.70670386910201
4,34.02498996640069,14.815323829684242,-0.1068445573572993,1.3026383580174823,28.991029920358688
5,34.924581180149374,15.122259389466093,-0.1213086345735792,1.3154952042545658,28.612090436370195
6,36.87906899604088,15.791377588775122,-0.1396452137693643,1.3001944354051636,28.53533253242248
7,38.09646236578627,15.820135871828466,-0.1096258730942841,1.3028012052292581,28.54803066157602
8,39.204767389854815,15.94409684971684,-0.0547015456998911,1.2906473633088167,28.347959030087605
9,40.61996952121584,15.902669846767772,0.0670473490898664,1.2897953377001374,28.02851858585964
10,41.74727271445514,15.51479049505608,0.257383442408881,1.3015987607154518,28.33710584297265
11,42.42106279311962,15.156691021433982,0.3317964022536911,1.283003540084493,28.323742678514595
12,44.42888267776976,14.112895048235355,0.5080196508957562,1.2736215246555276,28.93904863982828
13,45.89845728893503,13.413296884710286,0.5836552980250191,1.249267385233278,28.588326552319813
14,46.938022933432286,12.77068072866708,0.6054914733735941,1.247952593331327,28.414240925830786
15,47.93820367722536,11.97265935152925,0.6536449306951662,1.2519734419433053,28.99866669981476
16,48.915088145647076,11.17537579866113,0.6526424070325021,1.2515968557384316,28.714098391135288
17,49.597288722603196,10.192426730412247,0.7455526565186823,1.236497777407997,28.434012872984265
18,50.69875969182244,7.563768080192731,1.2237063965470505,1.145212321127108,31.29873502661872
19,50.96091502932579,6.741802846034907,1.2798190148198345,1.144464310271346,32.038923077979135
20,51.321064013075954,6.19591242496332,1.2847652972291792,1.1863649725852043,29.56761869187548
21,51.62864510862898,6.081591508267138,1.2876141770175786,1.1641122235535166,29.06881651634844
22,51.65221328015116,6.103307043782988,1.2915671128639836,1.1637559077557131,29.186446864057423
23,52.226875473327944,6.723209364121687,0.8605639410179349,1.1124140083315657,28.5963606084672
24,52.919370178527245,6.695514438250876,0.652321300902584,1.1690738305344734,28.83678207029129
25,53.66978709551934,6.755086237251753,0.5209894931287482,1.1426675588679827,30.34806234034925
26,54.35787414914339,6.934600763257332,0.5039656897642312,1.1377437271755115,29.829785654115653
27,55.01761295360987,7.015554849043206,0.4320044654346865,1.102201154227736,31.90175785144627
28,55.763874243967784,7.1015985265647625,0.4452802873983979,1.186787181366623,28.52423309374105
29,57.579808209025344,7.1871217576941,0.1486005602412694,1.2260806725787394,28.51103854565729
30,58.44515340420258,7.32405401882611,0.0782620591866595,1.2552712821290095,28.28547735620059
31,59.38641959357718,7.376527820245025,0.0522027139734268,1.2681697035469026,28.770887822381468
32,60.27278232446735,7.352872418466287,0.0936055126977681,1.2618082494087461,29.11071253027565
33,61.3197535750465,7.336202250699753,0.0747372818222302,1.2571217910869712,28.260749614191337
34,63.372030022316856,7.040324825408727,0.0865580056447356,1.2467020959960904,29.117295199735167
35,64.4517431103433,6.972201326935397,0.0854798119885514,1.2415490197766468,28.80224021775534
36,65.59086565952204,6.802355937763281,0.0983103208539075,1.2384274059117726,29.438384540175164
37,66.80824047354005,6.674032673685526,0.1330370579335946,1.2372310274338554,28.3928143618797
38,68.09085074201758,6.534972774241912,0.1199626218607967,1.2572545183774673,28.10097978842846
39,68.94682001622304,6.383076509226359,0.1336208442389559,1.2208208361678934,28.395830345273684
40,69.38875639808677,6.27019630004193,0.2353569197225496,1.1792904315406367,28.30381276249269
41,69.33623849341141,5.955906930687345,0.3391826504551409,1.1588773532092709,28.82145859814552
42,69.511749997249,5.447888983013168,0.5013947788934559,1.1739265528586256,28.958508655113054
43,69.94429450123965,5.105510395252878,0.5197651629925579,1.1829079876694988,28.643848638524712
44,70.33120864083249,4.630703354832781,0.5648728711477315,1.1712168207421663,29.13584047685632
45,70.32626151621636,4.338823501209997,0.7496030701342998,1.1467224099805002,28.81451598399161
46,70.3715189383748,3.504927755223201,0.9589967029821485,1.1706623338562536,28.802117871026823
47,70.27011171269224,3.5766260932667757,1.01483627319376,1.2080987885785004,28.89802649049234
48,69.90115602131382,3.8560058953105427,1.1011618461149946,1.1982342397704917,28.95682720733456
49,69.52257486059237,4.176130952484342,1.2116132138447444,1.187541885524006,28.760920361995776
