,pos x,pos y,ori,a,b
0,106.1955736565904,76.94826641453459,-2.0625649511803257,1.257839804513711,26.746187003516408
1,106.1955736565904,76.94826641453459,-2.0625649511803257,1.257839804513711,26.746187003516408
2,106.09130115168361,77.1821118659053,-2.1116901604075613,1.3058030910223675,26.46650601430128
3,106.01401552495084,77.09214043872751,-2.0826101556800136,1.3352357244529307,26.57535306301083
4,105.96542013449844,77.00013739272185,-2.127481647211594,1.3334373408833702,26.664644320002733
5,105.91945082063303,76.95301539087332,-2.181287572160331,1.3685294395617378,27.485764805560624
6,105.90841850529698,77.03079443553366,-2.645701575301655,1.4646671910996567,26.50366624166869
7,105.7313008698204,76.83851061033472,-2.8808068267905083,1.4862414126141419,26.1749319580496
8,105.03961268050593,76.25286559267663,-2.9520689049522977,1.4483844620114812,26.25608282534531
9,104.0147385727364,75.51541338847295,-3.048000905167652,1.448128620019892,27.199103499921023
10,102.98991519497991,75.52433893763033,-3.1078532836655857,1.4088640117421807,27.050452995061164
11,100.64490127706985,75.71838236632397,2.304565495500792,1.077116376283174,29.47883798465504
12,100.81001905185582,75.93466793836296,2.4548550134871383,1.2958609727597932,27.87436783517729
13,100.5365565978787,75.61123891677086,2.261875180294504,1.2400449040633659,30.138126951286164
14,100.23658151012802,75.43218881670157,2.3724051814249885,1.2411492839409037,29.37158582775717
15,100.62883237549782,75.14077175276225,2.4674613011747795,1.374081430417091,26.92307799975482
16,99.81585601727132,74.8134387548529,1.422010266243067,1.178380815494174,26.40224489519622
17,97.68542481338424,74.62153279855112,1.4556439514421635,1.3412848871399738,28.32925430176288
18,97.94385939033131,74.10385937374036,1.7857106553429634,1.418890947259733,27.74037137634606
19,98.30269935733382,73.68014370640387,1.822492169923169,1.335573431814652,27.819904342292386
20,98.35974685719869,72.83586768029815,1.7567252932553992,1.317777163944608,28.536468169091176
21,98.50945522429099,72.1387361273187,1.6990021412295635,1.3068866764934512,28.61861926526541
22,98.89537666243189,71.37227418344555,1.500375732376206,1.2817531295102298,29.27064437911491
23,99.63067240403514,69.82646839873892,1.2949951631489849,1.302804899147736,28.98205851851356
24,99.78905294244552,69.12610891939433,1.3052335089722449,1.2973408556733286,28.921035914759656
25,100.27829730982738,68.79904635827013,0.9853450629131122,1.2714446981354615,28.82763787928254
26,101.19822707572987,68.27563808925905,0.5741734771382991,1.1956836925215046,29.06200315948017
27,102.16164974018108,68.28817596438793,0.381012637495239,1.204063940043479,29.17387018140795
28,103.20427717523542,68.21633256578326,0.2877513739590219,1.2047894024101207,28.86804762364031
29,105.27956793555487,68.1187439184196,0.267092756665455,1.231193180031956,28.657584449031937
30,106.56008815357174,68.11223367488962,0.0263771227946014,1.217840027949903,29.16360545714262
31,108.05318675275049,68.52791970779865,-0.3627458277884093,1.259409098338948,29.081342127781905
32,109.25518953546678,69.37522756238053,-0.4039190678598449,1.2643167792495567,29.39869856261488
33,110.38490771270368,70.12392602275112,-0.4239937917599486,1.2918566722825415,29.042464961062123
34,112.6729431204227,71.42091980101696,-0.420992901504836,1.255579122657853,29.597507424116657
35,113.32192408570596,71.80871888373,-0.4644279678282621,1.2559425225343788,28.559548872658844
36,113.4700673930457,71.9334956794781,-0.4681825345282835,1.2639779273370355,28.40900936816245
37,113.52903678403189,72.01440543220498,-0.48251267627833,1.259840437918523,28.553610331853253
38,113.54111603963997,72.01812175340805,-0.4778315675978695,1.2617161071898682,28.6237545503738
39,113.54111603963997,72.01812175340805,-0.4778315675978695,1.2617161071898682,28.6237545503738
40,113.54111603963997,72.01812175340805,-0.4778315675978695,1.2617161071898682,28.6237545503738
41,113.59426207169177,72.0389877043445,-0.4826667157789302,1.240426855425514,28.50278070207945
42,113.83513621908831,72.3441521828281,-0.7447603659378771,1.2561158726170902,28.81278073246951
43,113.94831933640488,72.89733397191739,-0.9577484376279952,1.2953310061440897,28.597623383104747
44,113.86880210000001,73.55884925749768,-1.1240786756762318,1.32321587925077,28.489949858104097
45,113.71906027867594,74.24299985328823,-1.3320283566119584,1.3544211752071902,28.060742648712004
46,113.25618171436594,75.50683931376383,-1.5548335073179225,1.3440303874464785,28.272982289432218
47,113.00692884286788,76.26090615021519,-1.6193955701184888,1.3376917541312938,28.56109699898829
48,112.70455408905805,77.29324784311021,-1.6462875156031265,1.3593742220298168,28.2803357733275
49,112.35346823959634,78.3886687855273,-1.7369392975420084,1.3658474299586791,28.154387914455143
50,111.88380633108271,79.35114160233233,-1.8016883119705216,1.3632553317368028,28.534719290840453
51,110.41047745033842,81.48549077485143,-1.962741117752184,1.3811975039436408,28.80845215575812
52,109.83201356105604,82.52156404356852,-1.9985995036950703,1.3503448708283183,28.874919040327896
53,109.25947637763856,83.67901295317296,-2.004196890283129,1.352121753036439,28.555164271056203
54,108.8395809284872,84.89146714226123,-1.9683578178013887,1.3545702454999233,28.81933328746297
55,108.66320143033936,85.9226023558013,-1.942453332478286,1.3470813448336396,28.70882980181173
56,108.42642414403905,86.94786691483175,-1.8826785685984395,1.351770627426069,28.31076606055476
57,107.98925245930567,88.91520518052526,-1.817240039448797,1.3402713770525636,28.72844527901675
58,107.95000068500468,90.03947662529562,-1.741235631906236,1.3571635754634626,28.88848831289321
59,107.92279727388454,90.92689044831037,-1.656642005373287,1.3354262892224824,28.559921747687664
60,107.79495017462818,91.28133510490903,-1.6423499425217756,1.3317755575075771,28.804790130276587
61,107.47365591698772,92.00987630212458,-1.6510779960314346,1.331548019664457,28.805938675388006
62,106.93330400224788,93.68987989582166,-1.6449702084757023,1.3274788107637403,28.554477170014337
63,106.67836405271962,94.08560835721394,-1.6730414233382669,1.3547230110745845,28.63881625384067
64,106.36384752544097,94.58500727469223,-1.7109963335180016,1.3309397839852406,29.331824950086087
65,105.92325238895619,94.6689830312749,-1.8199892509357984,1.3549336156385088,28.3719355529186
66,105.43021881282273,94.94527458554347,-1.964484634943626,1.4000234618957488,28.209383887700547
67,104.95010162949781,95.32685740240875,-2.02190350527065,1.3841991961947326,28.87507912489295
68,104.04230514325093,95.95549393186774,-2.1847634807273124,1.3808314777957817,28.974843024270232
69,103.40620368850232,96.50148878037363,-2.242355493180362,1.3674804551619573,28.76842750541788
70,102.61885738619159,97.02754346642138,-2.2951107756807434,1.3847905824225024,29.10830284440011
71,102.1909752968823,97.32394004244897,-2.302487091337381,1.3961779823776896,28.77184345392068
72,101.95402536646077,97.52679244958362,-2.30402797246284,1.3843841768871845,28.49697283630292
73,101.56566978362396,97.86752717165862,-2.2938488925301246,1.3754928093698573,29.03962755546108
74,100.38472370130025,98.8521933460156,-2.3256393022234443,1.3830882617885836,28.69902714074642
75,99.93030345713001,99.37068150584078,-2.307506361604411,1.3876213235437167,29.080593666330333
76,99.31361279513956,100.15112354380383,-2.3066759079998533,1.368477530287641,29.17776067457481
77,98.54399129934085,100.84560384277518,-2.290134954331581,1.36728326329346,29.05748849849152
78,97.74759653479647,101.62856053601026,-2.2513862107465163,1.3787299873798924,29.2159010298316
79,96.43693721347346,103.22407263060006,-2.21496214969738,1.3544219346229471,29.22449229772825
80,96.07649013527903,103.78294934017329,-2.177940193985094,1.3620031049509438,29.339795227692907
81,96.02201786494017,103.76059896773266,-2.255049368142555,1.3457869470805577,29.36261349335697
82,96.27953123143897,103.4422640489206,-2.3003125624293617,1.3201321614064867,29.40601528038683
