,pos x,pos y,ori,a,b
0,83.47659752762156,64.7673062377847,0.993209920241552,1.1195989251216152,27.017378201592404
1,83.47659752762156,64.7673062377847,0.993209920241552,1.1195989251216152,27.017378201592404
2,83.48491694408823,64.75571932259055,0.9954091090550292,1.1113271539927916,27.30008169984419
3,83.48048544124207,64.75053866859852,1.0061898706723198,1.1137161307819534,27.33382690711175
4,83.47636590280581,64.76196447990867,1.0007476632497725,1.105473554859593,27.360758024714173
5,83.48743015700384,64.75289632327251,0.9931795181458692,1.1150539628346954,27.32032099505112
6,83.48196846356156,64.762205388429,0.995720865114218,1.1072509174330905,27.1625822676519
7,83.4823871623774,64.7607840281591,0.9958149435096773,1.1093421348112433,27.13757407559536
8,83.49060552360062,64.76750187013396,0.9939733860360044,1.1089448193893616,27.47136486921405
9,83.48492582754834,64.76630010897506,0.9978805260477576,1.1108013431435213,27.38588688408801
10,83.47834846748391,64.7749846323862,0.9994635497930364,1.1059348248336032,27.335147809082304
11,83.48991590576321,64.78197701655014,0.9880061347509465,1.1029510955462885,27.540418996763087
12,83.49176753494108,64.78220787778264,0.9875883128471216,1.102696163449102,27.48630912953734
13,83.48010510049735,64.77769193265372,1.0016256295031392,1.1118372930288813,27.440950135266213
14,83.47567789611537,64.79040430406565,0.9982060228186386,1.1162534657745111,27.41298220028333
15,83.48266513669498,64.79463450967195,0.994841495939294,1.115622489902888,27.619084029203147
16,83.48266513669498,64.79463450967195,0.994841495939294,1.115622489902888,27.619084029203147
17,83.47734973240988,64.79992836852038,0.9912198115732128,1.1151936860389002,27.68245959401461
18,83.47882401514343,64.79934511000093,0.9938780424229446,1.116145597455668,27.55655317411696
19,83.4754705980455,64.80240679321587,0.9958423676614144,1.1146363254411586,27.500022310912843
20,83.47537686484262,64.8034917013226,0.9965320195611648,1.1148540811499488,27.51675315974049
21,83.4716416548328,64.81229338260644,0.9939726673263852,1.1209213216533824,27.4881218006376
22,83.47168708152796,64.81309925615774,1.0016714556724131,1.1214155027486794,27.592331188789267
23,83.47377670950546,64.81833743424114,0.9932338201830684,1.1166780019540392,27.674230208355
24,83.48552805143629,64.80994784411173,0.9968387691288384,1.1131578814970453,27.5648596791108
25,83.49416280279645,64.80538468994934,0.9956320964591324,1.111852242979635,27.60129437353263
26,83.49349164248493,64.80738964640558,0.9960993893580508,1.1124889539774048,27.664590919609285
27,83.49668266627476,64.80488770314174,1.0002834780582874,1.1048372069833685,27.60700653407904
28,83.49668266627476,64.80488770314174,1.0002834780582874,1.1048372069833685,27.60700653407904
29,83.49657950585735,64.80392210130377,0.9988822904531838,1.101891088089797,27.670189429962893
30,83.49529245584773,64.80745385339559,0.996594271830028,1.0988416681539326,27.683458415914306
31,83.49747187639996,64.80703128676728,0.997389517702492,1.09775295441434,27.60316095767491
32,83.49933809668762,64.80163441469894,1.0000900840608131,1.1012242651950364,27.61228914773645
33,83.56093415876438,64.70026555715168,1.0037605626391863,1.1053163740358272,27.88355667587717
34,84.91716036494167,63.790377948936225,0.8062818133277165,1.1571540329256618,28.005644392290307
35,85.59525248201786,63.11687868566519,0.7855130983003873,1.1739017873103186,28.255304521099767
36,86.10197694824326,62.565692719249256,0.7532657876671425,1.1901701498075778,28.43234526987988
37,86.82278559623165,61.8407216502516,0.7744368310516846,1.1831915416738872,28.204998721305508
38,87.54543998358608,61.029397715551234,0.8045042295686234,1.1629528793863875,27.882142906344622
39,88.60556981152267,59.772703083045435,0.7950678284080414,1.128983291300137,27.90508684483686
40,90.50498581801148,57.297719554439695,0.7802210906743249,1.179981610976604,27.75537663671273
41,91.7017513121461,56.13944035165644,0.757325368827295,1.1682448996182573,27.63620690281644
42,92.62426633260121,55.135068227030665,0.8221972141246343,1.161512542244443,27.8004526500302
43,93.41584872396677,54.03269384572803,0.823082859845538,1.1663124420415671,27.73772464253502
44,94.09586470804284,53.202119881385876,0.8323096023138823,1.1804670137893543,28.040111967148423
45,94.65770858798105,52.292803538661026,0.8583469753889651,1.1904340284361634,28.40046450737185
46,95.87581732677816,49.74281763755732,1.05589377516837,1.179060560813217,27.931670191887168
47,96.4611200118538,48.45161694693154,0.9944780623788742,1.1826049526955258,27.75367867216377
48,97.19561425566755,47.26985072582821,0.9942005101864076,1.1940660794396964,27.998388013898428
49,97.64150020019886,46.157484024901315,0.9922627486441103,1.181635992536101,28.252257827148192
50,98.01881116895015,45.285701881349176,1.007479936460037,1.1619558111092287,27.666750308431663
51,98.48577327880224,43.44481629193936,1.067454936687123,1.1545898584095429,28.12048628335519
52,98.80993032600519,42.153658468031125,1.122909868266901,1.1360214827287858,27.170126405300035
53,99.25739111669006,40.968596053439605,1.17884509034585,1.1459414157580214,27.285702748940025
54,99.54624471249369,39.55217058203048,1.150016728734822,1.1412902695356257,27.706256288000265
55,100.00107930850321,38.37045601034341,1.1610759712132932,1.1512869463479005,27.47146728444462
56,100.33546411178197,36.94739541552316,1.148816222927472,1.1535818641318736,27.998372263144
57,100.98839493283384,34.72016874558208,1.1674647885005904,1.1376576617055545,28.07331183352125
58,101.27299808923287,33.34671183238433,1.1686588474178343,1.1242872524760348,27.74166626629149
