,pos x,pos y,ori,a,b
0,41.98949739362902,6.223761586417622,0.2092114774673711,1.2219087680244256,29.623150607671583
1,41.98949739362902,6.223761586417622,0.2092114774673711,1.2219087680244256,29.623150607671583
2,41.99291545987941,6.264148265522765,0.2065226680422142,1.2356434566332,29.503668814754985
3,41.96551503932568,6.2620089325922095,0.2199435863154109,1.2512993067250764,29.42817405146557
4,41.94783033575653,6.274196327809907,0.2112104850589325,1.2361305962703208,29.46062361309334
5,41.94851853139112,6.277606611475461,0.2147771666149431,1.24852313575568,29.0730393239102
6,41.97793076352249,6.264654297955713,0.2288130891366243,1.213295203677669,29.314194921611
7,41.95187218785145,6.2345940957428,0.258583784133067,1.2269694335771029,29.53451436655976
8,41.89014723646583,6.242493221640702,0.2716901462972345,1.2275251169101211,29.2545112856848
9,41.85929774693447,6.246748283734316,0.2668882221321919,1.221788805115416,29.32973643933476
10,41.86995379342503,6.228686645109182,0.2876757354102847,1.2314418157025857,29.88622065481165
11,41.8216852168319,6.233486761428114,0.2931857143662126,1.2412579330436453,29.39570455284605
12,41.64783937507367,6.332290488136197,0.234745114452582,1.2062910192644711,29.18911879349475
13,41.601690046682414,6.353716155786027,0.2292447771268644,1.190791991928903,29.39369424308981
14,41.61991271820374,6.319662570457528,0.2522864475660765,1.1973524547937022,29.55853081387858
15,41.61343146118971,6.331794042526293,0.2408333924043084,1.2010253962710353,29.166573046530434
16,41.614801217823356,6.331619865112704,0.2405524820904381,1.2019195424128615,29.160158522433505
17,41.59090816220975,6.335781137918868,0.235794173371107,1.185306634407739,29.383836627
18,41.33373699730974,6.439889583181915,0.2332997293477128,1.2188963212527084,29.04872750875764
19,41.059983192425186,6.571937275493696,0.1600999850083642,1.2212598098552396,28.83135315957392
20,40.83934719938248,6.784002972502632,0.0423889449962188,1.2302102058327131,29.197558392875536
21,40.71400477043959,6.928804417165216,-0.0302232749358006,1.2119885844037528,28.7645171788722
22,40.648833094544,7.123807377635614,-0.1004389092303373,1.208873510574045,28.962683200353062
23,40.64469997780846,7.371319789859201,-0.1983540160118159,1.2147573905578788,28.71499802801625
24,40.669254339580945,7.363225225757288,-0.2044266951487911,1.2084266719058234,28.8351484291002
25,40.69490437314076,7.384872824414819,-0.2108287759475717,1.1993830430663353,29.11451972987628
26,40.704248899967794,7.3911858837658695,-0.1930266492957154,1.2127070781241016,29.44865306197529
27,40.67650332130691,7.398921295278801,-0.2000777517951522,1.209974640687991,28.869554979150628
28,40.66965701697698,7.392474021806203,-0.1935542434778402,1.2128559273042505,28.916822413718705
29,40.628519745870136,7.406797125015425,-0.2265407147061177,1.2240881374882342,28.439120694532782
30,40.61983503885093,7.397708248601559,-0.221627693573622,1.230834590851397,28.33690571242269
31,40.59287496864066,7.381456578104701,-0.2145700087155105,1.2226881354910282,28.419558568488863
32,40.6163406618993,7.371752016515987,-0.1993150866868982,1.2103968723233816,29.25216600667206
33,40.561146014606585,7.377040749968087,-0.2123844157481837,1.2113912241969156,28.348097455717404
34,40.58086665114845,7.3544545555716585,-0.1879544340338588,1.2099595078105267,28.94489724414468
35,40.569656381392114,7.359478221452798,-0.1873605993175051,1.208430441051172,28.80971794128587
36,40.55494114552752,7.3592665060226325,-0.1880431819123646,1.2038346723770923,28.89947412454098
37,40.56052761833756,7.362399351836273,-0.1839484970268267,1.2087863077175838,28.7463107408626
38,40.55082875347134,7.369564397986297,-0.1961359393686949,1.2086929157502422,28.44367588435089
39,40.55503931459733,7.370517037298619,-0.1963619026997437,1.2116165910839836,28.421238671217186
40,40.55393514003932,7.359352595970177,-0.181418897151175,1.2067464293421595,28.681700083320788
41,40.572250172114956,7.3541230798580255,-0.1738219296054902,1.209604701820327,28.962788495955813
42,40.55372647149552,7.362915846319434,-0.1896811094024845,1.2105114028760757,28.409573811340994
43,40.54461202684874,7.354015039876546,-0.1828668540614438,1.2093556511761172,28.36012102894921
44,40.551833485526835,7.338195013189832,-0.1757936719629045,1.2063699255750175,28.69137233012315
45,40.57454629797538,7.337189190933808,-0.1739671740748078,1.2125565901550552,28.830308373583087
46,40.54692652335417,7.342788940087914,-0.1837021240840344,1.209241014511632,28.44397595779437
