,pos x,pos y,ori,a,b
0,74.72695208719468,110.38105221353256,2.951266187338029,1.3015105903885573,31.08920985038427
1,74.72695208719468,110.38105221353256,2.951266187338029,1.3015105903885573,31.08920985038427
2,74.30341229694689,110.33526173842398,2.844794841279969,1.3167207430186711,29.873204073144343
3,73.7551263852958,110.157049458778,2.814865987926137,1.3387926268910235,28.438839708332324
4,73.42289286458717,110.0664723080733,2.751732179318736,1.309784588870061,28.66996719878645
5,72.96793882148394,109.80704482538346,2.713200297628533,1.3035977094295874,28.765829355951308
6,71.7004652753369,109.3906761303807,2.7364697041722774,1.2797761373873373,31.145312066735475
7,70.93783641769821,109.22358262457783,2.7932958016565195,1.291538831901732,30.51181569051261
8,70.17124599648565,109.11831575311776,2.7303024255748656,1.2990173419864737,30.57416632745312
9,69.23742587443823,108.87098170767611,2.7750142616195577,1.3014866189694774,30.807919367544045
10,68.19832564408716,108.64499677517718,2.806060145014832,1.2962952970716795,30.666266355638125
11,67.5215444645997,108.42011097180189,2.780586551103743,1.285144036824507,30.815794789312385
12,65.86672699105044,108.11372420325462,2.951825514675469,1.29632906007392,31.10728992822128
13,64.88914745763553,108.12554530889012,2.95021136837878,1.3342796785491444,30.140169656495093
14,64.06128878822145,108.18695991747511,3.061688889713424,1.305758451131801,30.16576918727852
15,62.90125745350325,108.0534973985265,3.1301267381689195,1.3159907788867906,30.785954889723666
16,61.668003374404186,108.13058697306977,-3.134052337209632,1.308007161377157,30.976350755922965
17,60.66007775670759,108.26356185497066,-3.026853705921812,1.3280365347633418,30.49162117462984
18,59.011472244247216,108.73875707908213,-3.015830314898265,1.3119545021543337,30.12869159890462
19,58.31558222875068,109.04139466766205,-2.9964927392864933,1.3311370668606244,29.178723705127883
20,57.67841513010598,109.22450925179321,-2.992593914800284,1.3644800184751524,28.748102860684327
21,57.17592395071836,109.33485023157732,-2.9802536196273706,1.3554733184437282,28.902228321488344
22,56.73962501224339,109.52077611221877,-2.979407251005203,1.3647043365303797,28.33458601152865
23,55.905880409372216,109.73920639081831,-3.020998986206945,1.3406454305996944,31.13178180130957
24,55.37351722020104,110.02186876521577,-3.0731866226818787,1.3581407376826777,29.678652504912648
25,55.304792706027136,110.23995845780958,-3.0796684434418857,1.3741073434567932,28.63037778017574
26,55.26860424922401,110.3492539382567,-3.081961266632203,1.3697500264114788,29.151723013473585
27,55.27649980835262,110.4690488288203,-3.10707001809308,1.368864403503649,28.578571031733063
28,55.16429876730416,110.55229680135385,-3.114524054222996,1.3582991133013071,28.13311749807882
29,55.0071070243923,110.4982307676888,-3.116097600455836,1.2709340375570224,31.022658185856123
30,54.600656746641356,110.4362213769972,3.1370561195894937,1.264162351631085,31.624079405996586
31,54.52530359235173,110.41441694604808,3.1325726910132,1.2732646299572168,30.763221439877093
32,54.36259675423512,110.41042313934639,3.103719983707612,1.2639067710892933,31.01604044744588
33,54.071972485710056,110.40481400160063,3.093408552574721,1.2842291689710459,30.964528992583173
34,53.61573646486611,110.26382863829215,3.077744996310952,1.2777922195482339,30.503345691465096
35,53.634140306384595,110.04796466682406,3.085494346658757,1.3040324957342428,31.429832155634006
36,53.459461693564364,110.10753695858,3.114811818328761,1.2886605912720341,30.56003480792968
37,52.835952992499934,110.13779029200387,3.085963558102171,1.3214541862783298,31.76534523358201
38,52.45903555740762,110.20723817443054,-3.1205801560913144,1.2859206096061813,32.271310927991934
39,52.064745241580404,110.04255937501448,-3.085841875327376,1.2233431341226946,33.24041430715108
40,51.44794971277533,109.71028413664249,3.0965035649958743,1.208137690930507,33.01727674684657
41,51.17950524231139,109.6596208345536,3.090224168861968,1.2419964952123035,31.045587517031976
42,51.4713731976048,110.00196240845011,-3.044619748803186,1.2168882676328006,31.017683328619768
43,51.33616817592845,110.29485445171699,-3.0129799721191137,1.2493671624808178,30.032562473248603
44,51.24848688643755,110.66699264064663,-2.9579118592929654,1.266481459094242,29.50589866878904
45,50.57739627378931,111.35984465448468,-2.902178239084025,1.282047599948255,31.45478549016095
46,50.36339658032638,111.76292644437613,-2.942563884434368,1.3220601199030995,29.84469699105151
47,50.50718877704967,111.83074325845618,-2.9164541985774486,1.3501005134146469,29.617703409656208
48,51.009696313173016,111.96061011731743,-2.797482263281432,1.3006336069161175,29.055718450620343
49,51.26754077400938,112.20820390898812,-2.6248336356950968,1.3067761931146864,29.92855329052917
50,51.327636749790294,112.55189298002719,-2.507556786745003,1.2999447291527884,29.67140289665272
51,51.49198891231881,112.30275851426826,-2.5185936974529866,1.2886766449712288,28.879063084678748
52,51.61759103240917,111.87033503218692,-2.5863281575699366,1.254203232362488,29.39686345820645
53,52.04408186025846,111.34165958898623,-2.715265265784727,1.2210962052818215,29.13246069193724
54,52.634576913422606,110.96274960338091,-2.787348422370362,1.2512493569486118,29.608395910158663
55,52.85619337701426,110.90319232050861,-2.815408623836516,1.247565502684059,29.188522981265468
56,52.86553251599862,110.95868045391366,-2.7792044293521623,1.2544257934269136,29.262714838580308
57,52.86774053848162,110.97349036906982,-2.7816645005719427,1.2291015519863933,29.199145826777062
58,52.86109379757771,110.98387041744854,-2.7726284816921525,1.2262491407337293,29.617554592692187
59,52.99862360065344,110.94213733434056,-2.83422660732463,1.2141416805080418,29.853175580752325
60,53.059966589092824,110.6916090735894,-2.808824534063555,1.2823957040810139,28.12596759638765
61,52.85169311621944,110.45239592237544,-2.904970374092517,1.3130021598812969,28.51900355804304
62,52.95432602045561,109.77346917789947,-2.9506185664697497,1.262473215267945,28.723503885571123
63,52.78272047433487,109.39816803054045,-3.073779781717628,1.279369368903978,28.828297007886484
64,52.39324947268101,109.4250883797177,-3.016448208901336,1.2537895448723675,30.05234099146615
65,52.28002550230872,109.26653496644298,-3.023717589019106,1.3128334861144912,31.175904181703224
66,51.06251505647504,110.7014832547893,-2.980975278579524,1.3523648937007615,29.17040496942172
67,50.49011406300857,110.88374844476569,-3.0193842453193422,1.3530202819828203,29.419697513289005
68,49.54123996549238,110.92436348508969,-3.0509371534169696,1.3740533124083691,29.739768209357823
69,48.99855779943408,111.03864603111747,-3.034664687098595,1.374008395585521,29.9630298914668
70,48.31107815551106,111.30536262117792,-3.031035135376296,1.3555736335623536,30.774359603722004
71,47.680631491754475,111.50052339652945,-3.0331823454494105,1.35545371899855,30.47777627540837
72,46.66795459060449,111.91563143461096,-3.031582781050784,1.3678366110785578,29.783397300933583
73,45.493494926603304,112.45710312910589,-3.014400111764087,1.365040501820746,29.670335050565924
74,43.548824103578426,112.95557455925349,-3.039707513924142,1.3790172151306737,30.42330379636693
75,42.58235824736197,113.05832434739236,-3.0083449363883736,1.400836778199184,29.782419192347028
76,41.92538581037168,113.13108039874521,-2.978457421850917,1.3694847694187564,29.80927629251721
77,41.522231370421444,113.14698797246957,-2.988906787061007,1.3785186916321663,30.22609538830209
78,41.31321550150198,113.14765741315337,-2.995461127057199,1.3805170850007464,30.3913871933395
79,41.30101082436107,113.16344902155764,-2.9990434777190136,1.3818784875495305,30.43538198292343
80,41.28666442915499,113.16389094094629,-2.996588643082792,1.3792170757433617,30.407964497442805
81,41.28640131611488,113.16346747682476,-2.9966961959654403,1.3788945160195392,30.42606207150816
82,41.28640131611488,113.16346747682476,-2.9966961959654403,1.3788945160195392,30.42606207150816
83,41.28028474292413,113.1639338410572,-2.9950816385626693,1.3793700326456841,30.50054485078714
84,41.053934759658006,113.15128980877982,-3.0361033285378647,1.3624584563853157,30.69258759868236
85,40.41606627734491,112.8409835468627,2.982795523832004,1.3454048271480388,30.45484356414792
86,40.03580005212213,112.55019552855761,2.9610998749125264,1.3511437281953724,29.97560933967371
87,40.0136067777215,112.21534574897554,2.876261420695616,1.3463152102094862,30.49949666372784
88,39.73427617176716,111.8416764715808,2.8073476332957874,1.3409149840997237,30.20321360424856
89,39.45073925451075,111.55363805096577,2.7890660827755176,1.3495109087438042,30.661873003356074
90,38.481594023918646,110.45036424447191,2.567913731533529,1.3421023048282117,30.581356034754045
91,37.91443732437532,109.89111224038375,2.5956404277360594,1.3444749198159893,30.62179714560908
92,37.269906345442806,109.41631678397616,2.58299905615571,1.3494249784016408,30.3454853326516
93,36.503411995968676,108.96427038510159,2.58720383625433,1.3569402382227715,30.752591512002663
94,35.80166254414088,108.53042674538267,2.59479155718744,1.3572795377321827,30.612707650492723
95,34.87374228094877,108.13611021220463,2.6330523632020784,1.346314411395822,30.233366268663364
96,33.38046714527185,107.5672666618928,2.6069089873170648,1.3459517893225668,30.97034983374435
97,33.162488796579595,107.54725455525258,2.621902410924428,1.351116027698287,30.72451314232384
98,33.153244445252795,107.55577888329057,2.631349995573373,1.341145818687184,30.67437788591397
99,33.45132047336435,107.4895919491946,2.638108869427731,1.3407636664780762,30.321625323402337
100,33.926930682241284,107.4082202471449,2.655882776405063,1.323515762322586,30.151327236248125
101,34.453206307293584,107.39869274804279,2.60632741323061,1.2848656566477157,30.02595596631569
102,35.27872872226273,107.49368976869107,2.5293683341649342,1.2435744645992377,29.233073693882616
103,35.39967930935272,107.53355265913504,2.610548143560976,1.2608937184187232,30.62743724135263
104,35.4672530792377,107.32460036461498,2.6274891713820265,1.302087002700799,30.60819193067212
105,35.576966294149365,107.12090613191296,2.57762456818557,1.3174105780948724,30.49324973024528
106,35.347635390336,106.71790033416424,2.5341673243560576,1.381945280504773,30.62977274385271
107,34.09311633269213,106.4679217586937,2.649672996529937,1.2950113688874452,31.188491820642284
108,33.50822295566437,106.36080047212305,2.6907845484304795,1.3052175182569261,31.178197423618496
109,33.07916620453135,106.34258231452517,2.7059450722375407,1.3305352452884425,30.662196979213707
110,32.78737536388579,106.20088322630374,2.7080233968052463,1.3096706358326329,29.90793738365043
111,32.59398443454378,105.84803863410994,2.691626248105905,1.3224773425850214,29.10527388547137
112,32.582765363579675,105.67638776118844,2.617347208421932,1.3011017731462597,29.3554677014599
113,32.590465628157645,105.17975549776514,2.478410228911212,1.3270906224914807,29.042040194172
114,32.27686879740716,104.98569731022111,2.4998414963185343,1.3305320503244158,29.375388918084862
115,31.78188743017023,104.42021096436588,2.46198614128487,1.3515099600412412,29.61152814696708
116,31.254508967805506,103.79382015917892,2.434090040338483,1.360704177728342,29.88463188533816
117,30.88784848281401,103.08532167128214,2.448308804214774,1.3436864348672493,30.224513125138028
118,29.627349286849523,102.17413617130032,2.527907496794984,1.3527912253555774,30.24188042802692
119,28.802441699718727,101.88959161172292,2.664855643978804,1.375328104478271,30.47367150883929
120,27.829899218799557,101.56106019647771,2.729849177298759,1.3608610294084549,30.161330395113588
121,26.945270696111727,101.54909250677305,2.765615915915287,1.3690050530474824,30.17240992850266
122,25.81233467767886,101.45545330143705,2.8563387603872816,1.368444539836132,29.73230970500917
123,24.676565265102383,101.36297468823513,3.000137900566817,1.3691581477364192,30.31635233286792
124,22.93950050820708,101.53401498942655,3.094489058305962,1.3753781610169935,29.585034610646872
125,22.397259959071917,101.3898711159176,-3.131139056675309,1.3886025278623664,29.73614238497625
126,22.05906655747663,101.38721076004767,-3.1313993266204614,1.3712332434631238,29.71695690623916
127,21.739944167040825,101.23747769012328,3.1254984612892383,1.3735737980681304,29.724742688052533
128,21.534432543703065,100.85872566807409,3.0799768200658195,1.3890974399187828,29.844235425434864
129,21.404164239760675,100.58647182746478,2.9688969054477656,1.3717364880381635,30.350946755794624
130,20.779326588578108,100.01936672443553,2.8407829955896817,1.3509434199023727,29.938154360998844
131,20.232760793663548,99.4815919744007,2.7932612512416366,1.3529829296080158,29.93496307108452
132,19.891487722430025,99.1973466914106,2.801783124393957,1.3436704417090646,29.55203841310737
133,20.01760878912199,98.72093702126254,2.697145593873887,1.303728233794236,30.118705422613097
134,20.124260660571725,98.24765022704757,2.575174922597252,1.295123557493999,29.427458298975846
135,20.785382851628817,98.42762013756312,2.5118958181370026,1.2282153277646397,29.65748297150102
136,20.88498311824434,98.41181017479856,2.5287760556910186,1.2307859615678405,29.685015843204564
137,20.856609792058077,98.1914952848091,2.571822078795444,1.2534121785502963,30.333678262582296
138,20.559938239200726,97.85727741072405,2.635113013217237,1.3125660799640912,30.273589468493885
139,20.310796253010576,97.73192570018125,2.7193508332545653,1.3143341591856046,29.70306053756274
140,19.98162459889204,97.76201916430833,2.795769650899746,1.331786216161865,29.463422023538968
141,20.45790690807673,97.69848711337738,2.7337151163265214,1.2857800948610951,29.730841600161423
142,20.512883576029857,97.59191931197698,2.684062137223756,1.2861560781726904,29.33992637644451
143,20.63252279235165,97.36791872431661,2.585027982704146,1.2610671027224654,28.83015177612417
144,20.31978897574971,97.01999296003417,2.445953902184386,1.298968281724649,29.780991281634527
145,19.940233561505607,96.75604262956081,2.4345732518889496,1.3161752041870214,29.49093389272485
146,20.383620803148983,96.62869792720934,2.4569320306077547,1.2901383758103258,29.66026316733881
147,20.56162804770779,96.547312864577,2.4454660285853773,1.2833465819197556,29.2592027665738
148,20.837805920052674,96.4842705190016,2.3578427872521703,1.2682547517161136,29.899567202687187
149,21.022560931819783,96.39484881547332,2.3136594572599827,1.2671828388003692,29.35665355108622
150,20.911709124668306,96.34137974492717,2.283360290197265,1.2921965716844634,29.49432197254178
151,21.00473760544623,96.02683570331561,2.1915300021038377,1.3504845621481965,28.809272441811505
152,20.069687229723097,95.53908436855954,2.2372060511932377,1.3245475658056085,28.66555153452628
153,19.715654772171483,95.1192435114336,2.2640593992131306,1.3360492382727873,28.52583200687208
154,19.08664449693583,94.7623436687847,2.330190657891558,1.321495805081407,29.565018995549128
155,18.272192089370147,94.33585732000721,2.5311564624105123,1.3249346501374848,29.771845290079977
156,17.520386011947686,94.21913874527678,2.639345423336164,1.3395384459616926,29.668223623034667
157,16.673320821737125,94.00076468930254,2.665731760049568,1.3374512736041555,29.482710475204843
158,16.14612680977926,93.73590101208892,2.7533984863519527,1.3068576853402671,29.465353377836536
159,16.722989832561694,93.74791661497248,2.79267390519405,1.2540278071818016,30.29267662487736
160,17.00426248966354,93.9372833708978,2.887607514905022,1.2284480716770585,28.995074273116323
161,17.46203346080157,94.20805562987285,2.863232074049804,1.236955268142782,29.483066435642986
162,17.886240751685065,94.51791291534175,2.8514899581849176,1.1998153534630047,29.04820473028058
163,18.12335137093094,94.71228251776797,2.8208945979369826,1.1755480903719158,29.76061562590072
164,18.122988843914833,94.82091089916098,2.88456909842703,1.191941320397433,29.83336580276578
165,17.93193742932396,94.8438565449348,3.011002766559164,1.2013463168617713,29.23102187942981
166,17.838857995061936,95.0303876092162,3.1238361965793664,1.2457843218094842,28.50198782649572
167,17.809413200571047,95.34427343844827,-3.064141203518062,1.241917069334107,29.74273883727328
168,18.322735252502106,95.2208230201668,-2.987990352450402,1.2267130784620877,28.7767203619278
169,19.186789237643257,95.38254087773973,-2.760151251363292,1.210659032980497,29.20966097557947
170,19.360866297969455,95.40222489011722,-2.6912069999374,1.2101218973559755,28.89131734175232
171,19.67107144510017,95.34521420367426,-2.579007004135204,1.1804182084147654,29.04306836536689
172,19.85789894359955,95.28186639357368,-2.460532361775407,1.1572723622962326,29.104840768910304
173,20.015799471128116,95.35672360864693,-2.347968187826886,1.174776954912841,28.92624853679271
174,20.689094623660527,95.85123899579138,-2.091987501558483,1.2647581980936629,28.78909937629251
175,20.70597236955432,96.45220901172833,-2.101697050022643,1.3113901856865169,28.951848875564814
176,20.700048949404678,97.02527932330548,-2.082951417558203,1.3453061954141357,29.31084227473617
177,20.71407626981593,97.58939763257348,-2.0679379970319776,1.3537091929774125,29.43693407230717
178,20.630717861303793,98.2285557525052,-2.0445097364753595,1.3575492736327914,29.282350281260463
179,20.81091323004268,98.1559626718111,-2.025231715824268,1.3361254244571676,29.109664105381054
180,20.915582646883912,98.23075393428049,-2.01266803907571,1.3348477559796206,29.46117861180474
181,20.946582894156844,98.51515189434623,-2.0015298056736857,1.3279933541599958,29.38487660186179
182,21.299535098060133,98.40066379252451,-1.9457074911730816,1.3232005452868147,29.19820477587084
183,21.482037583329774,98.63053811822608,-1.90336994579664,1.2856302288813644,29.451931494167315
184,21.816582569747613,98.61462501357806,-1.824004930069008,1.277179736953462,29.49608474849869
185,22.059261573051213,98.52311792715608,-1.759944238321287,1.2997740014630446,29.50547351097999
186,22.707850413754375,98.68679059739807,-1.6379502457344453,1.277189861780204,29.778102586233047
187,22.927371771088037,98.64025923053939,-1.6230120834472177,1.2797527662466435,29.54139636052058
188,23.420852971825656,98.67318070525893,-1.4917412761518951,1.2421939300675422,30.074134020867906
189,23.966726018928494,98.91366691634475,-1.4047587498762186,1.2657405907646726,29.865135579995044
190,24.37985191087962,98.99870290699772,-1.3856581155672638,1.2742631710438352,29.20711011546769
191,25.11022365407754,99.32190623003471,-1.338168970376369,1.2926237923231605,29.984175709587014
192,25.509815881430306,99.52467100002322,-1.3181554656851022,1.2794977262711527,30.137177404392048
193,26.124354460844426,99.82935018871942,-1.2129720271361406,1.3125883485377534,29.461573912868804
194,26.771308876337674,100.12977017189196,-1.1742658144407168,1.320380643429283,29.36840066901718
195,27.288085611163886,100.78158533651809,-1.214938937548964,1.3381151608146233,30.0667125223102
196,27.736049642313372,101.24960008745546,-1.2490122994839703,1.321159624176918,30.103068648399784
197,28.63078315062448,101.46068522124317,-1.0725880925169082,1.282248275212465,29.29538618160363
198,28.86413652524206,101.40596963939085,-1.070431604292352,1.2008691978715162,29.50609068014749
199,28.943925753218956,101.28847029895022,-1.0636864982286798,1.1543758471898695,29.64300104907932
200,29.23463269080454,101.10016295136883,-0.99007600411745,1.121578130452512,30.193149795666603
201,29.672533284275666,101.12672700207285,-0.9788396123995712,1.163294178207407,29.5512613245749
202,30.138467777305866,101.28510505302627,-0.9935066155324664,1.1984421173063446,29.233452503100423
203,30.256792093380273,101.2425152714417,-0.954276650587608,1.196493422902891,29.172421817140545
204,30.39309940604655,101.24492855630959,-0.9322048447425908,1.1820081759685919,29.14941138483265
205,30.70514583690417,101.17258502391851,-0.8287398773662287,1.1817011241843005,29.48752712256791
206,30.97987311855373,101.00819278302173,-0.6943665673487487,1.202683967900057,29.38617610925912
207,31.433758433189162,100.93940170548498,-0.6169425703668301,1.2523156536571332,29.23355939967897
208,32.02202109173533,100.94714492856488,-0.63976911377037,1.3186809425345853,29.418317194325667
209,32.13642700121755,101.03602093655817,-0.6710667870430838,1.3218664388254728,29.669333912038507
210,32.48412632953424,101.22067362124676,-0.6748469210960995,1.310939827415084,29.938561530486663
211,32.91160623358669,101.24876388748619,-0.6257738503102636,1.3149319419488594,29.892442274803603
212,33.23401529876308,101.377095695798,-0.6091214016656616,1.306597408359531,29.86170452459976
213,33.81572195644607,101.61982974905561,-0.6426835066298799,1.3101810055953178,30.01711983273982
214,34.73757891671638,102.59735602833852,-0.63994650100429,1.3275514629636205,29.79363004741423
215,35.20879861199784,103.13369592886791,-0.6794643671056788,1.3053842405786729,29.991981293001047
216,35.495222529454246,103.40331558605497,-0.7244108152106328,1.3163389928998435,29.56100798290156
217,35.58875985450853,103.54753329345586,-0.7336609748039647,1.2876425860045477,29.59517365368138
218,35.83737955217735,103.67170733979631,-0.8194268256045237,1.26174094057881,29.91213041601646
219,36.009796366766935,104.29828403874653,-1.0341497539991202,1.2475429718999482,29.95849651563728
220,36.14802482037457,104.51057458558634,-1.0693602620067255,1.2524835204399012,29.72804423724577
221,36.187986344263436,104.54652594742258,-1.0706705055589498,1.2600569897939093,29.38784182156901
222,36.19963622576059,104.55140875109451,-1.0718522589392927,1.258034879852777,29.51551356262595
223,36.19875500684574,104.55342461346096,-1.0733447968128011,1.2556731570902613,29.630286055355555
224,36.200642640823965,104.55018385205815,-1.0703880516368391,1.251871294735738,29.81324404892868
225,36.21524202241843,104.54416232482305,-1.0699256782959288,1.246908061290643,29.80495834170618
226,36.265836598312006,104.56484471950469,-1.0806806291537443,1.2450606263763313,29.81482169428492
227,36.35280606054288,104.60808353538853,-1.061357144745819,1.2261516552640745,29.37250566319314
228,36.46551930291568,104.590126449809,-1.076689235422805,1.1915855341884107,29.502979059380724
229,36.80256658768739,104.4992519016412,-1.0785506719752442,1.1722420357757393,29.068229925083184
230,37.09751942794781,104.40805197830217,-1.0669127585500864,1.1632502818520343,29.13259051414173
231,37.20093224606266,104.40357339702206,-1.0355240328320543,1.1760459155839909,28.724329904987503
232,37.42132508033044,104.46193510365256,-0.9429558817980846,1.210449539113324,29.2145333468241
233,37.792004997060765,104.56394282145305,-0.8969737391044378,1.251940613056171,29.56859777579669
234,38.24698538144699,104.60675201990914,-0.7764160121852246,1.2687083041592946,29.61926773189671
235,38.740518919631775,104.70574406547549,-0.6948656472824261,1.2582680304715486,29.99975689302472
236,39.68632842077991,105.08592148609148,-0.6599948128443195,1.3175836026050975,30.11747693554951
237,40.16257311675515,105.35223809055616,-0.6729230109521165,1.3259980702689336,29.97677114027418
238,40.57194679742664,105.6586902528343,-0.6648704906852084,1.3323404222273085,29.76878396254981
239,41.17238180147027,105.90682234654415,-0.6813420637306944,1.3204664653974756,30.1625098089116
240,41.702211983479934,106.31332359537136,-0.7263611183109423,1.3182306901412626,30.341072859498595
241,42.15508135320616,106.58610938577043,-0.6989017854625298,1.3093021825713955,30.21627281230468
242,42.90132462641561,107.14196565422,-0.670829465007499,1.2821235073896775,29.81531387869305
243,43.215730572786335,107.44155719047619,-0.7305445311658691,1.2977609424065275,29.899780215193868
244,43.42369774726961,107.57415612007215,-0.7086049663026402,1.2851471041093754,29.973437382941555
245,43.421161631434174,107.56068187965587,-0.7090796086348093,1.2795743358186082,30.26566286231904
246,43.44655850752613,107.55371706989499,-0.7139717909543853,1.2719150944434126,29.84990276849154
247,44.05670750069451,107.76104517704182,-0.7353889926212516,1.2354095603474802,29.55351318392047
248,44.34932263368195,107.70707759914022,-0.6898732559726941,1.2168778296557872,29.77373167845769
249,44.378653016831564,107.72331115149784,-0.6896760098141657,1.2154360196895262,29.5748073531518
250,44.45215242567386,107.69650118150376,-0.668452383829293,1.2066322651860095,29.633064557108465
251,44.46070399279945,107.69851997280472,-0.6646415930626405,1.2112106346808675,29.479207710776347
252,44.46914003584793,107.69113817968466,-0.6582674945891707,1.208222060400166,29.52061442309464
253,43.755871503942544,107.49348638413724,-0.2912643250662604,1.2200289863540437,29.319902774436205
254,43.815471379210045,107.39498762696086,-0.2281482760920244,1.2335502757973664,28.87053443156755
255,43.976450626778565,107.39418130628684,-0.1812059874361438,1.240260414175158,29.179701943523423
256,44.07044843897934,107.38522691515315,-0.1627630928477885,1.234432531874494,29.195995990865235
257,44.068719634912135,107.39521892916873,-0.1564914437499903,1.2406531718460707,29.130463981333616
258,44.826200560613756,108.22936673762779,-0.3539069559304503,1.320279444267862,29.317168707556
259,45.376915936961645,108.51861782460662,-0.3587581265818398,1.3378225616579928,29.903710786017697
260,46.05337509503047,108.84285490865301,-0.3604165802171722,1.3195238189233816,29.599416501734456
261,46.50962511341093,109.06862494927718,-0.3691632876131482,1.3203571957139646,29.52675019494757
262,46.8861501920331,109.2664121543608,-0.3923381313017831,1.339967941976014,29.10885412071097
263,47.22419747219953,109.44131127989644,-0.3779372740495482,1.3227710735157128,29.40753008599082
264,48.921274250805446,110.63125889419766,-0.5275082588270008,1.2834190454311916,30.35991031505297
265,49.615749143456945,111.17653227953083,-0.4909707234326615,1.298459916844966,29.70326198304544
266,50.06620005302112,111.27389646571875,-0.3739671338183909,1.3029833415035057,29.65592254583035
267,50.95793603191003,111.33586080356432,-0.1920198747834006,1.2877194364913036,29.638892777240205
268,52.053137399993574,111.16760849461288,-0.2040855747093761,1.3032375329146415,29.691018036550425
269,52.61399071499296,111.17265926828077,-0.1836905376792016,1.2841175648113377,29.74349775378693
270,53.89390735637941,111.21310738914121,-0.1558360035030144,1.3228836125674373,29.475796534023186
271,54.62992511245322,111.1867947449216,-0.15651501707607,1.3254884084042364,29.58576131743421
272,55.16698456558657,111.05080520193324,-0.1104381918378132,1.3203355292284105,29.88237441333841
273,55.2576410783034,110.95784425987094,-0.0983678889745473,1.321444318745591,29.59197086847058
274,55.296506183664256,110.93866719283535,-0.0949577291967904,1.322559925125981,29.525675845458903
275,55.80045864535663,110.83781773351059,-0.0803537496150145,1.3172648074932483,29.607914781651523
276,56.007470354112904,110.71855788263198,-0.0861417298951663,1.3088573274414117,29.39445827127013
277,56.305810462427196,110.66431950924475,-0.0892735686003333,1.3085622508596482,29.54068237751112
278,56.79849341824081,110.57378713626578,-0.079730404636923,1.2853903987567061,29.73064344116421
279,57.10301414469826,110.3113583970444,-0.0560761820584384,1.27885777095286,29.09350086796949
280,57.63235258047651,110.02509835338478,0.0649053910765644,1.2465242290523397,28.530005934248475
281,58.87970266005132,109.18958027255593,0.1400737927598361,1.2944979637501142,28.283834041619816
282,59.39486466842886,108.7314330378553,0.2015072261599584,1.298377701849404,28.775723678103635
283,59.855857011622845,108.3202800626742,0.2019072330803842,1.239860099692078,29.510088445140195
284,60.10551830948617,108.0163934793892,0.2656567335153309,1.2605937208333802,28.5520380417749
