,pos x,pos y,ori,a,b
0,21.03016972777866,97.15709748544734,-0.6585511879759396,1.2934679972019747,30.31610737230603
1,21.03016972777866,97.15709748544734,-0.6585511879759396,1.2934679972019747,30.31610737230603
2,21.92578535158695,97.68727207735583,-0.6954235160474698,1.307054696995708,30.22004904519835
3,22.88549750374165,97.91595499922589,-0.6466017649765334,1.304072584970839,30.48598944712717
4,24.018695616969254,97.8823714336589,-0.529239677576389,1.2895242715435933,30.17066856984678
5,25.311020788011934,97.83481181718523,-0.4780828137949464,1.3157612930602187,30.397950137514552
6,27.808862287981427,98.16269086929235,-0.4336839896846511,1.3096597699135393,30.02747365561036
7,29.259155826001457,98.26186605498333,-0.4587805547760717,1.3117927710490616,30.18781692773796
8,30.265402974812023,98.51029010462403,-0.4565126186829618,1.3035467325888335,30.31535373834661
9,30.284755261503427,98.38990844686774,-0.4184445564902688,1.2784291116210462,30.30991305813895
10,30.070603124410656,98.08612218304904,-0.3149870680377811,1.2126125202146787,29.652960546410075
11,29.903210437284567,97.85658523209895,-0.27363990739814,1.159534275314425,30.03852339294697
12,30.703555848021313,97.82190466527511,-0.2424829440101548,1.2130045213485852,29.93882425645434
13,30.92692751882366,97.68188064911519,-0.1972520104295854,1.2569893588943732,29.75343232708677
14,31.309421266703367,97.36920788360436,-0.1294029464059808,1.2633006324806575,29.673636656116354
15,31.985339102487174,97.29702186429893,-0.0671391077590109,1.2975342232959235,29.836065859951347
16,32.89544610467168,97.30767897481314,-0.1346721062323217,1.3085317916169257,30.40573950757254
17,33.647811320872506,97.158810832658,-0.1037290491454797,1.3444432558238721,29.73229622139269
18,34.89905575822362,96.86864449401288,-0.1634891014309928,1.3326057496681207,29.769291232694936
19,35.97077164447386,96.87433137304583,-0.1732082862711439,1.3391371201628819,29.165745771869123
20,37.095175289762146,96.895957733716,-0.20804353265508,1.3306595282340088,29.551887328519896
21,38.1382200899739,96.82148002129735,-0.2488247161814667,1.350638406053824,30.057237852685724
22,39.48386858113388,96.87245955211806,-0.2467976536597064,1.3103295089482825,30.091858261335464
23,41.76221170487176,97.47884972753276,-0.4281979031251559,1.3153156383809517,29.7288621744122
24,43.2789484561204,97.98520648120189,-0.450484820314852,1.3143304125897293,29.77809544897908
25,44.446197532681616,98.50633240835785,-0.4667211094353624,1.311560242944995,29.9664884150708
26,45.503018804442995,99.05663453931457,-0.5172089712703115,1.3095535970269148,30.1470837948187
27,46.60955069293689,99.51781458866422,-0.5144203576582388,1.3058390631890289,29.702986889379464
28,47.545114230250846,100.00282503613751,-0.5184982726159522,1.3119674823537175,30.34899710464691
29,49.343463001324764,100.44249681690374,-0.4912546715924096,1.2096309479812322,31.65384775497726
30,50.74818676568677,100.9026625178267,-0.6953683067790898,1.2415642900606783,31.336709883333786
31,51.31357644125961,101.33938781282262,-0.8501317683767938,1.3022883789582076,30.616505133965344
32,51.391471768517405,101.46566103308676,-0.9022338136100008,1.3028401444997266,30.392274651353667
33,51.40492539897679,101.46648601139897,-0.9019347202075068,1.3024983586790502,30.280154891127165
