,pos x,pos y,ori,a,b
0,43.69662676091811,115.34614571393597,-1.1908,1.4233871755307723,30.778
1,43.69662676091811,115.34614571393597,-1.1908,1.4233871755307723,30.778
2,43.629464210756076,115.2860529039294,-1.2477,1.4367970356563884,30.474
3,43.60931544570747,115.19257519947475,-1.2443,1.4500059990010965,31.235
4,43.58916668065887,115.11912843168895,-1.2437,1.4575898524803776,31.096
5,43.56901791561026,114.99226583278619,-1.2455,1.4431420256534029,30.97
6,43.461557835351,114.51152335273366,-1.2717,1.4410493508522768,30.183
7,43.40782779522139,113.73699380153793,-1.3394,1.4739964229212066,29.597
8,43.40782779522139,113.49662256151166,-1.4135,1.480040067746859,29.365
9,43.23992141981631,112.90904841922524,-1.5434,1.4402457637286443,30.299
10,43.21305639975151,112.3481821924973,-1.6851,1.4022260479417845,30.661
11,43.11902882952466,112.07442605802295,-1.9039,1.3720078238135232,30.692
12,42.984703729200604,111.70051524020433,-2.239,1.4021423409497396,30.977
13,42.957838709135785,111.29321952793758,-2.5201,1.39368793475319,31.242
14,42.62202595832564,111.09958714013867,-2.6751,1.4241070556623594,30.518
15,42.35337575767752,111.09291016124904,-2.7156,1.4315234951575504,30.072
16,42.313078227580306,111.13964901347637,-2.7295,1.4037662565954134,29.586
17,42.3197944825965,111.13964901347637,-2.7311,1.4131246983060497,29.33
18,42.51456587806639,111.09958714013867,-2.7269,1.3454392245384257,29.649
19,42.45411958292056,111.15967995014522,-2.7391,1.3597698615765375,29.736
20,42.40038954279094,111.17303390792446,-2.7452,1.3356622478675644,30.286
21,42.313078227580306,111.1863878657037,-2.7564,1.324060458770121,30.281
22,42.28621320751549,111.09291016124904,-2.7901,1.2956670470684417,30.53
23,42.45411958292056,110.68561444898232,3.1402,1.320276902729685,29.81
24,42.46083583793677,110.41185831450797,2.9247,1.3471133643793265,29.316
25,42.43397081787195,110.01123958113087,2.8366,1.3865560990309522,29.945
26,42.42725456285576,109.78422229888383,2.8213,1.3981578881283954,29.556
27,42.36680826770993,109.7374834466565,2.8156,1.4002505629295217,29.478
28,42.28621320751549,109.74416042554613,2.8252,1.3981411467299862,29.466
29,41.8362241214299,109.0430776421362,2.7097,1.3872090135689035,30.342
30,41.231761169971634,108.72925963432412,2.7008,1.4266350068221199,30.068
31,40.77505582886982,108.44882652096015,2.6742,1.4238057104909974,30.035
32,40.68102825864299,108.32196392205739,2.6703,1.4226003298055485,29.716
33,40.419094313011065,108.2485171542716,2.789,1.3922314330916061,30.257
34,39.707171281293554,108.24184017538198,2.8972,1.4041178259620026,29.905
35,39.230317175143135,108.14168549203771,2.8882,1.4130744741108225,30.218
36,38.860923149251974,107.97476101979726,2.8289,1.4349722232298063,29.554
37,38.82734187417096,107.79448258977754,2.8352,1.4283593708582478,30.012
38,38.72659804892791,107.80783654755679,2.8457,1.4326619102493632,29.355
39,38.46466410329601,107.8478984208945,2.8799,1.4182643076176153,29.571
40,38.122135097469645,107.82119050533602,2.892,1.3876610313259468,29.948
41,37.94751246704838,107.80115956866716,2.9002,1.4109985407081054,29.742
42,37.490807125946574,107.72771280088136,2.9347,1.4155354596769467,29.96
43,36.94679046963413,107.67429696976443,3.0848,1.3814667139146133,30.158
44,36.59754520879159,107.80115956866716,-3.0405,1.349574349945451,30.05
45,36.181137397787,108.09494663981037,-2.9391,1.3613268116285753,30.1
46,35.01250902496768,108.54898120430443,-2.8444,1.4001501145390676,30.725
