,pos x,pos y,ori,a,b
0,35.052806555064905,111.86076273355515,-1.7863,1.3303050003766816,29.973
1,35.052806555064905,111.86076273355515,-1.7863,1.3303050003766816,29.973
2,34.898332689692225,112.42830593917272,-1.791,1.3221686807499031,29.634
3,34.81102137448159,112.68870811586784,-1.7874,1.3328162101380328,29.161
4,34.85131890457882,113.01588008145914,-1.75,1.3335863144648472,28.918
5,34.831170139530194,113.24289736370616,-1.7399,1.3440664298688871,28.914
6,34.71027754923854,113.63683911819366,-1.8058,1.3686930269285393,29.298
7,34.253572208136745,114.27115211270741,-1.8496,1.342626669605712,28.902
8,34.05880081266685,114.33124492271396,-1.8799,1.337051783935512,29.283
9,33.97148949745622,114.43807658494786,-1.8784,1.3376544742782364,29.326
10,33.97820575247243,114.42472262716863,-1.8761,1.3374368360989195,29.266
11,33.944624477391415,114.49816939495443,-1.8718,1.3480341412918222,29.139
12,33.89761069227799,114.68512480386376,-1.9067,1.3565722544804169,29.651
13,33.90432694729419,114.67177084608451,-1.904,1.345807535303424,29.709
14,33.99835451752104,114.35127585938284,-1.8748,1.3464771912397842,29.523
15,34.73714256930336,113.28295923704388,-1.6451,1.3078380437117914,29.31
16,35.09982034017831,113.2161894481477,-1.4769,1.3440329470720689,29.166
17,35.4893631311181,113.41649881483626,-1.3042,1.3722254619928402,29.269
18,36.51695014859715,113.79708661154449,-1.0626,1.3848652177916423,29.457
19,37.05425054989338,114.27782909159701,-1.0315,1.3652945230515106,29.274
20,37.14156186510402,114.39133773272053,-1.034,1.3725602899610205,28.974
21,37.14156186510402,114.38466075383093,-1.0236,1.380880764970298,29.284
22,37.18185939520123,114.47813845828557,-1.0077,1.3723593931801124,29.116
23,37.69229477643267,114.44475356383748,-0.89463,1.3853507183455034,29.065
24,38.18258139261548,114.37130679605168,-0.77773,1.4024102033242838,28.794
25,38.6728680087983,114.42472262716863,-0.73579,1.400669097889747,29.015
26,38.80719310912235,114.41136866938939,-0.70717,1.4015229092086061,28.756
27,38.9012206793492,114.34459888049321,-0.66876,1.3730457905148818,28.874
28,38.907936934365395,114.14428951380465,-0.63663,1.3530398194161157,28.742
29,38.56540792853905,113.91727223155763,-0.63091,1.373112756108518,28.661
30,38.296757727890935,113.68357797042098,-0.60562,1.3772981057107703,28.811
31,37.866917406853936,113.53668443484938,-0.79406,1.369998856004442,29.47
32,37.73930856154609,113.41649881483626,-0.89156,1.362481968118797,29.749
33,37.578118441157216,113.22286642703732,-0.96368,1.357174944823141,30.236
34,37.22887318031466,113.23622038481655,-1.2207,1.3628670202822042,30.471
35,37.06768305992579,113.2896362159335,-1.2833,1.3651940746610567,30.476
36,36.79903285927767,113.34305204705045,-1.3979,1.3852502699550493,30.186
37,36.644558993904994,113.47659162484281,-1.4091,1.39149481156161,30.048
38,36.550531423678166,113.67022401264175,-1.4029,1.3872257549673124,29.955
39,36.55724767869436,113.82379452710298,-1.4049,1.3892012399795757,29.798
40,36.76545158419666,114.36462981716205,-1.3864,1.3780682100375845,29.19
41,36.83261413435869,114.71850969831185,-1.365,1.3664161967449142,29.53
42,36.89977668452072,115.0323277061239,-1.392,1.354764183452244,29.879
43,37.12141310005541,115.51307018617642,-1.3811,1.35195162851953,29.734
44,37.28931947546049,115.92036589844315,-1.3791,1.342593186808894,29.69
45,37.41021206575214,116.14738318069017,-1.423,1.3649262122865125,29.612
46,37.40349581073594,116.14070620180057,-1.4223,1.3671863010717287,29.537
47,37.40349581073594,116.22082994847598,-1.4203,1.3711372710962546,29.481
48,37.42364457578455,116.29427671626178,-1.4328,1.3794912289023504,29.521
49,37.47737461591417,116.12735224402132,-1.5681,1.3968855418493107,29.733
50,37.62513222627064,115.63993278507918,-1.5611,1.3796586428864404,29.778
