,pos x,pos y,ori,a,b
0,30.70067330456537,96.87094512636182,-2.9003,1.3285638949421446,28.822
1,30.70067330456537,96.87094512636182,-2.9003,1.3285638949421446,28.822
2,29.6126399919405,96.78414440079679,-2.9794,1.3377046984734635,29.305
3,29.155934650838688,96.66395878078366,-2.967,1.323809337793986,29.656
4,28.208942693554075,96.54377316077053,-2.952,1.312642825055177,29.096
5,27.389559581577313,96.41023358297817,-2.9972,1.313278998194719,28.907
6,26.288093758920034,96.47032639298472,-3.0204,1.3273417728582868,28.817
7,24.33366354920496,96.45029545631586,-2.9522,1.3482685208695482,29.109
8,23.315479288748595,96.56380409743937,-2.99,1.3435307051197987,28.935
9,22.522961196836647,96.66395878078366,-2.942,1.342074203458215,29.296
10,21.45171852175227,96.67731273856289,-2.938,1.3278607562089662,29.318
11,20.671961314371107,96.87762210525145,-2.9496,1.319891850566278,29.147
12,19.86332421042027,96.55712711854977,-2.9901,1.3240437173717121,29.176
13,19.418036502846014,96.29004796296503,-3.0836,1.310533408855642,29.19
14,18.710143224138225,95.94284506070487,3.0683,1.3360975242261988,29.325
15,17.988145809896405,95.53554934843814,3.0183,1.3419904964661697,29.534
16,17.073391876689563,95.33523998174958,3.032,1.3339378838314366,29.285
17,16.417213761606526,94.92126729059326,3.0569,1.2992497063279695,29.575
18,15.06456000134325,94.12002982383905,3.0611,1.362565675110842,28.84
19,14.341219336098192,93.96645930937781,3.0438,1.325701115814204,29.491
20,14.308309686518795,93.77282692157888,3.0305,1.3211641968453625,29.037
21,14.335174706583606,93.42562401931873,2.932,1.3166942434701572,30.024
22,14.030928354349614,93.19192975818208,2.8195,1.3224867673196743,29.324
23,13.340497338683951,92.47749301699291,2.7776,1.3252323566587518,29.279
24,13.040280739459677,92.25047573474589,2.7754,1.3051091957711227,29.559
25,12.99528183085112,92.21041386140817,2.7839,1.294260769602085,29.681
26,12.800510435381234,92.1102591780639,2.7998,1.3045902124204436,29.638
27,12.533203485736355,92.03013543138847,2.7849,1.2719779683196937,29.486
28,12.629917557969675,91.8899188747065,2.7472,1.301509795113186,29.158
29,12.271269540104441,91.46926920466053,2.6851,1.2987474643756993,29.516
30,11.999261211948216,90.93511089349106,2.6502,1.3115378927601822,29.339
31,11.95291905233642,90.54116913900357,2.6475,1.3414882545138995,29.752
32,11.863592860620917,90.3742446667631,2.6395,1.3563880990979176,30.108
33,11.485467703208691,90.2273511311915,2.6568,1.3809142477671161,30.043
34,10.61705592961365,90.03371874339258,2.7796,1.3264377373442002,30.274
35,10.42094128314052,89.96027197560676,2.8345,1.3241106829653482,29.958
36,10.012592978155384,89.54629928445044,2.7917,1.3762601390094114,29.309
37,9.689541111876018,89.23915825552798,2.7427,1.3727444453435196,28.672
38,9.245596655305,88.8852783743782,2.7275,1.3324646407714436,29.487
39,8.907097402488374,88.6649380710208,2.7699,1.3083570270624705,28.963
40,8.459794818409257,88.4846596410011,2.8205,1.349708281132723,29.352
41,8.007119230317178,88.25764235875407,2.7851,1.355316649599741,29.174
42,7.617576439377401,88.11074882318248,2.8086,1.3308239837273608,29.124
43,7.423476669409136,88.02394809761742,2.8063,1.3504616440611283,29.151
44,7.356314119247107,88.0105941398382,2.8008,1.36057344870017,28.994
45,7.347582987726043,88.0105941398382,2.8015,1.3617118637919825,29.04
46,7.348926238729282,88.0105941398382,2.801,1.36243174392357,29.079
47,7.273032557046189,87.99724018205896,2.8077,1.3561369781217825,29.145
48,7.054082643517973,87.78357685759117,2.8037,1.3601883965367627,29.363
49,6.808939335426566,87.54988259645452,2.773,1.3368843699514221,29.788
50,6.704165757173796,87.19600271530476,2.7333,1.3716227716501161,29.191
51,6.757224171801805,86.56168972079101,2.6108,1.3573758416040491,29.67
52,6.8169988414460105,86.24119473408932,2.5246,1.367722025820817,29.285
53,6.776701311348791,86.00750047295269,2.4967,1.3726774797498835,29.036
54,6.729687526235375,85.84057600071222,2.4815,1.3539271135317934,29.624
55,6.6732709840992674,85.60688173957557,2.4598,1.3776329336789503,29.369
56,6.661853350571718,85.35983352065969,2.4346,1.4007360634833828,28.649
57,6.5852880433870045,85.08607738618532,2.4295,1.3757578970571414,28.785
58,6.425441174001374,84.82567520949021,2.416,1.3951779192115918,29.065
59,6.128582702285207,84.53856511723663,2.4299,1.3629507272742494,29.301
60,5.8968719042262006,84.20471617275571,2.4268,1.3423755486295772,30.001
61,5.828366103060932,83.76403556604089,2.3913,1.3702667183789863,29.208
62,5.5610591534160525,83.24323121265066,2.3635,1.364273297748561,29.408
63,5.442181439629262,82.48873259812378,2.3009,1.325282580853979,29.106
64,5.49591147975889,82.28842323143522,2.2773,1.3406177017966312,29.616
65,5.369645885454275,82.12149875919476,2.2771,1.3728281523355645,29.655
66,5.243380291149651,81.7342339835969,2.2706,1.379206625129397,29.402
67,4.997565357556625,81.36032316577825,2.2767,1.322118456554676,29.718
68,4.694662256325872,80.77274902349184,2.3291,1.3648257638960584,29.633
69,4.585187299561763,80.38548424789397,2.3169,1.3686260613349035,29.592
70,4.347431871988181,79.93144968339992,2.2881,1.3546972178586076,29.253
71,4.142586093993986,79.69775542226328,2.3442,1.3532741989938422,29.529
72,4.145944221502092,79.62430865447747,2.3524,1.3501602988897663,29.288
73,3.947143073022482,79.27710575221731,2.3655,1.3604730003097159,29.55
74,4.135198213476162,78.78968629327517,2.2918,1.3206452134946833,29.732
75,4.510636868881909,78.56266901102815,2.1851,1.3396132178920905,29.398
76,4.5979481840925525,78.20211215098875,2.1437,1.3651271090674204,28.469
77,4.493174605839783,78.15537329876142,2.1462,1.3718236684310239,28.771
78,4.250046174253235,78.06189559430678,2.1921,1.362515450915615,28.867
79,4.286313951340729,77.51438332535805,2.1523,1.3578111179626835,28.958
80,4.299746461373138,77.06702573975362,2.1613,1.3304389315639535,29.933
81,4.569068287522875,76.75320773194156,2.0905,1.3431456529563914,29.765
82,4.535487012441861,76.12557171631742,2.0361,1.384178820456873,29.098
83,4.426012055677753,75.51128965847253,2.0297,1.4010708914515628,28.819
84,4.171465990563663,75.15740977732275,2.0272,1.3783193310137196,29.324
85,3.9162482999479455,75.1373788406539,2.2895,1.3506625408420365,29.97
86,3.6798361233776027,75.2108256084397,2.4603,1.3469961745904637,30.119
87,3.297009587454038,75.09731696731619,2.5267,1.3270404276869248,29.844
88,3.3043974679718624,74.72340614949756,2.5195,1.3578780835563193,29.785
89,3.129103212048964,74.42961907835435,2.5302,1.3395127695016364,29.557
90,3.033732390818877,74.22930971166579,2.5449,1.3123582212822238,29.814
91,2.4890441090048157,73.1476391315476,2.5049,1.3253830292444329,29.23
92,2.5125510015615276,72.65354269371586,2.4894,1.3414380303186726,29.307
93,2.3574055106872427,72.18615417144257,2.4649,1.307218611970658,29.756
94,2.1700219957351745,71.78553543806547,2.4505,1.322252387741948,29.929
95,1.9893547357993189,71.5117793035911,2.4341,1.3246296663160275,29.517
96,1.5991403193579226,70.94423609797353,2.4671,1.3131785498042652,29.288
97,1.7784643282905466,70.79734256240192,2.4309,1.3302547761814545,29.643
98,2.026965763890052,70.7839886046227,2.3671,1.3465441568334204,29.211
99,1.973235723760431,70.40340080791445,2.3317,1.332849692934851,29.767
100,1.9853249827895931,70.2030914412259,2.2752,1.349490642953406,29.679
101,2.023607636381953,69.8425345811865,2.2216,1.3454894487336528,29.054
102,2.0034588713333474,69.14145179777657,2.1111,1.338558509792323,29.621
103,2.1673354937286957,68.62732442327594,2.0222,1.3358631446484726,29.021
104,2.092785063048842,68.37359922547044,2.0181,1.3509471446149897,29.091
