,pos x,pos y,ori,a,b
0,113.72701781486646,74.6299284450429,1.0002,1.355149235615651,29.85
1,113.72701781486646,74.6299284450429,1.0002,1.355149235615651,29.85
2,114.23073694108167,73.22776287822303,0.9169,1.3697309936298978,29.6
3,115.09713383817183,72.27963187589722,0.67997,1.340584218999813,29.63
4,115.86278691001898,71.70541169139004,0.62803,1.3774487782964513,30.19
5,116.48068237150967,71.25137712689599,0.56391,1.375339362096916,29.618
6,116.38665480128282,71.19796129577904,0.59282,1.3802445918307555,29.447
7,116.1381533656833,70.37001591346636,0.93558,1.3814499725162042,29.445
8,116.27247846600736,69.34176116446511,0.99093,1.3617118637919825,29.751
9,116.3732222912504,68.58726254993825,1.0093,1.3804789714084817,29.883
10,116.69560253202815,67.36537541313807,0.94406,1.3541280103127016,29.781
11,116.73590006212537,66.74441637640356,1.0453,1.364340263342197,28.984
12,116.1112883456185,65.32889685180446,1.3736,1.3414715131154906,29.404
13,116.07770707053749,64.6211370895049,1.3875,1.3583635841101809,29.614
14,116.26576221099116,64.02020898943924,1.3778,1.3579952733451826,29.857
15,116.33292476115318,63.646298171620614,1.3613,1.3468622434031914,30.0
16,116.63515623688232,62.87176862042489,1.2983,1.3465441568334204,30.096
17,116.95753647766007,61.676589399183186,1.2644,1.3134798949756272,29.858
18,117.11872659804895,59.52660219672605,1.223,1.2937920104466327,30.222
19,117.09857783300033,58.832196392205745,1.3519,1.3164766052908399,29.874
20,116.83664388736841,57.90409632654878,1.3896,1.3816843520939306,29.602
21,116.89709018251423,57.03608907089839,1.3723,1.3560197883329195,29.636
22,116.98440149772489,56.12801994191029,1.3231,1.3408855641711752,30.071
23,116.80977886730359,54.866070931772406,1.3275,1.3251151668698886,29.517
24,116.86350890743323,54.18501908503132,1.3385,1.3029495553763606,29.67
25,117.19932165824338,53.21685714603665,1.327,1.3359970758357447,29.904
26,117.54185066406971,52.08844771369115,1.2618,1.3375707672861914,29.54
27,117.47468811390769,51.434103782508544,1.1857,1.333335193488712,29.827
28,117.30006548348642,50.87991453467021,1.3272,1.33269902034917,29.472
29,116.73590006212537,49.25607326871502,1.459,1.3358129204532454,29.813
30,116.65530500193094,48.51626400774529,1.4584,1.323809337793986,30.059
31,116.65530500193094,47.99946584168883,1.4496,1.3299869138069103,29.897
32,116.54112866665547,47.50603710174603,1.3773,1.3018613644797752,29.755
33,116.4068035663314,47.49936012285641,1.4336,1.3396132178920905,29.682
34,115.80905686988937,46.92513993834923,1.7125,1.3875605829354927,29.248
35,115.6478667495005,46.64003293976252,1.7575,1.371840409829433,29.636
36,115.17772889836628,46.23540801905165,1.8202,1.3519348871211214,29.687
37,114.83519989253995,45.70926208254972,1.8157,1.3129943944217661,29.411
38,114.55983343687559,45.06893980703531,1.8135,1.3408520813743572,29.671
39,114.19715566600065,44.334472129177286,1.804,1.3398643388682256,29.725
40,113.25687996373225,43.23944759127987,1.8226,1.327525928240786,29.188
41,113.18300115855399,43.357630117626115,1.8329,1.330907690719406,29.277
42,113.01509478314891,43.59065668087379,1.9483,1.3505286096547646,29.435
43,113.00166227311652,43.577970420983526,1.9615,1.3904568448602515,29.272
44,112.95464848800312,43.64140172043489,2.0088,1.3705345807535303,29.568
45,112.9680809980355,43.67678970854987,2.0126,1.3704843565583034,29.311
46,113.00166227311652,43.73354402911163,2.0115,1.3907749314300224,29.208
47,113.01509478314891,43.85640044068061,1.9945,1.3729453421244278,29.429
48,112.98822976308412,43.97525066491581,2.0239,1.3721082722039772,29.11
49,113.01509478314891,44.11279643004196,2.0339,1.3728951179292006,29.444
50,113.08225733331095,44.18891398938361,2.0285,1.3723928759769304,29.423
51,113.18300115855399,44.36385083629161,2.0235,1.3725435485626114,29.246
52,113.20986617861881,44.377872491959806,2.0241,1.3714386162676169,29.105
53,113.216582433635,44.33914601440002,2.0237,1.351231748387943,29.686
54,113.216582433635,44.317111984064276,2.0238,1.3625489337124332,29.4
55,113.216582433635,44.31444119250843,2.027,1.3672197838685467,29.294
56,113.216582433635,44.301087234729195,2.0254,1.3618457949792546,29.282
57,113.22329868865123,44.28706557906099,2.018,1.3723426517817034,29.45
58,113.22329868865123,44.28305939172723,2.027,1.3720580480087503,29.24
59,113.22329868865123,44.26970543394798,2.024,1.3722756861880672,29.363
60,113.23001494366743,44.30041953684023,2.0231,1.357124720627914,29.449
61,113.23001494366743,44.30776421361881,2.0351,1.3595019992019934,29.285
62,113.25687996373225,44.27972090228242,2.0184,1.3680233709921792,29.618
63,113.25687996373225,44.27104082972591,2.0135,1.3708359259248926,29.728
64,113.25687996373225,44.29708104739542,2.0283,1.368090336585815,29.324
65,113.25016370871602,44.29240716217269,2.0279,1.3660981101751428,29.52
66,113.29046123881326,44.27771780861553,2.0129,1.3637040902026545,29.757
67,113.28374498379704,44.272376225503834,2.0238,1.3762433976110025,29.463
68,113.29046123881326,44.27371162128176,2.0203,1.373213204498972,29.385
69,113.28374498379704,44.26837003817006,2.0284,1.3775157438900871,29.49
70,113.29046123881326,44.267702340281105,2.0204,1.3680233709921792,29.596
71,113.33747502392667,44.283727089616185,1.9992,1.3648425052944675,29.684
72,113.33075876891047,44.3151088903974,2.0136,1.3600544653494908,29.527
73,113.32404251389427,44.250342195168095,2.0072,1.3614440014174385,29.895
74,113.33075876891047,44.27437931917072,2.0097,1.3637710557962908,29.804
75,113.33075876891047,44.25234528883498,2.0077,1.3740335330210132,29.722
76,113.33075876891047,44.24900679939017,2.005,1.3762433976110025,29.765
77,113.33747502392667,44.27972090228242,2.0088,1.3725100657657936,29.425
78,113.33747502392667,44.2957456516175,2.0164,1.3585309980942708,29.578
79,113.35762378897529,44.199597155606995,2.0115,1.3556849603647392,29.983
80,113.31732625887804,43.97257987335997,2.0103,1.3520018527147573,29.823
81,113.09568984334337,43.41638753185475,2.0056,1.3362314554134709,29.704
82,112.99494601810032,42.79809928667609,1.9021,1.364357004740606,29.562
83,112.61883573719297,42.1978388844994,1.8686,1.353173750603388,29.619
84,112.5046594019175,41.89470404291072,1.8884,1.3559025985440565,29.569
85,112.21586043622078,41.46871278975306,1.9243,1.329384223464186,29.424
86,111.85989892036201,40.81503655645942,1.9307,1.325902012595112,29.832
87,111.50393740450325,40.34898342996406,1.9287,1.3147522412547121,30.025
88,111.14797588864451,39.868908647800495,1.9958,1.294244028203676,29.298
89,110.73828433265614,39.760073891899715,2.0953,1.3304556729623627,29.885
90,110.17411891129508,39.00223678792802,2.1277,1.3419067894741248,29.338
91,109.3413032892859,37.688875040340086,2.0906,1.3077041125245192,29.333
92,109.20026193394564,37.586049565439964,2.1128,1.3124419282742688,29.572
93,109.23384320902666,37.618099064110126,2.115,1.3223360947339933,29.234
94,109.2942895041725,37.71024137278686,2.1194,1.2813531514287388,29.313
95,109.27414073912388,37.716918351676476,2.0995,1.334774953751887,29.745
96,109.26742448410768,37.75764792290315,2.1096,1.3245124765271643,29.783
97,109.37488456436692,37.82241461813245,2.1192,1.277887681958074,29.7
98,109.36145205433452,37.83243008646688,2.1274,1.289121160290519,29.561
99,109.41518209446413,37.861808793581204,2.1197,1.2905274377568758,29.331
100,109.42189834948033,37.935255561367,2.1594,1.2445388163273279,29.427
101,109.43533085951275,37.95595419592482,2.135,1.2420778307612035,29.206
102,109.44204711452895,37.96596966425925,2.1298,1.2377250671748612,29.186
103,109.42861460449656,37.921233905698806,2.1321,1.2488413557184432,29.362
104,109.42189834948033,37.915892322587105,2.1294,1.2534787230777389,29.532
105,109.39503332941554,37.89586138591825,2.1316,1.28724612366871,29.39
106,109.35473579931829,37.92924628036635,2.1617,1.256056898432726,29.792
107,109.39503332941554,37.92457239514361,2.1352,1.2707223634390181,29.34
108,109.38160081938311,37.90320606269684,2.1397,1.2623349228361045,30.005
