,pos x,pos y,ori,a,b
0,58.714172977147946,41.08211571204416,-0.24815,1.2901256441950597,28.47
1,58.714172977147946,41.08211571204416,-0.24815,1.2901256441950597,28.47
2,58.734321742196556,41.07343563948765,-0.2481,1.2901256441950597,28.386
3,58.75447050724516,41.078109524710385,-0.25025,1.2863253467562146,28.371
4,58.96267441274746,41.13820233471695,-0.23571,1.288803073720748,28.269
5,59.17759457326594,41.15623017771892,-0.20408,1.2918834910280057,28.38
6,59.27833839850899,41.154894781940996,-0.20073,1.2861411913737155,28.162
7,59.66116493443256,41.18227039538843,-0.20187,1.3118894621267714,28.323
8,59.89623385999967,41.25438176739631,-0.21654,1.3491223321884078,28.226
9,60.017126450291315,41.34051479507239,-0.21965,1.3635199348201557,27.942
10,60.07085649042095,41.3718965958536,-0.23328,1.3668514731035484,28.017
11,60.07757274543715,41.38324745996595,-0.23249,1.3625991579076602,28.08
12,60.09100525546956,41.39793681352311,-0.22844,1.354764183452244,28.248
13,60.09100525546956,41.41329386496923,-0.22895,1.3411199437489014,28.241
14,59.9835451752103,41.504768475757004,-0.27827,1.3418230824820798,27.911
15,59.88280134996726,41.713757915002056,-0.33519,1.3334021590823484,28.147
16,59.80220628977283,41.849968284350275,-0.44325,1.3261531335712473,27.873
17,59.788773779740424,42.00153570514462,-0.52223,1.296420409996847,27.717
18,59.80892254478903,42.31535371295668,-0.55765,1.29096271411551,28.035
19,59.91638262504827,42.44021321819254,-0.57732,1.3092108383813301,27.975
20,60.13130278556677,42.7680528816728,-0.54992,1.3211474554469536,28.342
21,60.23204661080981,42.95100210324835,-0.54848,1.3444347406338852,28.016
22,60.238762865826025,42.98705778925229,-0.54258,1.3376209914814186,27.967
23,60.33950669106907,42.999076351253606,-0.53551,1.3313429670780401,27.975
24,60.30592541598806,42.945660520136656,-0.51706,1.3263875131489733,27.979
25,60.13801904058298,42.77072367322866,-0.49262,1.314802465449939,28.159
26,59.761908759675606,42.44555480130424,-0.54739,1.3065322146358886,27.488
27,59.627583659351544,42.474265810529594,-0.64223,1.3147689826531213,27.598
28,59.49325855902749,42.745351153448105,-0.74402,1.3080724232895173,28.241
29,58.87536309753681,42.97437152936202,-1.0575,1.2967217551682093,28.24
30,58.80148429235859,43.128609741712204,-1.076,1.3088592690147407,27.741
31,58.84849807747201,43.330254504178676,-1.0972,1.3174643477969714,28.218
32,58.90222811760163,43.45377861363662,-1.0843,1.3288987229103248,28.077
33,59.130580788152535,44.01063865303079,-1.071,1.3391612001350472,27.837
34,59.54027234414091,44.291071766394765,-1.0167,1.3667510247130943,28.302
35,59.66116493443256,44.518756746530755,-1.0273,1.3610756906524402,28.216
36,59.7484762496432,44.76714036122456,-1.0351,1.349858953718404,28.106
37,59.76862501469182,44.83591324378763,-1.0458,1.3546637350617898,28.018
38,59.788773779740424,44.85127029523375,-1.0422,1.3553668737949682,28.027
39,59.84922007488624,44.867295044568834,-1.0206,1.32560066742375,27.883
40,64.10060950014274,49.59459609841867,-0.84836,1.393671193354781,28.298
41,63.69091794415434,49.39762522117493,-0.8645,1.3868909269991323,27.722
42,63.63718790402472,49.320839963944316,-0.87614,1.3796586428864404,27.738
