,pos x,pos y,ori,a,b
0,94.34390583810467,15.193465463326692,1.4936,1.3005053112086453,29.843
1,94.34390583810467,15.193465463326692,1.4936,1.3005053112086453,29.843
2,94.6461373138338,14.904352277406216,1.2974,1.2958177196541227,29.685
3,94.92150376949814,14.99983307552776,1.2195,1.2973579283077517,29.287
4,94.94836878956293,15.308977198117091,1.1302,1.2905609205536939,29.536
5,94.91478751448192,15.617453622817463,1.0516,1.2677591359206235,29.781
6,94.94836878956293,15.733633055496824,1.0305,1.2697178795344777,29.727
7,95.082693889887,15.550016136032317,1.0354,1.2866936575212127,29.708
8,95.13642393001663,15.654844704599325,1.02,1.287229382270301,29.795
9,94.86777372936851,15.970665806078278,1.0799,1.2812359616398759,29.691
10,94.6327048038014,16.11088236276026,1.2409,1.2532276021016036,29.622
11,94.23644575784543,16.24709273210848,1.4761,1.2746398506667262,30.126
12,93.53795523616033,15.989361346969208,1.7535,1.2955833400763968,29.065
13,93.45064392094969,15.814424500061206,1.7874,1.2800808051496542,29.539
14,93.44392766593349,15.847141696620335,1.7974,1.2731331248099154,29.308
15,93.43049515590107,15.8845327784022,1.8095,1.25074987513707,29.388
16,93.43049515590107,15.893880548847664,1.7945,1.2478033890170848,29.483
17,93.45736017596589,15.966659618744506,1.798,1.2396335865934882,29.759
18,93.49094145104691,16.012730773082875,1.7857,1.2373902392066811,29.38
19,93.47750894101449,16.010727679415986,1.7984,1.2441705055623296,29.098
20,93.50437396107931,16.100199196536874,1.7904,1.2607947141824758,29.189
21,93.51109021609551,16.168972079099944,1.7853,1.2547008451615964,29.596
22,93.53795523616033,16.22973258699547,1.7727,1.265013546581546,29.487
23,93.20214248535018,16.467433035465888,1.914,1.2476359750329946,29.453
24,92.90662726463724,16.465429941799,2.0502,1.2761465765235371,29.695
25,92.55738200379469,16.3131948231157,2.1506,1.3015767607068218,28.828
26,92.06709538761187,16.00471839841533,2.2001,1.3212144210405896,29.042
27,91.64397132159108,15.520637428917997,2.2125,1.3255504432285228,28.84
28,91.43576741608881,15.142052725876631,2.1874,1.3495073843518148,29.044
29,90.93876454488978,14.214620358108636,2.1906,1.3508801790213538,28.886
30,90.36788286851252,13.450106275247329,2.1508,1.3453722589447896,28.997
31,89.68282485685982,12.963354514194144,2.1726,1.3651271090674204,29.155
32,89.21940326074183,12.335718498570012,2.2006,1.345807535303424,29.072
33,88.68881911446178,11.478394409143009,2.1948,1.3048078505997605,29.605
34,87.56048827173969,9.980748044201599,2.1409,1.2826087563094146,29.534
35,87.25154054099434,9.370472173690478,2.1594,1.2773017330137588,29.323
36,86.85528149503838,8.656035432501309,2.0116,1.280248219133744,29.514
37,86.38514364390417,7.838773216412014,1.9253,1.294244028203676,29.441
38,86.21723726849909,7.088948487107865,1.9334,1.3213818350246798,29.413
39,85.98888459794819,6.596855142942989,1.9195,1.3510141102086257,29.283
40,85.89485702772136,6.514728302600685,1.9152,1.3503444542722656,29.132
41,86.04933089309402,7.534302979045415,1.8473,1.340266132430042,28.761
42,86.11649344325605,8.221364106787151,1.8701,1.307252094767476,29.24
43,86.18365599341809,8.916437609196425,1.9852,1.3305728627512257,29.302
44,85.86127575264034,9.842534581186499,2.1441,1.29603535783344,29.43
45,85.69336937723527,10.171041942555727,2.2918,1.3157232423624345,29.228
46,85.0956226807932,10.555635926597745,2.5438,1.3098135287240544,29.332
47,84.4642947092701,10.674486150832951,2.7103,1.3470798815825087,29.234
48,83.65162785230956,10.561645207598401,2.7343,1.3744520679812386,29.377
49,82.92627231055964,10.330621738017605,2.7086,1.4007025806865647,28.66
50,82.50986449955505,10.54562045826332,2.7713,1.376745639563273,29.022
51,80.7905032154071,11.210647555669311,2.9427,1.3887324808241233,28.168
52,79.53456352737714,11.11650215332569,2.8793,1.3773483299059972,28.969
53,78.45996272478467,11.004328907980101,2.8721,1.3764108115950926,28.185
54,77.48610574743523,10.887481777411779,2.8577,1.3814667139146133,27.578
55,76.33090988464832,10.846084508296148,2.8522,1.371371650673981,27.803
56,74.99437513642393,10.780650115177886,2.6454,1.3671025940796835,29.095
57,73.79888174353981,10.614393340826387,2.5093,1.3407348915854942,29.187
58,73.31531138237318,10.518244844815882,2.4434,1.3322972267873536,29.379
59,72.8854710613362,10.269193532233114,2.4317,1.3526380258542998,29.661
60,72.26085934482933,9.87859026719044,2.4359,1.3740502744194223,28.955
61,71.55565256812802,9.334416487686537,2.3868,1.3647922810992403,29.365
62,71.03850093188039,8.5512068639343,2.2619,1.3498254709215862,29.502
63,69.89673757912588,6.675643493840486,2.0672,1.3245794421208006,28.983
64,69.55420857329953,5.904452432089559,2.0441,1.3031839349540868,29.021
65,69.25197709757039,5.024426614437852,1.9734,1.3021292268543192,29.601
66,68.98332689692228,4.373421172700057,1.8942,1.2459953179889116,29.758
67,68.9900431519385,3.607571694060827,1.7629,1.2351301504214647,29.674
68,69.17809829239216,2.75959537507929,1.5172,1.2658338751035876,29.807
69,69.19153080242458,2.66611767062463,1.5149,1.25987393726998,29.675
70,69.19153080242458,2.6547668065122814,1.5156,1.254047930623645,29.66
71,69.19153080242458,2.6487575255116225,1.515,1.2550189317313676,29.678
72,69.19153080242458,2.652763712845394,1.516,1.254064672022054,29.783
73,69.18481454740837,2.650092921289549,1.5175,1.2594051781145281,29.679
74,69.18481454740837,2.650092921289549,1.5175,1.2594051781145281,29.679
75,69.18481454740837,2.650092921289549,1.5175,1.2594051781145281,29.679
76,69.2654096076028,2.5312426970543394,1.5113,1.2719779683196937,29.718
77,69.27212586261902,2.491848521605592,1.514,1.2995510514993318,29.456
78,69.35943717782965,2.3923615361502772,1.5215,1.2856054666246273,29.519
79,69.36615343284585,2.3088993000300473,1.5366,1.279427890611703,29.888
80,69.37286968786206,2.2828590823605364,1.541,1.2767660082646703,29.759
81,69.37286968786206,2.2501418858014057,1.5477,1.2879660038002976,29.391
82,69.37958594287825,2.230778647021511,1.5577,1.2860574843816706,29.505
