,pos x,pos y,ori,a,b
0,14.335846332085234,82.66901102814347,0.4856,1.3481513310806854,27.86
1,14.335846332085234,82.66901102814347,0.4856,1.3481513310806854,27.86
2,14.318384069043098,82.6823649859227,0.49214,1.3376209914814186,28.729
3,14.319727320046345,82.6823649859227,0.49043,1.3374200947005104,28.739
4,14.319727320046345,82.6823649859227,0.49043,1.3374200947005104,28.739
5,14.32778682606579,82.6823649859227,0.49053,1.3419904964661697,28.732
6,14.333159830078747,82.69571894370193,0.47356,1.340182425437997,28.654
7,14.350622093120874,82.67568800703309,0.48189,1.34992591931204,28.891
8,14.336517957586853,82.70239592259156,0.46964,1.3360473000309718,28.621
9,14.345249089107917,82.67568800703309,0.49275,1.3315271224605392,29.016
10,14.321070571049585,82.70239592259156,0.47345,1.3231564232560347,28.431
11,14.326443575062543,82.68904196481232,0.48064,1.3139988783263066,28.775
12,14.31569756703662,82.70907290148118,0.47381,1.3159073977449338,28.481
13,14.335846332085234,82.7157498803708,0.44971,1.3211641968453625,28.444
14,14.339204459593333,82.70907290148118,0.4523,1.3123414798838147,28.719
15,14.331816579075507,82.69571894370193,0.47749,1.3159073977449338,28.592
16,14.321070571049585,82.70239592259156,0.47358,1.3113704787760923,28.454
17,14.293533925483148,82.72910383815002,0.46023,1.2887361081271118,28.371
18,14.321742196551204,82.7157498803708,0.46287,1.3114876685649552,28.531
19,14.332488204577128,82.72910383815002,0.44401,1.305343575348849,28.597
20,14.332488204577128,82.7157498803708,0.46154,1.313195291202674,28.603
21,14.30159343150259,82.74913477481888,0.45366,1.310851495425413,28.435
22,14.308309686518795,82.75581175370851,0.43979,1.3043223500458994,28.522
23,14.346592340111156,82.72242685926042,0.45155,1.3269567206948798,28.83
24,14.335846332085234,82.73578081703965,0.44751,1.3262870647585192,28.701
25,14.320398945547966,82.75581175370851,0.44945,1.3288484987150977,28.789
26,14.319055694544726,82.74913477481888,0.45154,1.3290828782928237,28.829
27,14.322413822052825,82.74913477481888,0.45288,1.3307737595321336,28.873
28,14.322413822052825,82.74913477481888,0.45288,1.3307737595321336,28.873
29,14.324428698557684,82.74913477481888,0.45401,1.3295851202450941,28.854
30,14.325771949560924,82.74913477481888,0.4539,1.3286810847310075,28.862
31,14.323757073056063,82.74913477481888,0.45244,1.3277770492169212,28.829
32,14.326443575062543,82.74245779592927,0.45088,1.3260694265792023,28.801
33,14.331144953573888,82.74245779592927,0.44702,1.3305728627512257,28.668
34,14.330473328072268,82.74245779592927,0.44573,1.32931725787055,28.655
35,14.333159830078747,82.74245779592927,0.44539,1.3254667362364778,28.75
36,14.357338348137079,82.74913477481888,0.44059,1.3283797395596453,28.958
37,14.433232029820172,82.74913477481888,0.41792,1.3452048449606997,28.79
38,14.525244723542153,82.73578081703965,0.40896,1.3505453510531735,28.741
39,14.658226572862972,82.68904196481232,0.41522,1.344116654064114,28.92
40,14.801282804708096,82.57553332368882,0.41763,1.3450541723750187,28.967
41,14.8079990597243,82.57553332368882,0.41596,1.3455731557256978,29.068
42,14.826132948268047,82.57553332368882,0.41115,1.3414380303186726,29.029
43,14.818745067750223,82.58221030257842,0.40395,1.33472472955666,29.243
44,14.828147824772905,82.57553332368882,0.40096,1.3309411735162238,29.199
45,14.826804573769667,82.57553332368882,0.40077,1.3280616529898743,29.264
46,14.825461322766428,82.57553332368882,0.3985,1.3281453599819193,29.221
47,14.825461322766428,82.57553332368882,0.39935,1.3267055997187445,29.297
48,14.824118071763188,82.5688563447992,0.39765,1.3254667362364778,29.41
49,14.809342310727539,82.56217936590957,0.40206,1.329551637448276,29.179
50,14.812028812734019,82.56217936590957,0.40203,1.3279946873962383,29.162
51,14.812028812734019,82.56217936590957,0.40203,1.3279946873962383,29.162
52,14.812028812734019,82.56217936590957,0.40203,1.3279946873962383,29.162
53,14.814715314740505,82.56217936590957,0.40203,1.3253495464476148,29.197
54,14.814715314740505,82.56217936590957,0.40195,1.326086167977611,29.165
55,14.814715314740505,82.56217936590957,0.40195,1.326086167977611,29.165
56,14.814715314740505,82.56217936590957,0.40195,1.326086167977611,29.165
57,14.8079990597243,82.56217936590957,0.40062,1.323491251224215,29.212
58,14.812700438235638,82.56217936590957,0.40358,1.323960010379667,29.273
59,14.824118071763188,82.55550238701996,0.40586,1.3327325031459878,29.259
60,14.833520828785872,82.54882540813033,0.40571,1.3402996152268598,29.205
61,14.838893832798828,82.55550238701996,0.40612,1.338642216784368,29.205
62,14.838222207297209,82.54882540813033,0.40454,1.3390105275493662,29.137
63,14.840908709303696,82.54882540813033,0.40484,1.3411366851473103,29.122
64,14.840908709303696,82.54882540813033,0.40484,1.3411366851473103,29.122
65,14.839565458300456,82.54882540813033,0.40494,1.3401489426411788,29.175
66,14.836878956293969,82.54882540813033,0.40386,1.3407014087886762,29.218
67,14.854341219336098,82.54882540813033,0.40493,1.3408520813743572,29.242
68,15.088066893899962,82.50876353479262,0.4311,1.3604395175128978,29.503
69,15.11627516496801,82.49540957701339,0.43596,1.3610087250588043,29.527
70,15.206944607686752,82.3952548936691,0.4414,1.351650283348168,29.209
71,15.320449317460586,82.25503833698713,0.44327,1.3677387672192258,29.395
72,15.409103883674462,82.23500740031828,0.44029,1.3629842100710674,29.318
73,15.525295095454773,82.2149764636494,0.43906,1.368140560781042,29.001
74,15.723424618432764,82.02134407585048,0.44103,1.3730960147101088,29.14
75,15.795960172607751,81.994636160292,0.4303,1.3870918237800405,29.065
76,15.87454035629733,81.98128220251276,0.44503,1.3766284497744097,29.061
77,15.87454035629733,81.98128220251276,0.44503,1.3766284497744097,29.061
78,15.885286364323253,81.97460522362316,0.44904,1.384446682831417,29.093
79,15.859092969760063,81.98128220251276,0.44627,1.3743683609891935,29.086
80,15.791930419598033,82.1014678225259,0.43069,1.386623064624588,28.768
81,15.839615830213077,82.16156063253247,0.42236,1.3625321923140241,29.05
82,15.926927145423711,82.18159156920132,0.41408,1.369982114606033,28.837
83,16.043789982705643,82.19494552698056,0.42062,1.3653949714419646,29.014
84,16.03707372768944,82.20162250587019,0.42513,1.3782188826232655,28.993
85,16.06393874775425,82.16156063253247,0.46271,1.377097208929862,29.008
86,15.960508420504727,82.1749145903117,0.4796,1.3795916772928045,29.192
87,15.946404284970699,82.12149875919476,0.50375,1.3776496750773595,29.248
88,15.926927145423711,82.11482178030514,0.5077,1.3793238149182603,29.304
89,15.903420252867,82.06140594918818,0.52041,1.3822368182414277,29.021
90,15.900733750860521,81.96792824473354,0.53089,1.3778840546550855,29.133
91,15.913494635391304,81.83438866694117,0.53649,1.384681062409143,28.878
92,15.930956898433438,81.7742958569346,0.54343,1.3985429402918026,28.925
93,15.924912268918852,81.78764981471384,0.54421,1.3968520590524927,28.889
94,15.90543512937186,81.80768075138269,0.54932,1.408604520735617,28.79
95,15.895360746847556,81.88112751916849,0.55724,1.4235713309132714,29.054
96,15.910136507883205,81.86109658249964,0.5687,1.4187163253746584,28.907
97,15.918196013902648,81.85441960361003,0.57968,1.4321764096955019,29.018
98,15.965881424517692,81.82771168805155,0.58145,1.4098099014210657,29.096
99,15.918196013902648,81.86109658249964,0.56303,1.4345704296679902,29.698
100,15.906778380375107,81.8477426247204,0.56277,1.445318407446574,28.609
101,15.90409187836862,81.8477426247204,0.56265,1.4534045028781255,28.585
102,15.974612556038755,81.86109658249964,0.59203,1.4272209557664353,29.189
103,15.910136507883205,81.8143577302723,0.53813,1.4550953841174354,28.448
104,15.939016404452873,81.83438866694117,0.56374,1.4532370888940356,28.436
105,15.94170290645936,81.82103470916194,0.55355,1.4568197481535634,28.404
106,15.955135416491762,81.83438866694117,0.569,1.4675844673305563,28.207
107,16.003492452608427,81.8143577302723,0.57766,1.441886420772727,28.455
