,pos x,pos y,ori,a,b
0,112.85390466276007,43.20606269683177,1.5512,1.3693124586696728,29.981
1,112.85390466276007,43.20606269683177,1.5512,1.3693124586696728,29.981
2,112.59868697214434,42.052948442594676,1.5012,1.3609417594651683,29.36
3,112.41063183169065,41.13753463682799,1.5149,1.3801776262371197,29.484
4,112.2494417113018,40.16136032316578,1.5053,1.381115144548024,29.766
5,111.79945262521618,39.818163608239395,1.4131,1.3288987229103248,29.523
6,111.65169501485973,39.51970265187345,1.459,1.3551157528188331,29.497
7,111.32931477408198,39.19319838417111,1.5463,1.3832245607475593,29.048
8,111.4031935792602,38.43068739497669,1.5115,1.3222691291403572,29.51
9,111.04051580838527,38.596276471439225,1.5707,1.285404569843719,29.54
10,110.6711217824941,38.80860440012909,1.699,1.3629172444774311,30.034
11,110.16068640126265,38.62632287644251,1.8684,1.3905070690554784,29.896
12,109.1532481488322,37.15939061439334,1.8634,1.4040508603683668,29.183
13,108.6293802575684,36.111772626612215,1.8526,1.3677722500160439,29.469
14,108.11222862132075,35.406683655868505,1.8556,1.384597355417098,29.667
15,107.44731937471668,34.59743381444676,1.8214,1.4042852399460928,29.355
16,106.88315395335562,33.467688986323324,1.8454,1.3950607294227286,29.343
17,106.48689490739964,32.53090884810986,1.8335,1.410429333162199,28.615
18,105.77497187568214,30.533156764336034,1.8065,1.3753561034953252,29.45
19,105.41229410480717,29.770645775141606,1.839,1.349473901554997,29.601
20,105.09663011904564,28.848554990485308,1.8103,1.3489549182043175,29.57
21,104.72051983813824,28.02194500395055,1.8111,1.3488209870170456,28.982
22,104.15635441677722,27.58393518879158,1.8571,1.3058960414963463,29.624
23,103.29667377470324,27.095180334071514,1.8891,1.3557854087551933,29.496
24,102.96757727890929,26.54099108623318,1.8464,1.3477997617140962,28.846
25,102.59146699800192,26.37473431188168,1.8186,1.3467785364111464,29.263
26,102.00715281159228,26.319983084986816,1.8401,1.376896312148954,28.663
27,101.67134006078213,26.17308954941521,1.8985,1.3793070735198512,29.085
28,101.26164850479373,25.773806211816026,1.9237,1.4214284319169181,28.03
29,100.6974830834327,24.587974761019797,1.9632,1.3399145630634528,28.697
30,100.16689893715265,23.825463771825376,1.9624,1.344116654064114,29.564
31,99.5691522407106,23.058946595297183,1.9505,1.386020374281864,29.383
32,98.95125677921993,22.37655935277818,1.9721,1.3817345762891575,29.105
33,98.19903621740518,21.608706780472062,2.0192,1.3476658305268239,29.117
34,97.61472203099554,20.292006543439317,1.9796,1.3582966185165448,29.406
35,97.40651812549325,19.502787638686417,1.9607,1.333167779504622,29.516
36,97.27219302516919,18.77432924182905,1.9253,1.3318619504287195,29.736
37,96.68116258374332,18.704888661377016,1.9025,1.34806762408864,29.698
38,95.7274543714425,19.040073001635864,2.1136,1.3746864475589646,29.063
39,94.87448998438471,18.949933786626016,2.2742,1.3985931644870295,28.781
40,93.56482025622513,18.168059558651695,2.319,1.4137106472503649,29.231
41,93.50437396107931,18.158044090317272,2.2953,1.3959982477336332,29.199
42,93.44392766593349,18.105295957089286,2.2947,1.4093411422656137,29.244
43,93.43721141091729,18.09260969719901,2.2986,1.4075330712374405,29.315
44,93.44392766593349,18.091274301421088,2.2935,1.4111994374890136,29.377
45,93.43721141091729,18.08593271830939,2.2916,1.412120214401509,29.434
46,93.4976577060631,18.09194199931005,2.3043,1.393838607338871,29.393
47,93.4976577060631,18.09194199931005,2.3007,1.3922983986852424,29.438
48,93.4976577060631,18.08660041619835,2.2991,1.3961154375224962,29.334
49,93.50437396107931,18.073246458419117,2.297,1.3944412976815954,29.299
50,93.50437396107931,18.073246458419117,2.297,1.3944412976815954,29.299
51,93.50437396107931,18.073246458419117,2.297,1.3944412976815954,29.299
52,93.50437396107931,18.073246458419117,2.297,1.3944412976815954,29.299
53,93.50437396107931,18.073246458419117,2.2966,1.3935707449643269,29.357
54,93.50437396107931,18.073246458419117,2.2966,1.3935707449643269,29.357
55,93.50437396107931,18.073246458419117,2.2966,1.3935707449643269,29.357
56,93.47750894101449,18.03518767874829,2.2981,1.3870583409832224,29.42
57,93.40363013583627,17.151823371651773,2.0734,1.329534896049867,30.106
58,93.28273754554462,16.823316010282547,1.9941,1.3168616574542473,29.495
59,92.85961347952382,16.529528939139336,2.0276,1.355584511974285,29.173
60,92.38275937337342,16.27580374133384,2.0418,1.3580622389388186,29.303
