,pos x,pos y,ori,a,b
0,83.28895008143459,10.272532021677923,2.3132,1.2827761702935048,29.992
1,83.28895008143459,10.272532021677923,2.3132,1.2827761702935048,29.992
2,82.71135215004114,10.153681797442719,2.388,1.3229890092719447,30.21
3,81.87182027301577,9.889273433413827,2.4474,1.3251653910651158,30.467
4,81.00542337592559,9.427894192141197,2.495,1.3375038016925553,30.424
5,80.46140671961315,8.875708037969751,2.4767,1.3141662923103967,30.515
6,79.65545611766879,8.200665472229334,2.3776,1.2657669095099513,29.845
7,78.27190758433099,6.516063698378607,2.3615,1.2638249072945063,30.217
8,77.6472958678241,5.9859115745429055,2.1084,1.2509340305195693,30.245
9,77.8353510082778,5.988582366098754,2.056,1.3012921569338687,30.068
10,77.78162096814816,5.624687016614548,1.9788,1.2640592868722325,30.5
11,77.8554997733264,5.7702451564082295,1.8949,1.3099976841065535,30.47
12,77.72789092801854,6.910673150755053,1.9995,1.2627869405931478,29.817
13,77.22417180180332,7.235174324790509,2.1869,1.2565758817834056,30.359
14,76.76075020568533,7.579038737605859,2.3755,1.2580658662418074,30.06
15,76.07569219403261,7.704565940730685,2.5918,1.233891286939198,30.747
16,74.83318501603507,7.424132827366712,2.6348,1.3233908028337609,30.138
17,73.57052907298892,7.050889707437041,2.6557,1.3581124631340458,29.761
18,71.522071293047,5.876409120753165,2.5826,1.349775246726359,30.934
19,70.48105176553555,5.141273745006174,2.4408,1.310868236823822,29.961
20,69.73554745873702,4.454880315153403,2.3456,1.294478407781402,29.789
21,69.28555837265141,3.551485071388034,2.2886,1.2828431358871406,29.753
22,69.36615343284585,3.377215922368993,2.2344,1.3241776485589842,29.52
23,69.0303406820357,2.9992989172165894,2.2223,1.29620277181753,29.846
24,69.55420857329953,3.056053237778347,2.0203,1.312893946031312,29.859
25,69.82285877394764,3.327806278585816,1.8503,1.2719110027260578,30.098
26,70.06464395453096,2.9565662523230323,1.7684,1.2915988872550526,29.761
27,70.15195526974159,3.235663969909082,1.6697,1.2350966676246469,29.918
28,70.27956411504945,3.753129833854509,1.4935,1.278155544332618,30.21
29,71.0653659519452,3.666329108289469,1.2165,1.310834754027004,30.019
30,71.30715113252852,4.190471951124516,1.0939,1.3011582257465968,30.085
31,71.84445153382475,4.303980592248028,0.90616,1.299802172475467,29.605
32,72.43548197525061,4.255906344242773,0.8092,1.3143002234976688,30.069
33,72.77129472606076,4.433513982706625,0.74576,1.2974583766982057,29.93
34,73.39590644256762,5.1973603676789715,0.39891,1.338139974832098,29.304
35,73.89290931376665,5.516519958602729,0.33494,1.3278105320137392,29.516
36,74.12126198431754,5.6714258688418795,0.2778,1.3264209959457915,29.736
37,74.50408852024111,5.93383113920388,0.1779,1.3596024475924475,29.882
38,74.99437513642393,6.095414028332646,0.11335,1.3868741856007232,29.756
39,75.8204745034169,6.227618210347092,0.12854,1.3908251556252493,29.001
40,76.60627634031265,6.149497557338556,0.16561,1.3942069181038692,28.999
41,76.9420890911228,6.004607115433835,0.19304,1.3892514641748026,29.367
42,77.09656295649548,5.919141785646722,0.23508,1.366215299964006,29.725
43,76.71373642057189,5.837682643193375,0.37296,1.3352604543057482,30.027
44,76.80104773578253,5.639376370171711,0.48114,1.3284634465516907,30.913
45,77.27790184193294,5.2895026763557045,0.58994,1.3559025985440565,30.512
46,78.30548885941201,4.478917439156031,0.67638,1.3365160591864238,30.42
47,78.72189667041657,4.262583323132394,0.68561,1.349373453164543,30.034
48,78.95024934096749,4.2912943323577535,0.65566,1.3405172534061771,30.47
49,79.37337340698826,4.8428127886402335,0.58214,1.362398261126752,30.147
50,79.58829356750677,4.893557828201333,0.50146,1.3285471535437356,29.776
51,79.10472320634015,5.437731607705236,0.36987,1.3651103676690113,29.88
52,78.59428782510872,5.721503210514018,0.17419,1.3540275619222475,30.182
53,77.96967610860186,5.724174002069863,-0.010608,1.3745692577701014,29.901
54,77.45924072737041,6.0433335929936245,-0.20249,1.36969751083308,29.601
55,77.24432056685193,6.277027854130269,-0.37284,1.3541112689142925,29.631
56,77.2040230367547,6.389201099475859,-0.51078,1.3671025940796835,29.67
57,77.49953825746765,6.593516653498178,-0.57642,1.397521714988853,29.949
58,77.8353510082778,6.711699179844427,-0.56887,1.3946087116656853,30.231
59,78.08385244387729,6.873949766862155,-0.55833,1.384262527448918,29.599
60,78.23832630924997,7.08627769555202,-0.57052,1.4049046716872262,29.618
61,78.59428782510872,7.298605624241883,-0.55423,1.3982248537220316,29.726
62,78.88980304582165,7.438822180923871,-0.52486,1.397270594012718,29.9
63,79.62187484258777,7.770668031737908,-0.53405,1.3924992954661504,30.225
64,79.8838087882197,7.763991052848288,-0.35712,1.3746027405669197,30.252
65,80.32708161928909,7.507595063486943,-0.24615,1.3795581944959863,30.12
66,80.92482831573116,7.344009080691288,-0.19341,1.386187788265954,29.978
67,80.91811206071495,7.04688352010327,-0.1509,1.3732801700926078,30.264
68,81.98599660829123,6.911340848644018,0.09123,1.3777333820694044,30.476
69,82.1606192387125,6.77112429196203,0.15687,1.3849991489789142,30.103
70,82.09345668855046,6.68432356639699,0.22817,1.3915450357568369,29.831
71,81.71063015262689,6.57548881049621,0.39566,1.3730123077180638,29.654
72,81.73077891767552,6.416576712923292,0.51454,1.3511647827943067,29.943
73,81.56958879728664,6.367167069140115,0.69931,1.3743013953955574,29.768
74,80.89124704065014,6.348471528249186,1.0773,1.3189878150521914,30.322
