,pos x,pos y,ori,a,b
0,105.90258072099,60.688396523519664,-1.7639,1.2938254932434508,29.439
1,105.90258072099,60.688396523519664,-1.7639,1.2938254932434508,29.439
2,105.88914821095757,60.70842746018852,-1.772,1.2993668961168328,29.511
3,105.88243195594137,60.70842746018852,-1.773,1.2952987363034434,29.529
4,105.88243195594137,60.715104439078125,-1.7764,1.294377959390948,29.676
5,105.89586446597377,60.72845839685737,-1.7602,1.2992162235311517,29.749
6,105.89586446597377,60.72845839685737,-1.76,1.3007062079895535,29.708
7,105.87571570092518,60.748489333526216,-1.7712,1.285253897258038,30.044
8,105.86228319089275,60.715104439078125,-1.7831,1.287128933879847,29.926
9,105.86899944590898,60.715104439078125,-1.7857,1.2829603256760038,30.01
10,105.86899944590898,60.70842746018852,-1.7855,1.264980063784728,30.253
11,105.86899944590898,60.721781417967755,-1.7732,1.268897551012436,30.097
12,105.86228319089275,60.688396523519664,-1.7814,1.2694500171599334,29.828
13,105.84885068086037,60.7017504812989,-1.7894,1.263557044919962,29.8
14,105.84885068086037,60.69507350240927,-1.7946,1.2572455377197658,29.976
15,105.84885068086037,60.7017504812989,-1.7972,1.2639086142865512,29.951
16,105.84885068086037,60.7017504812989,-1.7972,1.2639086142865512,29.951
17,105.84885068086037,60.7017504812989,-1.7972,1.2639086142865512,29.951
18,105.86228319089275,60.688396523519664,-1.7894,1.2566595887754506,29.842
19,105.85556693587655,60.688396523519664,-1.7909,1.2564754333929515,29.874
20,105.85556693587655,60.69507350240927,-1.7922,1.2593716953177099,29.87
21,105.85556693587655,60.688396523519664,-1.7909,1.2565256575881785,29.893
22,105.84885068086037,60.681719544630035,-1.7888,1.2525914289620612,29.918
23,105.84885068086037,60.681719544630035,-1.7885,1.2519217730257008,29.954
24,105.84885068086037,60.681719544630035,-1.7897,1.251637169252748,29.98
25,105.84885068086037,60.67504256574042,-1.7923,1.253579171468193,30.09
26,105.84885068086037,60.681719544630035,-1.7891,1.2509172891211604,30.032
27,105.84885068086037,60.681719544630035,-1.7891,1.2509172891211604,30.032
28,105.84885068086037,60.681719544630035,-1.7891,1.2509172891211604,30.032
29,105.84213442584416,60.681719544630035,-1.788,1.2511349273004775,29.963
30,105.84213442584416,60.688396523519664,-1.79,1.2562745366120434,29.944
31,105.83541817082796,60.715104439078125,-1.7925,1.2687636198251642,29.879
32,105.83541817082796,60.715104439078125,-1.7946,1.2712078639928794,29.86
33,105.84213442584416,60.70842746018852,-1.7951,1.274104125917638,29.889
34,105.84213442584416,60.72845839685737,-1.7979,1.2709734844151535,30.0
35,105.85556693587655,60.83529005909127,-1.8001,1.2782894755198904,29.694
36,105.88914821095757,60.922090784656305,-1.7889,1.29806106704093,29.907
37,105.93616199607101,61.16913900357219,-1.7769,1.3178326585619697,29.941
38,105.86899944590898,61.28264764469569,-1.7809,1.3283462567628275,30.502
39,105.76825562066594,61.4295411802673,-1.7987,1.345991690685923,29.789
40,105.23767147438589,61.80345199808594,-1.8821,1.373146238905336,29.716
41,104.8548449384623,62.043823238112196,-1.9703,1.3547474420538348,29.68
42,104.5727622277818,62.30422541480732,-2.0365,1.3808472821734799,29.808
43,104.31754453716607,62.65810529595709,-2.0661,1.3878284453100367,29.756
44,104.0891918666152,63.12549381823038,-2.0906,1.3780179858423574,29.992
45,103.73994660577263,63.5327895304971,-2.1639,1.39013875829048,29.662
46,102.67877831321258,64.8748622873104,-2.1783,1.3989949580488459,29.786
47,102.21535671709456,65.49582132404491,-2.164,1.4057584830060854,29.48
48,101.79894890608996,66.20358108634446,-2.1873,1.3921812088963792,30.157
49,101.369108585053,66.88463293308554,-2.2382,1.3945417460720495,29.416
50,100.9325520089998,67.29860562424189,-2.3533,1.4007360634833828,29.661
51,99.50870594556476,67.5256229064889,-2.7386,1.3846643210107341,29.028
52,98.68260657857181,67.57236175871624,-2.7963,1.3800436950498476,29.381
53,97.95053478180567,67.79270206207364,-2.7856,1.379055952543716,29.41
54,97.07742162969929,68.03307330209991,-2.7963,1.3590834642417682,29.127
55,96.17744345752808,68.3535682888016,-2.8295,1.3672532666653645,28.876
56,95.59312927111844,68.56055463437976,-2.7951,1.3563546163010998,29.327
57,94.35733834813709,69.50868563670558,-2.7259,1.3634529692265194,29.564
58,93.692429101533,70.00278207453735,-2.7302,1.3722087205944313,29.332
59,93.12154742515574,70.63041809016147,-2.4872,1.3520185941131664,29.391
60,92.74543714424838,71.4383325358053,-2.2382,1.3564718060899628,29.03
61,92.57081451382709,72.25292396033875,-2.1425,1.368090336585815,29.02
62,92.06709538761187,73.12760819487876,-2.1262,1.3571582034247323,29.051
63,91.2208472555703,75.09731696731619,-2.0977,1.382889732779379,29.105
64,90.72384438437128,76.15895661076553,-2.1122,1.3649094708881033,29.876
65,90.59623553906343,76.92680918307164,-1.9728,1.3795414530975774,29.417
66,90.48205920378798,78.21546610876798,-1.7897,1.3966009380763575,29.486
67,90.66339808922547,79.49744605557473,-1.6784,1.3836096129109665,29.517
68,91.31487482579713,81.61404836358375,-1.5837,1.4070643120819881,29.52
69,91.442483671105,82.87599737372163,-1.6107,1.3819354730700657,29.74
70,91.4491999261212,83.9109291016125,-1.5827,1.4072819502613054,29.108
71,91.48278120120222,85.1461701961919,-1.6117,1.4001333731406584,29.164
72,91.45591618113741,86.33467243854398,-1.5915,1.3853507183455034,29.439
73,91.59024128146147,87.6166523853507,-1.5366,1.3914445873663828,29.537
74,91.51636247628322,90.60126194901014,-1.5661,1.3998822521645233,29.396
75,91.63053881155868,92.00342751583001,-1.5486,1.4112664030826496,29.111
76,91.57009251641286,93.49907078710453,-1.5909,1.4131414397044586,29.104
77,91.57680877142906,94.98803707948944,-1.531,1.3834254575284675,29.404
78,91.50292996625083,96.59051201299786,-1.6172,1.4089058659069793,29.079
79,90.67683059925785,98.092832263162,-1.7609,1.3701997527853502,28.907
80,89.93132629245933,98.58692870099375,-1.9311,1.369998856004442,28.936
81,89.32686334100106,99.04764024437743,-1.9913,1.3760257594316854,29.46
82,88.82314421478584,99.71533813333927,-1.9703,1.357342358807231,29.702
83,88.40002014876505,100.28288133895684,-1.9833,1.3791898837309882,29.95
84,87.78884094229058,101.09079578460066,-2.0625,1.3983922677061216,29.327
85,86.44558993904998,101.79187856801059,-2.1684,1.419319015717383,29.309
86,85.96201957788338,101.99886491358878,-2.2063,1.410513040154244,29.552
87,85.51203049179779,102.25926709028388,-2.2373,1.419469688303064,29.292
88,84.9008512853233,102.80010238034298,-2.2186,1.4125052665649163,29.543
89,84.35683462901088,103.2073980926097,-2.202,1.4332813419904966,29.567
90,84.04117064324933,103.50786214264252,-2.1984,1.4059928625838118,29.729
91,83.00686737075408,103.90848087601964,-2.4788,1.426869386399846,29.325
92,82.46956696945784,104.07540534826009,-2.5112,1.4131749225012766,29.329
