,pos x,pos y,ori,a,b
0,100.30801512136433,57.13694331308005,-1.3006,1.3411188240098,25.864
1,100.30801512136433,57.13694331308005,-1.3006,1.3411188240098,25.864
2,100.71170765362268,58.759431127729194,-1.3212,1.3235634530631786,25.965
3,101.35487880671225,60.74914869466516,-1.2659,1.317463848720801,26.45
4,101.90910075777877,62.54523602857715,-1.2964,1.3258444685374748,25.372
5,102.42226923098853,63.85390932763572,-1.3209,1.3247630982385492,26.219
6,102.58648314241566,66.04393403218269,-1.3909,1.319406935976683,25.855
7,103.1749163250295,68.12045135875009,-1.331,1.3335661283282412,25.833
8,104.0917773304976,69.90318488348802,-1.1352,1.3006350234437702,26.206
9,105.70654745953095,71.33204246511319,-0.89005,1.2874389265146928,27.017
10,107.01341650463846,72.26013220271082,-0.76983,1.3061770462257645,27.269
11,107.98501548058228,72.94785337517527,-0.74685,1.2931330169949735,27.733
12,107.88238178594032,73.84923549442479,-1.1261,1.3224144971205702,26.908
13,107.38974005165895,74.59704880817253,-1.5857,1.349786682812126,27.263
14,106.6713041891653,75.91239901181814,-1.6789,1.3911997859787952,26.749
15,106.11708223809876,77.45476397142285,-1.7008,1.3895946269413273,26.332
16,105.64496724274578,78.8034986980036,-1.6511,1.391672885484575,27.125
17,105.41233086822405,79.93857247779928,-1.7237,1.3909801326368259,26.806
18,105.03600732120357,81.8949055218001,-1.7748,1.3904563438982838,27.784
19,104.0712505915692,83.2503171529679,-2.0987,1.4068120696695343,26.957
20,102.42226923098853,84.472190692395,-2.3511,1.3479956632545305,27.236
21,100.4448600475536,85.70074113640916,-2.3782,1.3457653370129963,27.071
22,98.93956585947166,86.68224611070308,-2.3689,1.3661593049942977,27.124
23,97.0442636317503,88.13113440608934,-2.3103,1.352794243956013,26.622
24,95.42265125640749,89.6401148427589,-2.2988,1.342183297897805,27.495
25,93.67103620118483,91.28931027575615,-2.3035,1.3545514706917674,26.164
26,91.98100136274739,92.93850570875344,-2.2954,1.3554131876487236,27.008
27,90.277282031691,94.57434733257664,-2.303,1.347201531941257,26.09
28,88.50514023753999,96.03658943713697,-2.3047,1.3497190971684434,26.495
29,84.9334876640001,98.67396674901518,-2.3537,1.3663282691035046,26.886
30,83.07923891413552,99.10796554717236,-2.6723,1.3249320623477565,27.31
31,81.211305671652,99.48854910863325,-2.8629,1.3348164627363739,27.7
