,pos x,pos y,ori,a,b
0,42.5731407621122,100.94411430860654,-0.065936,1.3510032243984174,27.241
1,42.5731407621122,100.94411430860654,-0.065936,1.3510032243984174,27.241
2,42.621036486278435,100.95079121319358,-0.057116,1.3464074006279836,28.295
3,42.62787873258791,100.93743740401949,-0.08689,1.3242393095000071,29.795
4,42.675774456754155,100.93743740401949,-0.10301,1.3033722420129257,29.872
5,42.66893221044469,100.97082192695466,-0.068679,1.299469171090241,29.954
6,42.64156322520684,100.93076049943247,-0.10813,1.3036763774094986,30.826
7,42.64156322520684,100.93076049943247,-0.095934,1.3058053251855086,30.22
8,42.66893221044469,100.95079121319358,-0.096365,1.2814575970487603,31.12
9,42.64156322520684,100.90405288108433,-0.10971,1.3164162712437169,29.924
10,42.62787873258791,100.8573145489751,-0.13712,1.3442108672082906,28.743
11,42.63472097889737,100.86399145356214,-0.1325,1.3357795581588545,29.155
12,42.621036486278435,100.90405288108433,-0.11147,1.3264189465087792,30.235
13,42.675774456754155,100.86399145356214,-0.14122,1.331149941566579,29.329
14,42.64156322520684,100.8973759764973,-0.10697,1.3395981470269358,29.543
15,42.682616703063616,100.89069907191028,-0.12217,1.3240365525689586,29.482
16,42.61419423996898,100.89069907191028,-0.10019,1.355278016361358,29.589
17,42.64156322520684,100.90405288108433,-0.098801,1.349144619197139,29.129
18,42.621036486278435,100.93743740401949,-0.077794,1.3541797496515116,30.036
19,42.64156322520684,100.93076049943247,-0.080909,1.3491784120189803,29.873
20,42.621036486278435,100.91072978567138,-0.085141,1.3897466946396138,28.133
21,42.63472097889737,100.93743740401949,-0.071286,1.3794229875670578,28.452
22,42.68945894937307,100.9174066902584,-0.081623,1.3420819194322808,28.749
23,42.703143441992,100.9174066902584,-0.076244,1.343129496909365,28.279
24,42.675774456754155,100.9174066902584,-0.067675,1.359468326269695,28.23
25,42.66208996413523,100.90405288108433,-0.074223,1.3648920741752442,27.964
26,42.71682793461093,100.88402216732324,-0.13037,1.3302375353768605,29.833
27,42.68945894937307,100.81725312145291,-0.14617,1.3762126694921222,27.805
28,42.703143441992,100.837283835214,-0.12855,1.367561707100717,27.655
29,42.703143441992,100.82393002603993,-0.16258,1.3467960180791598,29.322
30,42.70998568830147,100.79722240769179,-0.16365,1.3810112501936047,27.546
31,42.68945894937307,100.84396073980105,-0.13373,1.3712958139141946,28.493
32,42.71682793461093,100.82393002603993,-0.15209,1.3698596189859338,28.6
33,42.75103916615825,100.80389931227883,-0.1864,1.3598907365427126,28.974
34,42.72367018092039,100.79722240769179,-0.18832,1.3652637952154998,29.016
35,42.71682793461093,100.79054550310477,-0.19778,1.3699272046296167,29.261
36,42.66893221044469,100.81725312145291,-0.14278,1.3918080567719409,28.05
37,42.682616703063616,100.87734526273621,-0.097647,1.3814167640557018,27.734
38,42.675774456754155,100.89069907191028,-0.083787,1.3759085340955493,27.998
39,42.65524771782575,100.92408359484544,-0.046894,1.3867898227284887,27.869
40,42.66893221044469,100.93743740401949,-0.03567,1.3738809647850636,28.178
41,42.675774456754155,100.96414502236763,-0.011164,1.3734247616902044,28.214
42,42.65524771782575,100.96414502236763,-0.015771,1.3921797778121965,27.634
43,42.66208996413523,100.96414502236763,-0.012998,1.387786710972811,27.724
44,42.798934890324496,101.05094478199908,-0.0072013,1.3873305078779516,28.099
45,42.89472633865697,101.01756025906391,-0.022007,1.3809774573717635,27.822
46,42.89472633865697,101.01756025906391,-0.0191,1.383173990791456,27.693
47,42.9084108312759,101.01756025906391,-0.015404,1.3827177876965968,27.7
48,42.92209532389483,101.01088335447689,-0.025295,1.373154419115473,27.68
49,42.88788409234751,101.01756025906391,-0.020775,1.3859956914152152,27.707
50,42.89472633865697,101.03759097282499,-0.0046214,1.3828529589839627,27.857
51,42.89472633865697,101.04426787741205,0.0020145,1.3868236155503304,27.89
52,42.90156858496645,101.04426787741205,-0.0024484,1.3930245983582321,27.848
53,42.92893757020429,101.03091406823796,-0.013448,1.3816871066304333,28.154
54,42.96999104806108,101.11103692328238,0.042799,1.3782064459807664,28.155
55,42.990517786989464,101.11103692328238,0.040754,1.3714140887906394,28.6
56,43.052098003774645,101.20451358750083,0.091728,1.3775136931330172,28.21
57,43.052098003774645,101.19115977832678,0.085142,1.3716506385435296,28.537
58,43.0589402500841,101.2111904920879,0.093445,1.3521014911082638,29.081
59,43.0589402500841,101.1978366829138,0.092653,1.3667337829656017,28.305
60,43.052098003774645,101.20451358750083,0.094856,1.3735430365666494,28.207
61,43.052098003774645,101.18448287373975,0.079259,1.3662268906379804,28.401
62,42.976833294370536,101.18448287373975,0.068863,1.3712282282705117,27.834
63,43.03841351115571,101.11771382786941,0.035436,1.3479449740217684,27.771
64,43.03157126484624,101.10436001869533,0.020827,1.349972543332254,27.73
65,43.06578249639356,101.11103692328238,0.023876,1.3753509525351657,27.983
66,43.07262474270303,101.07765240034722,-0.0030346,1.374455442756368,28.205
67,43.0589402500841,101.01088335447689,-0.049765,1.3838498472282847,28.436
68,43.03841351115571,100.97082192695466,-0.07196,1.3946804466284621,28.934
