,pos x,pos y,ori,a,b
0,94.56052822141508,76.36642852373639,-3.0977,1.1893045718871884,26.84
1,94.56052822141508,76.36642852373639,-3.0977,1.1893045718871884,26.84
2,94.55368597510562,76.3463978099753,-3.0743,1.1911462806775461,26.822
3,94.5194747435583,76.36642852373639,-3.0772,1.1800115458807958,25.894
4,94.54684372879616,76.37978233291048,-3.0838,1.2017910195575956,25.83
5,94.58789720665294,76.35307471456234,-3.0864,1.2127061010123767,26.981
6,94.53315923617726,76.39313614208453,-3.1158,1.2071978710522242,25.897
7,94.60158169927189,76.43987447419379,-3.1327,1.2510102645696346,25.039
8,94.60842394558134,76.41984376043267,-3.1173,1.2561298770786107,25.27
9,94.57421271403402,76.4064899512586,-3.1179,1.235397980878895,26.055
10,94.56737046772457,76.39313614208453,-3.1311,1.2138212641331438,27.698
11,94.58105496034348,76.44655137878081,3.1336,1.2321707663930388,26.383
12,94.62210843820026,76.39981304667155,-3.1028,1.247968910603906,25.951
13,94.64947742343811,76.22621352740869,-2.963,1.2980329761619802,25.237
14,94.68368865498543,76.23956733658278,-2.9702,1.294924036552569,25.776
15,94.60158169927189,76.21953662282166,-2.9246,1.240297940045902,26.752
16,94.55368597510562,76.17279829071245,-2.8786,1.2179777812196393,26.895
17,94.55368597510562,76.1260599586032,-2.8672,1.2454682417876404,25.85
18,94.53315923617726,76.15944448153836,-2.8948,1.2030413539657283,27.476
19,94.53315923617726,76.25959805034385,-3.0154,1.2117092127680547,27.656
20,94.6357929308192,76.3864592374975,-3.0552,1.2522099097450052,26.204
21,94.6357929308192,76.35975161914936,-3.0592,1.2539840328916798,26.513
22,94.66316191605704,76.30633638245311,-3.0262,1.2718942284676364,26.366
23,94.65631966974757,76.27962876410497,-3.0061,1.2733135269849765,26.832
24,94.58105496034348,76.31969019162716,-3.043,1.2472423649343152,27.671
25,94.6357929308192,76.29298257327903,-3.0798,1.2814069078159982,27.658
26,94.67684640867597,76.4064899512586,-3.0843,1.2903113163712143,26.638
27,94.64263517712865,76.35975161914936,-3.0585,1.2913588938482985,26.358
28,94.6152661918908,76.31301328704014,-3.0212,1.2784500359048734,26.232
29,94.60158169927189,76.286305668692,-3.0177,1.2557074668055928,27.776
30,94.53315923617726,76.29298257327903,-3.0714,1.248323735233241,27.957
31,94.6357929308192,76.3263670962142,-3.0616,1.2983371115585531,26.333
32,94.71105764022329,76.31301328704014,-3.0463,1.333093028822461,25.976
33,94.65631966974757,76.29965947786606,-3.036,1.3138818096056095,25.613
34,94.6357929308192,76.29298257327903,-3.0305,1.2989453823516988,25.949
35,94.58789720665294,76.25292114575683,-2.992,1.2685318426944143,26.416
36,94.57421271403402,76.17279829071245,-2.921,1.2566874586389942,27.115
37,94.5400014824867,76.08599853108099,-2.8741,1.280359330338914,25.774
38,94.48526351201099,76.11270614942913,-2.8801,1.2374255501893807,27.328
39,94.42368329522581,76.14609067236431,-2.9056,1.2120809338083103,26.933
40,94.46473677308262,76.0459371035588,-2.8837,1.2414299995775897,26.429
