,pos x,pos y,ori,a,b
0,103.89335218752316,34.84943580156239,-1.3342,1.294045423184692,26.872
1,103.89335218752316,34.84943580156239,-1.3342,1.294045423184692,26.872
2,103.92072117276102,34.845429658810176,-1.3386,1.2986919361878881,27.127
3,103.94809015799888,34.85077118247981,-1.306,1.299891581363259,27.523
4,103.93440566537993,34.821392802296856,-1.3135,1.2616887962715253,28.112
5,103.9617746506178,34.8307404687187,-1.2872,1.2805958800918038,28.051
6,103.95493240430834,34.81605127862723,-1.2935,1.2684811534616522,27.991
7,103.95493240430834,34.82072511183816,-1.3058,1.273989383421805,27.544
8,103.97545914323673,34.80603592174668,-1.2941,1.2887399501555878,27.383
9,103.97545914323673,34.78800827936169,-1.2957,1.250317511721885,28.304
10,103.9823013895462,34.788675969820396,-1.2808,1.266149448754594,27.673
11,103.97545914323673,34.788675969820396,-1.2914,1.2586981315385593,27.661
12,103.96861689692724,34.792682112572614,-1.3009,1.2595598484955155,27.613
13,103.95493240430834,34.76597449422448,-1.2978,1.2745131721603469,27.052
14,103.95493240430834,34.78533751752688,-1.3091,1.273938694189043,27.449
15,103.95493240430834,34.79468518394872,-1.309,1.2788048605342084,27.464
16,103.9617746506178,34.80603592174668,-1.3082,1.2845158474254095,27.544
17,103.96861689692724,34.81137744541631,-1.306,1.2907168302333114,27.567
18,103.97545914323673,34.79668825532483,-1.2955,1.2874051336928516,27.581
19,103.9823013895462,34.80403285037057,-1.3021,1.2720293997550023,27.802
20,103.9617746506178,34.788675969820396,-1.3145,1.257819518170682,27.662
21,103.97545914323673,34.78133137477465,-1.298,1.2618239675588911,27.528
22,103.97545914323673,34.739934566335045,-1.2945,1.2307345714647782,28.018
23,103.97545914323673,34.729251518995795,-1.2986,1.2378479604623984,27.643
24,103.99598588216512,34.71189156706951,-1.2797,1.2259866799960575,28.021
25,103.95493240430834,34.733925352206725,-1.3452,1.2341307500598415,27.531
26,103.9823013895462,34.71990385257395,-1.309,1.23457005674378,27.658
27,104.00282812847456,34.755291446885224,-1.2921,1.2586981315385593,27.747
28,103.99598588216512,34.78466982706818,-1.3047,1.2694273524732123,27.837
29,103.9823013895462,34.773986779728915,-1.3227,1.2652708353867168,27.555
30,103.99598588216512,34.789343660279094,-1.3137,1.2716745751256673,27.786
31,103.9823013895462,34.78600520798558,-1.3238,1.2754255783500656,27.416
32,103.9823013895462,34.77999599385725,-1.322,1.2700694160881996,27.503
33,103.98914363585565,34.789343660279094,-1.3186,1.2771321158530575,27.636
34,103.9823013895462,34.78333444615076,-1.3176,1.2677039185592995,27.703
35,103.98914363585565,34.78667289844429,-1.317,1.268143225243238,27.685
36,103.97545914323673,34.78266675569206,-1.3152,1.264780839470016,27.683
37,103.97545914323673,34.789343660279094,-1.3145,1.2713366469072527,27.611
38,103.97545914323673,34.792014422113915,-1.3135,1.27079596175779,27.71
39,103.96861689692724,34.78133137477465,-1.3187,1.2626349952830853,27.654
40,103.97545914323673,34.7900113507378,-1.3153,1.2682446037087622,27.682
41,103.97545914323673,34.78466982706818,-1.3183,1.263783951225694,27.669
42,103.97545914323673,34.78199906523336,-1.3172,1.2627363737486095,27.655
43,103.97545914323673,34.78199906523336,-1.3172,1.2627363737486095,27.655
44,103.97545914323673,34.7900113507378,-1.3141,1.2700356232663579,27.652
45,103.97545914323673,34.78266675569206,-1.3177,1.2662339308091974,27.582
46,103.97545914323673,34.780663684315954,-1.3168,1.264358429196998,27.662
47,103.97545914323673,34.78466982706818,-1.323,1.25493023190324,28.019
48,103.97545914323673,34.78533751752688,-1.3254,1.2630067163233412,27.72
49,103.9823013895462,34.76664218468318,-1.3028,1.2519057743484323,27.686
50,103.96861689692724,34.719236162115244,-1.3141,1.2150884949521974,28.026
51,103.97545914323673,34.71523001936303,-1.3061,1.2088706157333748,28.222
52,103.97545914323673,34.718568471656546,-1.3019,1.2133143718055224,28.256
53,103.97545914323673,34.705882352941174,-1.2992,1.2092423367736305,28.408
54,103.98914363585565,34.73192228083061,-1.2931,1.2282507990594331,28.383
55,103.97545914323673,34.708553114775995,-1.3015,1.2219991270187691,27.975
56,103.94124791168942,34.69186085330841,-1.3339,1.2163895185930922,27.817
57,103.93440566537993,34.69586699606063,-1.337,1.2342659213472074,27.401
58,103.91387892645156,34.6704947586299,-1.3511,1.2060320186986948,27.555
59,103.9070366801421,34.65179942578621,-1.3555,1.2074006279832727,27.218
60,103.89335218752316,34.6691593777125,-1.371,1.2083130341729913,27.311
61,103.89335218752316,34.650464044868805,-1.3676,1.2068430464228892,27.066
62,103.9070366801421,34.659144020831945,-1.3567,1.1994593148505373,27.359
63,103.92072117276102,34.67717166321694,-1.3358,1.213212993339998,27.443
64,103.90019443383261,34.66315016358416,-1.3539,1.2090226834316613,27.163
65,103.8865099412137,34.69586699606063,-1.381,1.2138888497768268,27.452
66,103.91387892645156,34.72390999532617,-1.3598,1.22083327466524,27.863
67,103.92072117276102,34.729251518995795,-1.3374,1.2333197223356471,27.962
68,103.91387892645156,34.690525472391,-1.3431,1.2133819574492053,28.042
69,103.92072117276102,34.710556186152104,-1.3419,1.2275073569789219,27.983
70,103.91387892645156,34.70655004339988,-1.361,1.2271187395277454,27.917
71,103.92072117276102,34.71723309073914,-1.3606,1.2194477689697414,28.238
72,103.92072117276102,34.705882352941174,-1.3522,1.2370200363272836,27.791
73,103.92072117276102,34.70054082927155,-1.3771,1.2122330015065967,27.797
74,103.92756341907048,34.71790078119784,-1.3619,1.2198194900099972,27.932
75,103.92072117276102,34.71456232890432,-1.3684,1.2326438658988188,27.652
76,103.9070366801421,34.6898577819323,-1.3784,1.210323707072556,27.512
77,103.91387892645156,34.705214662482476,-1.3729,1.2192112192168514,27.693
78,103.91387892645156,34.72190692395006,-1.3724,1.2253446163810704,27.784
79,103.91387892645156,34.722574614408764,-1.3875,1.222134298306135,27.912
80,103.91387892645156,34.739934566335045,-1.3938,1.2351783275369257,27.939
81,103.90019443383261,34.72190692395006,-1.3913,1.2380676138043678,27.441
82,103.89335218752316,34.705214662482476,-1.403,1.215882626265471,27.571
83,103.91387892645156,34.74327301862857,-1.387,1.2291632052491517,27.842
84,103.92756341907048,34.744608399545974,-1.3699,1.2413455175229864,27.755
85,103.9070366801421,34.70788542431728,-1.3978,1.221120513650892,27.768
86,103.91387892645156,34.72658075716099,-1.3843,1.2268146041311727,28.001
87,103.91387892645156,34.71322694798692,-1.3781,1.2309542248067473,27.777
88,103.9070366801421,34.70187621018896,-1.39,1.2089719941988992,28.097
89,103.9070366801421,34.705214662482476,-1.377,1.2282507990594331,27.753
90,103.8865099412137,34.68585163918008,-1.3922,1.214936427253911,27.604
91,103.89335218752316,34.71456232890432,-1.3964,1.2237563537545235,27.79
92,103.89335218752316,34.70187621018896,-1.3927,1.228909759085341,27.775
93,103.87966769490424,34.707217733858585,-1.3849,1.2309204319849059,27.632
94,103.87966769490424,34.713894638445616,-1.3814,1.2300587150279496,27.754
95,103.8865099412137,34.755291446885224,-1.3768,1.2514326748426523,28.013
96,103.85229870966639,34.75862989917875,-1.3877,1.245907548471579,27.582
97,103.81124523180961,34.77799292248114,-1.3966,1.2478675321383816,27.326
98,103.48965965526482,35.07177672431061,-1.4802,1.2957012714549219,27.528
99,103.12017835455381,35.63196901916272,-1.6918,1.3224989791751736,27.279
100,103.05859813776864,36.74968284703212,-1.6738,1.3204207206319258,27.018
101,103.06544038407809,37.593643586833146,-1.6717,1.3295278861181905,26.964
