,pos x,pos y,ori,a,b
0,72.66534003113222,18.48100420644989,-0.67353,1.2996719280212896,28.944
1,72.66534003113222,18.48100420644989,-0.67353,1.2996719280212896,28.944
2,72.64481329220384,18.45496427856046,-0.6621,1.2964278171245125,28.911
3,72.61060206065652,18.43693663617547,-0.67052,1.2605229439179961,29.208
4,72.60375981434704,18.408893636909934,-0.64566,1.2623477562974332,29.289
5,72.54217959756188,18.377512185350874,-0.66113,1.2236549752889991,29.28
6,72.59007532172812,18.4022167323229,-0.64817,1.2538826544261557,29.348
7,72.59691756803758,18.414902851038256,-0.65818,1.2629729235014997,29.04
8,72.56270633649027,18.39487213727716,-0.67323,1.2492868306557217,28.992
9,72.59007532172812,18.410229017827337,-0.66302,1.266132552343673,29.05
10,72.5558640901808,18.401549041864197,-0.68516,1.2465834049084075,28.75
11,72.56954858279973,18.416238231955663,-0.68504,1.2636149871164868,28.626
12,72.56270633649027,18.427588969753625,-0.70728,1.2603201869869476,28.599
13,72.5558640901808,18.435601255258064,-0.72264,1.2693259740076879,28.537
14,72.61060206065652,18.46564732589971,-0.70603,1.2990805536390646,28.755
15,72.59691756803758,18.45696734993657,-0.70812,1.2885878824573014,28.804
16,72.59691756803758,18.45496427856046,-0.71006,1.2843806761380439,28.825
17,72.59691756803758,18.455631969019162,-0.70869,1.289855113276355,28.928
18,72.60375981434704,18.453628897643053,-0.70874,1.2942312837048198,29.135
19,72.61744430696598,18.458970421312685,-0.71302,1.2835527520029286,29.268
20,72.60375981434704,18.461641183147496,-0.72595,1.2727221526027515,29.139
21,72.62428655327544,18.464311944982306,-0.71228,1.2719956069331606,29.549
22,72.58323307541866,18.43893970755158,-0.72346,1.2573633150758228,29.083
23,72.59007532172812,18.443613540762506,-0.72745,1.2583939961419863,29.155
24,72.56954858279973,18.42157975562529,-0.73216,1.2453330705002745,29.017
25,72.56954858279973,18.412899779662148,-0.74291,1.2430351586150576,29.146
26,72.59007532172812,18.388195232690126,-0.70132,1.2484758029315275,29.441
27,72.5763908291092,18.382853709020495,-0.71226,1.2363610763013757,29.368
28,72.5763908291092,18.388195232690126,-0.71567,1.2385914025429101,29.298
29,72.56270633649027,18.390198304066235,-0.7409,1.228149420593909,29.283
30,72.56270633649027,18.34746611470922,-0.70465,1.2179608848087187,29.728
31,72.59691756803758,18.35547840021366,-0.69511,1.2344348854564144,29.926
32,72.60375981434704,18.390198304066235,-0.73321,1.2455865166640852,29.506
33,72.65849778482276,18.416238231955663,-0.71196,1.2733642162177385,29.912
34,72.67218227744168,18.40555518461641,-0.71322,1.2603370833978682,30.062
35,72.6311287995849,18.392869065901053,-0.73254,1.2489320060263867,29.524
36,72.63797104589436,18.398878280029376,-0.73059,1.2513988820208108,29.692
37,72.63797104589436,18.40755825599252,-0.74223,1.2484758029315275,29.559
38,72.6516555385133,18.412232089203446,-0.73322,1.254811957026795,29.666
39,72.66534003113222,18.413567470120853,-0.72399,1.2533757620985344,29.971
40,72.66534003113222,18.41890899379048,-0.73322,1.261773278326129,29.615
41,72.65849778482276,18.409561327368635,-0.7323,1.2521423241013223,29.77
42,72.66534003113222,18.409561327368635,-0.72715,1.2513988820208108,29.905
43,72.66534003113222,18.408893636909934,-0.72723,1.250385097365568,29.914
44,72.66534003113222,18.410229017827337,-0.72725,1.2501147547908364,29.927
45,72.67218227744168,18.404219803699007,-0.72771,1.2485940778079725,29.935
46,72.66534003113222,18.403552113240302,-0.73188,1.2453499669111954,29.909
47,72.67218227744168,18.412899779662148,-0.74094,1.2471578828797116,29.985
48,72.68586677006061,18.409561327368635,-0.73154,1.2378141676405572,30.333
49,72.706393508989,18.412899779662148,-0.71399,1.246025823348024,29.89
50,72.67902452375115,18.40555518461641,-0.73014,1.2291125160163896,29.92
51,72.69955126267953,18.410229017827337,-0.70465,1.2393855338561834,30.492
52,72.72007800160793,18.40555518461641,-0.68952,1.2443868714887145,30.626
53,72.67902452375115,18.40088135140549,-0.71392,1.2283859703467988,30.49
54,72.71323575529847,18.414902851038256,-0.7064,1.2351783275369257,30.736
55,72.72692024791738,18.417573612873078,-0.6915,1.2525647343743402,30.638
56,72.72007800160793,18.411564398744744,-0.70044,1.236766590163473,30.445
57,72.72692024791738,18.420244374707888,-0.69199,1.2576167612396334,30.496
58,72.71323575529847,18.40822594645122,-0.70493,1.2280142493065433,30.57
59,72.72007800160793,18.426253588836218,-0.70908,1.2478844285493025,30.291
60,72.72007800160793,18.430927422047137,-0.70565,1.2491178665465144,30.215
61,72.71323575529847,18.43426587434066,-0.71554,1.247901324960223,29.975
62,72.71323575529847,18.43426587434066,-0.70916,1.248137874713113,30.024
63,72.706393508989,18.43893970755158,-0.72369,1.243609636586362,29.876
64,72.71323575529847,18.432262802964544,-0.70742,1.2561974627222934,29.707
65,72.67218227744168,18.412899779662148,-0.72331,1.2298897509187425,29.749
66,72.66534003113222,18.422247446083997,-0.74348,1.216220554483885,29.846
67,72.65849778482276,18.388862923148828,-0.72402,1.2212218921164164,29.93
68,72.62428655327544,18.36883220938773,-0.74689,1.1907238704045282,29.76
69,72.65849778482276,18.383521399479207,-0.72719,1.21988707565368,29.851
70,72.65849778482276,18.352139947920147,-0.70225,1.2064713253826334,30.14
71,72.61060206065652,18.380850637644386,-0.77883,1.196232100364681,29.495
72,72.6311287995849,18.34746611470922,-0.71751,1.209157854719027,29.954
73,72.67902452375115,18.375509113974765,-0.71509,1.2247870348206868,29.86
74,72.68586677006061,18.403552113240302,-0.74073,1.2265780543782825,29.889
75,72.67902452375115,18.40488749415771,-0.74264,1.2255304769011983,29.874
76,72.66534003113222,18.39954597048808,-0.75215,1.22059672491235,29.652
