,pos x,pos y,ori,a,b
0,73.89694436683564,109.75762836349071,-2.8085,1.3234451781867336,29.674
1,73.89694436683564,109.75762836349071,-2.8085,1.3234451781867336,29.674
2,72.35743894720638,110.1782733524738,-2.8224,1.3375705777164502,29.388
3,70.96162070007583,110.42531882219406,-2.7774,1.3356781796933304,28.722
4,69.35369281735193,111.15310142218067,-2.7379,1.3696230692330438,28.735
5,68.15629971319584,111.62716164786008,-2.7044,1.3604483181030962,28.85
6,67.06838254999117,112.34159043867264,-2.6251,1.3533518255163965,29.523
7,66.3499466874975,113.38986445883688,-2.5207,1.355210430717675,29.057
8,65.7136177807174,114.13100086799761,-2.3297,1.3649427634080062,29.286
9,65.41255894310102,114.51826133404553,-2.2937,1.3685754917559596,29.389
10,65.09097336655624,114.94558322761569,-2.2578,1.3781895495698455,29.719
11,64.3520107651342,115.62662749549308,-2.2472,1.3796257444981064,29.563
12,64.21516583894493,115.75348868264673,-2.2597,1.391622196251813,29.481
13,63.83884229192444,116.20084128997799,-2.3242,1.375165092015038,29.733
14,63.00408824216991,115.90705748814851,-2.5166,1.3769392151617128,28.941
15,61.87511760110844,115.75348868264673,-2.7195,1.3780712746934007,29.082
16,61.21141970909049,115.61995059090606,-2.8329,1.3767533546415849,28.743
17,60.20560950159937,115.72010415971157,-2.8872,1.3662944762816633,29.842
18,58.84400248601616,115.7067503505375,-2.9089,1.3724954590895653,29.396
19,58.55662814101869,115.62662749549308,-2.9345,1.384593289308796,29.893
20,58.80979125446884,115.38625893035989,-3.0724,1.3540107855423045,29.646
21,58.78926451554046,114.73859918541766,2.8756,1.3506821925909238,29.436
22,58.43346770744836,113.89063230286439,2.72,1.3510201208093382,29.637
23,58.24872705709284,113.24964946250918,2.587,1.342132608665043,29.524
24,57.79029655435879,112.2547906790412,2.4876,1.3327044113712847,29.304
25,57.28397032745851,110.76584095613275,2.5361,1.3261317075231271,29.422
26,56.483427509251285,109.86445883688323,2.5867,1.3338702637248139,29.746
