,pos x,pos y,ori,a,b
0,111.39245414269503,68.04700540829272,-1.086,1.304842229763028,25.612
1,111.39245414269503,68.04700540829272,-1.086,1.304842229763028,25.612
2,111.82351566019125,69.56933965413636,-1.0896,1.3261486039340478,26.137
3,112.2408926850685,70.91139747613008,-1.1245,1.316923163571338,26.16
4,112.43931782804295,71.99973292381654,-1.1171,1.341068134777038,26.009
5,112.64458521732685,72.82099218802163,-1.1126,1.3424536404725365,26.102
6,112.75406115827826,73.89597382653402,-1.1253,1.3346474986271666,26.324
7,112.58300500054168,75.04440141550378,-1.2792,1.347488770926909,26.116
8,112.83616811399183,76.74033518061029,-1.3012,1.3596203939679814,26.892
9,112.89774833077698,77.46811778059691,-1.3629,1.3449881021106436,27.323
10,112.90459057708647,78.06903919342992,-1.3392,1.3633207079596177,27.104
11,113.15091144422715,79.15069773652935,-1.3186,1.340932963489672,27.439
12,113.29459861672588,80.20564866128062,-1.3202,1.3534194111600795,27.501
13,113.37670557243942,81.06029244842092,-1.3499,1.3763816336013293,27.488
14,113.53407723755709,81.96835147225747,-1.3579,1.3579645456977516,27.786
15,113.76671361207885,82.78293383187555,-1.3506,1.3558862871545037,27.91
16,114.01303447921953,83.04333311076984,-1.1927,1.3333295785753512,27.774
17,114.32093556314538,83.11677906122723,-0.9987,1.3446670703031498,27.531
18,114.63567889338069,83.59751619149363,-0.94612,1.3380436772222302,28.353
19,115.13516287397154,83.90465380249717,-0.85818,1.310620802297912,28.394
20,114.99831794778227,83.47733190892701,-0.69144,1.277689697413441,28.297
21,115.34043026325543,83.00994858783467,-0.34253,1.2280987313611467,28.302
22,115.49780192837308,82.88976430526809,-0.10219,1.269207699131243,28.535
23,115.66885808610965,82.46244241169794,0.18415,1.2672139226425987,28.796
24,116.01781264789231,81.90158242638712,0.25372,1.2380676138043678,28.783
25,115.66885808610965,81.27395339520598,0.49779,1.198056912744118,28.562
26,115.49095968206362,80.5995860319156,0.68828,1.2332521366919644,28.245
27,115.54569765253933,80.01201842825668,0.77489,1.2551160924233677,28.075
28,115.60043562301503,79.2041129732256,0.96962,1.2556229847509892,28.166
29,115.69622707134752,77.93550110168925,1.0773,1.3151152476028218,27.379
30,115.81254525860841,77.43473325766175,1.0834,1.3119556187606485,28.46
31,115.94254793848819,77.18768778794151,1.087,1.3146252516861212,28.131
32,115.96991692372606,77.16098016959337,1.0819,1.2960054068514948,28.424
33,115.99044366265446,77.14762636041932,1.0822,1.2917306148885541,28.504
34,116.12728858884373,77.12091874207118,1.0492,1.2903620056039764,28.321
35,116.79098648086166,75.89904520264405,1.0113,1.2550147139578436,27.685
36,117.55047582121209,75.25138545770182,0.90471,1.2480027034257473,28.27
37,117.95416835347044,74.62375642652066,0.96437,1.294755072443362,27.887
38,118.15259349644488,74.1697269146024,0.99553,1.2484251136987652,28.258
39,118.29628066894361,73.83588168525074,1.0381,1.261012939834697,27.997
