,pos x,pos y,ori,a,b
0,74.81380537230372,116.01388796154104,-0.10388,1.2523112882105294,28.032
1,74.81380537230372,116.01388796154104,-0.10388,1.2523112882105294,28.032
2,74.83433211123213,116.02056486612807,-0.096739,1.2488644203827037,28.094
3,75.42276529384597,116.1874874808039,-0.054222,1.1981244983878008,29.079
4,75.99067173753143,116.01388796154104,0.018821,1.2798693344222134,28.236
5,76.26436158990997,115.59991987714497,0.15522,1.2747666183241577,28.52
6,76.66121187585884,115.07912131935636,0.27135,1.2810351867757424,28.469
7,77.39333223097142,114.37804633771785,0.3717,1.290497176891342,27.29
8,77.9954499062042,113.99746277625695,0.3937,1.3108066628180397,27.692
9,78.66599004453163,113.38318755424986,0.54605,1.3124963039101112,27.994
10,79.39126815333474,112.48848233958736,0.59511,1.3155714506976812,27.575
11,80.23286444939873,111.6338385524471,0.59213,1.3170921276805452,27.572
12,81.24551690319932,111.03959404420112,0.58948,1.3199307247152252,27.794
13,82.42238326842703,110.57221072310878,0.55834,1.3302882246096226,28.42
14,83.62661861889259,111.03291713961409,0.22657,1.3053491220906492,29.059
15,84.4271614370998,111.37343927355279,-0.001332,1.2223539516481041,29.08
16,85.00875237340418,111.54703879281566,-0.10624,1.253156108756565,27.989
17,85.40560265935306,112.14128330106163,-0.26131,1.266250827220118,28.083
18,85.99403584196692,112.70214328637245,-0.46782,1.242899987327692,28.809
19,86.23351446279814,113.03598851572413,-0.60964,1.2518888779375115,28.442
20,85.83666417684927,112.68878947719837,-0.59428,1.227439771335239,28.271
21,85.85034866946819,112.90245042398345,-0.63958,1.240466904155109,28.624
22,85.92561337887228,113.17620351205183,-0.67135,1.2625167204066405,28.758
23,86.06930055137101,113.19623422581293,-0.66565,1.246025823348024,28.774
24,85.97350910303852,112.80897375976498,-0.43034,1.2922037143943341,28.581
25,85.76139946744516,112.46845162582628,-0.25688,1.255285056532575,28.476
26,85.4534983835193,111.98103759097283,-0.038098,1.2853437715605245,27.668
27,85.52192084661394,111.7139614074915,0.14779,1.3079511693724393,27.975
28,85.8298219305398,111.18648594511583,0.26423,1.3116345869531547,28.018
29,86.98616155683911,110.07144287908126,0.3225,1.3324509652074739,28.118
