,pos x,pos y,ori,a,b
0,42.265239678186354,8.133137477465448,-3.0088,1.3987524816603543,29.602
1,42.265239678186354,8.133137477465448,-3.0088,1.3987524816603543,29.602
2,41.348378672718255,8.200574213794486,-3.0438,1.4206671266245197,28.777
3,40.479413391416394,8.661948320758494,-2.9855,1.402233142310021,29.685
4,39.39833847452118,9.527942845696735,-2.6269,1.3943256219991271,28.657
5,38.45410848381524,10.586232222741538,-2.4929,1.379101955759564,29.505
6,37.49619400049036,11.775388929692197,-2.4333,1.3860463806479775,29.546
7,36.428803576214065,12.774921546371102,-2.4435,1.3609890032525593,30.222
8,35.42983561503241,13.711023569473191,-2.4448,1.3865194801537575,29.569
9,34.29402272766149,14.6304333311077,-2.4816,1.3483673842947863,30.376
10,32.90504672684041,15.161247245776854,-2.6366,1.3540107855423045,30.263
11,31.331330075663832,15.133204246511317,-2.9444,1.3819067599724026,29.659
12,30.188674941983457,14.975629298257328,-3.0229,1.3798622942509962,30.073
13,30.120252478888823,15.515790879348335,-2.9513,1.3902028977344731,29.1
14,29.90130059698599,15.714762636041934,-2.8045,1.383528815420791,29.821
15,29.182864734492334,16.658876944648462,-2.7174,1.392450120386928,29.843
16,28.382321916285115,17.807972224076924,-2.556,1.4337787414989933,29.232
17,27.253351275223654,19.188088402216735,-2.5211,1.3975528364849834,29.069
18,25.884902013330972,20.227682446417838,-2.5198,1.40030695146506,29.255
19,24.386450071558485,21.26994725245376,-2.5294,1.3951366497233213,29.518
20,22.75115320359674,22.12993256326367,-2.5685,1.4009490150800468,29.404
21,21.04743387254035,22.871736662883087,-2.6325,1.411864096534828,29.416
22,20.082677142906014,23.378513721038928,-2.6306,1.4072851691753145,29.727
23,19.067287790581645,23.926019897175674,-2.641,1.4245026119035218,29.7
24,18.917442596404396,24.366695599919876,-2.5649,1.4121851283423212,29.12
25,18.695753815977778,25.19463176871203,-2.2636,1.406186902465468,28.542
26,18.14290031417314,26.436536021900245,-2.1395,1.402993480801453,28.699
27,17.670101094189224,27.64705882352941,-2.0931,1.40836653947424,29.318
28,17.135037432789183,28.883621553048012,-2.0976,1.4088396389800202,29.976
29,15.934907430109305,32.52253455298124,-1.9653,1.419636445558356,29.979
30,15.310210342055298,34.41944314615745,-1.9339,1.4112389293307614,30.264
31,14.896254440332756,36.195499766308345,-1.8846,1.401117979189254,30.186
32,14.337927141480545,38.211924951592444,-1.9228,1.4016755607496374,30.251
33,13.445698222726522,40.057421379448485,-1.9563,1.4106644513594573,29.742
34,12.373518226033601,41.94965613941377,-1.9688,1.4038214049365683,30.11
35,11.241126461817412,43.800494090939445,-1.9929,1.4193154137508626,29.822
36,9.860361156567695,45.66602123255659,-2.1069,1.4117289252474623,29.849
37,8.31469771525992,47.54223142151299,-2.1403,1.40907618873291,29.959
38,7.110462364794359,49.01115043066035,-2.1996,1.4127765027245465,30.056
39,6.1190208745531125,50.413300393937384,-2.1739,1.411559961138255,30.147
40,5.413585280047433,51.848834880149575,-2.1997,1.4069303445459795,30.087
41,4.94147028469446,52.69680176270281,-2.1896,1.4093296348967208,29.74
42,4.7615192067555725,53.58483007277827,-2.1514,1.4180312865208882,29.689
43,4.98594488570597,53.94538292047807,-2.0136,1.4092451528421173,29.923
44,5.120737138002401,55.39427121586433,-1.7681,1.4167471592909142,29.785
45,5.116631790216727,56.72965213327102,-1.7589,1.4059165598907366,29.735
46,5.301372440572234,58.17186352407024,-1.7128,1.4115261683164138,29.867
47,5.7803296822346715,59.760966815784215,-1.7079,1.4036693372382818,29.861
48,6.152547881469484,61.22320892034453,-1.6145,1.4041762295659033,29.881
49,7.278097399376208,63.132803632236104,-1.2881,1.3890201489700231,30.276
50,8.38996242466401,64.5883688322094,-1.224,1.3991917883442926,30.062
51,8.970184911706507,66.14408760098819,-1.2542,1.4066093127384858,29.956
52,9.104977164002937,67.44608399545972,-1.3576,1.4095492882386902,30.318
