,pos x,pos y,ori,a,b
0,6.729812676363117,61.90018028409022,1.7018087382267948,1.2908212846238007,28.105697471380203
1,6.729812676363117,61.90018028409022,1.7018087382267948,1.2908212846238007,28.105697471380203
2,6.765549706649502,60.0759649097824,1.6432185880292722,1.2822734669833908,27.825612952928186
3,6.719426343658356,58.1581581590204,1.6975875916862695,1.2970618246783332,27.704695683628763
4,6.7416320551333735,56.09032649752653,1.6733221708016506,1.283595367497139,27.63011135318968
5,6.653121541297271,53.82163744711917,1.6813850492144091,1.2956805334865868,27.502103923325024
6,6.419927754432349,51.01718116188785,1.6959638021566443,1.3057381813422018,27.917529198549992
7,6.371302322689078,50.9153321382826,1.6585080207610652,1.3046655295192402,27.748205228784663
8,6.3377530689992145,50.773625510235455,1.659736610175494,1.295433097701313,27.83073039198473
9,6.193320288693508,50.254779677666406,1.584902627582957,1.2960020813768698,27.71555133431761
10,6.42686608049037,48.71278633278474,1.4359876548752764,1.3021449903352547,27.856264529877937
11,6.6917422017687285,47.38887347683377,1.4931943406187602,1.2956170464724568,28.152762916679265
12,7.128488781161706,44.93670011034011,1.4847553558191784,1.2921792755697805,28.222594443459183
13,7.432862527032339,43.5200540874995,1.394305810244674,1.2990761571037133,28.1477087193995
14,7.582629191339787,43.002739495241755,1.4091709213636665,1.3047743805761416,28.059286462514137
15,7.581034675142477,42.691330692858905,1.4042345003705403,1.2939289121077469,28.187178297876063
16,7.882495765389785,42.17336746101491,1.3010015344040329,1.2822796698411822,27.89810598697608
17,8.060814497685856,41.61764478843177,1.1244512251096146,1.289925783041154,28.441783037760786
18,8.09698849888325,41.453858935043115,1.1212855834314683,1.307787892672688,28.24341390098273
19,8.433483459624291,40.82275121678607,1.1029740503263823,1.2880010290175024,28.197977751770143
20,8.66842535137038,40.31776567943655,1.0548533708690782,1.302110271415154,28.185526852805143
21,8.8647283001006,39.800010469844935,1.043398009886302,1.2955628995925632,28.6968909536028
22,9.023096649584579,39.30249207199699,1.0596463647390064,1.2928430553795431,28.42394609519232
23,9.946416141888964,37.69362636962907,1.0543689302359311,1.28678523503193,28.53167499427046
24,10.61586986541488,36.38617485678344,1.1689452124965098,1.294023221582445,28.36278074970954
25,10.95061076056273,35.4969422869069,1.1283911305978978,1.2970705823276938,27.81898977276814
26,11.546719836606636,34.32866505785625,1.1543833897128697,1.293163435872055,28.03064983215123
27,12.158142763493581,32.86647432353722,1.178318502369359,1.285322610346089,28.390849781240632
28,13.647530431140297,29.781389910713298,1.146888881644731,1.2992805732009738,27.809536343180987
29,14.30124998232125,28.449887237421954,1.094221184079088,1.3189030525620398,27.742640923153395
30,14.567880803318516,27.5974710341261,1.0838488822857384,1.2952479000136548,28.67452430630626
31,14.635904699049298,27.008202565207327,1.0437002982531678,1.2947554249583324,28.49331980154087
32,15.002705308604282,26.347017360220118,1.0023489257648348,1.3000998725460593,29.14419318818669
33,15.277358624129452,25.426699519581778,0.9844812766758316,1.3068248178506146,28.538411101302906
34,16.737952729250633,23.795303902568396,0.8896949589007638,1.3060621825053003,28.18881389294264
35,17.94996843071426,22.479748815009327,0.9210035373212686,1.299801441934834,28.328787598881146
36,19.109466848465452,21.19356571543007,0.9272548932494092,1.3019487038995723,28.13985296768354
