,pos x,pos y,ori,a,b
0,71.94370337364343,27.103491995663404,-2.0902675556053567,1.2750943197884728,28.767476647598063
1,71.94370337364343,27.103491995663404,-2.0902675556053567,1.2750943197884728,28.767476647598063
2,71.1998499985407,27.844151616256134,-2.1203776198254185,1.2687654997896873,28.8205065652458
3,70.23812236424848,28.363495161779166,-2.4186376807705177,1.2348023705145137,27.909746755925188
4,68.99989699845217,28.54708653364904,-2.7457949721195565,1.2223362587638018,28.06640639149096
5,67.8323443261544,28.383868281598353,-2.887951761412389,1.2494406483151856,28.40101434598665
6,65.00157441673429,28.37608300068486,-2.9417803457849687,1.2791284381617225,28.16066913105331
7,63.48457819410201,28.269722543364104,-3.07747151830362,1.2920434267386165,28.06190565449236
8,62.0604147586492,28.22992418695991,-3.043954436869801,1.2705608324528117,28.32831937222648
9,60.83642248471201,28.046847964769462,-3.0718404867375453,1.273094811581606,27.842009828057314
10,59.64533109106303,27.811177994020078,-3.083175202301199,1.2883985293595224,28.58592637421853
11,58.37833954349176,27.583560367497387,2.942326298975288,1.2649482726044328,29.416261372929608
12,56.464763214424046,25.590798646703067,2.550041620807601,1.2703057115356842,28.826097924542864
13,55.750580066714726,24.61903861119404,2.50299454713116,1.2821822193550356,28.66852062314574
14,54.97083628307436,23.679536060091845,2.537383174883114,1.2967131185648315,28.722700901429462
15,54.2535281406585,23.072828955431817,2.5253416238992474,1.281409205676974,29.23615887376481
16,54.216956626291974,22.98851555812476,2.531216786767388,1.2849607155744758,28.94206277122548
17,54.217136924157614,22.98958875717092,2.5319238673902293,1.2841263029189942,28.960858606104388
18,54.04043684911974,22.870449817267076,2.5195894168620336,1.2834824230539048,28.97296436679005
19,53.490469888947004,22.46459714707496,2.543762970279001,1.2606355061710344,28.903036141701328
20,53.30780156716809,22.34531239141724,2.551567373291487,1.2641836427909043,28.94572573433049
21,53.25345225645521,22.284176339319885,2.5446938419366045,1.2813746063434528,28.820045310909016
22,53.22946535826498,22.275743389744033,2.5527973859532405,1.2823035735794295,29.069780804576133
23,53.098848967808685,22.25420752764927,2.539704910096755,1.2272263275372408,29.0964761180797
24,53.10911936486993,22.279647056041387,2.5550405841861377,1.200384573019288,28.833682600853475
25,53.226829289029205,22.34284487712063,2.562420305944152,1.2245136010674582,29.10089581724946
26,53.27139541632849,22.362233811753228,2.556473774604936,1.2088175974364828,29.120161323317696
27,53.30930712112298,22.354049225355872,2.53572951138938,1.1914509306954033,28.87825571894783
28,53.38099871954439,22.362289938434404,2.548035317832443,1.2041827405195809,29.327548037750145
29,53.37632033375135,22.3586705860424,2.54378397654806,1.209553545017232,29.2520155823361
30,53.36544569765051,22.342778771305635,2.529725505494829,1.2150518558649537,29.135095115630616
31,53.41045493971939,22.354358001467315,2.514322751596904,1.2139560024229576,28.54632656046561
32,53.394805126976095,22.3488860399408,2.5022219255885405,1.2203521527509724,28.497899831441394
33,53.41804312087551,22.369483517649446,2.51138582338601,1.215975216771303,28.54371240161994
34,53.43130358659831,22.36183858593387,2.483545775401677,1.2158918305625632,28.80351364273363
35,53.42408738760362,22.365677556476133,2.488537126928012,1.2192081979234501,28.63819983126684
36,53.43226658407617,22.388604804358074,2.5000533620165983,1.2028419383924072,28.64511150445681
37,53.41153102381223,22.404254101742875,2.5048918068173567,1.2089375867263468,28.58272865539057
38,53.44166862296186,22.417011074841536,2.5032079288092017,1.1827177021531083,28.821689027388462
39,53.435790697998826,22.400622525702175,2.489317470755511,1.1920873582872777,28.7076162096592
40,53.437655292853826,22.397914848797484,2.487669683148225,1.1842161486166278,28.97383516213782
41,53.43014955997547,22.383043194270346,2.482255190242769,1.195665526476736,28.8022943987266
42,53.42432337233346,22.377712536252417,2.4837104549680045,1.1911565822666064,28.781715247422696
43,53.42248716529415,22.32761602483091,2.446500773162275,1.21204597055015,28.53462476397178
44,53.4031826965287,22.303308869098903,2.4285895212024187,1.2193085945741058,28.641285987737845
45,53.527289424093134,22.408446148969553,2.428357996104415,1.1979541781538432,28.77954068943487
46,53.44219548621466,22.37511980300849,2.4621857415678443,1.19469337658751,28.82425205747754
47,53.477161614811045,22.368414146354343,2.4465468977614413,1.1933356456330293,28.905492640764063
48,53.49703164958928,22.381708508959594,2.4472637737120846,1.1936643615807248,28.786260627996064
49,53.53465169299885,22.41709952736067,2.446387874969342,1.1894155813655665,28.74716982442571
50,53.52348435556515,22.4110530870256,2.4494021490990487,1.1912610033803617,28.702855958087195
51,53.51624766461754,22.406171150514957,2.45487268289707,1.1940994434239094,28.489287129323547
52,53.51122733287214,22.39337682253257,2.445388534676441,1.2009952682271647,28.54684054895133
53,53.52227635199741,22.396015122126265,2.461867901698544,1.1847191810781836,28.67256578142377
54,53.5138270254688,22.388035130024203,2.4559629111466563,1.18712025008674,28.609082926703024
55,53.5187283465815,22.381209698782236,2.4516693504312714,1.1821569523063384,28.78595314421744
56,53.52106138707822,22.379740966601698,2.455418706284853,1.180303965602662,28.665622654090576
57,53.50266996332973,22.371803955213316,2.4617204666332944,1.1772634554788701,28.85112019721323
58,53.52617769154051,22.37941717018497,2.4502093210638627,1.1744990092254861,28.594986321423683
59,53.53267872989086,22.378848287999993,2.4494792971450416,1.1729032361108025,28.59310734957648
60,53.532079643139596,22.382810492604527,2.4544278563017983,1.1672739475146303,28.65663785921969
61,53.54889441193437,22.382936811165106,2.453019968669336,1.1676385455550453,28.46432861880047
62,53.5512408337914,22.37947570309912,2.450679937381182,1.1672970501898792,28.57830765619136
63,53.5512408337914,22.37947570309912,2.450679937381182,1.1672970501898792,28.57830765619136
64,53.55090686279717,22.377699843739215,2.451800590626671,1.1673742365021325,28.522043470969088
65,53.55090686279717,22.377699843739215,2.451800590626671,1.1673742365021325,28.522043470969088
66,53.560913935909554,22.378297893645733,2.4453972463952023,1.1570682645055852,28.74803906502921
67,53.56497302982262,22.3810489232157,2.448929457059557,1.1572039897144784,28.78141077852693
68,53.55436101359676,22.370187436702533,2.450131381449903,1.1580061163751125,29.062350004443267
69,53.56011242188486,22.37589708933677,2.454701752114236,1.1647844143465953,29.1293962722089
70,53.57399169257178,22.38660162668148,2.459890003779947,1.1720398431360093,28.64006333170796
71,53.57789618252644,22.374495376206724,2.444825313620123,1.1728401423485475,28.827609738791534
72,53.56439058485106,22.37805029804561,2.459530123419924,1.168879960819021,28.99897953306076
73,53.577992120881795,22.382532687177314,2.4580563462967144,1.1460527750113432,28.766935650058794
74,53.574847019553474,22.378163600021747,2.4590478184474254,1.146600832695869,28.770273441598803
75,53.574847019553474,22.378163600021747,2.4590478184474254,1.146600832695869,28.770273441598803
76,53.574847019553474,22.378163600021747,2.4590478184474254,1.146600832695869,28.770273441598803
77,53.57013961692938,22.3718964334795,2.465102378808938,1.1499070905965216,28.901519668909383
78,53.55368494003631,22.364490148732262,2.460509188859169,1.1494741366108308,29.43886125828244
79,53.57818095313422,22.36987683877819,2.451879506781064,1.1559037687134506,28.798361349200583
80,53.58467343892647,22.380349545423016,2.458617768450408,1.1357164715180863,29.1509225265488
81,53.59794936559141,22.383306870904978,2.448422477873273,1.1490220960289081,28.617203599116976
82,53.61169049797174,22.39542088928976,2.4429683623898097,1.124092110851974,29.033263653202592
83,53.58910371936293,22.39080805407902,2.4481297371740416,1.154556030744471,28.599384585441
84,53.584010473409606,22.396156489356365,2.457617408539354,1.140934866546088,29.135408628249586
85,53.603025745666436,22.413276506224022,2.4514559941841694,1.1392183518930263,28.74022044580272
86,53.59707444251949,22.412077033901255,2.457618792015429,1.1426095069794244,28.67276875845499
87,53.605566517778236,22.416023336384168,2.453434700061869,1.1370966963529159,28.64701570511961
88,53.605566517778236,22.416023336384168,2.453434700061869,1.1370966963529159,28.64701570511961
89,53.60703003356396,22.415631768078594,2.454213738938853,1.136635826631489,28.709148276603795
90,53.600895451779024,22.40141326977832,2.446090764368427,1.1343744140276515,29.011380709241365
91,53.579056906006244,22.375097639018573,2.453044977252869,1.133606224116749,29.40013848576283
92,53.58283266706163,22.39116012501064,2.4706373247371265,1.1402201727143042,28.883843697470205
93,53.57902108744249,22.39444384351193,2.476324012655383,1.147373626139829,28.59016037670688
94,53.60794126246149,22.397691156037563,2.472016478486654,1.149179332538418,28.572547926353906
95,53.62537613812356,22.399621277334386,2.4613760498337047,1.143300088722339,28.462403488738875
96,53.53467568572833,22.408168602073502,2.463774524723517,1.137868853117607,29.241853058322626
97,53.521212082086464,22.38711517144194,2.466751867652337,1.1361952041614196,29.250155872509964
98,53.563411256181,22.410530447474482,2.4658170559422468,1.135943888346752,28.38805683343384
99,53.54803095911314,22.40713311557513,2.471828794487544,1.1248142052994579,29.025486724363724
100,53.548985734585926,22.408991927098736,2.470394149138057,1.1150382778061467,29.29276674796812
101,53.555647492766994,22.406865960509588,2.47303662040387,1.142077394550989,28.546423111165108
102,53.568340279401525,22.413696774503038,2.4679948945379766,1.13341789707512,28.52350927814998
103,53.35526127658153,22.44520858634247,2.498136717718172,1.1412003180065124,28.87694248397198
104,53.26273612267056,22.459281755604508,2.495233261706011,1.1683042235915937,28.73950135694338
105,53.33364971622917,22.436341828636632,2.4877211250134263,1.1736459448072913,28.94127780582136
106,53.322901677487124,22.44844932145958,2.490091339674964,1.1661841008449148,28.779564597961286
107,53.38453453002077,22.43600771240328,2.4893997273521333,1.1648506884713856,28.8535922230524
