,pos x,pos y,ori,a,b
0,87.373689884902,17.628286009347836,-0.5436553063680043,1.1892604939237876,30.61185672486597
1,87.373689884902,17.628286009347836,-0.5436553063680043,1.1892604939237876,30.61185672486597
2,87.3865315253989,17.629915920577957,-0.5473325206746024,1.1943879187864783,30.82145179791042
3,87.38732809790548,17.62402479221954,-0.53516652844969,1.2041728118903143,30.30305754863745
4,87.36663446107329,17.61030729721236,-0.5441090477432335,1.1890401158757156,30.290516464899408
5,87.3697208266613,17.596203831153332,-0.5426922762440805,1.169930445104852,30.77974595528016
6,87.35080110816241,17.604404977696383,-0.5586987682920099,1.1840405332780728,30.362591151268788
7,87.31387345806627,17.59135959399554,-0.5668468737841494,1.1597836119431832,30.87404324010046
8,87.33684785080655,17.599730433740586,-0.5646266148090228,1.1832866736446133,30.08159449846456
9,87.32389840242372,17.59675663529172,-0.5666516078629027,1.1834315666528847,29.85474027865678
10,87.30034367557121,17.589229422249307,-0.5689093536764005,1.15028568347972,30.626575066824795
11,87.30284079975485,17.59222291588013,-0.5667932935310425,1.1622980041714184,30.21233678906352
12,87.26589171069595,17.59309888218793,-0.5952775230653682,1.1443032428033888,30.346834304004304
13,87.27758470695595,17.587076618824522,-0.5777056425493087,1.1490937022577317,30.219688618006177
14,87.25648917768814,17.58237997185972,-0.5824193826900501,1.158842554421117,29.644710574454784
15,87.24931295391734,17.59880243288405,-0.6077904075837021,1.1376801595875052,30.37257880666216
16,87.25556386539122,17.57687830730497,-0.5778405690143495,1.1399953141329802,30.03632893197644
17,87.2247290486121,17.587899907722893,-0.6170541777848283,1.118266842651738,30.349279626139506
18,87.22019779836822,17.579119021138126,-0.604297408448789,1.120663959290913,30.049377086887763
19,87.20824058201526,17.580747890536568,-0.6084274259788405,1.1304936433240242,29.633656629788376
20,87.20467679711167,17.5880031720752,-0.6271075863743919,1.104790070161442,30.481184146909285
21,87.20829591134952,17.58527033458596,-0.621276961172793,1.1112952798756628,30.57610299236164
22,87.2228156787083,17.5516170211057,-0.5791345843910131,1.1453402278081084,29.842647596838106
23,87.206904914679,17.541709242503376,-0.5745305975761721,1.1236987222718327,29.853051479071336
24,87.19954954157156,17.529109901646894,-0.5725138168057947,1.1208454775388017,29.983676659934403
25,87.17070098927945,17.50499330714852,-0.5427679535376992,1.1057891244735898,30.414469517691103
26,87.18973186684889,17.512230860442063,-0.5504377107336359,1.1182278328920388,29.97217607623076
27,87.13511648184819,17.50547272423494,-0.5799368531025362,1.1097975993701479,29.39805841193801
28,87.1432341056594,17.50001113355685,-0.5716283721856075,1.0906180974787227,29.929532849009508
29,87.09277081168389,17.49728744462123,-0.616043842779142,1.0620015066285982,29.99466398243948
30,87.12131336980204,17.497839241437948,-0.5902157308070716,1.0768235404095312,29.881523683857512
31,87.09877904199615,17.489497692062848,-0.581924451615958,1.0669568191712215,29.730410166354712
32,87.03275083674426,17.453028231087778,-0.5882736657628062,1.0619295176167998,29.64306080912065
33,87.04167986187123,17.511380586716307,-0.6019331157742106,1.0946667773886707,30.41404860038086
34,87.02382100229553,17.541416127909674,-0.6356431091065062,1.096369911203563,30.18110917941302
35,87.06520662690055,17.62901853280386,-0.6501421209700515,1.0897954808562293,30.342654218941952
36,87.14218943482953,17.78898593845292,-0.6787900693687366,1.1373779483218656,30.38376021611003
37,87.36491598786866,18.1867547062184,-0.7975854959810003,1.218744091637846,31.334315717173027
38,87.72332984114746,18.647449737625816,-0.8177218970865258,1.2416986900093279,31.40517448825177
