,pos x,pos y,ori,a,b
0,72.52877846830687,10.317066598997954,-2.979350570763092,1.1702649303019859,28.403697582123392
1,72.52877846830687,10.317066598997954,-2.979350570763092,1.1702649303019859,28.403697582123392
2,72.50175927167118,10.335556283996628,-3.0144349147420657,1.190149223993747,28.37906931999321
3,72.48226057271275,10.355699129700682,-3.0336701943466937,1.1826861378645859,28.206966838400675
4,72.40366291133671,10.404464864007055,-3.0742336312834846,1.1928804843803613,28.43612783885966
5,72.37753571994394,10.413180406422901,-3.09126340306911,1.1838645748893766,28.60891835309497
6,72.29738513818567,10.317334200164915,-3.1084711246861394,1.1867665267963423,28.86762223249972
7,72.22000183817573,10.286892527582019,-3.0913222765341377,1.1331204959729246,30.409465166583164
8,72.19157922722758,10.284315433301128,-3.1047224409123992,1.1474370306804582,30.79436986652232
9,71.85191350451807,10.287553151124769,-3.127117443750504,1.1572574139504004,30.64954423531801
10,71.36655570999696,10.167522764496606,2.9411563648171613,1.1109179301450716,30.8946580801204
11,71.31325399388898,9.968953631807414,2.675708043915689,1.1597662677636618,29.52833783621505
12,71.7966732685671,9.596802632402143,2.166501846642641,1.1993232311749407,28.917838133306564
13,72.0009409443932,9.45078069785765,2.0817114324416965,1.183283477627176,28.948091827275835
14,72.03211493379389,9.26728210826624,2.009123038700144,1.172890703839836,29.211377619158952
15,71.93264246011039,9.260604422909864,2.012372192788147,1.1721903463990735,28.794647882277182
16,71.73739803062996,9.274165890223557,2.0317436805120304,1.1773206752483265,29.270585505290303
17,71.38286735951468,9.0356840616178,1.9892247375348069,1.1802750300633902,29.11681260871893
18,71.2885911141205,8.96043014659454,2.0004620034058487,1.1843330277412467,29.08908248555404
19,71.24660516133446,8.95141661627973,2.026680887969022,1.1768004722125296,29.335535748251026
20,71.22736132225103,9.00731963214645,2.0258500299031263,1.1732055751877104,29.4583397672088
21,71.23198250247825,9.022321699260257,2.0334003248309034,1.161835343959246,29.55945572772254
22,71.25394685076786,9.022700935835168,2.026457401904673,1.1574638727414988,29.356124648715923
23,71.27347141869295,9.023970225759987,2.019837579939458,1.1528221097845919,29.468820837200457
24,71.28334351493446,9.043579970038259,2.022551083866479,1.1466496695253476,29.429856359989174
25,71.29533926838435,9.084138041686046,2.023543739466758,1.1497134984090553,29.43680866151327
26,71.27956651036718,9.159591409684868,2.050314936005294,1.1547852269739787,29.17495765074792
27,71.28012898155262,9.161037480380271,2.0477891988704937,1.1532287559175787,29.1321440326916
28,71.35933798217418,9.157690601501953,2.0494530549531325,1.1537268269723602,28.890746097077965
29,71.36140699394802,9.165537899493852,2.0531427386583423,1.1507383740493429,28.878600865527467
30,71.3658027505314,9.17672972471324,2.05880312227016,1.1480285331619184,28.86134815396522
31,71.36768314438005,9.180709976857065,2.0576472999910225,1.1484610439662353,28.80783588808413
32,71.36552014047501,9.174830110977297,2.0541552030665127,1.1525906094910774,28.882230811368142
33,71.370804063337,9.18321627881649,2.055181241403374,1.1534297514255027,28.862578244265748
34,71.36752724441551,9.189257448734983,2.060190597648362,1.1543356484203413,28.726408074320897
35,71.36562702244711,9.160438079796423,2.046301253667932,1.1641411664080223,28.91930645723087
36,71.36773351611086,9.17781099621121,2.054403144285489,1.15970158261202,28.808778520364616
37,71.36634723249792,9.189562079556639,2.062575275278389,1.154847173832479,28.909432601396755
38,71.37381003131944,9.187649136188083,2.056555493183843,1.1476247297334603,28.94983817125132
