,pos x,pos y,ori,a,b
0,93.86449548739758,24.549246282586466,3.0658358849055194,1.338055016965134,29.93435261423637
1,93.86449548739758,24.549246282586466,3.0658358849055194,1.338055016965134,29.93435261423637
2,93.84108377251896,24.59493636309066,3.068078697363492,1.3527879037749897,30.15798423917743
3,93.81352693792455,24.643568145586066,3.045528202074223,1.3645415024595313,30.19274327226021
4,93.8337824802081,24.698857996025794,3.0529751973462345,1.36517184296054,30.79881034453657
5,93.84957016466964,24.741380562782965,3.056411119691924,1.3831364253217118,29.441962299831022
6,93.8074653269436,24.702283076145843,3.077854517389875,1.377265499062226,30.23904130722673
7,93.81573711375687,24.705900759897233,3.0798360770030584,1.3690722410419338,29.99872083695173
8,93.66016092336064,24.593990380226312,3.0835277224038875,1.3990659633365075,28.902332348013346
9,93.62555266216297,24.557654851588087,3.073948041821678,1.3897013302247618,29.23427513061979
10,93.6413400143079,24.548522451643368,3.085922956901247,1.3936900893604198,29.16718601010525
11,93.62673526860313,24.518775713839396,3.0858793508769224,1.395001908875928,29.086297333558715
12,93.59255329938544,24.51244162853364,3.093594085069891,1.395683536326102,28.651954007834384
13,93.57696144165915,24.497442410324467,3.10716559813551,1.386965094332405,29.44873514955225
14,93.54905595635162,24.504853380678075,3.0995221151497985,1.3807110740103414,29.26371740476
15,93.56022232420761,24.48990073136299,3.090761455549275,1.37943092321916,29.334774578714043
16,93.5217359019819,24.487778142193477,3.0934765312452863,1.3746219481483448,29.32009646425487
17,93.51959223087657,24.471888638755587,3.091343795127784,1.3666108163612816,29.527853293106524
18,93.49703282305352,24.49098849903111,3.094398828860593,1.3736555775949664,29.61307832326624
19,93.47467236123673,24.482716149169683,3.092133673960663,1.3695087045849004,29.70872225295785
20,93.48288125182583,24.48055856585587,3.0795000956566247,1.3648245142567481,29.64018721497005
21,93.47579622369707,24.480296670359355,3.073550895019395,1.3663032155085204,29.4794827226489
22,93.44122449346455,24.46813416534122,3.09416709654272,1.3767807453494123,29.52969381299821
23,93.4465501461111,24.44793504266137,3.0859960777577724,1.3730350552960942,29.48688441040949
24,93.41953144718057,24.44707898035666,3.086388094884101,1.3757855658906009,29.544128147931453
25,93.38590643971355,24.432662905645405,3.087910924644855,1.384815721790273,29.27685091649269
26,93.44651062347772,24.472404509581967,3.085374831972932,1.3863719089356232,29.34646508594831
27,93.43728231570363,24.580191772129343,3.058911202103356,1.3824523698708158,29.685659228343024
28,93.424011792114,24.575999292518905,3.056741617505902,1.3729145268486198,29.564735431641367
29,93.43547993730053,24.59571546946499,3.040704775368215,1.3668456807195022,30.181044391314348
30,93.42571076665327,24.58961585818645,3.0356339669099826,1.3735256670494487,30.211280531138463
31,93.37804167664218,24.575467889539205,3.031359781829198,1.36506261970392,29.947898787429192
32,93.37700044745459,24.576416328567493,3.0330160859392468,1.3663707131598504,29.855568086826725
33,93.37443219168948,24.576010217231776,3.03314421779254,1.3672931974788538,29.868627568166147
34,93.37436144924428,24.58024815240575,3.03047336325876,1.3661644385538276,29.97599646473813
35,93.36422908352128,24.58014057252009,3.028595889507413,1.3599068046823077,29.94915635373465
36,93.34343041445838,24.575986608934354,3.025446360661029,1.3526337609551442,29.93997080586889
37,93.33496971180806,24.583332848799213,3.0187403043108425,1.3456406219811206,30.011965854868595
38,93.33120691942547,24.583829031542844,3.0198658404577228,1.3471371978005782,29.9339778288746
