,pos x,pos y,ori,a,b
0,80.39716312056738,110.77239555272567,-2.5858,1.425364758698092,27.806
1,80.39716312056738,110.77239555272567,-2.5858,1.425364758698092,27.806
2,79.60283687943263,111.14463437331634,-2.5901,1.3986928104575163,29.269
3,79.04213600333752,111.3013665083019,-2.6073,1.4154122928632733,28.917
4,78.43471005423446,111.15769538456514,-2.6856,1.4093054730309633,29.201
5,77.77388402169379,110.9683107214576,-2.6929,1.4137452960982373,28.587
6,77.10638297872342,110.77239555272567,-2.7011,1.4057239057239057,28.371
7,76.32540675844807,110.06710094529068,-2.7327,1.3900277282630222,29.25
8,76.0383813099708,109.70792313594877,-2.8191,1.4124579124579124,28.878
9,75.6712557363371,109.15936066349937,-2.9754,1.407209348385819,28.531
10,74.69670421360033,108.78059133728428,-3.0034,1.4143559780814683,28.917
11,73.61535252398832,108.3626389773228,-2.9949,1.406037499174754,28.91
12,70.85857321652065,107.88591206674177,-2.9146,1.4155113223740676,28.243
13,69.57029620358782,108.01652217922972,-2.7375,1.4265531128276225,29.062
14,68.92282019190655,108.30386442670321,-2.5924,1.4070608041196278,29.784
15,68.32874426366293,108.64345071917194,-2.6046,1.4138773354459628,28.754
16,68.04839382561536,108.75446931478669,-2.5766,1.3936918201624084,29.475
17,67.9482686691698,108.6630422360451,-2.5436,1.3537994322308047,28.679
18,68.2886942010847,107.93815611173694,-2.5235,1.2566349772232126,28.809
19,68.21526908635795,108.07529672984928,-2.5061,1.3329537202086221,29.256
20,67.89486858573217,108.10141875234689,-2.5909,1.3498877665544333,29.466
21,67.54109303295786,108.0361136961029,-2.6874,1.3668053079817786,29.398
22,67.13391739674593,108.1144797635957,-2.7043,1.3834752756321385,29.401
23,65.99916562369629,108.1144797635957,-2.7911,1.3832937215290158,29.009
24,65.24488944513976,108.32998644920082,-2.7688,1.3729781474879514,29.072
25,64.4372131831456,108.61079819104994,-2.7668,1.3738033934112366,28.232
26,63.829787234042556,108.87854892165025,-2.7193,1.4063841024625336,28.271
27,62.94868585732165,109.3944588659777,-2.6578,1.3977850399419025,29.353
28,61.9808093450146,110.0148569002955,-2.6028,1.3859675183204594,28.947
29,61.14643304130163,112.71848622879627,-1.9896,1.391051033207896,28.571
30,60.7392574050897,114.18131948866139,-1.9211,1.3881626724763978,28.782
31,60.585732165206515,114.67763791611566,-1.8984,1.4059384696639599,28.762
32,60.579057154776805,114.70375993861323,-1.8969,1.3990724235822274,28.967
33,60.579057154776805,114.70375993861323,-1.8948,1.3943520169010364,28.967
34,60.57238214434711,114.73641246673522,-1.8894,1.4107414009374795,29.051
35,60.5590321234877,114.89967510734516,-1.8869,1.393939393939394,29.1
36,60.43220692532332,115.21966988294068,-1.9026,1.3668548227371755,29.33
37,60.7459324155194,114.59274134299848,-1.8675,1.3745296098237274,29.029
38,61.0863579474343,113.8939772411879,-2.1314,1.3796956493034924,29.071
39,60.67250730079267,113.44337235310444,-2.3765,1.3838053740014524,28.899
40,59.45098039215687,112.85562684690862,-2.8075,1.3997326203208555,27.554
41,58.34960367125574,112.84256583565981,-2.8912,1.4173433683237604,28.245
42,57.18147684605758,112.85562684690862,-2.9076,1.3902753020400078,28.838
43,55.959949937421776,112.92746240877699,-2.8828,1.4015151515151516,28.506
44,54.53149770546517,113.16256061125532,-2.8485,1.3975869809203143,29.358
45,52.97622027534419,113.45643336435322,-2.837,1.3979665940450254,28.875
46,50.55986649979141,113.67194004995837,-2.8354,1.4081666336568297,29.316
47,49.50521485189822,113.67194004995837,-2.8404,1.4165841420743381,29.125
48,48.29703796412182,113.83520269056831,-2.8341,1.4084637221892122,29.294
49,47.68961201501878,113.61969600496317,-2.8179,1.4077375057767214,29.407
50,47.188986232790995,113.31929274624088,-2.8896,1.401086023635043,29.22
51,44.95953274926992,112.82297431878663,-3.0575,1.4109229550406022,29.075
52,43.76470588235295,112.2678813407128,-3.1,1.4066976959133821,28.883
53,42.916979557780564,111.86952049762453,-3.1216,1.4083977025153493,29.366
54,42.14935335836463,111.77809341888296,-3.0987,1.4056743909685085,29.253
55,41.541927409261575,111.80421544138055,-3.0797,1.4034627318941044,29.619
56,40.467250730079265,111.68013583451699,-3.0591,1.4136957813428401,28.985
57,38.638297872340424,111.6213612838974,-3.0043,1.3905393807354591,29.648
58,38.09762202753442,111.35361055329709,-3.0363,1.4010695187165776,29.544
59,37.38339591155611,110.47199229400336,3.0608,1.394764639862679,29.462
60,36.33541927409261,109.90383830468072,2.993,1.4036442859972271,29.512
61,35.36754276178556,109.3095622928605,2.9979,1.3999966990163066,29.245
62,34.69336670838548,109.0940556072554,3.0386,1.415593846966396,29.217
