,pos x,pos y,ori,a,b
0,91.8715060492282,17.54616251163246,1.9015,1.3512081600316894,28.53
1,91.8715060492282,17.54616251163246,1.9015,1.3512081600316894,28.53
2,91.80475594493116,16.271407813749978,1.7503,1.3267148610285864,29.624
3,91.8781810596579,15.547174740004243,1.4512,1.2632534495279593,28.9
4,92.5590321234877,15.457053762387552,1.2364,1.3016108800422526,29.541
5,93.29328327075513,15.057386818174395,1.1661,1.2541097246979598,29.341
6,93.813934084272,14.676005289709556,1.109,1.2395853964481416,29.271
7,93.89403420942847,14.030138283456594,1.1885,1.3012477718360071,29.19
8,93.91405924071755,13.887120210282278,1.2091,1.2772331154684096,29.111
9,93.98748435544432,13.708837406736217,1.2631,1.3324420677361855,29.361
10,93.76720901126409,13.62459388418148,1.4154,1.3329537202086221,29.089
11,93.47350855235712,13.62851218755612,1.4938,1.3575460487225193,28.636
12,93.15978306216104,14.701474261644707,1.9605,1.3756024295239981,28.416
13,92.84605757196495,14.839920980881944,2.107,1.3724499900970488,27.958
14,92.43888193575302,15.049550211425117,2.3173,1.3717402786030237,28.253
15,92.15185648727578,15.169058464351599,2.5457,1.3672839506172838,28.184
16,91.43095536086776,14.980326851806499,2.7311,1.385653924869611,27.714
17,90.52315394242804,14.650536317774401,2.7617,1.3697761933056052,27.106
18,88.48060075093869,13.557982726812623,2.7361,1.3741499966990163,27.421
19,87.36587400917814,13.225579990530765,2.7748,1.4115006271869015,27.457
20,86.25782227784731,12.79848492269514,2.7286,1.4025054466230935,28.319
21,85.24989570296205,12.461510832476202,2.7261,1.3960355185845381,28.453
22,84.13516896120152,12.178086888377333,2.7818,1.4016802006998084,27.683
23,82.51314142678349,12.845504563190802,-3.1283,1.3970093087740145,27.739
24,81.22486441385064,13.477004457070088,-2.9927,1.3949296890473362,27.958
25,79.87651230705049,13.936752053027703,-3.0172,1.3799762329174095,29.194
26,78.48811013767208,13.98311864296093,-3.0051,1.3935432758962172,28.977
27,77.01293283270755,13.62851218755612,3.0453,1.4055258467023173,28.798
28,75.77138089278266,12.95782925993045,2.8135,1.4025879712154223,28.987
29,73.02127659574468,11.406834174135932,2.6948,1.3973559120617944,29.205
30,72.14685022945348,10.967331145613947,2.7448,1.3975539710833829,28.697
31,71.49269920734251,10.446849847349428,2.7157,1.3985607711097907,28.752
32,71.96662494785149,10.236567566243815,2.5197,1.3700237670825908,29.01
33,72.82102628285358,9.651434262297759,2.151,1.2984089258599063,30.025
34,73.4084272006675,8.126561199000832,1.8767,1.3014293259391299,28.921
35,73.74217772215269,7.357920687009192,1.8,1.3102429523998151,29.368
36,73.76887776387152,6.802827708935365,1.7996,1.307486631016043,29.123
37,74.19607843137256,6.4423437984685945,1.7979,1.3091041130256817,28.886
38,74.52315394242804,6.518097663711613,1.6921,1.2866409189938601,29.291
39,74.73675427617857,6.046595157630078,1.661,1.2878292731233907,29.088
40,75.39090529828954,5.346524954694617,1.4938,1.2765399088928502,29.037
41,75.59783062161034,5.706355814598944,1.4334,1.1815375982042648,28.841
42,75.91823112223612,5.789946286591237,1.3079,1.2552485640720934,29.278
43,76.19858156028369,5.388973241253202,1.206,1.2977487291212781,29.128
44,76.64580725907385,4.9311847969829055,1.2244,1.267990361127616,29.411
45,76.80600750938675,5.088569982530898,1.1447,1.3205090116854823,29.238
46,77.07300792657489,5.1636707972114735,1.1624,1.2844457648379217,29.678
47,76.85273258239465,5.661295325790599,1.25,1.2189872582029444,29.866
48,76.44555694618273,6.021126185694926,1.4512,1.2901234567901234,29.137
49,76.08510638297872,5.897046578831366,1.5966,1.3456294975902818,28.651
50,75.8781810596579,5.228975853455453,1.6914,1.321020664157919,28.856
51,75.5043804755945,5.599908572921258,2.0239,1.299976893114148,29.351
52,74.99040467250731,5.646275162854482,2.2453,1.3316993464052287,28.505
53,74.44305381727159,5.375259179441968,2.3294,1.3465207631874299,28.594
54,74.095953274927,5.353055460319013,2.4207,1.3153264672872516,28.878
55,74.19607843137256,5.886597769832328,2.6891,1.3892519970951343,28.257
56,73.9424280350438,6.0694519273154715,2.8321,1.4147520961246451,28.314
57,72.72757613683771,6.256877438735693,2.9174,1.4470687264804911,27.673
58,72.66750104297039,6.285611663483045,2.9197,1.4377269426289032,27.19
59,72.66750104297039,6.279734208421084,2.925,1.4385356836337229,27.091
60,72.67417605340009,6.274509803921567,2.9289,1.443751237868885,27.209
61,72.6942010846892,6.268632348859611,2.9336,1.4354987786360336,27.353
62,72.97455152273676,6.480220731090105,-3.127,1.4066316762395192,28.468
63,72.47392574050897,7.577345675988961,-2.8538,1.4094045025417574,27.495
64,71.64622444722569,8.06256224388173,-2.8564,1.4178550207961973,27.73
65,70.3846474760117,8.814223441249936,-2.8412,1.39960058097313,28.542
66,69.27659574468085,9.360826762012046,-2.8495,1.4257443718228031,28.092
67,67.9482686691698,9.96098022889422,-2.8376,1.4147520961246451,28.364
68,65.24488944513976,10.896801684870452,-2.7942,1.4145540371030567,27.954
69,64.05006257822278,11.394426213449577,-2.8416,1.4247210668779295,28.531
70,62.73508552357113,11.914907511714093,-2.8677,1.4152307387601504,28.731
71,61.193158114309554,12.301513444678454,-2.8581,1.423268634052948,28.139
72,60.09178139340843,12.469347439225482,-2.9327,1.412144319007064,28.609
73,59.217355027117236,12.454327276289364,-2.9903,1.4182181290024427,28.938
74,56.747601168126835,12.3367781750502,-3.1062,1.4206773618538324,28.629
75,55.853149770546516,12.155883169254377,-3.119,1.4277249620386876,28.472
76,54.7717980809345,12.298248191866254,-3.0742,1.4214861028586518,28.035
77,54.084272006675015,12.505918270722109,-3.0024,1.4485706740608701,28.428
78,53.61034626616605,13.164846288223863,-2.7932,1.4130850993596091,28.578
79,51.62786816854402,14.711270020081303,-2.6616,1.4143229682445368,28.365
80,50.513141426783484,15.242853177907296,-2.6711,1.4016636957813429,28.773
81,49.72549019607844,15.419176829766045,-2.6655,1.4191258995180565,28.474
82,49.13141426783479,15.121385773293497,-2.8644,1.422740476662045,28.144
83,48.537338339591166,14.425233873732672,3.1083,1.4102462533835083,28.433
84,47.58281184814351,13.550146120063346,2.913,1.4001287383640324,29.056
85,45.70045890696705,12.3400434278624,2.8293,1.39126559714795,28.682
86,44.819357530246144,11.525689376499976,2.7297,1.3600878061662376,29.128
87,44.42553191489362,10.740069549884897,2.4689,1.3452003697101735,28.713
88,44.29203170629954,9.772248616349119,2.3733,1.3272925331748862,28.369
89,44.08510638297873,9.02646487404287,2.3093,1.3377731564006072,28.946
90,44.45223195661244,8.961812868361333,2.2884,1.285700138641315,29.057
91,44.56570713391741,9.06499485722682,2.4244,1.313246847560573,29.099
92,44.31873174801836,9.215849537150413,2.5481,1.3532382650029708,28.774
93,44.27200667501043,9.637720200486521,2.8156,1.394830659536542,28.277
94,43.918231122236136,10.251587729179931,3.0152,1.4013501023304944,28.556
95,43.163954943679606,10.691743808264352,3.1408,1.4085792566184723,27.853
96,41.32165206508135,10.919005403993403,3.1062,1.4164025879712152,28.154
97,40.12682519816438,10.8008032521918,3.1102,1.412144319007064,27.794
98,38.95869837296622,10.710682274575108,-3.0999,1.4162540437050242,27.748
99,38.030871923237385,10.644724167768688,-3.1037,1.4163860830527497,27.459
100,37.710471422611604,10.606847235147182,-3.0825,1.3918762791311812,27.81
101,37.917396745932415,10.881781521934334,-2.888,1.3919753086419753,27.403
102,37.89069670421361,11.817602977910562,-2.5024,1.3717072687660923,27.879
103,37.904046725073,12.607794158462719,-2.3633,1.3847461543539974,28.269
104,37.45014601585315,13.60239016505853,-2.3224,1.3861160625866509,28.931
105,36.90279516061744,14.382132536611648,-2.3715,1.3973889218987259,29.443
106,36.06841885690446,15.292485020652723,-2.3949,1.407539446755133,28.567
107,34.76011681268252,16.472547386981436,-2.5889,1.4171783191391034,28.9
108,34.379641218189406,16.631891724216743,-2.7314,1.428352148940384,28.967
109,34.30621610346267,16.793848263701815,-2.742,1.4178055060408001,29.127
110,34.61994159365875,16.84086790419748,-2.6706,1.407654981184393,29.038
111,35.15394242803505,16.499322460041466,-2.4872,1.4111705288175875,28.453
112,35.13391739674593,16.337365920556394,-2.4684,1.4174423978345545,28.535
113,36.32874426366291,15.946841684217398,-2.0214,1.3654849145045223,28.705
114,36.569044639132244,16.31320304974612,-1.7363,1.3876510200039611,28.588
115,36.80934501460159,16.941437690813206,-1.6022,1.37705486234898,29.261
116,37.16312056737589,17.695058039868737,-1.5293,1.3759490328117778,30.034
117,37.3433458489779,18.422556366426672,-1.5259,1.3925034660328777,29.816
118,37.483521068001664,19.180095018856836,-1.5366,1.3884762659272463,29.826
119,37.81059657905716,21.44487436939805,-1.5839,1.394880174291939,29.092
120,37.96412181894034,23.11798991036881,-1.6571,1.3912325873110187,29.124
121,37.596996245306634,24.87469592333186,-1.676,1.4011355383904402,29.338
122,37.28994576554027,26.513199784493313,-1.7527,1.3840199379415066,29.424
123,36.61576971214017,28.21570260077386,-1.9001,1.4036607909156928,29.39
124,34.68001668752607,30.600643254804,-2.1963,1.4019112695583282,29.076
125,33.53858990404673,31.523403699531436,-2.2942,1.4099161550141943,29.832
126,32.483938256153536,32.56044799268583,-2.3487,1.404601571268238,29.499
127,31.2090112640801,33.46753522391471,-2.3488,1.407044299201162,29.549
128,29.827284105131408,34.434703106888044,-2.3358,1.4054763319469201,29.649
129,28.765957446808514,35.40383014154871,-2.3746,1.4233841684822075,29.509
130,27.197329995828124,36.77654242379716,-2.3714,1.4366376180101672,29.46
131,27.20400500625782,36.80201139573231,-2.3675,1.4270977751369909,29.097
132,27.197329995828124,36.80854190135671,-2.3614,1.430085165379283,28.954
133,27.217355027117232,36.79613394067036,-2.3604,1.4238628111177132,28.768
134,27.324155193992485,36.79221563729571,-2.3598,1.4175414273453488,28.705
135,27.497705465164795,36.661605524807754,-2.3627,1.4152307387601504,28.761
136,27.59115561118064,36.64789146299652,-2.3513,1.4030831187693933,29.169
137,27.59115561118064,36.6491975641214,-2.3581,1.4098171255034,28.795
138,27.611180642469762,36.63352435062285,-2.3632,1.4098006205849343,28.6
139,27.64455569461828,36.61001453037501,-2.3556,1.4016636957813429,28.871
140,27.724655819774714,36.57083149662862,-2.373,1.4009704892057835,28.48
141,27.738005840634123,36.564954041566665,-2.3659,1.3950617283950617,28.64
142,27.764705882352946,36.55450523256763,-2.3651,1.3962830923615237,28.663
143,27.83813099707968,36.50030203588512,-2.3878,1.3900772430184194,28.622
144,27.818105965790572,36.49768983363536,-2.3852,1.3855548953588168,28.899
145,27.79140592407175,36.47418001338753,-2.3909,1.3810820624546116,28.839
146,27.878181059657912,36.45132324370214,-2.3887,1.3761966065887634,28.868
147,27.8715060492282,36.43565003020358,-2.3986,1.375883013137915,28.836
148,27.88485607008761,36.43891528301579,-2.399,1.374892718029973,28.708
149,27.864831038798503,36.42846647401675,-2.4043,1.3708655179243416,28.812
150,27.864831038798503,36.42258901895479,-2.4047,1.371162606456724,28.866
151,27.938256153525238,36.41736461445527,-2.4044,1.3657159833630421,28.803
152,27.844806007509394,36.432384777391384,-2.3956,1.3601373209216348,28.78
153,27.864831038798503,36.42324206951723,-2.4031,1.3744305803129333,28.804
154,27.8715060492282,36.41605851333039,-2.3964,1.3703538654519047,28.74
155,27.851481017939093,36.41736461445527,-2.4065,1.3743810655575361,29.03
156,27.864831038798503,36.40495665376892,-2.4038,1.3683732752360203,28.927
157,27.891531080517307,36.390589541395244,-2.3994,1.357843137254902,28.946
158,27.88485607008761,36.38928344027036,-2.4014,1.358074206113422,28.984
159,27.8715060492282,36.394507844769876,-2.4068,1.360401399617086,29.146
160,27.891531080517307,36.39189564252012,-2.3994,1.3585198389119957,28.749
161,27.878181059657912,36.3997322492694,-2.4067,1.3619693668713277,28.768
162,27.8715060492282,36.3259375357137,-2.4526,1.377335445962897,28.713
163,27.88485607008761,36.32136618177662,-2.4385,1.3775004951475538,28.826
164,27.864831038798503,36.324631434588824,-2.4284,1.3697431834686735,28.913
165,27.8715060492282,36.31875397952686,-2.4261,1.3633227701855153,28.992
166,27.864831038798503,36.3226722829015,-2.4306,1.3681257014590347,29.116
167,27.8715060492282,36.31418262558979,-2.4267,1.3649732620320854,29.099
168,27.92490613266583,36.297203310966346,-2.4122,1.3497062124513104,29.095
169,27.878181059657912,36.31483567615223,-2.4151,1.3625800488545585,28.947
170,27.851481017939093,36.317447878401985,-2.4241,1.369446094936291,29.212
171,27.8715060492282,36.31810092896442,-2.4138,1.3732092163464713,28.879
172,27.864831038798503,36.317447878401985,-2.417,1.3714266851521753,29.01
173,27.851481017939093,36.31875397952686,-2.4184,1.3649072423582227,29.11
174,27.8715060492282,36.3128765244649,-2.4071,1.3576450782333136,28.999
175,27.85815602836879,36.3292027885259,-2.4013,1.3665247243678615,29.102
176,27.8715060492282,36.309611271652706,-2.4055,1.3577441077441077,29.074
177,27.864831038798503,36.31091737277758,-2.4115,1.359328579916815,29.167
178,27.85815602836879,36.32201923233906,-2.4038,1.3707829933320128,28.917
179,27.851481017939093,36.32659058627614,-2.3982,1.3675975440681323,29.039
180,27.851481017939093,36.30569296827806,-2.412,1.356671288043837,29.214
181,27.878181059657912,36.32724363683858,-2.3984,1.350729517396184,28.804
182,27.818105965790572,36.36054921552301,-2.4038,1.3624975242622301,28.771
183,27.577805590321244,36.53295456400711,-2.4294,1.3665907440417244,28.795
184,26.983729662077597,36.836623075541624,-2.5186,1.4071433287119561,28.718
185,26.476428869420115,36.825521215980146,-2.6996,1.405030699148346,29.273
186,23.95327492699207,37.492285840231176,-2.7863,1.4050637089852775,28.047
187,22.431372549019606,38.016032391307895,-2.766,1.4142404436522085,27.951
188,20.909470171047143,38.53455453788509,-2.8019,1.4151647190862877,28.765
189,19.187317480183566,39.00801619565395,-2.769,1.4035617614048987,28.934
190,17.365039632874424,39.53698715123018,-2.7826,1.4204958077507097,28.566
191,13.613016270337926,39.761636544709475,-3.048,1.4180035650623886,28.442
192,12.683187317480183,39.851104471763726,-3.0636,1.3914471512510729,28.414
193,12.104463913224867,40.00718355618684,-3.0257,1.3806694394929688,28.374
194,12.169879015435965,39.99804084831268,-3.0172,1.3724169802601176,28.35
195,13.287943262411352,40.235098202478326,-2.5598,1.4024394269492308,27.999
196,13.211848143512722,41.00047346165777,-2.2487,1.4191424044365222,27.884
197,12.902795160617437,43.73153091378099,-2.0064,1.3970753284478774,28.457
198,12.757947434292866,45.42227881993763,-1.9788,1.4281705948372616,28.619
199,12.402169378389651,47.40363422637997,-1.9353,1.4064996368917937,28.51
200,12.057071339173968,48.84361071655972,-1.9334,1.427031755463128,28.812
201,11.505047976637465,50.38481004391765,-1.9289,1.440318214828019,28.709
202,11.031122236128494,51.8280517869096,-1.9812,1.4338978015448602,28.907
203,9.802920317062997,53.95046611483894,-1.9902,1.4245065029378756,28.699
204,8.917146433041305,55.093304599108585,-2.1651,1.426701657093814,28.965
205,7.813099707968291,55.96186184715351,-2.2023,1.4324453687198786,28.779
206,8.436545682102627,55.85084325153874,-2.1318,1.3876180101670297,28.756
207,8.609428452231958,56.07288044276827,-2.0312,1.3843170264738893,29.102
208,9.221526908635793,58.09733718633165,-1.6476,1.388839374133492,28.861
209,9.728160200250313,59.31854173809407,-1.6025,1.4170132699544464,28.614
210,10.257488527325823,60.57892932360288,-1.627,1.3898461741598995,28.732
211,10.708051731330828,61.780542358492106,-1.6198,1.3891199577474087,28.658
212,11.111222361284943,63.09970449462048,-1.6136,1.4134977223212517,28.848
213,11.19532749269921,64.15764640577297,-1.6631,1.4009044695319204,29.068
214,12.072423863162287,66.71107410491257,-1.6106,1.4035452564864328,28.762
215,13.081017939090533,68.03676674666535,-1.4062,1.3794810853634383,28.512
216,14.320567375886522,69.46041697278412,-1.369,1.3767412688981318,29.26
217,15.203671255736337,71.06039085076162,-1.4285,1.389598600382914,29.166
218,15.79974968710889,72.58199866124633,-1.415,1.3857364494619397,29.051
219,16.39048811013767,76.08888018154806,-1.5451,1.3878655839440153,28.909
220,16.40383813099708,77.92395226200388,-1.4974,1.3873869413085098,29.008
221,16.677513558614937,79.88310394932327,-1.5282,1.394599590678022,29.042
222,16.89778890279516,81.52879136667154,-1.4943,1.4226084373143195,29.219
223,16.984564038381315,82.94591108716592,-1.4987,1.3842675117184922,28.988
224,16.510638297872344,83.72957176209368,-2.0151,1.3352809137122863,28.693
225,16.437213183145598,82.80877046905357,-2.4067,1.096718822209018,29.749
226,16.6107634543179,82.55408074970205,-2.3579,1.1598171255034,29.508
227,17.37171464330413,82.52795872720445,-2.3266,1.1331781870997557,29.124
228,17.311639549436798,82.35816558097011,-2.4605,1.1107645078233315,30.14
229,17.338339591155613,82.13612838974058,-2.4647,1.0728857199445436,30.353
230,17.37171464330413,81.78348108602307,-2.5111,1.108288770053476,29.786
231,17.56528994576554,81.07818647858811,-2.5942,1.1282102066415791,29.071
232,17.498539841468503,81.11736951233449,-2.5707,1.0745857265465109,29.604
233,17.54526491447643,81.16308305170527,-2.5246,1.0413943355119826,29.845
