,pos x,pos y,ori,a,b
0,45.813934084272006,3.0967657670895177,0.64422,1.3017924341453755,29.012
1,45.813934084272006,3.0967657670895177,0.64422,1.3017924341453755,29.012
2,46.26783479349187,2.9759514130381537,0.62919,1.2928797781738959,29.535
3,46.30788485607009,2.9439519354786032,0.63698,1.2905855945071631,29.219
4,46.3212348769295,2.947870238853242,0.6417,1.2836865385884992,29.365
5,46.3212348769295,2.9485232894156814,0.6427,1.282861292665214,29.323
6,46.434710054234465,2.9544007444776414,0.62299,1.278041856473229,29.368
7,47.42928660826033,3.0993779693392747,0.50281,1.29297880768469,28.631
8,48.103462661660416,3.3044358459453735,0.38558,1.2453291080742062,28.97
9,48.86441385064664,3.6067982563549994,0.26309,1.2772991351422722,29.412
10,49.485189820609094,3.7648364924654274,0.2334,1.3016603947976495,29.338
11,50.39299123904882,3.9209155768885418,0.20628,1.3152439426949232,28.534
12,52.06174384647476,4.487763465086282,0.1745,1.2923516207829933,28.85
13,53.062995410930334,4.618373577574242,0.25284,1.3131808278867103,28.594
14,53.763871506049234,4.420499257154985,0.32316,1.3046807948768733,28.955
15,54.45139758030872,3.880426442017274,0.48256,1.3083944015316564,28.722
16,55.08552357113058,3.4494130708070063,0.5856,1.2526903017099094,28.522
17,55.94659991656238,3.026236306346017,0.67095,1.2527728263022382,28.618
18,57.62870254484772,2.5906515811986752,0.79202,1.176982240707731,29.189
19,58.115978306216114,2.652038334068016,0.94616,1.2208193041526374,29.348
20,58.1026282853567,3.0334198625328557,1.004,1.2398164653066612,29.166
21,57.889027951606174,2.902156699482457,1.1232,1.2431834686736647,29.092
22,58.035878181059665,2.360124732657425,1.2749,1.2472106687792963,28.822
23,58.836879432624116,1.5634030464808735,1.2777,1.2459067802205055,28.696
24,58.8101793909053,1.4628332598651435,1.2804,1.2717039677823991,28.702
25,58.54985398414686,2.069517232371716,1.2765,1.2835049844853765,28.562
26,58.86357947434293,2.166168715612807,1.1901,1.2561398296692414,28.571
27,59.3375052148519,1.7292778893405834,1.1167,1.2408892850069322,28.639
28,59.764705882352935,1.2799791023820033,1.0538,1.2171056974978545,28.824
29,60.83938256153526,1.673768591533199,0.6594,1.2328513897141347,28.945
30,61.687108886107644,2.0309872491877696,0.42875,1.2392057833234305,28.79
31,62.12765957446809,2.1041289121810234,0.37342,1.2511388393741336,29.068
32,62.73508552357113,2.0714763840590336,0.34556,1.2615204330890606,29.365
33,63.28911138923655,2.143964996489852,0.30028,1.244932990031029,29.85
34,63.95661243220693,2.601753440760149,0.23216,1.25165049184657,29.215
35,64.14351272423863,2.806811317366248,0.15419,1.2504951475539712,28.865
36,64.46391322486441,3.175784885144732,0.034881,1.2929292929292928,29.48
37,64.90446391322486,3.5356157450490593,-0.031984,1.3005215554235163,29.069
38,65.34501460158532,3.8321007003967282,-0.019404,1.3064138113157722,28.779
39,65.38506466416354,4.156666829929305,-0.099087,1.280154486036839,28.965
40,65.55861493533584,4.27682813341823,-0.096992,1.3182148280187496,28.445
41,65.53858990404672,4.265726273856752,-0.099554,1.2903875354855747,28.721
42,65.35836462244473,4.288583043542147,-0.14563,1.2913448207565854,28.551
43,65.38506466416354,4.284664740167508,-0.12747,1.3045817653660792,28.919
44,65.37171464330413,4.286623891854826,-0.13862,1.2960982372747079,29.108
45,65.34501460158532,4.295766599728982,-0.14608,1.2919059879844192,28.946
46,65.33166458072591,4.30948066154022,-0.15705,1.2987390242292203,29.012
47,65.3116395494368,4.329725228975854,-0.16785,1.3002244668911336,28.549
48,65.34501460158532,4.320582521101694,-0.15467,1.3063312867234436,28.876
49,65.3183145598665,4.318623369414376,-0.15354,1.30530798177857,29.048
50,65.2916145181477,4.321888622226576,-0.16989,1.2934079355647983,28.669
51,65.3183145598665,4.316664217727059,-0.15883,1.3023205915362779,28.974
52,65.30496453900709,4.316664217727059,-0.15956,1.3009836931405558,28.848
53,65.33166458072591,4.3049093076031415,-0.14355,1.307800224466891,29.277
54,65.3116395494368,4.308827610977781,-0.14774,1.3016273849607183,29.195
55,65.26491447642887,4.321235571664137,-0.15783,1.2930448273585529,28.66
56,65.28493950771798,4.3133989649148585,-0.15192,1.2979302832244008,28.983
57,65.26491447642887,4.30360320647826,-0.14076,1.2891166567637156,29.188
58,65.26491447642887,4.310786762665098,-0.15089,1.2879613124711162,29.042
59,65.27826449728828,4.305562358165581,-0.13995,1.3000264078695452,29.149
60,65.21151439299125,4.30360320647826,-0.16505,1.2752030104971281,28.825
61,65.15143929912391,4.287929992979704,-0.14877,1.266702977487291,28.848
62,65.1447642886942,4.2964196502914245,-0.16451,1.2537961312471118,28.614
63,65.15143929912391,4.287929992979704,-0.14915,1.2720670759886445,28.483
64,65.13808927826449,4.298378801978743,-0.16893,1.2549679804581766,28.437
65,65.1447642886942,4.304256257040699,-0.17143,1.2650854954776523,28.457
66,65.21818940342094,4.302950155915821,-0.15213,1.3044992407737506,28.74
67,65.21151439299125,4.310133712102659,-0.17082,1.2903875354855747,28.606
68,65.24488944513976,4.3133989649148585,-0.16045,1.311348781937017,28.928
69,65.18481435127242,4.325153875038776,-0.18185,1.2785700138641314,28.785
70,65.25823946599917,4.2702976277938305,-0.15494,1.2733379547105037,28.806
71,65.46516478931999,4.315358116602177,-0.15041,1.3167128804383705,28.55
72,65.55861493533584,4.240257301921601,-0.1311,1.3061167227833894,28.751
73,65.58531497705465,4.307521509852899,-0.14241,1.3039545784643825,28.635
74,65.60534000834376,4.332990481788054,-0.14034,1.3187594903281177,29.02
75,65.55861493533584,4.329725228975854,-0.14356,1.2929953126031557,28.958
76,65.57863996662495,4.317317268289498,-0.13403,1.3001089324618735,28.906
77,65.57863996662495,4.310133712102659,-0.12519,1.3064963359081005,28.897
78,65.55193992490614,4.310133712102659,-0.13868,1.285039941902687,28.737
79,65.45848977889028,4.285317790729947,-0.11684,1.2668350168350166,28.695
80,65.4985398414685,4.2872769424172645,-0.11406,1.2943982306727404,28.568
81,65.49186483103881,4.267685425544074,-0.11066,1.2854195550273981,28.741
82,65.4985398414685,4.289236094104586,-0.12887,1.2888855879051957,28.93
83,65.5052148518982,4.284664740167508,-0.11534,1.3005050505050506,28.902
84,65.4985398414685,4.2787872851055475,-0.11217,1.291872978147488,28.958
85,65.40508969545265,4.258542717669914,-0.10024,1.262939856077111,28.712
86,65.42511472674177,4.259195768232353,-0.10034,1.2762758301973989,28.722
87,65.39841468502294,4.265073223294314,-0.11235,1.2562553640985015,28.739
88,65.41176470588236,4.2618079704821135,-0.10688,1.2693932791972007,28.679
89,65.41176470588236,4.267685425544074,-0.11525,1.2757311678880305,28.45
90,65.34501460158532,4.27095067835627,-0.12953,1.234732950419225,28.382
91,65.39841468502294,4.274215931168469,-0.1255,1.2674291938997821,28.37
92,65.42511472674177,4.28009338623043,-0.12988,1.2788010827226515,28.417
93,65.42511472674177,4.267685425544074,-0.11107,1.2823001254373803,28.654
94,65.43178973717147,4.2729098300435915,-0.11369,1.293424440483264,28.638
95,65.32498957029621,4.295113549166543,-0.16694,1.2524592328513897,27.941
96,65.43178973717147,4.308827610977781,-0.14189,1.3076021654453025,28.996
97,65.41176470588236,4.319276419976815,-0.1522,1.3187759952465834,28.89
98,65.41843971631205,4.324500824476333,-0.1557,1.315970159107414,28.917
99,65.42511472674177,4.325153875038776,-0.1546,1.3209216346471249,28.881
100,65.41176470588236,4.3277660772885325,-0.16017,1.3148808344886775,28.812
101,65.41843971631205,4.326459976163654,-0.15739,1.3173235624216015,28.904
102,65.39841468502294,4.324500824476333,-0.15952,1.3085099359609162,28.936
103,65.41843971631205,4.324500824476333,-0.15596,1.3194526969036773,29.003
104,65.42511472674177,4.324500824476333,-0.15418,1.3238760150524855,29.0
105,65.45181476846058,4.319929470539255,-0.14575,1.33807024493299,29.274
106,65.43178973717147,4.317317268289498,-0.15153,1.3322275037961313,28.989
107,65.43178973717147,4.317970318851937,-0.15188,1.3349838251799035,28.942
108,65.43846474760116,4.314052015477298,-0.14669,1.3336964415395787,29.182
109,65.39841468502294,4.312092863789977,-0.15627,1.3187264804911865,29.042
110,65.47851481017939,4.30360320647826,-0.14295,1.3147983098963492,29.154
111,65.75886524822695,4.319929470539255,-0.10957,1.3167128804383705,29.322
112,66.17271589486859,4.4133157009681465,-0.091937,1.2981943619198522,29.017
113,66.93366708385483,4.6118430719498456,-0.086737,1.34828678946326,28.724
114,67.42761785565291,5.033713735285953,-0.19462,1.3398692810457518,28.326
115,67.99499374217773,5.536562668364596,-0.2852,1.332689641513171,28.246
116,68.78264497288278,5.811496955151752,-0.31574,1.3467848418828812,28.464
117,69.57697121401752,6.217694404989304,-0.31267,1.3536343830461477,28.373
118,70.73174801835629,6.623238804264421,-0.29441,1.3447217270746683,28.265
119,73.60200250312892,7.762158985159426,-0.23187,1.3255595167359873,28.184
120,75.13057989153108,8.217335227179962,-0.17853,1.291872978147488,28.195
121,76.27200667501045,8.261742665425869,-0.19923,1.3096322704165841,27.999
122,77.20650813516897,8.321823317170331,-0.14675,1.304697299795339,28.187
123,78.24780976220276,8.374720412727955,0.061572,1.2732719350366408,28.503
124,79.11556111806425,8.087378165254442,0.3107,1.1984881494685418,28.056
125,79.08218606591574,8.281987232861503,0.34284,1.2383805374001453,28.728
126,79.32916145181477,8.530799497151065,0.19606,1.2066250742721332,28.95
127,79.7496871088861,8.84034546374753,0.031094,1.1967716379481086,28.654
128,80.55068836045056,9.265481379895837,-0.10866,1.2487291212781408,28.644
129,81.31831455986651,9.698453902793423,-0.12075,1.2832244008714597,28.742
130,83.24071756362119,10.502359145156813,-0.091123,1.3112827622631542,28.167
131,84.3020442219441,10.898760836557768,-0.085386,1.286475869809203,29.222
132,85.49019607843138,11.090104651352629,-0.030491,1.2804185647322903,29.254
133,86.96537338339591,11.172389022220043,0.031928,1.268270944741533,28.575
134,88.0,11.243571533525984,0.12418,1.2457417310358487,28.769
135,88.99457655402587,11.792134005975411,0.12358,1.2485145573380867,28.676
136,89.34167709637046,11.952131393773161,0.13604,1.2083250808741004,28.554
137,89.22152690863581,12.475224894287438,0.11676,1.2344358618868423,28.659
138,89.12140175219025,12.85987167556448,-0.0069162,1.2285271010761207,27.808
139,89.27492699207342,13.466555648071049,-0.2094,1.2267280649633592,28.841
140,89.78890279516062,14.17838076113043,-0.2649,1.282102066415792,28.01
141,91.03045473508553,15.332321104961549,-0.37521,1.3428401663695781,28.024
