,pos x,pos y,ori,a,b
0,26.91030454735086,104.45086610830842,2.6502,1.405377302436126,29.157
1,26.91030454735086,104.45086610830842,2.6502,1.405377302436126,29.157
2,25.60867751355862,103.45822925339994,2.6145,1.40359477124183,29.346
3,24.440550688360457,102.5831414997306,2.6082,1.413316168218129,29.053
4,23.21234876929495,101.81254183605166,2.66,1.4077375057767214,28.998
5,21.937421777221534,100.80684396989437,2.6979,1.4030831187693933,29.466
6,20.829370045890695,100.13420189058137,2.6993,1.3957054202152241,29.03
7,18.920317062995416,98.7562652038334,2.7626,1.3970588235294117,28.893
8,17.952440550688365,98.05097059639841,2.7644,1.3850597478048459,28.828
9,17.164789319983313,97.47628610145141,2.7562,1.3976034858387798,28.873
10,16.49728827701293,97.05180323586553,2.7438,1.3919422988050438,28.928
11,15.81576971214018,96.49017975216732,2.7469,1.3894170462797915,28.44
12,14.400667501042971,95.31468873977568,2.7026,1.3979500891265597,28.762
13,13.934084272006675,94.16531974988162,2.4378,1.3668713276556415,28.327
14,13.825949103045474,92.73513901813848,2.2275,1.381428665742391,28.839
15,13.447476011681271,91.51393446637604,2.1749,1.39514425298739,28.576
16,13.053650396328742,90.22089435274526,2.1482,1.3969432891001519,29.212
17,12.32473925740509,89.0715253628512,2.1329,1.3699082326533307,29.448
18,10.884939507717984,86.41360957372125,2.152,1.3848121740278603,29.26
19,10.168710888610766,85.244649066954,2.1604,1.3847956691093946,28.793
20,9.145431789737172,84.06915805456237,2.2108,1.3869743183468675,29.563
21,7.985314977054652,83.12876524464905,2.3675,1.3946491054334191,29.065
22,6.965373383395914,82.0055182772526,2.4331,1.3538654519046676,29.133
23,5.633041301627033,80.1051411405528,2.4344,1.361672278338945,29.879
24,5.001585314977052,78.75985698192683,2.3528,1.3698257080610021,29.425
25,4.478931998331249,77.59742698078398,2.3562,1.339473163002575,29.501
26,4.769294952023365,77.10110855332974,2.228,1.3834587707136725,29.156
27,5.115727993324989,75.95173956343571,1.9354,1.3686538588499373,28.308
28,5.236545682102632,74.40400973045337,1.8369,1.3877170396778238,28.728
29,5.472173550271174,71.39344663760592,1.7632,1.3786558394401531,28.926
30,5.476846057571962,69.78694225400402,1.7391,1.3810985673730771,29.121
31,5.312640801001254,68.44165809537805,1.7463,1.381494685416254,28.747
32,5.165790571547768,67.899626128553,1.7745,1.3852578068264343,29.126
33,4.820025031289114,66.6000555092978,1.8027,1.3676305539050635,28.827
34,3.8701710471422626,63.30215016897683,2.0998,1.368389780154486,29.041
35,2.93967459324155,62.08094561721441,2.2142,1.3628441275500098,29.472
36,2.306216103462659,61.1470833129255,2.2175,1.3922228824189609,29.865
37,2.1146433041301593,60.51362426735889,2.2465,1.3744965999867962,29.535
38,2.005840634125988,59.971592300533864,2.2352,1.375998547567175,29.04
39,1.905047976637461,59.10956555811333,2.1614,1.3456460025087476,28.431
40,2.7494367959949977,56.889193645818025,1.8567,1.3440945401729716,29.006
41,3.3141426783479337,55.34799431846011,1.7943,1.3608965471710568,29.301
42,3.65123070504798,54.074545721702506,1.7749,1.3606819832310029,28.889
43,3.9262411347517765,52.79456661932049,1.7933,1.369990757245659,28.3
44,4.108468919482684,51.42316043819692,1.8567,1.3046312801214761,28.916
45,4.527659574468088,50.58072521264959,1.7156,1.2873836403248167,29.224
46,5.721151439299127,48.37341431160307,1.4302,1.3477916419092888,29.146
47,5.857321652065082,47.44608251293856,1.4407,1.364775203010497,29.326
48,5.586983729662081,46.83809243930711,1.4739,1.3617052881758764,28.768
49,5.618356278681683,46.00806517444613,1.49,1.3417673466693074,29.052
50,5.6156862745098035,45.159752493836834,1.4636,1.3374595629497592,28.998
51,6.026199415936586,43.10199017158903,1.4708,1.3589819766290354,29.41
52,6.397329995828121,41.642422164536086,1.4775,1.3214332871195615,28.684
53,6.602252816020023,40.51786909601475,1.4888,1.3087410048194361,28.667
54,6.6556528994576585,39.482130903985244,1.5587,1.3223245527167096,28.763
55,6.697705465164792,39.14189156095411,1.5893,1.3205255166039478,29.034
56,6.6883604505632075,39.13078970139263,1.5835,1.3232158183138576,29.007
57,6.265832290362955,40.01110185956147,1.9185,1.3328711956162937,28.902
58,5.78055903212349,40.288648348598386,2.0967,1.3504654387007329,28.648
59,5.486858573216524,40.33436188796917,2.1801,1.3440615303360401,29.026
60,5.884689194826865,40.93908670878842,2.1615,1.2691622103386808,29.273
