,pos x,pos y,ori,a,b
0,118.94534835210679,64.3535615745049,0.76448,1.246055324486697,27.861
1,118.94534835210679,64.3535615745049,0.76448,1.246055324486697,27.861
2,118.96537338339591,63.82459061892867,0.8088,1.2534495279593318,28.527
3,118.78514810179392,63.17807056211326,0.86414,1.2360698488149469,27.948
4,118.70504797663746,61.996049044097234,0.86005,1.250891265597148,28.073
5,118.47142261159783,61.23851039166706,0.94011,1.2343698422129794,28.403
6,118.25782227784732,60.396075166119736,1.0308,1.2189212385290817,28.18
7,118.2244472256988,58.80263179376662,1.0202,1.2382980128078167,28.762
8,118.51147267417605,57.9079525232241,1.0471,1.234617415989965,28.493
9,118.53817271589487,57.346329039525884,1.0406,1.2168416188024032,28.759
10,118.5515227367543,56.6540954433397,0.99411,1.2058163332673137,28.785
11,118.59157279933251,55.942270330280316,1.0402,1.2318280847692613,28.193
12,118.59824780976221,54.80596235163507,1.0571,1.2286261305869148,28.607
13,118.47142261159783,54.616577688527535,1.032,1.268766092295504,28.542
14,118.35794743429288,53.95046611483894,1.1466,1.2798408925859908,28.071
15,118.37129745515227,53.22557999053077,1.1826,1.2682049250676701,27.835
16,118.24447225698789,52.38967527060782,1.1728,1.2367630553905065,28.2
17,118.29119732999584,51.53417903381169,1.2258,1.2243513567042978,28.303
18,118.20442219440967,49.52931380712151,1.1968,1.2382484980524195,28.19
19,117.93074676679183,48.64116504220339,1.2229,1.221182412358883,28.174
20,117.66374634960367,47.77521999640822,1.2247,1.2340892585990626,28.258
21,117.35669586983731,47.246902091394425,1.2599,1.2865253845646,29.134
22,117.35669586983731,46.640218118887844,1.3331,1.2891991813560442,28.357
23,116.90279516061744,45.30277056701115,1.3553,1.2816894434541493,28.336
24,116.71589486858575,44.79273807774567,1.3776,1.2420941440549285,28.612
25,116.04839382561536,43.68842957665997,1.36,1.2720670759886445,27.586
26,115.90154359616187,42.55930515420157,1.3203,1.264425298739024,28.417
27,115.89486858573217,41.89580578276272,1.3248,1.2383970423186108,28.618
28,115.7546933667084,40.962596529036254,1.311,1.267478708655179,28.169
29,115.56111806424698,39.82106414589149,1.296,1.2800224466891135,29.055
30,115.68794326241137,39.77143230314607,1.2605,1.2874661649171453,29.109
31,115.62119315811432,40.265138528350555,1.1312,1.2426057965273651,28.958
32,115.24071756362119,40.62431633769245,1.0399,1.2317125503400013,28.217
33,115.13391739674593,40.98153499534701,1.1278,1.2473427081270219,28.551
34,114.99374217772215,41.19312337757751,1.1006,1.2526407869545124,28.723
35,114.7400917813934,41.02528938303048,1.1611,1.2493232983429061,28.815
36,114.55986649979141,40.99982041109533,1.2605,1.234270812702185,28.887
37,114.41969128076764,41.52683221498424,1.4306,1.2822671156004488,27.604
38,114.00584063412599,41.498751040799334,1.5772,1.2756981580510993,28.215
39,113.4985398414685,41.2603875855088,1.7589,1.2562883739354327,28.598
40,112.21693783896538,41.37793668674797,2.0464,1.3214167822010958,26.998
41,111.77638715060495,41.14740983820672,2.0826,1.3311876939327918,27.227
42,111.62286191072174,40.96390263016114,2.0765,1.3429722057173037,26.788
43,111.64956195244056,40.916229939103026,2.0809,1.3307255562157523,27.249
44,111.80308719232373,40.75884475355504,2.0617,1.299910873440285,28.026
45,111.96996245306633,40.89076096716788,2.0331,1.240839770251535,28.415
46,112.57738840216939,40.137793668674796,1.6902,1.267495213573645,28.859
47,112.60408844388819,39.617312370410275,1.6672,1.3056545850663497,28.334
48,112.61076345431792,38.974057566407076,1.6547,1.301528355449924,28.52
49,112.73758865248226,38.512350818762144,1.6509,1.2640952003697101,28.281
50,112.71088861076348,38.023215947494734,1.6013,1.2747738826170198,28.361
51,112.67751355861495,36.55254608088031,1.5045,1.2753185449263882,28.324
52,112.4105131414268,35.5612153270967,1.4642,1.1935366739288307,28.527
53,112.46391322486441,35.06685605132977,1.4103,1.2580874100481942,28.535
54,112.61743846474761,34.377887707955786,1.308,1.250445632798574,28.774
55,112.67751355861495,33.854141156879066,1.2704,1.2347494553376908,28.661
56,112.44388819357532,33.51586096553525,1.3179,1.2792137056842938,28.299
57,112.05006257822279,33.02215474033076,1.4307,1.2905030699148345,28.468
58,111.67626199415939,32.748526554668494,1.5782,1.263269954446425,28.359
59,111.09553608677514,32.58330476237122,1.7404,1.3208721198917277,27.729
60,110.55486024196914,32.14576088553656,1.8304,1.2936885191787153,28.04
61,110.11430955360869,31.53450555909291,1.8563,1.281474879514095,28.348
62,109.70713391739676,31.05255424401234,1.9171,1.3205420215224137,28.087
63,108.64580725907385,29.756901928131782,1.95,1.3090215884333531,28.426
64,108.02503128911138,29.129973388189576,1.9712,1.2884729649435531,28.209
65,107.38423028785984,28.843937241840944,2.1012,1.3446557074008054,27.764
66,106.36295369211514,28.414883022318,2.2063,1.3369149006403909,27.619
67,105.3683771380893,27.652773015950753,2.2537,1.3428896811249753,28.055
68,104.04005006257823,26.080227261595727,2.231,1.3236284412755,28.217
69,103.1188986232791,25.25738355292158,2.206,1.3010497128144187,28.378
70,102.55152273675428,24.63306721522914,2.169,1.3172575427477389,28.238
71,101.95744680851062,23.811529607679873,2.1273,1.3143856869347064,28.297
72,101.3299958281185,22.78428107296207,2.0967,1.290486564996369,28.282
73,101.18314559866499,21.929437886728376,1.8439,1.2779428269624347,28.828
74,101.41009595327493,20.429380744804167,1.559,1.3317818709975573,28.075
75,100.93617021276597,19.057321513118154,1.5655,1.2319436191985211,28.161
76,100.92949520233627,18.66353202396695,1.5509,1.2441407539446754,28.089
77,100.93617021276597,18.3853324843676,1.5367,1.2481349442133756,28.296
78,101.0162703379224,18.510065141793596,1.5005,1.2720835809071103,28.197
79,101.27659574468086,18.399699596741275,1.4414,1.262378688849277,28.523
80,101.61702127659575,18.468269905797452,1.2707,1.226942628903413,27.836
81,101.50354609929079,18.662225922842072,1.2522,1.2371426685152176,27.992
82,101.53692115143932,18.577329349724902,1.1018,1.2862778107876147,28.642
83,101.48352106800166,19.157238249171442,0.93615,1.2534495279593318,28.353
84,101.95744680851062,19.37992849096341,0.81423,1.211626064567241,28.392
85,102.0375469336671,20.02448939609149,0.60669,1.2117746088334322,28.443
86,102.15769712140174,20.157711710829208,0.50409,1.2419290948702713,28.204
87,102.74509803921569,20.69713147540448,0.31704,1.2395688915296756,28.145
88,103.08552357113058,21.305774599598372,0.17374,1.196738628111177,28.115
89,102.9386733416771,21.76290999330623,0.0077294,1.2261834026539908,28.085
90,102.83187317480186,22.082904768901727,-0.1708,1.2249620386875288,28.036
91,103.17229870671675,23.211376140797697,-0.56101,1.237109658678286,28.357
92,103.34584897788903,23.590145467012782,-0.60513,1.2675117184921108,28.217
93,103.83979974968712,24.180503175458355,-0.62663,1.313692480359147,27.451
94,104.27367542761786,24.512252861177775,-0.62095,1.3198158051099227,27.529
95,105.00792657488529,25.084978204437476,-0.66037,1.2997788340925596,28.036
96,106.01585314977055,26.30683580676234,-0.67694,1.3096322704165841,27.383
97,106.70337922403006,26.92592773995526,-0.6311,1.3439790057437115,27.758
98,107.31080517313309,27.31645197629426,-0.61371,1.2895127748068924,28.178
99,107.97163120567377,27.66779317888687,-0.63531,1.2821845910081204,28.504
100,108.26533166458071,28.107949257971296,-0.58791,1.2620981052353601,29.112
101,109.13975803087195,28.54745228649328,-0.51542,1.2448669703571664,28.581
102,109.85398414685024,28.343700511012063,-0.32197,1.2402620981052352,29.086
103,109.80058406341259,28.25488563452025,-0.21777,1.3059516735987324,28.73
104,109.54693366708386,28.31757848851447,-0.33878,1.2608602363504324,28.072
105,109.0796829370046,28.029583190478522,-0.36813,1.2763418498712618,27.904
106,108.65915727993325,27.97929829717065,-0.62035,1.3119429590017826,27.887
107,108.48560700876095,29.168503371373525,-0.96895,1.30742061134218,27.468
108,108.01168126825199,29.53486473690225,-1.188,1.3230012543738034,27.373
109,107.8448060075094,30.49288991200143,-1.3747,1.3404634581105168,26.769
110,107.66458072590737,31.19100096324958,-1.3781,1.3535023436984222,26.717
111,107.8381309970797,32.28028930139916,-1.3868,1.3661946259985476,28.052
112,108.03838130997082,33.120765375259175,-1.3912,1.3569188618208226,27.778
113,108.57905715477682,35.425380810109225,-1.3229,1.3602198455139631,27.78
114,108.89278264497288,36.54470947413103,-1.325,1.3588169274443784,27.358
115,109.20650813516897,37.663385087590406,-1.2413,1.362117911137519,26.811
116,109.42678347934918,38.36149613883855,-1.2031,1.3457120221826104,27.753
117,109.51355861493535,39.031526015901775,-1.2177,1.349508153429722,27.562
118,109.4468085106383,39.74792248289823,-1.2373,1.3596256684491979,27.837
119,109.45348352106801,40.79280338280191,-1.1433,1.3179342444048325,28.002
120,109.52023362536505,41.3178560350035,-1.133,1.2878457780418566,27.992
121,109.28660826032541,41.60846353528922,-1.2521,1.3350828546906979,27.667
122,108.89945765540259,42.60501869357235,-1.3863,1.3387139367531524,27.109
123,108.79265748852733,44.12336125124487,-1.3478,1.3283488479566912,27.528
124,108.83938256153527,46.510261056962335,-1.3642,1.355631478180498,26.705
125,109.12640801001251,48.21015167099313,-1.2998,1.3278371954842543,27.185
126,109.58030871923239,49.61421038023869,-1.299,1.3463227041658414,27.082
127,110.07425949103047,51.253367291962576,-1.268,1.3307090512972866,26.673
128,110.82186065915728,53.153744428662385,-1.1635,1.3383343236284413,27.439
129,111.8765123070505,54.845145385381464,-1.0499,1.3405624876213111,27.042
130,113.92574050896955,56.810827578325245,-0.96884,1.3224400871459694,26.972
131,114.5264914476429,57.352859545150274,-0.86928,1.2843797451640588,28.044
132,114.74676679182313,58.129989714453636,-0.88112,1.2883904403512247,27.928
133,114.74676679182313,58.40427095067835,-0.90062,1.3096487753350499,28.378
134,114.80684188569045,58.79610128814223,-0.93652,1.3005380603419818,28.183
135,114.83354192740926,59.44915185058203,-0.9858,1.3047963293061333,27.881
136,114.83354192740926,59.44915185058203,-0.9858,1.3047963293061333,27.881
137,114.83354192740926,59.44915185058203,-0.9858,1.3047963293061333,27.881
138,114.83354192740926,59.455682356206424,-0.98589,1.3031458374595628,27.762
139,114.82686691697957,59.46221286183083,-0.98452,1.2987555291476858,28.027
140,114.82686691697957,59.46874336745522,-0.9825,1.3105070310952662,28.05
141,114.82019190654987,59.46874336745522,-0.98295,1.3081468277546708,28.126
142,114.82019190654987,59.46874336745522,-0.98206,1.3067274047666204,28.067
143,114.81351689612016,59.455682356206424,-0.98444,1.3008846636297615,28.123
144,114.80684188569045,59.455682356206424,-0.98517,1.298045817653661,28.208
145,114.78014184397165,59.364255277464856,-0.98499,1.2982108668383179,28.176
146,114.68001668752609,58.998546962498565,-0.94544,1.2524097180959926,28.182
147,114.55319148936171,58.5675335912883,-0.90949,1.1826104179045356,28.248
148,114.31956612432208,58.22794729881961,-0.87202,1.1573909024889415,28.985
149,114.26616604088444,58.20182527632201,-0.8413,1.2174523007856342,29.136
150,114.14601585314979,58.18223375944882,-0.85286,1.2207532844787745,29.256
151,114.09261576971214,58.195294770697615,-0.87722,1.2091503267973858,29.113
152,114.08594075928245,58.214886287570806,-0.88127,1.212962962962963,29.403
153,114.0392156862745,58.116928703204835,-0.90279,1.1780055456526046,29.534
154,114.00584063412599,58.214886287570806,-0.92098,1.1772958341585793,29.494
155,113.77889027951608,58.17570325382442,-1.0202,1.1933386149072425,29.122
156,114.0125156445557,58.30631336631239,-1.0647,1.1875949032811777,29.197
157,114.08594075928245,58.10386769195604,-1.0379,1.2097940186175482,28.868
158,114.14601585314979,58.09080668070725,-1.0098,1.2100415923945333,28.064
159,114.1793909052983,58.116928703204835,-0.99087,1.2263319469201823,28.123
160,114.2060909470171,58.38467943380516,-1.0034,1.2450815342972206,28.331
161,114.33291614518147,58.67855218690307,-0.9997,1.2495708721198917,28.078
162,114.43304130162703,59.12915707498652,-1.0306,1.267660262758302,28.049
163,114.45306633291615,59.971592300533864,-1.0725,1.2801049712814419,28.298
164,114.63329161451814,60.304648087378155,-1.1031,1.2988380537400146,28.14
165,114.76679182311223,60.33730061550015,-1.1027,1.301478840694527,28.558
166,114.97371714643303,60.605051346100474,-1.0907,1.3185449263880638,28.25
167,115.14726741760536,61.12749179605231,-1.1161,1.304697299795339,28.162
168,115.02044221944098,61.57156617851137,-1.2432,1.3167293853568365,27.514
169,114.85356695869838,63.02786893275211,-1.5047,1.3807354591668317,26.591
170,114.59991656236963,63.84418213580186,-1.5251,1.3835412953060011,26.691
171,114.29954109303296,64.6735563501004,-1.55,1.3820888624810193,26.655
172,114.17271589486857,65.82292533999444,-1.5904,1.3740509671882222,27.504
173,114.21276595744682,66.71760461053697,-1.5969,1.3869743183468675,27.314
174,114.11931581143097,67.67758893732346,-1.6087,1.383937413349178,27.316
175,114.17271589486857,69.91755236649198,-1.5972,1.3766422393873374,27.026
176,114.17271589486857,70.87753669327847,-1.5468,1.382385951013402,26.925
177,114.16604088443889,71.92241759318215,-1.5364,1.35685284214696,27.876
178,114.07926574885275,72.81709686372469,-1.5512,1.3656334587707137,27.462
179,114.09929078014184,73.7117761342672,-1.5053,1.3480062058493432,27.256
180,113.19148936170214,75.35093304599107,-1.5423,1.357397504456328,27.048
181,112.39716312056737,76.10847169842124,-1.7544,1.3566052683699743,27.177
182,111.76303712974551,76.42846647401674,-1.8945,1.3979335842080938,27.444
183,111.04213600333752,77.29049321643728,-1.9336,1.3846306199247376,26.627
184,110.42136003337505,78.30272158821897,-1.9133,1.3772694262890341,27.608
185,109.65373383395912,79.45209057811302,-1.947,1.3592295504060208,27.204
186,108.2319566124322,81.33287619793961,-1.9603,1.3535848682907505,27.432
187,107.51773049645391,82.52795872720445,-1.9623,1.3720703769723377,26.943
188,106.96370463078848,83.68385822272288,-1.9342,1.3642635505380603,27.703
189,106.4630788485607,84.82669670699252,-1.9184,1.3654684095860565,27.545
190,105.99582811848143,86.00218771938415,-1.9101,1.3806859444114348,27.392
191,105.28827701293284,88.69928654226052,-1.7604,1.3748432032745759,27.61
192,105.14142678347936,89.62008783530064,-1.6902,1.3792665214233841,27.231
193,104.8811013767209,90.05110120651089,-1.5477,1.3423780286525384,27.7
194,104.39382561535251,90.69109075770191,-1.5757,1.3481217402786032,27.9
195,103.69294952023361,91.25271424140013,-1.8114,1.3557470126097577,27.299
196,102.84522319566125,91.95147834321072,-1.9127,1.3903908364692679,26.841
197,101.19649561952443,93.76042840116895,-1.9632,1.3682082260513633,27.739
198,100.37546933667085,94.54408907609671,-1.98,1.378721859114016,27.266
199,99.72799332498958,95.5236649197564,-1.9446,1.3981316432296824,26.85
200,99.11389236545682,96.54895430278688,-1.926,1.3718723179507493,27.703
201,98.68001668752608,97.69179278705651,-1.9524,1.3710965867828613,27.485
202,98.06591572799334,98.91952784444335,-1.9096,1.3672179309434211,27.386
203,96.811013767209,100.80684396989437,-1.9004,1.3603023701062917,27.807
204,96.13016270337924,101.19867430735825,-2.0766,1.3731597015910741,27.698
205,95.49603671255737,101.6623402066905,-2.2243,1.400541361325675,27.641
206,94.56153525239884,102.07376206102758,-2.2158,1.4016802006998084,26.502
207,93.95410930329581,102.72681262346738,-2.1745,1.3723674655047204,27.056
208,93.09303295786401,103.58883936588789,-2.1784,1.3915791905987984,26.968
209,92.5657071339174,103.90230363585901,-2.1736,1.3997161154023898,26.864
210,92.10513141426783,104.20270689458131,-2.1733,1.3964976563015778,27.3
211,91.75803087192325,104.39862206331325,-2.1901,1.3841354723707664,27.657
212,91.61118064246975,104.33331700706927,-2.2042,1.378226711560045,27.893
213,91.59783062161036,104.24842043395209,-2.2246,1.389103452828943,27.937
214,91.62453066332917,104.03291374834697,-2.2907,1.3725325146893774,28.018
215,91.67125573633709,103.92842565835657,-2.3032,1.3785898197662902,27.969
216,91.7046307884856,103.79128504024423,-2.3355,1.3533537994322309,27.766
217,91.69795577805591,103.78475453461984,-2.3418,1.364676173499703,27.766
218,91.7046307884856,103.77822402899544,-2.3288,1.3676305539050635,28.106
219,91.73800584063413,103.69332745587826,-2.3503,1.3361391694725027,27.85
220,91.73133083020443,103.69332745587826,-2.3534,1.3431042450650295,27.63
221,91.73133083020443,103.68026644462948,-2.3683,1.343846966395986,27.557
222,91.74468085106382,103.65414442213188,-2.3666,1.3484848484848484,27.59
223,91.73133083020443,103.65414442213188,-2.3617,1.3680926916221035,27.707
224,91.75135586149355,103.62149189400989,-2.3832,1.3437149270482602,27.257
225,91.73133083020443,103.63455290525867,-2.3716,1.3541790453555158,27.659
226,91.72465581977472,103.64761391650748,-2.3678,1.355680992935895,27.791
227,91.73133083020443,103.6410834108831,-2.3729,1.3493100944081335,27.793
228,91.73133083020443,103.6410834108831,-2.3708,1.3511256354393608,27.991
229,91.73133083020443,103.63455290525867,-2.3734,1.3464052287581698,27.874
230,91.71798080934504,103.6410834108831,-2.3719,1.355994586386743,27.884
231,91.73133083020443,103.62802239963428,-2.3767,1.3445071631346142,27.882
232,91.73133083020443,103.62802239963428,-2.3768,1.3468508615567438,27.858
233,91.73133083020443,103.6149613883855,-2.3827,1.3463722189212384,27.757
234,91.73800584063413,103.62149189400989,-2.3789,1.3426586122664554,27.895
235,91.73800584063413,103.62149189400989,-2.3772,1.3372119891727736,28.053
236,91.73133083020443,103.62802239963428,-2.3806,1.3487984419356969,27.817
237,91.73133083020443,103.63455290525867,-2.3725,1.3516537928302634,28.13
238,91.73800584063413,103.6149613883855,-2.3833,1.3398197662903546,27.762
239,91.73133083020443,103.62149189400989,-2.3822,1.344457648379217,27.803
240,91.71798080934504,103.63455290525867,-2.3758,1.3499372813098305,28.082
241,91.71798080934504,103.6410834108831,-2.3729,1.3458110516934048,28.181
242,91.72465581977472,103.62149189400989,-2.3831,1.3361226645540372,27.939
243,91.71798080934504,103.63455290525867,-2.3768,1.341915890935499,28.122
244,91.72465581977472,103.6149613883855,-2.3846,1.3347197464844522,27.917
245,91.73133083020443,103.6084308827611,-2.3895,1.3318313857529542,27.81
246,91.73133083020443,103.6084308827611,-2.387,1.3312041988512577,27.874
247,91.73133083020443,103.60190037713669,-2.3934,1.3307255562157523,27.796
248,91.73800584063413,103.59536987151229,-2.3905,1.3267643757839835,27.73
249,91.73133083020443,103.60190037713669,-2.3881,1.3324255628177197,27.788
250,91.76470588235294,103.5627173433903,-2.3988,1.309137122862613,27.685
251,91.75803087192325,103.56924784901469,-2.3936,1.3223905723905722,27.941
252,91.77138089278264,103.54312582651713,-2.4079,1.3096652802535154,27.762
253,91.75135586149355,103.56924784901469,-2.3839,1.3340265399088926,28.306
254,91.73133083020443,103.5561868377659,-2.4049,1.335132369446095,28.238
255,91.78473091364206,103.57577835463911,-2.3797,1.3313362381989833,28.123
256,91.82478097622028,103.5561868377659,-2.3846,1.3100944081336239,27.898
257,91.89820609094703,103.49741228714632,-2.3774,1.3157886050042913,28.321
258,91.89820609094703,103.48435127589754,-2.3829,1.316844919786096,28.014
259,91.45098039215688,103.59536987151229,-2.5036,1.359064501221364,27.848
260,91.03712974551523,103.75210200649785,-2.5371,1.3551363306265267,28.455
261,90.89027951606175,103.67373593900508,-2.549,1.3721198917277349,28.174
262,90.67667918231122,103.6149613883855,-2.6088,1.3835743051429326,28.067
263,90.26950354609929,103.68026644462948,-2.6687,1.3840694526969037,27.905
264,89.66875260742594,103.82393756836622,-2.6902,1.3908529741863076,27.927
265,89.44847726324574,103.8631206021126,-2.7078,1.391595695517264,27.854
266,88.92115143929914,103.45169874777555,-2.9244,1.3794315706080411,27.865
267,88.38047559449313,103.18394801717524,-3.0602,1.3864956757113618,27.948
268,87.42594910304548,103.09252093843365,-3.1226,1.363240245593187,28.146
269,86.4380475594493,102.79864818533575,-3.0715,1.3846801346801345,27.827
270,84.24196912807676,102.76599565721376,-2.9739,1.3607645078233312,28.69
271,83.16061743846474,102.63538554472579,-2.9573,1.3745626196606588,28.178
272,81.77221526908636,102.63538554472579,-2.9646,1.3715752294183667,27.169
273,80.21026282853568,102.42640936474504,-2.9645,1.3542120551924475,28.084
274,78.83521068001669,102.08029256665198,-2.8889,1.3752888360731497,27.561
275,76.24530663329162,102.46559239849145,-2.6782,1.3579586716841618,27.475
276,75.28410513141426,103.02068537656528,-2.6553,1.346900376312141,27.045
277,74.99040467250731,103.13823447780443,-2.3823,1.290882683039546,27.61
278,75.21735502711722,103.17741751155081,-2.1268,1.159255958275566,28.154
279,75.23070504797664,103.3145581296632,-2.0526,1.0882683039545786,28.094
280,75.38423028785982,102.92272779219931,-1.8903,0.9172113289760349,28.758
281,76.0250312891114,102.81823970220893,-1.679,0.9399386017033076,27.688
282,76.01835627868168,103.22313105092162,-1.5905,1.1640753944675513,27.967
283,76.31873174801835,103.5627173433903,-1.5587,1.2101076120683962,27.928
284,76.53900709219859,104.05903577084455,-1.547,1.2218756189344426,28.303
285,76.87275761368377,104.54882369267439,-1.5178,1.2565689575493497,28.627
286,77.12640801001253,105.60676560382687,-1.4642,1.2988875684954118,28.592
287,77.55360867751355,107.93162560611255,-1.3078,1.2717534825377963,28.979
288,78.06090947017105,108.93079296664544,-1.2813,1.2950254175744371,28.256
289,78.46141009595328,110.19118055215424,-1.2293,1.2991351422723971,28.047
290,78.87526074259492,111.20993942956031,-1.225,1.2859972271736977,28.073
291,78.99541093032958,111.82380695825373,-1.2265,1.2808146827754672,28.466
292,78.56153525239884,111.04014628332597,-1.4511,1.3300488545586584,28.071
293,77.84730913642053,110.88994465396483,-1.7406,1.3423780286525384,28.033
294,77.15310805173132,111.18381740706275,-1.9248,1.3794150656895754,28.002
295,76.24530663329162,111.37973257579469,-2.1451,1.3836898395721924,27.69
296,75.44430538172716,111.6278917895218,-2.29,1.384102462533835,27.504
297,74.56987901543597,111.8956425201221,-2.3342,1.3805704099821747,27.023
298,72.93450146015854,112.66624218380107,-2.3796,1.3750247573776986,27.809
299,71.59949937421779,113.2213351618749,-2.4944,1.3676470588235294,27.417
300,70.47142261159783,113.82867218494393,-2.4941,1.3723179507493233,28.117
301,69.5369211514393,114.19438049991021,-2.5142,1.390324816795405,28.586
302,68.49561952440551,114.71682094986204,-2.5489,1.3855383904403513,27.636
303,66.95369211514392,115.05640724233072,-2.5034,1.3872879117977157,27.695
304,66.57321652065082,114.97804117483795,-2.5203,1.4102957681389054,27.468
305,66.49311639549438,114.97151066921357,-2.5231,1.3999636891793754,27.832
306,66.45306633291615,114.99763269171113,-2.5408,1.399154948174556,28.236
307,66.15936587400918,114.95191915234037,-2.6333,1.376328645936489,27.907
308,65.58531497705465,114.63845488236925,-2.8294,1.3679276424374462,27.532
309,63.83646224447225,114.66457690486685,-2.9268,1.3643295702119231,28.037
310,62.8685857321652,114.77559550048163,-2.8975,1.3769228230012542,27.315
311,62.06758448060075,114.86702257922317,-2.8742,1.373902422922031,28.415
312,61.7939090529829,114.73641246673522,-2.8848,1.3711295966197927,28.388
313,61.39340842720067,114.48172274738371,-2.8834,1.369611144120948,28.069
314,61.039632874426374,114.20744151115899,-2.8983,1.3767412688981318,27.778
315,60.372131831455995,113.56745195996801,3.0844,1.3661616161616161,27.954
316,59.57113057989154,112.94052342002577,3.0309,1.3704693998811646,27.123
317,58.88360450563205,112.2744118463372,2.957,1.3570509011685483,27.466
318,58.00917813934084,111.70625785701458,2.933,1.3361061596355714,28.261
319,57.30162703379224,111.3144275195507,2.9462,1.3494421337558593,28.109
320,55.15227367542762,110.17158903528106,3.0378,1.365947052221562,28.176
321,54.43137254901961,109.77975869781719,3.0704,1.3759820426487093,28.464
322,53.630371297455156,109.3422148209825,3.0343,1.3791839968310555,28.045
323,52.69586983729663,109.13976914662616,3.0358,1.3741334917805506,28.031
324,51.76804338756779,108.79365234853307,3.0655,1.3613256750511653,28.008
325,51.17396745932416,108.43447453919117,3.0782,1.3641480161088004,28.494
326,49.04463913224865,107.37000212241432,3.1384,1.3796956493034924,27.167
327,47.89653733833959,107.20020897617998,-3.1067,1.3652538456460026,27.83
328,46.60826032540676,107.18714796493117,-3.0529,1.3754538852578069,27.651
329,45.34000834376304,107.25245302117516,-2.8053,1.3666237538786559,27.914
330,44.59908218606592,107.78795448237581,-2.5327,1.3670363768402982,28.244
331,43.62453066332916,109.0679335847578,-2.3516,1.369165511322374,27.755
332,43.617855652899465,108.87201841602585,-2.3495,1.3675645342312008,27.976
333,43.390905298289525,108.96344549476744,-2.3676,1.3619198521159306,28.154
334,42.81685440133501,109.27037925911414,-2.3595,1.3673829801280781,28.454
335,42.269503546099294,109.7209841471976,-2.3709,1.361160625866508,27.794
336,41.942428035043804,109.6360875740804,-2.3449,1.3727470786294316,28.2
337,40.86775135586149,110.79851757522326,-2.2863,1.3734897999603881,28.657
338,40.34042553191489,111.45156813766306,-2.2782,1.3873704363900443,28.443
339,39.859824780976226,111.79115443013174,-2.2474,1.3804218657159832,28.144
340,39.1122236128494,111.83686796950255,-2.3659,1.3941704627979137,27.928
341,38.217772215269086,112.05890516073205,-2.4716,1.399551066217733,27.682
342,37.536921151439294,111.88911201449771,-2.5645,1.3823364362580048,27.745
343,36.302044221944094,111.57564774452662,-2.7175,1.3558130322836206,28.314
344,35.36086775135586,111.43850712641424,-2.7363,1.3600547963293061,27.812
345,34.80684188569045,110.87688364271602,-2.81,1.3525120485904798,28.743
346,34.212765957446805,110.6940294852329,-2.8928,1.3802403116128608,28.433
347,33.85231539424281,110.46546178837897,-3.0197,1.400706410510332,27.969
348,32.2503128911139,109.80588072031475,-3.0895,1.3792830263418498,28.447
349,31.68293700458908,109.59037403470964,-3.0727,1.3605829537202085,28.026
350,31.09553608677513,109.20507420287015,-3.1107,1.3748266983561102,28.393
351,30.46141009595327,108.79365234853307,-3.0968,1.372499504852446,28.598
352,29.720483938256155,108.3952915054448,-3.1348,1.3772034066151713,27.697
353,28.919482686691698,108.19284583108846,-3.1273,1.3813626460685284,28.062
354,29.366708385481857,107.24592251555076,2.9917,1.3161021984551395,28.098
355,29.513558614935345,106.95858026807724,2.9345,1.3559285667128804,26.833
356,29.55360867751356,106.8083786387161,2.873,1.3710140621905327,26.908
357,29.433458489778896,106.59287195311096,2.8217,1.3646431636627714,27.258
358,29.233208176887782,106.07696200878351,2.7709,1.3646926784181685,27.311
359,29.066332916145186,105.4630944800901,2.7553,1.3720208622169405,27.228
360,28.699207342511478,104.82310492889911,2.7063,1.3614577143988909,27.702
361,28.378806841885698,104.97330655826025,2.78,1.3489304812834224,27.942
362,27.804755944931163,104.78392189515273,2.7881,1.362464514425299,28.163
363,27.077179808093458,104.65984228828917,2.7886,1.3752063114808213,28.125
364,26.48977889027951,104.37250004081565,2.8258,1.366673268634053,27.803
365,27.18397997496871,104.11781032146412,2.798,1.3316498316498318,28.62
366,27.37755527743013,103.934956163981,2.7548,1.3098303294381726,28.061
367,27.5177304964539,103.77822402899544,2.7938,1.3124216016372878,27.122
368,27.724655819774714,103.46475975902433,2.8155,1.3367993662111308,27.819
369,27.811430955360876,103.07292942156045,2.7428,1.3086749851455735,28.494
370,27.544430538172723,103.32761914091198,2.8381,1.2906186043440946,29.38
371,26.456403838130992,102.9880328484433,2.8311,1.3584703241565987,26.971
