,pos x,pos y,ori,a,b
0,55.873174801835624,108.88507942727465,-0.15112,1.3695946392024823,28.676
1,55.873174801835624,108.88507942727465,-0.15112,1.3695946392024823,28.676
2,56.987901543596166,109.0940556072554,-0.18536,1.367498514557338,29.442
3,58.262828535669584,109.76669768656836,-0.49636,1.3524625338350829,29.399
4,59.25740508969545,110.60913291211571,-0.63436,1.322027464184327,29.336
5,60.29870671672924,111.60830027264862,-0.65703,1.3580907110318876,29.379
6,61.12640801001252,112.3266558913324,-0.7072,1.375222816399287,29.398
7,62.080934501460156,113.36500628561164,-0.69677,1.3417673466693074,28.741
8,62.17438464747602,113.5478604430948,-0.7114,1.296362315970159,29.119
9,62.20108468919482,113.54132993747041,-0.70848,1.2958506634977225,28.98
10,62.214434710054235,113.54132993747041,-0.70947,1.292087542087542,29.317
11,62.221109720483945,113.56745195996801,-0.70104,1.2866739288307913,29.063
12,62.221109720483945,113.59357398246557,-0.7033,1.2768700072621642,29.24
13,62.254484772632466,113.05154201564056,-0.80322,1.2384630619924737,28.835
14,62.61493533583646,112.76419976816705,-0.71595,1.2098105235360137,29.402
15,63.209011264080104,112.72501673442066,-0.50763,1.2190037631214101,29.216
16,63.502711722987065,112.73154724004505,-0.44104,1.2404106423714265,29.903
17,63.49603671255737,112.8752183637818,-0.37351,1.2537961312471118,29.023
18,64.66416353775553,112.82297431878663,-0.325,1.2909487027134086,29.697
19,65.60534000834376,112.88174886940622,-0.29105,1.346619792698224,28.898
20,66.07259073842303,113.46296386997761,-0.27876,1.3431372549019607,28.993
21,66.77346683354193,113.78295864557312,-0.21339,1.3543275896217073,29.268
22,67.87484355444305,113.92009926368547,-0.17616,1.3820228428071564,29.235
23,70.57154776804339,113.8939772411879,-0.093975,1.3594111045091437,28.68
24,71.81977471839801,113.73071460057795,0.05474,1.3551528355449922,28.891
25,73.10137672090113,113.60663499371438,0.077043,1.3484683435663827,29.06
26,74.276178556529,113.29317072374327,0.12176,1.3668383178187098,28.857
27,75.01042970379642,112.5486930825619,0.33125,1.35039941902687,28.732
28,75.83145598664998,111.66054431764378,0.54479,1.352346999405823,28.97
29,77.59365874009178,109.65567909095361,0.60466,1.3778140885984023,28.789
30,78.82853566958698,108.73487779791351,0.52725,1.3873209216346472,28.903
31,79.84981226533166,108.10141875234689,0.54436,1.3896976298937083,28.917
32,80.47726324572383,107.7618324598782,0.53972,1.3841519772892321,29.2
33,81.43178973717147,107.33734959429233,0.50802,1.3685218195022115,29.32
34,84.43554443053819,106.04430948066152,0.44633,1.3788704033802073,29.149
35,85.81059657905716,105.35207588447535,0.4325,1.3854228560110913,28.576
36,86.9253233208177,104.80351341202591,0.4588,1.3960520235030038,29.115
37,88.23362536503963,104.21576790583009,0.39684,1.3769723377566514,29.206
38,89.53525239883187,103.71944947837585,0.42802,1.3835743051429326,28.995
39,89.88902795160618,103.52353430964392,0.41536,1.3877335445962897,28.941
40,89.76220275344181,105.14963021011901,0.11747,1.2941176470588236,29.23
41,90.64997914059242,105.58064358132928,0.10463,1.2922856011091304,28.882
42,91.0037546933667,105.59370459257806,0.11789,1.2807156532646728,28.546
43,90.98372966207761,105.59370459257806,0.12513,1.2941011421403577,29.196
44,91.0104297037964,105.58717408695367,0.12736,1.2986069848814947,29.411
45,91.0104297037964,105.58717408695367,0.12759,1.2978312537136065,29.432
46,91.0037546933667,105.57411307570489,0.13705,1.2942661913250149,29.406
47,91.07717980809345,105.48268599696331,0.14954,1.2757806826434277,29.132
