,pos x,pos y,ori,a,b
0,73.93575302461412,9.853226886091655,-0.95751,1.2993992209678482,28.811
1,73.93575302461412,9.853226886091655,-0.95751,1.2993992209678482,28.811
2,74.32290362953692,10.567011150838352,-0.91842,1.342278999141744,27.942
3,74.82352941176471,11.54332174168585,-0.85849,1.3540470060077903,27.63
4,75.47768043387568,12.546407405593378,-0.83606,1.3383673334653727,28.943
5,76.12515644555695,13.578880344810697,-0.86361,1.356456724103783,28.458
6,76.9194826866917,14.81314590782191,-0.82265,1.3616887832574107,28.378
7,78.62828535669588,17.184372500040812,-0.76332,1.3506634977223213,27.966
8,79.35586149353358,18.224028995444968,-0.7306,1.3309566250742721,28.58
9,80.29036295369211,19.310705131344797,-0.72487,1.3170099689707533,27.845
10,81.55193992490614,20.516236469608657,-0.67271,1.3300653594771241,27.581
11,82.86691697955779,21.480139099769794,-0.60778,1.3225391166567637,28.499
12,85.74384647476012,23.362230820721294,-0.53331,1.3150293787548688,28.592
13,87.10554860241969,24.320909046382912,-0.58937,1.3136264606852843,27.529
14,88.84772632457239,25.44872736771644,-0.50317,1.3072885719944545,28.351
15,90.75677930746768,26.585035346361693,-0.48835,1.3028817587641115,27.185
16,92.61910721735504,27.633181499077562,-0.41125,1.269871921832706,28.021
17,94.60826032540676,28.26533444351929,-0.21982,1.2284280715653264,28.238
18,98.5531914893617,28.213090398524102,-0.014397,1.2254736911599655,28.396
19,100.53566958698374,28.19480498277579,0.038357,1.2656136528685549,28.601
20,102.48477263245724,28.057011314100993,0.022189,1.2569320657555951,28.587
21,103.89987484355446,28.03676674666536,0.056556,1.17379679144385,29.138
22,104.82770129328327,28.222886156960698,0.078422,1.1945104641183073,29.247
23,104.8811013767209,27.85652479143197,0.1304,1.2281144781144782,28.921
24,105.19482686691697,27.586161858581896,0.17076,1.1999900970489206,28.639
25,105.7488527325824,27.298166560545948,0.25604,1.1758434013335974,29.381
26,106.62995410930328,26.496873520432317,0.45806,1.218112497524262,28.652
27,107.42428035043805,25.53819529477069,0.48251,1.2295834158579257,29.022
28,107.35085523571131,25.418033991281774,0.56374,1.2863603353799433,28.473
29,105.7622027534418,26.292468694388663,0.28326,1.2438436654122929,28.864
30,104.81435127242386,26.94421315570358,-0.19667,1.2750709711494026,28.577
31,104.60075093867336,27.722649426131817,-0.45685,1.301016702977487,28.151
32,104.81435127242386,28.421413527942402,-0.61092,1.2819370172311348,29.199
33,105.24822695035462,28.881814174462455,-0.60439,1.2963953258070906,29.086
34,106.73675427617857,29.96587810811252,-0.67202,1.3111177130784974,28.558
35,107.27743012098458,30.944800901209774,-0.84559,1.3210371690763847,28.72
36,107.11055486024198,31.650095508644753,-0.97341,1.349293589489668,28.527
37,107.59115561118064,33.001257122332696,-1.033,1.3479071763385488,28.274
38,107.97830621610348,34.227033028032196,-1.0042,1.3299003102924671,29.267
39,108.17855652899459,35.207261922254325,-1.0377,1.3522479698950287,28.729
40,106.83687943262413,35.664397315962184,-1.4431,1.351719812504126,27.245
41,106.48310387984982,36.83335782272942,-1.4017,1.360714993067934,27.443
42,106.48977889027951,38.092439307113345,-1.324,1.3662771505908762,27.661
43,106.50312891113894,39.08638226314672,-1.303,1.356671288043837,28.296
44,106.58322903629538,39.69371928621574,-1.2531,1.3513071895424837,27.942
45,106.85690446391322,40.53354230951331,-1.1415,1.3651548161352083,27.799
46,107.8448060075094,42.10674111443078,-0.79782,1.318693470654255,28.18
47,108.0183562786817,42.58150887332451,-0.57217,1.2699544464250347,28.65
48,107.81143095536088,42.46657197433511,-0.41155,1.2098930481283423,29.035
49,107.75803087192324,42.421511485526764,-0.40507,1.2006502937875487,28.912
50,107.74468085106385,42.53906058676593,-0.41165,1.1731696045421536,29.06
51,106.93032957863996,43.13529575027346,-1.0031,1.2509902951079421,28.463
52,106.70337922403006,43.907201515077304,-1.21,1.2973196012411699,28.173
53,106.83687943262413,44.91877683629655,-1.201,1.3306100217864925,28.314
54,107.10387984981229,45.874189809145975,-1.169,1.3540635109262562,28.176
55,107.33083020442218,46.947151883234554,-1.179,1.354344094540173,28.232
56,107.70463078848563,48.340761783481085,-1.1882,1.3537994322308047,27.472
57,108.47225698790156,51.161940213221,-1.2464,1.3348022710767808,27.806
58,108.7459324155194,52.598651450588555,-1.2448,1.3549382716049383,28.107
59,109.0730079265749,54.10066774420009,-1.215,1.3426256024295238,28.946
60,109.41343345848979,55.31534179033812,-1.2383,1.3546906978279527,28.23
61,109.70045890696703,56.47124128585655,-1.2459,1.3582722651350103,28.263
62,110.02753441802253,57.69244583761897,-1.26,1.3387964613454808,28.652
