,pos x,pos y,ori,a,b
0,49.6587400917814,23.062480612561423,3.0253,1.4211394995708722,29.434
1,49.6587400917814,23.062480612561423,3.0253,1.4211394995708722,29.434
2,49.68544013350021,23.106888050807335,3.019,1.4379580114874233,29.02
3,49.63871506049229,23.125826517118085,3.0134,1.4467716379481084,27.989
4,49.61201501877347,23.12386736543077,3.0185,1.4378424770581633,28.229
5,49.59866499791406,23.140193629491765,3.0153,1.4309434211394993,28.525
6,49.53858990404673,23.163050399177152,3.0084,1.4286822473096983,28.362
7,49.53858990404673,23.17545835986351,2.9937,1.4342774146695716,28.468
8,49.53858990404673,23.180029713800593,2.992,1.434640522875817,28.636
9,49.51856487275761,23.17480530930107,2.9941,1.4348220769789397,28.404
10,49.525239883187325,23.178723612675707,2.9928,1.429309434211395,28.603
11,49.51188986232791,23.159132095802516,2.9851,1.432857991681521,28.695
12,49.51856487275761,23.165662601426916,2.9843,1.4290783653528751,28.794
13,49.4985398414685,23.15586684299032,2.9801,1.4305638080147884,28.908
14,49.491864831038804,23.1571729441152,2.9813,1.4236152373407276,28.982
15,49.491864831038804,23.153254640740556,2.9801,1.4237802865253846,28.996
16,49.491864831038804,23.15521379242788,2.9807,1.4256783521489405,28.838
17,49.44513975803088,23.12974482049272,2.9888,1.4184987126163597,28.551
18,49.338339591155616,23.04027689343847,2.995,1.425249224268832,27.914
19,49.36503963287443,23.022644528252595,3.0086,1.401432626922823,28.53
20,49.39841468502294,23.00044080912965,3.017,1.411484122268436,28.429
21,49.40508969545266,23.005012163066723,3.0296,1.4135802469135803,29.042
22,49.40508969545266,23.003706061941845,3.0338,1.4128540305010893,28.865
23,49.431789737171464,22.965829129320333,3.0475,1.4333696441539578,28.074
24,49.42511472674177,22.961910825945697,3.0448,1.4302832244008714,28.15
25,49.465164789319985,22.949502865259337,3.0515,1.4313560441011421,28.261
26,49.438464747601174,22.95407421919642,3.0633,1.4303162342378029,28.959
27,49.44513975803088,22.950155915821778,3.0546,1.4346735327127484,28.564
28,49.45181476846057,22.945584561884704,3.0467,1.4381230606720803,28.229
29,49.44513975803088,22.952768118071543,3.0542,1.4359444114346076,28.698
30,49.44513975803088,22.949502865259337,3.0486,1.4375123786888493,28.497
31,49.438464747601174,22.963216927070576,3.045,1.435861886842279,28.836
32,49.438464747601174,22.963869977633017,3.0388,1.4374793688519178,28.681
33,49.411764705882355,22.95929862369594,3.0359,1.433089060540041,28.381
34,49.391739674593246,22.98084929225645,3.0145,1.4293919588037234,28.168
35,49.38506466416354,22.98737979788085,3.0134,1.4249521357364494,28.141
36,49.42511472674177,23.01154266869112,3.0171,1.425810391496666,28.434
37,49.51188986232791,23.002399960816966,3.0283,1.4379084967320261,28.361
38,49.758865248226954,22.982808443943767,3.1309,1.441457054202152,28.33
39,49.68544013350021,22.958645573133495,-3.1281,1.4523172905525845,27.671
40,49.62536503963288,22.95342116863398,-3.1232,1.4292929292929293,27.689
41,49.698790154359614,22.863300191017288,-3.0775,1.430976430976431,27.744
42,49.71881518564872,22.860687988767523,-3.0799,1.439080345943091,27.752
43,49.77221526908637,22.873095949453884,-3.0865,1.4490493166963756,27.815
44,49.77221526908637,22.8848508595778,-3.0826,1.445137651020004,27.92
45,49.738840216937845,22.875055101141204,-3.0793,1.4331550802139037,27.973
46,49.70546516478933,23.060521460874106,-3.104,1.4199346405228759,28.062
47,49.74551522736755,23.07292942156046,-3.1186,1.431752162144319,27.652
48,49.71214017521903,23.085990432809258,-3.1153,1.4265201029906913,27.982
49,49.698790154359614,23.079459927184857,-3.1324,1.4300686604608173,28.425
50,49.67209011264081,23.05986841031167,-3.1259,1.4260909751105828,28.129
51,49.605340008343774,23.101010595745375,-3.1392,1.3954578464382386,27.968
52,49.6587400917814,23.063133663123864,-3.1223,1.4240608701393016,27.982
53,49.59198998748436,23.184601067737667,3.0805,1.394269492308708,28.631
54,49.618690029203165,23.14149973061664,3.1054,1.4133821878919919,28.347
55,49.61201501877347,23.148683286803482,3.0959,1.4073578926520103,28.441
56,49.63871506049229,23.085990432809258,3.1395,1.4249851455733809,28.518
57,49.53858990404673,23.170887005926428,3.0923,1.416534627318941,28.148
58,49.53858990404673,23.174152258738633,3.0953,1.4247045619594638,28.312
59,49.53191489361702,23.17545835986351,3.0998,1.428352148940384,28.406
60,49.4985398414685,23.210723090235255,3.0853,1.4211560044893379,28.279
61,49.51188986232791,23.219212747546973,3.0682,1.4179870601439228,28.404
62,49.471839799749695,23.229008505983575,3.062,1.400310292467155,28.511
63,49.485189820609094,23.212029191360134,3.0789,1.3957054202152241,28.902
64,49.471839799749695,23.225743253171373,3.0784,1.4166831715851325,28.171
65,49.485189820609094,23.2146413936099,3.085,1.4138443256090316,28.323
66,49.45848977889028,23.217906646422097,3.0807,1.4046675909421007,28.193
67,49.44513975803088,23.229661556546016,3.0745,1.4099161550141943,28.389
68,49.438464747601174,23.245334770044572,3.0644,1.4168977355251864,27.971
69,49.42511472674177,23.251212225106524,3.0592,1.4059549745824256,28.013
70,49.44513975803088,23.264926286917763,3.0546,1.4272793292401136,27.68
71,49.42511472674177,23.26753848916752,3.0498,1.409652076318743,27.981
72,49.42511472674177,23.269497640854844,3.0496,1.4144550075922624,28.021
73,49.41843971631205,23.285170854353392,3.0521,1.4170462797913776,28.002
74,49.42511472674177,23.302803219539275,3.0292,1.4131841288704035,28.388
75,49.411764705882355,23.300844067851948,3.0357,1.4044365220835808,28.445
76,49.40508969545266,23.29888491616463,3.0353,1.4024559318676963,28.317
77,49.431789737171464,23.315864230788065,3.0365,1.4077044959397902,28.49
78,49.32498957029621,23.37659793309497,3.0265,1.3928830791575888,28.558
79,49.45848977889028,23.348516758910055,3.0391,1.418977355251865,28.537
80,49.45181476846057,23.341333202723217,3.0369,1.4158084109064502,28.477
81,49.438464747601174,23.37659793309497,3.0246,1.4126724763979666,28.757
82,49.491864831038804,23.36288387128373,3.0365,1.4245230078563411,29.035
83,49.438464747601174,23.412515714029155,3.0367,1.4085792566184723,28.728
84,49.3116395494368,23.42949502865259,3.0688,1.3839869281045751,28.175
85,49.13808927826451,23.991118512350816,-2.7458,1.3936753152439427,28.173
86,48.54401335002086,24.599761636544702,-2.6606,1.3871228626130587,27.88
87,47.84313725490196,25.36840214853635,-2.621,1.3891859774212716,28.418
88,46.94868585732165,25.895413952425262,-2.5388,1.3550703109526638,28.356
89,46.20775969962453,26.375406115818514,-2.5983,1.4050637089852775,28.117
90,45.07300792657489,27.001028554635845,-2.6282,1.3926520102990692,28.218
91,43.67793074676679,28.50173874712249,-2.1745,1.3749752426223014,28.397
92,43.35753024614101,29.849635107998235,-2.0586,1.3755034000132038,28.475
93,42.8235294117647,31.253040766681362,-2.0485,1.3942364824717766,28.869
94,41.942428035043804,32.543468678062396,-2.1072,1.3913316168218128,28.672
95,40.92115143929912,33.57920687009191,-2.1785,1.3891529675843401,28.497
96,37.89069670421361,34.45625377544856,-2.696,1.3979170792896283,28.784
97,36.308719232373804,35.01069370295995,-2.685,1.3924704561959464,29.039
98,35.28744263662913,35.20595582112945,-2.7283,1.3921733676635637,28.566
99,33.818940342094294,35.57754159115769,-2.7487,1.3911170528817587,28.527
100,32.11681268251982,35.37183066398916,-3.1357,1.388938403644286,28.495
101,30.57488527325824,34.74882042742159,2.98,1.3928005545652604,28.348
102,27.704630788485606,33.737898156764786,2.9317,1.4066976959133821,28.409
103,26.229453483521073,33.42573998791856,2.9614,1.4119627649039415,28.259
104,25.021276595744677,33.24027362818566,2.9226,1.395589885785964,28.043
105,23.572799332498963,32.64207931299081,2.8994,1.3845811051693404,28.609
106,22.0575719649562,32.077190576480376,2.9293,1.4005578662441407,28.279
107,18.780141843971627,30.660723906548462,2.5996,1.352578068264343,29.361
108,17.812265331664577,29.393152764852818,2.4787,1.3569848814946854,29.07
109,17.852315394242808,28.769489477722807,2.4656,1.3206080411962766,29.19
110,18.226115978306215,28.67806239898124,2.4139,1.3088400343302304,29.067
111,18.239465999165624,28.63104275848557,2.4003,1.3069914834620717,29.062
112,18.192740926157693,28.585982269677228,2.409,1.2885389846174158,29.096
113,19.0738423028786,28.659123932670486,2.327,1.1294150656895756,30.236
114,19.440967876512307,29.15413625899985,2.2225,1.1045916683171584,29.914
115,19.43429286608261,30.18660919821717,2.4777,1.1096916881230605,28.758
116,19.04046725073008,30.39427927707302,2.7193,1.2688486168878326,28.265
117,18.593241551939922,30.471339243440923,2.8397,1.2976827094474153,28.099
118,17.952440550688365,30.547746159246376,2.8999,1.294645804449726,28.836
119,15.95928243637881,30.887332451715075,3.049,1.386149072423582,28.605
120,14.94267834793492,30.80504808084766,3.0271,1.3866442199775533,28.629
121,13.840634125990825,30.867087884279435,3.0329,1.3727305737109659,29.108
122,13.346683354192745,30.950678356271727,3.0518,1.37916749191259,28.966
123,13.279933249895707,31.023166968702547,3.0669,1.3689179375453884,28.914
124,13.16645807259074,32.05498685735743,-2.8772,1.3742325212913449,28.091
125,13.024947851481018,32.705425217547464,-2.7616,1.4178220109592659,27.949
126,12.285356695869835,33.34672086986335,-2.7414,1.4319172113289762,28.261
127,11.51305798915311,34.0957698649818,-2.7173,1.450188156070509,27.884
128,10.752774301209849,34.936898989404256,-2.7376,1.4247210668779295,28.491
129,9.914392991239048,35.715335259832486,-2.7176,1.4359774212715388,28.181
130,9.16011681268252,37.422409430050116,-2.5019,1.4302502145639402,27.955
131,8.409178139340844,38.5659009648822,-2.4264,1.429144385026738,28.338
132,7.947934918648314,39.629720331096635,-2.4378,1.4133986928104576,28.085
133,7.4913642052565725,40.85353708510881,-2.4344,1.4061695385224797,28.165
134,7.219023779724655,41.470669866614415,-2.4113,1.4207103716907639,28.455
135,7.427284105131413,41.91931560301056,-2.2735,1.4095695517264146,28.123
136,7.628201919065497,42.59848818794794,-2.1289,1.389285006932066,27.63
137,7.70162703379224,43.139214053648104,-2.0911,1.4122433485178583,28.364
138,7.599499374217774,44.00385299831839,-2.0734,1.3983792170066678,28.353
139,7.187651230705045,44.7078415046285,-2.1094,1.4077540106951874,28.782
140,7.062161034626614,45.35958596594341,-2.1073,1.4138938403644288,28.662
141,7.6822695035461015,45.76774256746828,-1.9968,1.3940219185317224,29.443
142,8.151522736754277,46.29410132079476,-1.8573,1.3902587971215423,28.798
143,8.297705465164785,47.463061827561994,-1.8171,1.4056578860500428,28.429
144,8.678848560700875,48.549737963461816,-1.8064,1.41803657489932,28.674
145,8.706216103462658,49.862369593965816,-1.8365,1.3939724037763253,28.993
146,8.66750104297038,51.09663515697702,-1.8782,1.3996666006469927,29.066
147,8.646141009595325,53.95699662046333,-1.948,1.3919422988050438,28.328
148,8.274342928660829,55.34799431846011,-1.9806,1.40570740080544,28.537
149,7.87584480600751,56.725931005208075,-2.0091,1.4053277876807289,28.489
150,7.380559032123491,57.98631859071688,-2.0426,1.3969102792632204,28.518
151,6.727743012098454,59.03119949062055,-2.0532,1.405377302436126,28.528
152,5.709803921568625,60.73566145858843,-2.214,1.4245560176932728,28.447
153,5.511556111806429,61.55850516726257,-2.2187,1.4142239387337427,28.844
154,5.285273258239463,62.62297758403944,-2.1864,1.420528817587641,27.839
155,4.9348352106800135,63.49153483208436,-2.211,1.414587046939988,28.265
156,4.5129745515227375,64.43192764199767,-2.2458,1.4157423912325873,28.46
157,4.924822695035459,64.71273938384678,-2.1679,1.3983462071697366,28.806
158,5.436795994993745,65.81639483437004,-1.8892,1.3795801148742324,28.644
159,5.468836045056317,66.51515893618064,-1.8808,1.3877170396778238,28.912
160,5.524906132665832,67.194331521118,-1.9137,1.4143889879183995,28.72
161,5.173133083020442,67.8408515779334,-1.9536,1.4390473361061595,28.2
