,pos x,pos y,ori,a,b
0,72.04005006257823,114.26621606177858,-0.058927,1.2925661847230474,29.468
1,72.04005006257823,114.26621606177858,-0.058927,1.2925661847230474,29.468
2,72.04672507300792,114.26621606177858,-0.053109,1.3017429193899783,30.158
3,72.04672507300792,114.25968555615418,-0.049958,1.3016108800422526,30.245
4,72.05340008343764,114.25968555615418,-0.049565,1.3025186505578663,30.243
5,72.04672507300792,114.25968555615418,-0.049621,1.3009671882220901,30.297
6,72.08677513558615,114.28580757865178,-0.10352,1.2778437974516406,30.269
7,71.40592407175636,114.08336190429542,-0.21382,1.2681389053938075,30.805
8,71.3124739257405,113.98540431992946,-0.21429,1.2462698884267511,30.57
9,71.41927409261578,113.92009926368547,-0.20911,1.2570971149402523,30.565
10,71.86649979140593,114.03764836492465,-0.17585,1.2353106225655246,30.494
11,72.58072590738423,113.88091622993909,-0.056592,1.2245164058889548,30.134
12,72.89445139758031,113.83520269056831,0.0015216,1.2893972403776326,29.922
13,73.3950771798081,113.83520269056831,0.021827,1.2971710569749786,29.609
14,74.04255319148936,113.54132993747041,0.21735,1.2674291938997821,30.238
15,74.99040467250731,113.1886826337529,0.3049,1.3320459496930086,28.971
16,75.99165623696288,112.72501673442066,0.29705,1.3156565656565655,28.936
17,77.19983312473926,112.35277791382995,0.29703,1.3266818511916552,29.027
18,79.48268669169796,111.86952049762453,0.27265,1.311134217996963,29.167
19,80.44388819357532,111.50381218265822,0.22757,1.28886908298673,29.118
20,81.39841468502296,111.20993942956031,0.24663,1.29520697167756,29.675
21,82.41969128076764,111.04667678895036,0.2053,1.311249752426223,29.356
22,83.82811848143513,110.84423111459404,0.05491,1.2843962500825246,29.43
23,85.41009595327493,110.49158381087653,-0.028083,1.2479203802733214,30.028
24,86.2711722987067,110.11281448466147,-0.01431,1.278157390902489,29.972
25,87.03879849812265,109.45323341659729,0.07366,1.2719680464778504,29.365
26,88.04005006257822,108.6630422360451,0.12018,1.2967749389318017,29.919
27,88.84772632457239,107.97080863985893,0.18281,1.2893312207037697,30.088
28,89.86232790988737,107.33734959429233,0.18292,1.293358420809401,28.919
29,92.1985815602837,106.54062790811577,0.19356,1.290106951871658,29.705
30,93.35335836462247,106.18145009877388,0.15543,1.275929226909619,29.864
31,94.5081351689612,105.71778419944162,0.14159,1.2742457252261172,29.697
32,95.26908635794744,105.20187425511418,0.15952,1.267808807024493,29.291
33,96.02336253650398,104.64678127704036,0.16267,1.2647223872714068,29.312
34,96.79098873591991,103.49741228714632,0.26246,1.3263847626592724,29.15
35,97.1380892782645,103.00109385969208,0.32591,1.3199643493761142,29.164
36,97.81894034209428,102.45253138724264,0.32476,1.3277546708919257,29.571
37,98.005840634126,102.15865863414474,0.35086,1.320360467419291,29.503
38,98.15269086357947,101.76029779105646,0.38675,1.31540899187958,29.102
39,98.3262411347518,101.05500318362148,0.52813,1.3119924737571795,28.574
40,98.88694201084688,99.03707694568253,0.84673,1.3249323298342908,28.525
41,99.17396745932416,98.12280615826681,0.89031,1.341453753218459,28.615
42,99.58781810596578,96.91466261775318,0.89467,1.3449362910147222,29.334
