,pos x,pos y,ori,a,b
0,59.90488110137672,3.726306509281481,1.6424,1.2942661913250149,30.027
1,59.90488110137672,3.726306509281481,1.6424,1.2942661913250149,30.027
2,60.09845640383813,3.2528448515126285,1.5946,1.2890671420083186,30.999
3,60.29870671672924,2.592610732885993,1.3689,1.2474252327193502,30.306
4,60.752607425949115,2.519469069892735,1.0842,1.2648544266191326,30.191
5,61.0863579474343,2.817913176927722,0.95859,1.2222222222222223,29.912
6,61.35335836462245,2.9524415927903203,0.8463,1.2735690235690236,29.57
7,62.75511055486025,3.235212486326755,0.61967,1.2262824321647852,29.97
8,63.68961201501878,3.476841194429479,0.51951,1.3009836931405558,29.538
9,64.56403838130997,3.3194560088814864,0.4814,1.3095662507427213,29.801
10,65.47851481017939,3.21888622226576,0.45274,1.261437908496732,29.968
11,66.45306633291615,3.036685115345055,0.47932,1.2759127219911535,29.84
12,67.07384230287859,2.3666552382818242,0.76279,1.3367663563741996,29.771
13,67.36754276178557,2.0949862043068674,0.90125,1.257493232983429,30.056
14,67.05381727158948,2.1191490751171402,0.98307,1.3464382385951015,29.606
15,66.60659157279933,2.947870238853242,1.259,1.361507229154288,29.221
16,66.25281602002504,3.6061452057925565,-1.7604,1.3314352677097774,29.406
17,66.21276595744682,4.872410246363325,-1.3686,1.3156565656565655,29.258
18,66.11264080100126,6.365283832100698,-0.67565,1.3597742127153891,28.614
19,65.75886524822695,6.698992669507435,-0.41643,1.3791344820756586,28.657
20,65.13808927826449,6.757114169564576,-0.3331,1.395919984155278,28.735
21,64.62411347517731,6.717931135818191,-0.28907,1.4038918597742127,29.166
22,63.82311222361286,7.181597035150444,-3.1259,1.410592856671288,28.177
23,61.50020859407592,8.268926221612707,-2.9717,1.4051627384960717,29.052
24,60.32540675844806,8.650960800639988,-2.973,1.4247210668779295,28.358
25,59.083854818523164,9.261563076521199,-2.9731,1.3864296560374991,29.574
26,58.32957863996662,9.542374818370313,-2.9571,1.4072423582227505,29.7
27,57.37505214851898,9.848002481592138,-2.9553,1.419984155278273,28.898
28,56.493950771798076,10.624479600333055,-2.7099,1.396101538258401,28.234
29,54.464747601168135,12.761261040636068,-2.5679,1.4086287713738694,28.236
30,52.909470171047154,13.766305856230918,-2.6022,1.3850927576417773,29.71
31,51.9415936587401,14.591761767154821,-2.5549,1.4093054730309633,29.235
32,50.873591989987496,15.216078104847266,-2.5529,1.409321977949429,28.892
33,49.58531497705465,15.78292599304501,-2.5457,1.411748200963887,29.618
34,46.408010012515646,16.159736167572774,-2.8375,1.4011850531458374,28.919
35,44.819357530246144,16.603810550031834,-2.8517,1.4100812041988513,29.47
36,42.93032957863998,16.897030252567305,-2.9041,1.3934607513038886,28.74
37,40.821026282853566,17.34306378671369,-2.8787,1.4090083844985806,29.152
38,38.938673341677095,17.374410213710792,-2.9025,1.4058394401531658,28.727
39,36.85607008760952,17.17392369104178,-3.1179,1.3950617283950617,28.837
40,34.12599082186066,16.882010089631187,-3.1214,1.4112695583283819,28.794
41,32.597413433458485,17.43383781489282,-2.9764,1.411203538654519,29.058
42,31.068836045056326,18.020277219963752,-2.9498,1.4175249224268833,28.853
43,29.546933667083863,18.64002220371912,-2.929,1.399930679342444,29.304
44,27.89820609094702,19.228420760477373,-2.8848,1.411385092757642,28.742
45,26.162703379224034,19.79135034530048,-2.9318,1.4020598138245195,29.328
46,23.1055486024197,20.18122153107704,-2.8482,1.4218822209018287,28.701
47,23.178973717146434,20.78529330133385,-2.6004,1.3872714068792502,28.308
48,23.479349186483105,21.723073908997403,-2.2222,1.3987093153759822,28.876
49,23.03879849812266,23.05203180356239,-2.1453,1.4163200633788868,28.665
50,22.618272841051308,24.33266395650683,-2.0932,1.4042879778173896,29.695
51,21.370045890696712,27.150577133434552,-2.1358,1.3998151449131842,29.475
52,20.829370045890695,28.906630095835165,-2.0826,1.3848121740278603,28.964
53,20.495619524405505,30.385136569198867,-1.9947,1.403776325344953,28.953
54,19.861493533583644,31.927641997681665,-2.0298,1.3995345612992671,29.782
55,19.193992490613265,33.41398507779464,-2.0359,1.4041229286327324,29.218
56,18.446391322486438,35.002204045648234,-2.0885,1.3952927972535816,29.72
57,17.131414267834792,37.53734632903952,-2.147,1.4154618076186705,28.991
58,16.63078848560701,37.78942384614128,-2.4036,1.4063675975440681,29.462
59,16.31038798498123,37.515795660479014,-2.6669,1.384878193701723,29.759
60,15.709637046307886,37.411307570488646,-2.778,1.400706410510332,29.671
61,16.010680016687527,37.4811839806697,-2.6014,1.3565887634515086,29.132
62,17.084689194826872,38.34386377365267,-2.0928,1.3881626724763978,28.877
63,17.3249895702962,41.103002399960815,-1.8645,1.389598600382914,29.679
64,17.11806424697539,42.475714682209265,-1.8436,1.4067142008318478,29.551
65,16.937838965373384,43.823611043085,-1.8393,1.4039908892850068,29.612
66,16.397163120567374,45.76382426409364,-1.9268,1.385653924869611,29.419
67,15.56412181894034,47.55906026024064,-1.9316,1.395325807090513,28.712
68,14.25982478097622,50.52195066203,-2.0309,1.4149831649831648,29.634
69,13.8299541093033,51.55377055068488,-2.0283,1.3996666006469927,29.553
70,13.30463078848561,53.09496987804281,-2.0039,1.3929986135868488,29.92
71,13.418105965790572,54.623108194151925,-2.077,1.4117812108008188,29.183
72,12.792657488527325,56.007575386524294,-2.1662,1.4121113091701327,29.16
73,12.282686691697956,57.3071460057795,-2.1888,1.4091074140093747,29.898
74,11.390237797246558,59.69078055868476,-2.1716,1.4147851059615764,28.746
75,10.981727158948685,61.329937470408645,-2.0445,1.4234831979930018,28.779
76,10.768126825198168,62.91685033713735,-1.9822,1.4080841090645013,28.726
77,10.37029620358782,64.75192241759318,-1.9384,1.3866442199775533,29.648
78,10.308886107634548,66.65883005991738,-1.7465,1.386215092097445,29.663
79,11.391572799332497,70.66203000767335,-1.5069,1.379497590281904,29.007
80,11.883521068001668,72.66689523436352,-1.4924,1.3772859312074999,29.644
81,12.566374634960367,74.53461984294132,-1.4625,1.3663101604278074,29.582
82,13.352023362536503,76.71580872149026,-1.4064,1.3664091899386017,29.847
83,13.834626616604089,78.51822827382409,-1.3496,1.3746451442529874,30.06
84,14.540842720066752,80.25534276991394,-1.3222,1.3906879250016504,29.95
85,15.320483938256153,83.57937013273252,-1.3027,1.3649237472766884,29.884
86,14.934000834376306,84.91159328010971,-1.6312,1.357215950353205,29.204
87,14.080267000417193,86.25687743873569,-1.9026,1.358288770053476,29.389
88,13.430120984564041,86.5442196862092,-2.0291,1.3870898527761273,28.402
89,14.017521902377974,86.11320631499893,-1.8851,1.3496401927774477,28.933
90,14.96136837713809,86.48544513558961,-1.4533,1.3583382848088732,29.366
