,pos x,pos y,ori,a,b
0,104.77430120984565,77.35579827268127,-1.4146,1.2843632402455931,29.433
1,104.77430120984565,77.35579827268127,-1.4146,1.2843632402455931,29.433
2,104.76762619941596,77.34926776705684,-1.421,1.2830758566052685,29.382
3,104.76095118898623,77.35579827268127,-1.4282,1.281425364758698,29.417
4,104.76095118898623,77.36885928393005,-1.4235,1.293870073281838,29.362
5,104.77430120984565,77.34273726143246,-1.4112,1.2902224863009175,29.108
6,104.74760116812683,77.29049321643728,-1.4306,1.2600349904271473,28.98
7,104.77430120984565,77.31008473331046,-1.4141,1.2720175612332476,29.152
8,104.76095118898623,77.27743220518848,-1.4223,1.2485805770119496,29.203
9,104.78765123070505,77.27743220518848,-1.3884,1.2774806892453952,28.969
10,104.77430120984565,77.25131018269087,-1.4036,1.241384432560903,29.239
11,104.78097622027535,77.27743220518848,-1.4043,1.2558922558922558,29.262
12,104.78097622027535,77.2578406883153,-1.4036,1.2382650029708853,29.235
13,104.78765123070505,77.25131018269087,-1.395,1.2543572984749454,29.085
14,104.78765123070505,77.27743220518848,-1.4025,1.259440813362382,29.194
15,104.78765123070505,77.2643711939397,-1.4096,1.2311513831121674,29.528
16,104.78097622027535,77.27743220518848,-1.4119,1.2540106951871657,29.255
17,104.78097622027535,77.2578406883153,-1.4093,1.2361853832442067,29.22
18,104.78097622027535,77.25131018269087,-1.398,1.2557932263814617,28.93
19,104.79432624113474,77.24477967706649,-1.4132,1.2188717237736846,29.663
20,104.78765123070505,77.22518816019331,-1.4187,1.2378688849277084,29.117
21,104.77430120984565,77.2317186658177,-1.4311,1.2194824057569156,29.484
22,104.78097622027535,77.21865765456889,-1.423,1.2318941044431242,29.357
23,104.79432624113474,77.1860051264469,-1.4152,1.2089852776127286,29.402
24,104.82770129328327,77.15335259832491,-1.3906,1.1941803657489931,29.181
25,104.82102628285357,77.19906613769571,-1.4033,1.2042153561761404,29.107
26,104.80100125156447,77.2055966433201,-1.4183,1.2052221562025485,28.998
27,104.80100125156447,77.19906613769571,-1.4203,1.1981085363438304,28.975
28,104.80100125156447,77.19253563207133,-1.4215,1.1954182346339208,28.961
29,104.78765123070505,77.19253563207133,-1.4258,1.1874793688519178,29.039
30,104.78765123070505,77.2055966433201,-1.425,1.1851191655113225,29.064
31,104.78765123070505,77.21865765456889,-1.4199,1.1907803525450584,29.377
32,104.78097622027535,77.21212714894449,-1.4287,1.1864230540701128,29.067
33,104.78097622027535,77.2055966433201,-1.4309,1.1800686604608175,29.091
34,104.79432624113474,77.2317186658177,-1.4139,1.1924473493100944,29.397
35,104.78097622027535,77.21865765456889,-1.4305,1.1905327787680728,28.962
36,104.78765123070505,77.22518816019331,-1.4198,1.1969531920512313,29.103
37,104.78765123070505,77.2317186658177,-1.4137,1.1908793820558528,29.224
38,104.78097622027535,77.22518816019331,-1.4243,1.1899386017033076,29.067
39,104.78097622027535,77.22518816019331,-1.4227,1.1897075328447877,29.11
40,104.77430120984565,77.23824917144209,-1.4416,1.1795405030699146,29.479
41,104.78765123070505,77.24477967706649,-1.4187,1.1929920116194628,29.53
42,104.82102628285357,77.19906613769571,-1.3689,1.1763715587244998,29.562
43,104.80100125156447,77.11416956457853,-1.3707,1.12916749191259,29.995
44,104.80767626199417,77.1794746208225,-1.3711,1.1583481877599524,29.721
45,104.80100125156447,77.1794746208225,-1.3751,1.1711064897339407,29.507
46,104.80767626199417,77.16641360957372,-1.3792,1.157209348385819,29.337
47,104.78765123070505,77.19253563207133,-1.4015,1.1712880438370634,29.168
48,104.77430120984565,77.21212714894449,-1.4339,1.1663530732158183,29.159
49,104.77430120984565,77.23824917144209,-1.4382,1.1587278008846635,29.626
50,104.78097622027535,77.24477967706649,-1.4249,1.1787977817389583,29.724
51,104.79432624113474,77.24477967706649,-1.4129,1.176932725952334,29.659
52,104.78097622027535,77.23824917144209,-1.4224,1.1697530864197532,29.67
53,104.78097622027535,77.2317186658177,-1.428,1.1813230342642107,29.634
54,104.79432624113474,77.23824917144209,-1.4129,1.1838152769525316,29.51
55,104.76762619941596,77.21865765456889,-1.4394,1.181851191655113,29.046
56,104.78097622027535,77.2055966433201,-1.4174,1.186076450782333,28.958
57,104.76095118898623,77.21212714894449,-1.4443,1.1807453621179111,28.781
58,104.76095118898623,77.21212714894449,-1.4423,1.1918201624083975,28.685
59,104.74092615769713,77.1860051264469,-1.4578,1.1655773420479303,28.443
60,104.75427617855652,77.2055966433201,-1.4426,1.1708259061200237,28.833
61,104.78097622027535,77.21212714894449,-1.4147,1.1812240047534164,29.129
62,104.78097622027535,77.21865765456889,-1.4348,1.1589753746616491,29.639
63,104.76762619941596,77.23824917144209,-1.441,1.184904601571268,29.164
64,104.76762619941596,77.23824917144209,-1.442,1.1858783917607445,29.088
65,104.77430120984565,77.23824917144209,-1.4361,1.1792764243744636,29.281
66,104.77430120984565,77.25131018269087,-1.4252,1.1785502079619727,29.218
67,104.78765123070505,77.24477967706649,-1.3982,1.177741466957153,29.248
68,104.79432624113474,77.2643711939397,-1.3833,1.1728725160097708,29.571
69,104.79432624113474,77.2578406883153,-1.3816,1.1762890341321715,29.534
