,pos x,pos y,ori,a,b
0,34.8093809534237,23.831486517046052,2.6826,1.1016152385766997,25.935
1,34.8093809534237,23.831486517046052,2.6826,1.1016152385766997,25.935
2,33.712308669279786,23.72823395089987,2.8681,1.1662522563610838,26.09
3,32.19480149779929,23.627628886449752,2.9069,1.2130526882636254,25.6
4,29.74445442004074,23.124603564199155,3.0122,1.2027002151270294,25.492
5,28.45096021196926,23.188143604904496,3.0111,1.1922488330114211,24.62
6,27.423522456040473,23.318533063435243,3.0598,1.1832151462616527,25.606
7,26.73308953949242,23.510476936399286,3.1138,1.1891002305128704,26.703
8,26.317910088247533,23.744118961076207,3.1218,1.2068708770753713,26.584
9,26.152363851358754,24.404670634242123,-2.7049,1.1848965989048579,26.906
10,25.99798541616485,24.91762408785293,-2.5092,1.247967557854884,26.311
11,25.49937591696412,25.676133323772913,-2.454,1.283096730234002,25.695
12,25.00273720629777,26.46972195716563,-2.3985,1.3019883452253063,26.13
13,24.51463857928045,27.43606007622598,-2.3876,1.3051699173835278,26.404
14,23.81960715615215,28.237591214706868,-2.3758,1.3131980295133403,26.43
15,22.388814680184822,30.3039662884784,-2.3829,1.3200062642353374,27.205
16,21.634002671513354,31.17697997275279,-2.363,1.2942734448623654,27.822
17,20.875249085773106,32.03807989939494,-2.3073,1.304411615211102,25.305
18,20.077079729345044,33.29696695586946,-2.2991,1.271969470095145,28.514
19,19.119276501631383,34.378471398708236,-2.2015,1.3180115998252608,27.069
20,18.515558280596494,35.461299592395044,-2.1837,1.3306389794791342,27.99
21,17.167538923073558,37.235125728752415,-2.1777,1.2964659272304662,27.591
22,16.620316640024527,37.99297308924838,-2.1906,1.3285783757497163,27.093
23,15.634922372829397,39.061240023606885,-2.2785,1.3235175329902658,28.085
24,15.01412398449647,39.897188684136495,-2.2193,1.3449148421165422,28.268
25,14.573981211815976,41.114377588898144,-2.09,1.36085567256732,27.456
26,13.883548295267921,43.47462535093186,-2.0468,1.3619436713364526,27.526
27,13.6523091072328,44.56010104631473,-2.0354,1.3722466899835426,27.555
28,13.22399106575865,45.604540465408725,-2.0886,1.3696091172098876,28.007
29,13.199684673834504,45.74618180614771,-2.0895,1.363872396427188,27.756
30,13.187859942628158,45.80508871888496,-2.0913,1.3537342260784513,28.043
31,13.182604506536455,45.81369309939714,-2.0918,1.3526956817988247,27.971
32,13.164210480215473,45.8355349883896,-2.088,1.3541793164840057,27.977
33,13.145159524383036,45.863995631622196,-2.0897,1.3512120471136437,27.858
34,13.114283837344255,45.87524751383043,-2.0843,1.3398869690167623,27.876
35,13.084065079816941,45.87193813671037,-2.0792,1.3344469751710988,27.833
36,13.0308537893884,45.89775127824691,-2.0591,1.2991199848339565,27.982
37,13.132677863665236,45.3847978246361,-2.1598,1.323616441969278,28.174
38,12.824577922788889,45.51452540774283,-2.1921,1.3196600828087952,27.87
39,12.494799308034253,45.75941931462799,-2.2107,1.3034225254209812,27.181
40,12.38903365668864,45.67072800781012,-2.1941,1.2460718024238195,27.672
41,12.408084612521078,45.40002095938843,-2.2976,1.2737168620576915,27.695
42,12.17027612937132,44.645482976012524,-2.5373,1.2325047874693313,28.025
43,10.91422690345326,43.77246929173813,-2.9434,1.2361479348629423,28.479
44,10.663279830074238,43.62222357048697,-2.954,1.1470474296029078,28.728
45,11.707140823789612,43.33496963646492,-2.9333,1.009003464561737,28.648
46,12.299034313618153,43.098018234667926,-3.1093,0.9419596616213929,30.19
47,12.655090108831324,42.9497581396888,3.0586,0.8901808111085773,30.222
48,12.455383537346446,42.77767052944518,3.022,1.0083935258578294,29.292
49,11.148093809534242,42.55594226240051,3.0567,1.244274955971767,28.104
50,10.667878336654477,42.84849119981467,3.1069,1.2998618021765471,28.076
51,10.214596973744719,43.11919824823637,-3.1233,1.32562759120919,27.627
52,9.70350581382618,43.19200454487791,3.1346,1.326600196169475,27.421
53,9.51759476208203,43.18472391521375,3.1362,1.3013619216915633,27.53
54,9.47292355530252,43.152953894861085,3.1316,1.2802118850128168,27.894
55,9.501828453806906,43.1443495143489,3.1279,1.2713760162210725,27.905
56,9.533361070357152,43.11787449738835,3.1234,1.2610729975739825,28.034
57,9.543871942540573,43.11257949399623,3.1225,1.2606443919982635,27.902
58,10.022773556397404,43.201932676238116,-2.9496,1.32612213610425,29.129
59,10.481967284910334,43.59376292725437,-2.6922,1.3327984921875642,28.136
60,10.78152714213765,44.051118845248006,-2.5617,1.350981259495949,28.06
61,10.843935445726679,44.13385327324975,-2.538,1.3474040514216792,28.326
62,11.492324873541074,44.83146997016045,-2.1214,1.339112182014501,27.647
63,11.619112269253511,45.773318698532286,-1.9094,1.3837366163787774,27.11
64,11.49626645060985,46.456374136114675,-1.9235,1.3549541034862669,26.94
65,11.093568660082775,47.97471635880267,-1.8945,1.3488712012770248,27.892
66,10.882694286903021,48.78882313033981,-1.8896,1.3516736223490333,27.196
67,11.202618958985708,48.987385757544,-1.8798,1.3476678086990446,27.363
68,11.530426785205956,49.3580359949918,-1.7683,1.2927898101771844,27.371
69,12.29837738410669,48.987385757544,-1.6119,1.2752994057218843,26.524
70,12.713556835351573,48.716016833698276,-1.4642,1.2802778243321584,26.903
71,13.260779118400599,49.11314208810664,-1.3049,1.2898884801261639,27.988
72,13.451945606236459,49.15947336778762,-1.2703,1.3355184891103962,27.376
73,13.383624937044258,49.08666707114609,-1.3665,1.3516901071788685,26.418
74,13.282457792278894,49.21242340170873,-1.4047,1.3485250198504826,24.853
75,13.202969321391818,49.19918589322846,-1.4229,1.3106593657186973,25.339
76,13.07618192567938,49.2058046474686,-1.4979,1.2819098224858574,25.914
77,12.638009941533275,49.324942223791105,-1.6909,1.32562759120919,28.137
78,12.500711673637426,49.38451101195237,-1.5525,1.2818109135068454,29.345
79,12.827862570346209,49.682354952758644,-1.4523,1.3223471100719562,28.712
80,13.084722009328404,50.092717715647275,-1.3504,1.3574762824510742,27.393
81,13.005890467952792,50.781068156621785,-1.3339,1.3585477963903718,27.236
82,13.183261436047918,52.76669442866361,-1.3412,1.3601962793739062,27.569
83,13.39150809118182,54.07720776821122,-1.202,1.3655538490703931,26.855
84,13.879606718199145,55.17592097207437,-1.2091,1.3597511889683518,27.266
85,14.202159108327681,56.18197161657555,-1.2339,1.3399693931659389,27.987
86,14.462960124378661,57.20125976955703,-1.1558,1.3576741004090984,27.345
87,14.701425537039883,57.88299145629139,-1.2003,1.3628338521475611,27.001
88,15.00361311231305,60.33193052514298,-1.4464,1.364119668874718,27.767
89,14.559528762563778,61.159274805160415,-1.7032,1.366955059606397,28.167
90,13.951212034948652,61.81453147493422,-1.9651,1.3289080723464233,28.719
91,13.292311734950843,62.747775822793876,-1.9872,1.3251495311439647,28.753
92,12.583484792081816,63.51555131465006,-1.9846,1.3226438370089924,27.933
93,11.21312983116912,65.03786478988214,-1.9933,1.3085493074997734,28.093
94,10.453719315917404,65.72621523085662,-2.0305,1.2838880020660985,28.496
95,10.596929949416433,65.6203151630144,-2.0218,1.2690186855546182,28.217
96,11.278165852804,64.95843973900045,-1.907,1.0738218154743098,28.728
