,pos x,pos y,ori,a,b
0,103.56362362318525,40.918462463390014,-0.74022,1.3883853383923443,29.096
1,103.56362362318525,40.918462463390014,-0.74022,1.3883853383923443,29.096
2,105.08113079466574,41.94966437400374,-0.47298,1.3828794052273397,30.043
3,106.55922219545843,42.414962797085536,-0.41751,1.3839014646771308,29.667
4,109.34460332406334,43.4905103611082,-0.35266,1.3782636528734433,30.433
5,109.7781768016292,43.52625163400495,-0.31031,1.3583170087726768,30.158
6,109.67306807979506,43.518309128916776,-0.30592,1.3576905852389338,30.095
7,109.278910372917,43.41704218904265,-0.26432,1.2695132304496786,30.047
8,108.03074430113651,42.9497581396888,2.9749,1.273453104780326,28.885
9,107.43950774081942,42.162788260536225,0.2188,1.298988106195274,29.52
10,107.8008189721243,41.753087373071594,0.32305,1.264831538776441,29.641
11,108.44460989335843,40.96214624137493,0.45268,1.2755301933395793,30.74
12,109.00299997810235,40.03353502148337,0.52684,1.264600751158746,29.68
13,109.67963737490967,39.90182181210459,0.51194,1.284712243557866,30.056
14,109.94240917949504,39.82372051207095,0.51774,1.2585837882688455,30.71
15,108.93073773184138,39.37496897458949,0.82262,1.2042992436210578,29.762
16,108.4905949591609,39.47755966531166,0.94884,1.1665160136384494,29.709
17,108.18840738388774,39.82769176461503,1.0712,1.203788213896162,29.917
18,108.43147130312919,39.9494768426336,0.97222,1.2068873619052067,30.167
19,108.84533689535115,39.39614898815794,0.96882,1.2659689920350798,30.221
20,109.23292530711454,38.642272880206065,0.95501,1.3032741619524633,29.246
21,111.09203582455604,37.39993270933189,0.76428,1.2891136931239027,30.442
22,111.5847329581536,36.80556857856737,0.62874,1.2994661662604987,30.715
23,111.95918277968774,36.23701758933939,0.66504,1.3244571682908801,29.861
24,112.46501850351459,35.91733175954065,0.64029,1.3006201043489727,30.01
25,112.30078612564873,36.30188138089276,0.49822,1.375180989694234,30.623
26,113.0825322442902,36.593768442882904,0.2549,1.3811979525841345,30.189
27,113.18764096612435,36.81748233619962,0.18235,1.3575422217704158,30.634
28,112.46501850351459,37.32183140929824,0.0077281,1.3389803033758183,29.312
29,112.35990978168044,37.92479992057494,-0.17546,1.3803737110923673,28.232
30,112.4124641425975,38.43775337418575,-0.40362,1.3695926323800522,29.306
31,112.57669652046336,39.0288081278302,-0.5182,1.3890282467559227,29.319
32,113.18764096612435,40.694086694649286,-0.81982,1.396990419566394,29.445
33,113.41756629513655,41.52937347975488,-0.91363,1.379104379195046,29.446
34,113.25990321238532,42.34281837586801,-1.0455,1.3978146610581612,29.712
35,113.51610572185606,43.18009078724565,-1.0982,1.3954243607320362,29.691
36,113.58836796811703,43.92006751129325,-1.1151,1.3854180690219826,29.798
37,114.17303523331948,45.53702917215931,-1.1078,1.3979135700371732,29.105
38,114.30442113561216,46.04865887492208,-1.0897,1.4002214462141214,29.068
39,114.40296056233167,46.46299289035481,-1.1007,1.3987048418692698,29.065
40,114.85624192524145,47.49419480096854,-1.133,1.381412255371994,30.056
41,114.7182867278341,48.74249185065884,-1.3176,1.3898360034178547,29.128
42,114.90222699104388,49.82134879180156,-1.362,1.3841652219544962,29.773
43,115.2372610418902,51.7738812926427,-1.3937,1.3850883724252758,29.256
44,115.49346355136095,52.98511331858821,-1.3683,1.378247168043608,30.336
45,115.28324610769266,54.08382652245137,-1.3887,1.38578073527836,30.3
46,114.90222699104388,55.10311467543283,-1.4726,1.3964793898414982,29.459
47,114.79711826920973,55.66570878584468,-1.4699,1.395704602839237,29.325
48,114.81682615455361,56.65190316762546,-1.4543,1.3690651178253213,29.957
49,115.0993058444829,58.445585566703244,-1.266,1.38266510243948,30.241
50,115.21755315654633,59.16702977887845,-1.2233,1.38744570309173,30.358
51,115.44090919044386,59.9480427792149,-1.177,1.3690156633358153,29.969
52,115.43433989532923,60.285599245462,-1.1932,1.3952924820933537,29.325
53,115.55258720739266,61.086468508518884,-1.1895,1.3872973396232118,29.674
54,115.74966606083169,61.37769369508501,-1.0053,1.3859950380662196,30.732
55,116.22265530908534,61.45711874596669,-0.89703,1.3890282467559227,30.592
56,116.6759366719951,61.84762524613492,-0.86583,1.3800440144956603,30.737
57,116.83359975474633,62.16532544966161,-0.90098,1.37356547637037,30.158
58,117.01097072284145,62.7014445431129,-0.87431,1.3586796750290546,30.231
59,116.74819891825608,62.70806329735304,-0.91353,1.391187759464353,29.889
60,116.12411588236583,61.741725178292675,-1.0337,1.389275519203453,30.194
