,pos x,pos y,ori,a,b
0,3.2846475573171,59.51782375360583,-1.9166,1.371587296790129,29.407
1,3.2846475573171,59.51782375360583,-1.9166,1.371587296790129,29.407
2,3.398953292311736,60.040705338576856,-1.8976,1.3692134812938392,29.178
3,3.667637462500277,61.00042470339707,-1.8848,1.3823354058427733,28.98
4,3.8660301749622286,62.17856295814189,-1.8615,1.3655373642405575,29.192
5,3.9343508441544217,62.82058211943542,-1.8659,1.379500015111094,29.607
6,4.095955503974426,63.54202633161061,-1.8978,1.3666088781798549,29.948
7,4.033547200385405,64.28332680650622,-1.9309,1.3861434015347376,29.385
8,3.8535485142444275,65.28937745100743,-1.9476,1.3621250044646416,29.648
9,3.6531850132480796,66.09024671406429,-1.986,1.3748183234378564,29.7
10,3.6558127312939384,66.09024671406429,-1.9922,1.3739775971162538,29.723
11,3.657783519828327,66.08362795982416,-1.9968,1.369147541974498,29.668
12,3.657126590316864,66.09686546830444,-2.002,1.3700706924452772,29.762
13,3.6604112378741784,66.09686546830444,-2.0012,1.366955059606397,29.688
14,3.6564696608054015,66.09686546830444,-2.0016,1.3642185778537301,29.665
15,3.6564696608054015,66.09686546830444,-2.0016,1.3642185778537301,29.665
16,3.6564696608054015,66.09686546830444,-2.0015,1.364548274450437,29.638
17,3.6518711542251543,66.10348422254457,-2.0006,1.3622239134436536,29.641
18,3.6492434361793027,66.1101029767847,-2.0017,1.360806218077814,29.705
19,3.651214224713691,66.1101029767847,-2.0041,1.3600149462457174,29.668
20,3.6479295771563773,66.11672173102485,-2.003,1.359273128903127,29.652
21,3.64858650666784,66.11672173102485,-2.0048,1.3562234353835882,29.735
22,3.6492434361793027,66.12334048526499,-2.0063,1.3553827090619857,29.776
23,3.6492434361793027,66.12334048526499,-2.0063,1.3553827090619857,29.776
24,3.651214224713691,66.12995923950514,-2.0067,1.3537671957381219,29.8
25,3.6479295771563773,66.12995923950514,-2.0058,1.3539979833558167,29.71
26,3.646615718133444,66.12995923950514,-2.0062,1.3543606496121945,29.67
27,3.646615718133444,66.12995923950514,-2.0062,1.3543606496121945,29.67
28,3.646615718133444,66.12995923950514,-2.0062,1.3543606496121945,29.67
29,3.6453018591105186,66.12995923950514,-2.0064,1.3535034384607565,29.694
30,3.6453018591105186,66.12995923950514,-2.0064,1.3535034384607565,29.694
31,3.6446449295990555,66.13657799374526,-2.0074,1.355250830423303,29.714
32,3.647272647644914,66.13657799374526,-2.0064,1.3540968923348289,29.698
33,3.6479295771563773,66.13657799374526,-2.0058,1.3536023474397685,29.722
34,3.6505572952022285,66.12995923950514,-2.0044,1.3519868341159047,29.647
35,3.6505572952022285,66.13657799374526,-2.0058,1.3519044099667281,29.905
36,3.652528083736617,66.13657799374526,-2.0056,1.3523000458827763,29.911
37,3.7247903299975946,66.40794691759098,-2.038,1.3348426110871472,30.131
38,4.311428383734426,66.54694075663392,-1.8787,1.3749666869063744,29.371
39,4.717410821818823,67.26176621456898,-1.7753,1.3901492151847261,29.378
40,4.808724023912238,68.1222042657871,-1.726,1.4121894326745812,29.021
41,4.852738301180284,69.39300507989387,-1.7023,1.3865555222806214,29.652
42,5.039306282435898,70.1541618175099,-1.6942,1.3916493346997425,30.104
43,5.261348457310533,70.85574976696468,-1.6643,1.399051023295812,29.774
44,5.1963124356756545,71.14035619929068,-1.6784,1.4124696747817822,29.647
45,4.944708432785169,71.34553758073501,-1.7316,1.4026612010297523,29.38
46,4.754855803972234,71.29258754681389,-1.946,1.356882828577002,30.043
47,4.365953533185892,71.31906256377444,-2.1055,1.3615315505905692,30.983
48,3.8266144042744217,71.25287502137304,-2.2746,1.3355679435999022,30.762
49,3.1946482142466115,71.18006872473153,-2.4457,1.3571630706842028,30.012
50,3.264282742461738,71.03445613144845,-2.4223,1.3755931104401173,30.294
51,3.2281516193312454,71.09402491960971,-2.4179,1.3425739962799232,30.248
52,3.221582324216617,71.09402491960971,-2.4184,1.3433652681120198,30.18
53,3.4784417631988123,70.96826858904706,-2.3371,1.368768390888285,29.786
54,3.943547857314916,70.86236852120483,-2.0765,1.3772745630833225,29.54
55,4.193181071671013,71.07416865688928,-1.9389,1.4171019119655137,29.301
56,4.515076532288087,71.53748145369904,-1.8285,1.4106728283297296,29.304
57,4.517704250333946,71.94784421658768,-1.798,1.4111673732247898,29.686
58,4.478945409157602,72.49720081851926,-1.7938,1.4090243453461953,29.237
59,4.405369303873699,73.1921700137339,-1.7939,1.3913526077627063,30.102
60,5.026824621718097,74.21807692095551,-1.4488,1.3920779402754615,29.263
61,5.4807629141393175,75.12484625185462,-1.35,1.40447453231164,29.047
62,6.021415902073714,75.62787157410523,-1.2582,1.4098156171782918,28.778
63,6.571265903168596,76.44197834564237,-1.1942,1.394303392303233,29.251
64,7.034401208750305,77.1700413120577,-1.1922,1.4061230152951747,28.581
65,7.916000613134211,78.81149236361229,-1.1791,1.3792857123232345,29.458
66,8.154466025795433,79.16890509257982,-1.1954,1.4005511428108282,29.452
67,8.230669849125196,79.31451768586288,-1.1725,1.4062054394443513,29.098
68,8.249720804957631,79.37408647402414,-1.1796,1.3983092059532216,29.143
69,8.240523791797145,79.37408647402414,-1.1745,1.398144357654868,29.033
70,8.241180721308607,79.38732398250441,-1.1724,1.394550664750763,29.106
71,8.243151509842995,79.38732398250441,-1.1712,1.3952430276038477,29.152
72,8.243151509842995,79.38732398250441,-1.1715,1.3952595124336828,29.087
73,8.369281976043977,79.93006183019585,-1.2415,1.3933307873429477,28.355
74,8.433661068167387,80.74416860173301,-1.3292,1.4124037354624408,28.207
75,8.46256596667178,81.61122540719127,-1.4032,1.3826815872693154,28.297
76,8.486215429084464,82.00835066159964,-1.3878,1.3900008517162081,28.547
77,8.407383887708852,83.42476406898948,-1.4279,1.3910229111659995,28.071
78,8.361398821906416,83.40490780626907,-1.4559,1.3870170975160108,28.72
79,8.171546193093482,83.01440130610082,-1.4884,1.375180989694234,28.197
80,7.9665841855169015,83.17325140786419,-1.5399,1.3966277533100164,28.568
81,7.952131736264704,83.15339514514375,-1.5181,1.380604498710062,28.478
82,7.916000613134211,81.90245059375741,-1.3828,1.3984905390814102,27.452
