,pos x,pos y,ori,a,b
0,105.78404537193158,34.00782116126043,2.1351,1.3477996873377276,29.414
1,105.78404537193158,34.00782116126043,2.1351,1.3477996873377276,29.414
2,105.60667440383648,33.93832424173896,2.1434,1.3403650290819873,29.425
3,105.00229925329015,33.87147482391355,2.267,1.3268639534468405,28.948
4,103.71471741082182,32.63178215473544,2.371,1.3296004351995077,28.527
5,102.92640199706571,31.67669591788332,2.3668,1.3233032302024061,29.128
6,101.72422099108768,30.748746573415772,2.4028,1.3076756115185,28.894
7,100.70598024831936,30.282124399485937,2.4029,1.311219849933099,28.601
8,99.79941752249984,30.193433092668077,2.5045,1.3210448085149642,29.053
9,98.04541572689251,29.787041582323507,2.5604,1.2985595006195547,28.942
10,96.92206626229007,29.388592577067115,2.6056,1.3119122127861835,28.69
11,95.73959314165592,29.074863626084504,2.6061,1.3026642232485557,28.922
12,94.82646112072176,28.916675399745174,2.6365,1.2977352591277875,28.857
13,93.6439880000876,29.085453632868735,3.0092,1.3130166963851517,28.919
14,92.50749994525587,29.601054588175593,3.0932,1.3289410420060939,28.737
15,90.2213852453632,29.902207906101935,-3.1378,1.3385846674597701,28.749
16,89.01263494427049,30.075619267193588,3.109,1.3203029911723736,29.254
17,87.6133750848534,30.088856775673868,3.0899,1.3296828593486845,28.686
18,86.16813015963388,30.30793754102248,3.0169,1.313857422706754,28.956
19,84.7885781855607,30.27021064185369,3.0863,1.3171708735036582,28.625
20,83.71121378676071,30.2232174867487,3.0311,1.3178137818672366,28.605
21,80.61050649265334,30.454873885153578,3.0149,1.3065051886001906,29.338
22,78.64628725337771,30.48664390550625,3.0214,1.3170225100351403,29.215
23,76.96454770403136,30.32249880035079,2.9175,1.3167587527577747,28.528
24,75.3353625156021,29.70761653144184,2.6988,1.294158051053518,29.32
25,74.13975080473865,28.93123665907348,2.6116,1.2971747749133857,29.186
26,72.51056561630939,27.541960144068213,2.594,1.2879927246950995,29.024
27,71.28867672498741,26.649752072497417,2.472,1.291438054130686,28.892
28,69.98138699717522,24.975207249742144,2.2092,1.2673537177412486,28.751
29,69.22591805899229,23.545556333872025,2.0315,1.2942404752026946,29.002
30,68.78577528631178,21.800852716171267,2.0188,1.2879597550354285,28.515
31,68.22738520156787,20.62602383854652,2.0181,1.303884100656371,28.891
32,66.80841745680691,17.32260359729293,1.9063,1.269002200724783,28.801
33,66.28287384763617,15.78771448900459,1.8694,1.2450002884845222,28.947
34,65.98725556747763,14.399761724847354,1.888,1.243895804885554,28.761
35,65.73762235312151,13.393049204922146,1.8238,1.2636281461984609,28.882
36,65.59309786059957,12.057384599262008,1.8815,1.251182099672776,29.553
37,65.21207874395078,9.237133417538594,1.6977,1.263545722049284,29.439
38,65.40915759738981,7.837928771173119,1.5113,1.2677163839976262,29.455
39,65.55368208991176,7.018526996243858,1.4477,1.272546439139382,29.762
40,65.84273107495567,6.625372994379575,1.4086,1.2905973278090839,30.201
41,66.46024481573127,5.652416121079079,1.2252,1.2831461847235082,29.121
42,67.31425318063371,4.875374373286709,1.1552,1.2377799330166415,30.11
43,67.66242582170933,5.152038300524538,1.0889,1.2482313151322495,30.182
44,68.43103335012152,4.814481834277425,1.0292,1.2450991974635341,29.675
45,69.05511638601178,4.427946586653284,1.0065,1.254479065639845,30.233
46,69.23905664922155,4.489501001086581,0.96409,1.299383742111322,30.327
47,69.50839774892154,4.393529064604556,0.93812,1.289459874550445,30.506
48,70.10620360435325,4.164520167895733,0.896,1.3100329421849541,29.714
49,70.75656382070204,4.088404494134131,0.84022,1.3106923353783682,29.432
50,71.17699870803864,4.1943045619763595,0.7628,1.2818273983366806,29.397
51,71.47261698819717,4.063253228021601,0.72722,1.3044775545304435,29.135
52,71.72225020255328,4.028173830548861,0.6984,1.3111044561242517,29.468
53,71.86677469507522,3.9884613051080224,0.70545,1.287827876396746,29.594
54,71.90619046576303,3.9732381703557045,0.71633,1.2981144102140005,29.846
55,72.29377887752645,3.8732949813295994,0.69012,1.2843660621313238,29.947
56,72.47114984562157,3.9474250288191612,0.65601,1.2892126021029149,29.64
57,72.30034817264108,4.119512639062784,0.55246,1.314286028282473,29.437
58,72.84559966715572,4.329327148475206,0.43511,1.3124067576812437,29.279
59,73.79157816366306,4.352492788315692,0.40796,1.3163796016715616,29.478
60,75.2236844986533,4.258506478105714,0.41279,1.3039170703160416,29.637
61,75.77550528828257,4.084433241590047,0.42023,1.3000431353047357,29.273
62,76.07112356844112,3.6959123676938623,0.573,1.289459874550445,29.343
63,76.21564806096306,3.848805590641083,0.6403,1.3255286822301777,30.109
64,76.34046466814111,3.9553675339073253,0.68258,1.3304741311807808,30.345
