,pos x,pos y,ori,a,b
0,56.15302078087023,8.369414736656317,0.081708,1.3595039165208216,28.313
1,56.15302078087023,8.369414736656317,0.081708,1.3595039165208216,28.313
2,56.494624126831205,7.87697942118994,0.19412,1.3488547164471894,28.381
3,57.309216721045836,6.781575594446867,0.32881,1.3395078179305495,28.681
4,59.615039306282455,4.991864447913162,0.33631,1.3274244376612423,28.306
5,60.377077539580014,4.0870807432861005,0.37356,1.3464644161210646,28.998
6,61.38874898723368,3.514558501514041,0.35185,1.3506350780694067,28.473
7,62.2953117130532,3.1399370115221474,0.32589,1.3359141250264444,28.165
8,62.702608010160525,3.07441134454477,0.34837,1.3543276799525237,28.516
9,65.0412770709703,3.3113627463417608,0.19805,1.3404474532311639,29.042
10,65.54711279479713,3.3570321505987226,0.22815,1.356025617425564,28.915
11,66.30915102809469,3.370269659079001,0.24951,1.3555145877006685,28.621
12,67.45877767315568,3.1333182572820104,0.22171,1.3302763132227569,29.036
13,67.95147480675325,3.3947590497675173,0.22573,1.340628786359353,28.4
14,67.56388639498982,3.7548192804311022,0.19987,1.36517469798418,28.599
15,68.18140013576544,4.253211474713599,0.077082,1.404408592992299,28.511
16,69.29161101013864,4.536494156191569,0.0066762,1.394122059175044,28.564
17,70.51349990146059,5.124239532715951,-0.12884,1.4019853230065031,27.869
18,71.91275976087766,5.720589289752513,-0.13809,1.3974190251421128,28.333
19,73.39085116167035,6.1488226890895366,-0.15213,1.3890941860752641,28.567
20,74.8755118575777,6.408277855303,-0.15646,1.4046888350994997,28.295
21,78.11417434909235,7.068829528468917,-0.16517,1.3929516362567347,28.377
22,79.73022094729235,7.221060875992124,-0.065869,1.3652076676438507,29.047
23,81.14261939693871,7.254154647192822,-0.062184,1.3616469443994164,28.943
24,81.22802023342896,7.756518094019403,-0.24361,1.3944682406015863,28.541
25,81.44480697221191,7.909411316966624,-0.28331,1.386786309898316,28.535
26,82.79151247071192,8.139743964523477,-0.26264,1.3946166040701045,28.671
27,82.71925022445092,7.714158066882511,-0.022921,1.3698728744872533,28.674
28,82.86377471697288,7.041692636084347,0.2685,1.351146107794302,30.123
29,82.7323888146802,6.663761768972383,0.32717,1.3647625772382965,29.782
30,82.29881533711435,6.720021180013569,0.39014,1.3661143332847945,29.92
31,82.18713732016555,6.369227205286179,0.46201,1.3656527580494051,29.484
32,81.63531653053627,5.414140968434058,0.69794,1.3334084308914722,29.745
33,81.2148816431997,5.794057461818062,0.80697,1.3212261416431528,29.683
34,80.98495631418751,5.903928782204378,0.77545,1.3577400397284398,30.168
35,80.38715045875577,6.4135728586951135,0.64388,1.3324852804206928,29.304
36,79.84189896424115,7.2051758658157885,0.38882,1.3670539685854093,28.206
37,79.11927650163139,8.062304539913844,-0.19185,1.3902975786532443,28.174
38,79.11927650163139,8.562020485044373,-0.47682,1.393116484555088,28.728
39,79.32292465018504,9.016728901341953,-0.6884,1.3952759972635183,28.04
40,79.76963671798018,9.68588495502005,-0.7604,1.3952100579441769,28.261
41,80.43313552455824,10.141917122165657,-0.73081,1.388171035604485,29.063
42,81.53020780870213,10.985808287783435,-0.71884,1.3908580628676461,28.437
43,84.21704951058753,12.661014985962725,-0.68176,1.385929098746878,28.638
44,85.06448858037534,13.543956801597323,-0.66155,1.3808847408172629,29.262
45,85.7476952722973,14.20119909764317,-0.66818,1.3874786727514006,29.19
46,86.45717914467778,14.62877062155618,-0.64642,1.3917647285085901,28.273
47,87.29147962423635,15.000744609852017,-0.58523,1.3854015841921472,28.941
48,87.83673111875096,14.549345570674504,-0.28268,1.3785274101508087,29.073
49,89.57759432412902,13.753109435585731,-0.26675,1.3988696901676232,28.976
50,90.74692885453392,13.781570078818332,-0.25484,1.3942374529838915,28.78
51,91.44327413668515,13.824591981379237,-0.27632,1.4031887155844835,28.488
52,91.77173889241685,13.76634694406601,-0.27934,1.3630151852757502,28.989
53,92.15275800906565,13.688907519456377,-0.27,1.362108519634806,28.731
54,91.88998620448028,13.05152148613095,0.030764,1.367532028650634,29.629
55,92.63231655243393,12.52731615031191,0.10116,1.3432004198136664,30.031
56,92.92793483259247,11.959427036507943,0.19031,1.3452115690535784,30.316
57,93.16442945671929,11.501409243090297,0.25587,1.369345359932522,30.087
58,93.00019707885345,11.409408559152356,0.32823,1.3797143178989535,29.653
59,91.96881774585589,11.637093705013152,0.26053,1.330721403628311,29.768
60,90.5498500010949,12.382365432452856,-0.4324,1.368339785312566,28.492
61,90.23452383559244,12.706022514795674,-0.73944,1.3701860862541246,28.725
62,89.81408894825586,12.553129291848453,-1.0941,1.366328636072654,28.734
63,89.30825322442904,12.637187470698223,-1.2763,1.3394253937813727,29.032
64,88.86154115663389,12.85494448519881,-1.4574,1.3559431932763875,29.432
65,88.3622747279217,14.683706281749336,-1.5351,1.357229010003544,29.481
66,88.19804235005584,16.33971859263222,-1.5711,1.3657846366880877,29.255
67,88.19147305494121,18.180394146815,-1.5101,1.36542197043171,29.504
68,88.48709133509976,20.20507106887365,-1.4942,1.353107802544708,29.391
69,88.46738344975584,22.353518695222913,-1.4788,1.3457555684381448,29.137
70,88.72358595922658,24.426512523234585,-1.5079,1.3474699907410206,29.407
71,89.25569886351194,27.986740429005586,-1.449,1.3688343302076265,29.053
72,89.76810388245343,29.874409138293352,-1.3519,1.359240159243456,28.925
73,90.14912299910222,30.984374224364732,-1.3785,1.3581521604743236,28.487
74,90.56955788643879,32.136699337573006,-1.3511,1.3625536100403604,28.512
75,91.00970065911929,33.5696596305632,-1.2698,1.3773899568921701,29.036
76,91.47612061225831,34.904000485375306,-1.3075,1.3776042596800293,28.685
77,92.40896051853636,37.77190669762773,-1.3384,1.366806696137879,28.381
78,92.79654893029979,39.214133246554105,-1.3132,1.3810001346261103,28.773
79,93.3549390150437,40.949570608318666,-1.3153,1.37905492470554,28.566
80,94.00529923139248,42.76178551926885,-1.2331,1.3700212379557712,28.855
81,94.61624367705348,43.8465993392277,-1.2144,1.3684222094617426,28.722
82,95.36514332012175,45.4132584678687,-1.2586,1.3583994329218538,28.789
83,95.52280640287297,46.29222903095921,-1.477,1.3538825895469695,28.887
84,94.9315698425559,46.863427521883246,-1.8824,1.3462665981630404,29.008
85,94.2549324457486,47.31813593818082,-2.0322,1.3412387250632605,29.119
86,93.74252742680711,48.107091443605455,-2.0422,1.3498108365776396,28.943
87,93.38121619550223,48.66306679977716,-2.0645,1.3591742199241148,29.405
88,92.38268333807785,50.1456677495684,-2.0664,1.3619766409961234,28.964
89,91.96881774585589,50.787686910861915,-2.0825,1.3740105667759244,29.103
90,91.72575382661442,51.31056849583294,-2.0653,1.3534045294817443,29.368
91,91.44327413668515,51.72755001296172,-2.0546,1.367383665182116,28.992
92,90.88488405194124,52.60122557266013,-2.1036,1.3637405177885051,29.226
93,88.97321917358269,54.990595853350456,-2.1803,1.35869615985889,29.172
94,88.19147305494121,56.41362801498043,-2.2182,1.3569157982366726,29.036
