,pos x,pos y,ori,a,b
0,77.27987386953382,114.9167967435729,-1.6652,1.3132474840028463,29.188
1,77.27987386953382,114.9167967435729,-1.6652,1.3132474840028463,29.188
2,77.53607637900456,115.90299112535368,-1.6214,1.311170395443593,29.169
3,77.88424902008015,115.7242847608699,-1.6556,1.3163301471820557,29.728
4,78.48862417062651,115.65809721846851,-1.7353,1.3453599325220964,29.495
5,78.50176276085577,115.71104725238963,-1.7082,1.3470743548249722,29.436
6,78.86307399216065,115.36025327766224,-1.6153,1.322182261773603,29.875
7,79.27693958438262,114.6983778536483,-1.6656,1.327853043236961,29.259
8,79.29664746972651,114.04973993811464,-2.0677,1.31295075706581,29.686
9,79.76963671798018,112.9046954545705,0.17523,1.293729445477799,28.526
10,79.9470076860753,111.95821359823057,2.9545,1.313527726110047,28.9
11,79.7959138984387,111.30295692845678,2.6887,1.3271441955540415,28.899
12,79.96014627630456,110.28366877547529,2.3529,1.3473545969321732,28.816
13,79.82876037401186,109.56222456330009,2.2292,1.3246055317593983,28.64
14,79.42146407690456,108.63559896968057,2.1544,1.3268969231065113,28.805
15,77.89738761030944,106.28594121443108,2.1414,1.3296498896890139,28.73
16,77.043379245407,104.6974401967976,2.1843,1.31245621217075,28.939
17,75.87404471500209,103.23469550972679,2.1759,1.3308697670968292,28.78
18,74.84266538200453,101.67928826329403,2.2039,1.3301114649244032,28.7
19,73.32515821052401,100.11064350838099,2.2258,1.3358317008772678,28.708
20,72.30034817264108,98.76703639763268,2.2028,1.3309851609056764,28.782
21,70.80911818161913,97.0395415409563,2.2512,1.3200227490651728,29.12
22,69.73832307793374,96.05334715917552,2.3264,1.3191490530838996,28.759
23,68.37190969408985,94.78916509930889,2.3607,1.303834646166865,28.783
24,67.19600586857031,93.62426435304434,2.3011,1.2956746553983696,28.723
25,66.29601243786543,92.373319801658,2.3276,1.2911083575339792,28.727
26,64.58799570806053,90.60611241954076,2.3708,1.255006580194576,28.692
27,64.09529857446296,90.13618086849085,2.3889,1.1910124707737704,28.353
28,63.45807694834346,89.68610558016137,2.3208,1.164059773992983,28.241
29,62.656622944358084,88.68005493566018,2.3583,1.1761101846026194,28.241
30,61.90115400617515,87.7931418674815,2.3897,1.2142890505012762,27.961
31,60.40992401515319,87.05184139258589,2.4079,1.2609246341054643,28.191
32,57.69680513280926,84.82793996789904,2.4377,1.276222556192664,28.486
33,56.573455668206805,83.82850807763798,2.4159,1.2784809778801058,28.649
34,55.27273523550924,82.68346359409385,2.4777,1.2803437636514998,28.674
35,53.36107035715069,81.53180035630959,2.4559,1.319940324915996,28.421
36,51.8632710710141,80.30071206764366,2.4995,1.3179456605059194,28.885
37,49.20270654958724,79.02329249929674,2.4914,1.288800481357031,28.231
38,47.1202399982482,78.28861077864127,2.7009,1.2902511463825415,28.336
39,45.24142159546281,78.23566074472015,3.0018,1.2796514007984152,28.312
40,43.40201896336523,78.63940475336867,3.122,1.277244615642455,28.436
41,41.23415157553595,79.03653000777703,3.1036,1.2695132304496786,28.506
42,39.30934810694813,78.81149236361229,3.128,1.288751026867525,28.652
43,35.65025072809688,79.77783048267264,-2.9452,1.2599685139750145,28.113
44,34.021065539667596,80.45294341516686,-2.8098,1.2802943091619938,27.935
45,31.99115334924564,81.73036298351377,-2.8617,1.2709968651348595,27.874
46,30.953204721133424,82.45180719568897,-2.8089,1.2589629393550583,26.99
47,29.18606433529683,83.51742662835142,-2.8318,1.243549623459012,26.649
48,27.42746403310925,84.2852021202076,-2.8306,1.2519404018452018,26.649
49,24.74259311975825,86.42967849401276,-2.5509,1.1356564121866852,26.947
50,24.686754111283868,87.01212886714505,-2.4263,1.0364177365779141,27.149
51,25.558499572995824,86.61500361273669,-2.2819,0.7489882435688557,27.25
52,25.760833862526553,86.42305973977264,-2.1598,0.6844171651038132,28.137
53,25.9611973635229,86.58190984153599,-2.0699,0.7566701742721261,27.147
54,24.598068627236305,86.99227260442461,-2.3333,0.9915954842556137,26.836
55,23.780848314975806,87.06507890106616,-2.543,1.0717612117448918,26.192
56,23.0877876803819,87.23054775706964,-2.6022,1.1080113525528132,26.725
57,22.18516653163116,87.64752927419843,-2.6382,1.138376409109517,26.839
58,21.386997175203106,87.72033557083996,-2.619,1.1394149533891436,27.0
59,20.919263363041154,87.81299813020192,-2.6336,1.1680655876429715,26.975
60,19.890511748089438,87.38277910459286,-2.9263,1.170142676202225,26.44
61,19.383362165239674,86.09874078200579,3.0604,1.1849130837346933,26.269
62,18.111546631046494,85.54938418007423,3.1393,1.2178827434053812,26.766
63,17.298924825366242,85.63542798519603,-3.1065,1.2259438251948642,26.737
64,16.54871132327502,85.74794680727841,-3.0414,1.209442510529685,27.121
65,16.2346990167955,85.61557172247562,-2.9947,1.1177868566451723,27.404
66,16.370026496156967,85.74132805303827,-2.8327,1.1573174785903273,26.991
67,16.5382004510916,86.17154707864734,-2.5495,1.1656752873168468,26.673
68,16.894913175816242,86.74737869753947,-2.2175,1.2088325718257773,26.397
69,17.005277333742093,87.1577414604281,-2.0628,1.2097557222965565,26.683
70,17.28053079904527,87.53501045211605,-1.9122,1.1784510304392382,26.338
71,17.287757023671368,87.53501045211605,-1.9008,1.1762915177308082,26.617
72,17.29629710732039,87.51515418939564,-1.8935,1.1742968533207316,26.548
73,17.279216940022344,87.52177294363578,-1.887,1.1704558879690963,26.602
74,17.28315851709112,87.51515418939564,-1.8848,1.1655104390184932,26.607
75,17.28315851709112,87.51515418939564,-1.8848,1.1655104390184932,26.607
76,17.28315851709112,87.51515418939564,-1.8848,1.1655104390184932,26.607
77,17.283815446602585,87.51515418939564,-1.884,1.1649334699742562,26.588
78,16.935642805526975,86.50248479065431,0.74834,1.0769374483131897,26.67
79,16.145356603236483,86.00607822264385,0.29023,1.1181824925612205,27.371
80,15.191494952591588,85.85384687512065,0.085413,1.1485310642880888,26.916
81,14.908358333150858,85.48319663767283,-0.010891,1.1053902646089937,27.8
