,pos x,pos y,ori,a,b
0,10.849190881818387,52.72698190322278,-2.3172,1.3235010481604303,28.621
1,10.849190881818387,52.72698190322278,-2.3172,1.3235010481604303,28.621
2,11.333347931766928,53.70655753076341,-2.0289,1.3205337787900684,28.798
3,11.671009700659127,55.0964959211927,-1.9306,1.3555805270200099,28.47
4,11.542251516412293,58.26026044797934,-1.9337,1.373219294943828,28.999
5,11.470646199662779,59.789192677451545,-1.9175,1.3649109407068145,28.846
6,11.533711432763269,61.278412381482916,-1.9367,1.3631800335741033,29.108
7,11.044298946723018,63.48907629768949,-2.0106,1.3514263499015031,29.505
8,10.678389208837897,65.19671489164547,-1.9873,1.3741918999041134,28.795
9,9.71861519258984,69.08192363060732,-1.9941,1.3686200274197668,28.9
10,9.138546433967637,71.12049993657025,-2.0178,1.3598006434578578,29.104
11,8.79562922898373,72.23906940315383,-2.0079,1.3150937849444049,28.841
12,9.309348106948129,72.1000755641109,-1.9273,1.305944704385789,28.493
13,9.983357785709597,71.75590034362365,-1.7072,1.3429696321959717,28.176
14,10.24284494273765,71.92798795386727,-1.6292,1.348590959169824,28.674
15,10.901088313223996,73.33116385277684,-1.47,1.3685376032705903,28.195
16,11.367508266363025,74.06584557343231,-1.4175,1.365372515942204,28.814
17,12.003416033459613,74.9858524128117,-1.4388,1.3627843976580551,28.399
18,12.328596141634009,75.76686541314814,-1.4962,1.3719334782166712,28.255
19,12.848227385201572,76.49492837956349,-1.5088,1.3329798253157532,28.252
20,13.571506777322798,76.58759093892544,-1.4773,1.2297188512271582,29.077
21,13.859898832855238,75.61463406562494,-1.2526,1.2205203161790363,28.143
22,13.781067291479632,75.45578396386159,-1.1894,1.2222017688222415,28.266
23,13.892745308428408,75.23736507393699,-1.2395,1.2985265309598841,27.768
24,13.840190947511338,75.70729662498688,-1.295,1.2952790194823214,28.629
25,13.889460660871094,76.15737191331638,-1.2741,1.2920644776644294,28.254
26,13.919022488886943,77.15680380357743,-1.3369,1.3245725620997277,28.528
27,14.445879957080614,77.53407279526537,-1.2892,1.3287267392182343,28.762
28,14.903102897059147,78.40112960072364,-1.278,1.36492742553665,27.638
29,14.916898416799883,79.28804266890232,-1.3934,1.370878449107209,26.77
30,15.21974292158452,80.22790577100213,-1.4823,1.3439752068159276,28.244
31,15.391858453587936,81.06186880525969,-1.489,1.3466952037387594,27.44
32,16.054700330654523,83.00116379762055,-1.4948,1.3389308488863123,27.676
33,16.17229071320648,83.78217679795699,-1.6106,1.3049226449359976,28.055
34,16.223531215100625,84.32491464564843,-1.8256,1.2737003772278561,28.27
35,16.356230976416235,83.80203306067743,-1.9744,1.2403680513007904,27.865
36,16.063240414303554,83.57037666227255,-2.2408,1.2866574534784365,28.172
37,14.878796505135002,84.03368945908231,-2.4484,1.2846463042385246,28.362
38,14.284932226772073,84.33153339988858,-2.4736,1.259226696632424,28.322
39,14.079970219195484,84.39110218804983,-2.4974,1.214569292608477,28.395
40,14.162743337639876,83.76893928947673,-2.7337,1.182555753068239,28.229
41,14.002452536842805,83.6498017131542,-2.8814,1.2247569174467197,28.138
42,13.705520397661333,83.53728289107185,-2.9177,1.2438793200557188,27.66
43,12.381807432062542,83.37843278930849,-2.9772,1.2546603987680336,27.554
44,11.784658506142291,83.43138282322961,-3.1025,1.2766346769385473,28.345
45,11.3661944073401,83.6299454504338,-3.0734,1.278250190262411,28.528
