,pos x,pos y,ori,a,b
0,8.597893446033241,31.64889715007474,1.991,1.309159246203681,28.796
1,8.597893446033241,31.64889715007474,1.991,1.309159246203681,28.796
2,8.727965489303,31.897100434079967,2.0694,1.2807888540570538,28.711
3,8.877745417916657,32.57155149115017,2.1652,1.256589123858769,27.743
4,8.666871044736904,32.88991357010088,2.3414,1.278579886859118,28.683
5,8.356800315326169,32.86012917602025,2.3753,1.2499127677754547,28.517
6,8.45731053058007,33.0428067930481,2.4265,1.2245426146588603,28.471
7,8.900081021306416,33.1096562108735,2.3752,1.225399825810298,28.618
8,9.298180305253252,33.41411890591992,2.2859,1.2048102733459534,28.212
9,10.305910175838134,34.596890288632835,2.6143,1.1886551401073162,28.13
10,10.048393807344475,35.02049056000176,2.7744,1.2056674844973914,28.388
11,9.828322421004229,35.544034020396786,2.9102,1.2284824889895074,28.416
12,9.44533251582106,35.94513052734924,3.0455,1.206986270884219,29.081
13,9.049860949920074,36.389910812286615,-3.1196,1.2230754648035147,28.437
14,8.655046313530558,36.959123676938596,-2.93,1.2684582013402168,27.44
15,7.616440755906896,38.01481497824084,-2.8119,1.3012630127125513,27.446
16,7.332647206954695,38.44304837757787,-2.7554,1.2840528503644522,28.02
17,7.07053233188079,39.04866439055062,-2.715,1.295015262204956,28.353
18,6.8373223553112785,39.82702988919102,-2.557,1.2961856851232654,28.247
19,6.226377909650301,41.083269443969485,-2.4262,1.30455997867962,27.512
20,5.662075459303221,41.954959377395845,-2.449,1.3042302820829133,28.428
21,4.898066437471264,43.30121398984021,-2.4546,1.2918172052168992,28.902
22,4.554492302975894,44.29866025382922,-2.4131,1.3177478425478952,28.322
23,4.081503054722228,45.30802027545048,-2.3321,1.334166733063898,28.404
24,3.849606937175643,46.05792513085828,-2.395,1.3145003310703325,28.602
25,3.779972408960524,46.535137311572335,-2.3826,1.3198579007668192,28.845
26,3.0212188232202695,48.64982929129688,-2.2528,1.317879721186578,28.178
27,2.971949109860513,49.40436727467278,-2.246,1.3206656574287512,28.058
28,2.826767687827102,50.49646172429579,-2.1772,1.3096208214390708,28.859
29,2.9640659557229516,51.270855970392105,-2.1222,1.3075272480499818,28.647
30,2.983116911555396,52.44899422513692,-2.0308,1.3299301317962144,28.194
31,2.9778614754636856,53.38885732723673,-2.0249,1.3206656574287512,28.683
32,2.947642717936366,54.679514404063916,-2.0464,1.3275563162999249,28.173
33,2.843190925613688,55.34138982807786,-2.0322,1.3180940239744374,28.326
34,2.8648695994919757,55.467146158640496,-2.0371,1.3272431045330535,28.305
35,2.849760220728316,55.48038366712078,-2.0389,1.3231383819040528,28.694
36,2.840563207567829,55.48038366712078,-2.0391,1.320797536067434,28.668
37,3.052751439770515,54.93764581942934,-2.1912,1.2765357679595353,28.349
38,3.1637725272078363,54.36843295477736,-2.3391,1.2688868069159356,28.621
39,2.880635907767098,53.95145143764858,-2.5834,1.2554681554299656,28.48
40,2.320275034488803,54.004401471569686,-2.7197,1.2734201351206553,28.531
41,2.164582740271972,53.95145143764858,-2.7717,1.2864266658607417,28.361
42,2.2466989292048996,53.57418244596062,-2.982,1.2951306560138032,28.637
43,2.2815161933124593,52.865975742265704,3.0042,1.27485431531633,28.044
44,2.3590338756651468,52.720363148982635,2.9596,1.231136546592998,28.241
45,2.6769877592134366,52.61446308114041,2.8626,1.2541823387028088,28.081
46,2.6730461821446596,52.44899422513692,2.8524,1.2683757771910398,28.491
47,3.111218166290758,52.184244055531344,2.6543,1.2717057128177796,28.374
48,3.381216195502225,51.813593818083525,2.506,1.2057663934764034,28.21
49,3.585521273567349,50.926680749904854,2.3837,1.2178662585755458,27.96
50,3.541506996299303,50.20523653772965,2.2356,1.2561770031128854,27.365
51,3.3109247377756432,49.3911297661925,2.128,1.283376972341203,27.922
52,3.1191013204283196,48.50421669801382,2.0942,1.2860475147745287,28.104
53,3.1388092057722266,48.067378918164614,2.0572,1.2884707847603243,28.204
54,3.9258107605053976,46.75818932946503,1.6673,1.3220833527945908,27.502
55,4.36792432172028,45.751476809539824,1.6315,1.3125386363199265,27.84
56,4.514419602776624,45.332509666138996,1.5924,1.2973561080415748,28.128
57,4.685878205268578,44.88905313204966,1.6169,1.2593420904412715,28.769
58,4.800183940263214,44.428387836935954,1.5816,1.2953944132911688,28.015
59,4.990693498587604,43.37534403732977,1.486,1.3129672418956455,27.908
60,5.74222085970176,41.50885534161045,1.4427,1.2848276373667131,28.075
61,5.985941708454684,40.51802783186158,1.4587,1.2970593811045386,28.523
62,6.2138962489324925,39.95146246890564,1.4536,1.2866079989889305,28.59
63,6.313749534674931,39.49344467548799,1.4942,1.3102472449728138,28.113
64,6.013532747936153,39.49145904921595,1.7344,1.3144508765808265,28.183
65,5.488646068276879,38.76471983364864,2.185,1.2718540762862975,29.288
66,5.601637944248589,38.96526808712486,2.265,1.3330457646350944,28.233
67,5.40324523178663,38.74089231838414,2.3751,1.3116649403386533,28.567
68,5.509667812643705,38.26037076055002,2.1004,1.2774259487706439,28.688
69,5.666673965883461,37.82684235782088,1.8715,1.2546603987680336,28.249
70,6.27104911642981,36.927353656585936,1.6359,1.2910753878743086,28.016
71,6.908927672060793,34.87421609129468,1.5318,1.2965978058691487,27.952
72,7.192721221012987,34.457234574165895,1.5343,1.3224954735404744,27.518
73,7.30177151991592,34.261319448657765,1.4481,1.3215393534100244,28.018
74,7.2275384851205535,34.280513835954174,1.4126,1.33713400243426,27.855
75,6.5903168590010335,34.568429645400236,1.6403,1.2971088355940446,28.151
76,6.39389493507347,34.38773765464443,1.6909,1.285338667091609,27.849
77,6.687542426697621,35.44409083137068,1.4629,1.326270499572768,27.186
78,7.140166860095916,35.641991583150855,1.3327,1.3192314772330762,27.735
79,7.7235202662754325,35.589703424653756,1.2302,1.303175252973451,28.187
80,8.45993824862593,35.04299432441824,1.1536,1.3366394575391995,27.16
81,8.819935620907877,34.79611479126103,1.1293,1.3394418786112081,27.565
82,9.651608382420573,33.76027975267922,1.1323,1.3258089243373785,28.249
83,10.28291764293692,32.81313602091526,1.1377,1.3425904811097589,27.823
84,11.134298289793508,31.687285924667542,1.1193,1.3377274563083323,27.407
85,11.912102831366198,30.893035415850807,1.0599,1.3248528042069285,27.88
86,12.89552631002694,30.08422364770577,0.941,1.3503053814726997,27.418
87,13.957124400551825,29.296591893129175,0.91802,1.3491019888947196,27.126
88,15.474631572032326,27.3182462507515,0.99109,1.332584189399705,26.945
89,15.838570521383058,26.226813676552506,1.1736,1.2981473798736713,28.161
90,15.803096327764036,26.02560354765227,1.2525,1.2529294916353224,27.901
91,16.050758753585743,25.926984109474194,1.261,1.2323234543411425,28.355
92,15.391858453587936,26.323447488458545,1.6255,1.2410109596643688,28.067
93,14.448507675126464,25.634435172060034,2.0773,1.242164897752843,28.274
94,13.866468127969874,25.630463919515947,2.2745,1.2232732827615387,28.637
95,13.365887840234747,25.639068300028125,2.3313,1.227839580625929,28.129
96,12.886329296866453,25.770119633982887,2.4155,1.226405400430254,28.083
97,12.726695425580838,25.923012856930107,2.4238,1.2285813979685196,28.182
98,12.726695425580838,26.392944407980007,2.5857,1.2520722804838846,28.302
99,11.973854205443764,27.02569731333734,2.7886,1.2699418360253978,27.877
100,11.610572185604486,27.30765624396728,2.8259,1.253621854488407,27.599
101,11.401668600959121,27.761702784840846,2.9045,1.2723815908410285,28.252
102,10.931964000262779,28.177360551121602,3.0414,1.3021037390341539,27.814
103,10.147590163575451,28.675752745404097,3.1169,1.3109890623154044,27.232
104,9.721899840147154,29.23834685581595,-3.1405,1.2907951457671079,27.488
105,9.191100794884715,30.72028593018317,-2.8643,1.2847946677070425,27.825
106,9.15956817833447,31.22198750158574,-2.8035,1.3122583942127257,27.433
107,8.810081678235926,32.345851971561416,-2.5895,1.3312159485233714,27.295
108,8.520375763680562,33.50347208816181,-2.5402,1.3274409224910777,27.669
109,8.187312501368604,34.31559323342691,-2.5016,1.299334287621816,28.387
110,7.428558915628357,35.986166803638106,-2.4121,1.2904654491704008,28.249
111,7.1638163225086,37.10672189649371,-2.314,1.3101977904833078,27.965
112,7.012722534872009,38.13990943337948,-2.325,1.3318094023974438,28.153
113,6.859657958701037,38.79781360484934,-2.3332,1.3458709622469922,28.25
114,6.326888124904203,39.825706138342994,-2.3777,1.3052193718730338,28.577
115,6.236231852322251,40.093103809644624,-2.3991,1.298229804022848,29.017
116,6.317691111743716,39.83761989597524,-2.7051,1.2915534479395336,28.798
117,5.936015065583464,40.061995664715965,-2.7952,1.2779369784955397,29.005
118,6.054919307158348,40.08648505540448,-2.732,1.261666451448055,28.835
119,6.068057897387611,40.462430296244406,-2.6099,1.3076096721991588,28.535
120,6.026014408653953,40.99656376342365,-2.5422,1.30094980094568,28.403
121,5.596382508156879,42.50365410390341,-2.4075,1.3454588415011086,28.204
122,5.389449712045903,43.1867095414858,-2.3738,1.324770380057752,28.94
123,5.101714586024926,43.83534745701946,-2.3686,1.3081207019240544,28.428
124,4.903321873562966,44.74079303707053,-2.3156,1.3041808275934073,28.052
125,4.649747082138092,45.73426804851546,-2.2401,1.3426729052589355,27.119
126,4.21748746359516,46.66420301925505,-2.273,1.3185720840396624,28.136
127,3.573039612849541,48.716016833698276,-2.2694,1.3389143640564771,27.821
128,3.3615083101583254,49.53674235947557,-2.2849,1.318258872272791,28.496
129,3.0816563382749087,50.61559930061829,-2.2621,1.3352382470031954,28.349
130,2.5613681651958755,51.60179368239908,-2.2698,1.3378428501171797,28.162
131,2.3826833380778307,52.157769038570784,-2.2992,1.3161652988837023,28.555
132,2.4983029320953922,52.296762877613716,-2.2699,1.3326995832085522,28.599
133,2.4385223465522157,52.38280668273553,-2.2707,1.3281168005143267,28.661
134,2.5035583681870945,53.124107157631144,-2.2113,1.322182261773603,28.635
135,2.5567696586156354,54.14339531061261,-2.185,1.3343810358517574,28.565
136,2.4956752140495335,55.3149148111173,-2.1198,1.3247209255682457,28.348
137,2.4477193597127025,56.42024676922058,-2.1235,1.3214074747713418,28.753
138,2.5574265881270986,57.53881623580414,-2.0682,1.3448489027972008,27.903
139,2.493704425515145,58.339685498861016,-2.0064,1.3395243027603847,28.076
140,2.342610637878561,59.65681759264876,-2.0765,1.3282981336425155,27.84
141,2.3695447478485594,60.45768685570564,-2.1165,1.3054171898310578,28.615
142,2.397792716841483,61.47035625444697,-2.0776,1.3104285781010026,28.555
143,2.2650929555258736,62.25798800902356,-2.1113,1.2795030373298972,28.742
144,2.009547375566604,63.31036993320573,-2.2175,1.3455577504801206,27.491
145,1.6863380559266041,63.37655747560712,-2.3696,1.3153080877322645,29.093
146,1.701447434690264,63.442745018008516,-2.541,1.295641685738699,28.936
147,1.803271508967091,63.197851111123356,-2.5914,1.253770217956925,28.999
148,2.346552214947338,62.886769661836816,-2.8945,1.3155059056902885,28.259
149,1.9878687016883085,62.24475050054328,3.1318,1.2710298347945301,28.989
150,1.7789651170429441,62.03295036485882,3.0485,1.2616334817883843,28.982
151,1.8505704337924591,61.77481894949337,2.8607,1.2279549744347762,29.341
152,1.89852628812929,60.954093423716095,2.5903,1.2338895131755,28.155
153,1.6548054393763587,60.146605406419084,2.4659,1.2358182382662355,28.038
154,1.3572163706834313,59.45163621120444,2.3585,1.2799481277354516,28.079
155,0.9512339325990334,58.75004826174967,2.2782,1.2867069079679425,27.769
156,1.085904482449039,58.56472314302575,2.261,1.2704034112607872,27.898
