,pos x,pos y,ori,a,b
0,115.48032496113169,64.32965808618721,-1.4617,1.400386294512475,29.834
1,115.48032496113169,64.32965808618721,-1.4617,1.400386294512475,29.834
2,115.77594324129024,64.984914755961,-1.4659,1.3936275142799839,29.648
3,115.71681958525852,65.48132132397146,-1.4851,1.3870170975160108,29.839
4,115.43433989532923,67.07644109584507,-1.6195,1.3849400089567576,29.502
5,115.47375566601703,67.78464779954,-1.6241,1.3931989087042649,29.664
6,115.36207764906827,68.56566079987644,-1.5986,1.3810331042857809,29.647
7,115.16499879562924,69.14811117300872,-1.5949,1.379846196537636,29.795
8,114.9679199421902,69.04221110516649,-1.6273,1.3756425649296236,30.118
9,114.93507346661704,68.82379221524188,-1.6388,1.3630976094249267,30.218
10,114.92193487638778,68.73112965587993,-1.6415,1.3548057400177487,30.207
11,114.92193487638778,68.71127339315952,-1.6417,1.3445356910303292,30.214
12,114.91536558127312,68.67817962195882,-1.6402,1.3513109560926557,29.643
13,114.92850417150241,68.67817962195882,-1.615,1.3578719183671226,30.248
14,114.92850417150241,68.64508585075812,-1.618,1.3559431932763875,29.784
15,114.92850417150241,68.65170460499826,-1.6146,1.3617623382082638,29.806
16,114.92850417150241,68.64508585075812,-1.6143,1.3612348236535328,29.59
17,114.92850417150241,68.65170460499826,-1.6217,1.3680100887158593,29.886
18,114.93507346661704,68.67156086771867,-1.6108,1.3614491264413922,29.924
19,114.9482120568463,68.65832335923838,-1.6099,1.3601138552247296,29.77
20,114.94164276173167,68.67156086771867,-1.6139,1.3637075481288343,29.948
21,114.94164276173167,68.68479837619896,-1.6116,1.364647183429449,29.924
22,114.92850417150241,68.69803588467923,-1.6198,1.3626195493597018,29.951
23,114.94164276173167,68.69803588467923,-1.6014,1.3614985809308982,30.005
24,114.93507346661704,68.69141713043908,-1.6107,1.3535858626099333,29.95
25,114.92193487638778,68.71127339315952,-1.6141,1.365454940091381,30.015
26,114.93507346661704,68.70465463891937,-1.6043,1.3551024669547849,30.202
27,114.92193487638778,68.69141713043908,-1.62,1.35055265392023,30.059
28,114.92193487638778,68.68479837619896,-1.6168,1.3493492613422498,29.993
29,114.92850417150241,68.68479837619896,-1.6099,1.3473710817620084,30.15
30,114.92193487638778,68.69141713043908,-1.6204,1.351607683029692,30.098
31,114.92850417150241,68.69803588467923,-1.6069,1.3525967728198125,30.211
32,114.92193487638778,68.69141713043908,-1.606,1.3406123015295175,30.3
33,114.92193487638778,68.69803588467923,-1.6036,1.342128905874369,30.271
34,114.91536558127312,68.69803588467923,-1.6054,1.335699822238585,30.561
35,114.90222699104388,68.69141713043908,-1.6159,1.3291553447939535,30.387
36,114.90222699104388,68.65832335923838,-1.6128,1.3083350047119138,30.313
37,114.90222699104388,68.68479837619896,-1.6074,1.3232702605427356,30.43
38,114.89565769592924,68.71127339315952,-1.6153,1.33954078759022,30.718
39,114.90222699104388,68.70465463891937,-1.6082,1.3410903615947423,30.492
40,114.88908840081461,68.69141713043908,-1.6308,1.3305565553299576,30.507
41,114.89565769592924,68.69141713043908,-1.6164,1.3329798253157532,30.391
42,114.89565769592924,68.70465463891937,-1.6142,1.3457061139486386,30.245
43,114.89565769592924,68.69141713043908,-1.6125,1.3357163070684204,30.425
44,114.88908840081461,68.68479837619896,-1.6157,1.331957765865962,30.301
45,114.88251910569996,68.69141713043908,-1.6193,1.326979347255688,30.433
46,114.86281122035606,68.67156086771867,-1.6254,1.3252319552931415,29.901
47,114.8693805154707,68.67817962195882,-1.6203,1.3315291602902428,30.143
48,114.88251910569996,68.69141713043908,-1.6121,1.3388649095669711,30.228
49,114.88251910569996,68.69141713043908,-1.6246,1.3451950842237432,30.03
50,114.88251910569996,68.69141713043908,-1.627,1.3436290253893854,30.071
51,114.88251910569996,68.69141713043908,-1.6267,1.3416343609793087,30.085
52,114.88908840081461,68.69803588467923,-1.6211,1.3400353324852805,30.244
53,114.88251910569996,68.67817962195882,-1.628,1.333688672998673,30.166
54,114.86281122035606,68.62522958803768,-1.6584,1.3205667484497392,29.738
55,114.8693805154707,68.64508585075812,-1.6411,1.316016935415184,30.04
56,114.88908840081461,68.62522958803768,-1.617,1.3027631322275677,30.146
57,114.88908840081461,68.63846709651797,-1.6119,1.3124067576812437,30.005
58,114.88251910569996,68.62522958803768,-1.6179,1.3067689458775562,30.153
59,114.87594981058533,68.67156086771867,-1.6007,1.3245890469295631,29.95
60,114.84967263012679,68.69141713043908,-1.6293,1.3450796904148956,30.105
61,114.85624192524145,68.65170460499826,-1.6268,1.3308532822669938,29.934
62,114.84967263012679,68.66494211347853,-1.614,1.3464644161210646,29.868
63,114.84967263012679,68.65832335923838,-1.6077,1.3479480508062456,29.878
64,114.84967263012679,68.65170460499826,-1.6125,1.3412881795527665,29.996
65,114.84967263012679,68.65170460499826,-1.6067,1.3430520563451482,30.065
66,114.84967263012679,68.66494211347853,-1.6075,1.3432004198136664,30.076
67,114.85624192524145,68.67817962195882,-1.6033,1.3420629665550279,30.077
68,114.84967263012679,68.67817962195882,-1.6046,1.3438598130070802,30.198
69,114.84967263012679,68.67156086771867,-1.6078,1.3404309684013287,30.146
70,114.84967263012679,68.67817962195882,-1.6085,1.3351558228540186,30.177
71,114.90222699104388,68.79069844404117,-1.5841,1.34672817339843,30.067
72,114.89565769592924,68.79069844404117,-1.5876,1.3457390836083096,30.192
73,114.89565769592924,68.79069844404117,-1.5939,1.3365900030496936,30.385
74,114.88908840081461,68.77746093556091,-1.5972,1.3356338829192436,30.152
75,114.90222699104388,68.77746093556091,-1.586,1.333886490956697,30.302
76,114.90222699104388,68.79069844404117,-1.5835,1.3316280692692548,30.568
77,114.90222699104388,68.73112965587993,-1.5906,1.2998453173467117,30.353
78,114.89565769592924,68.75098591860035,-1.5896,1.3030433743347685,30.722
79,114.89565769592924,68.73774841012006,-1.5805,1.3135606957697181,30.227
80,114.88908840081461,68.67817962195882,-1.5898,1.2805250967796886,30.187
81,114.89565769592924,68.68479837619896,-1.5833,1.2893444807415975,29.961
82,114.8693805154707,68.63846709651797,-1.6109,1.249698464987595,30.034
83,114.8693805154707,68.67817962195882,-1.6078,1.278530432369612,30.052
84,114.88251910569996,68.69803588467923,-1.5882,1.2911578120234855,29.947
85,114.86281122035606,68.67156086771867,-1.6112,1.2606443919982635,30.128
86,114.8693805154707,68.71127339315952,-1.6022,1.2767335859175593,30.335
87,114.84310333501216,68.66494211347853,-1.634,1.2766841314280533,29.814
88,114.86281122035606,68.76422342708062,-1.6059,1.314961906305722,30.12
89,114.85624192524145,68.75760467284047,-1.6097,1.3145333007300033,30.091
90,114.86281122035606,68.76422342708062,-1.5977,1.3170884493544817,30.288
91,114.85624192524145,68.75760467284047,-1.6093,1.3148959669863807,30.164
92,114.85624192524145,68.75760467284047,-1.6059,1.3157366933079833,30.118
93,114.85624192524145,68.75760467284047,-1.6037,1.3172862673125056,30.194
94,114.85624192524145,68.76422342708062,-1.6116,1.3182918419324616,30.15
95,114.85624192524145,68.75760467284047,-1.6068,1.312044091424866,30.21
96,114.86281122035606,68.76422342708062,-1.5997,1.311120940954087,30.425
97,114.86281122035606,68.74436716436021,-1.6144,1.3097527000777534,30.121
98,114.85624192524145,68.75098591860035,-1.6212,1.3113352437419465,30.155
99,114.8693805154707,68.75760467284047,-1.6056,1.3099999725252836,30.313
100,114.8693805154707,68.75098591860035,-1.6066,1.309967002865613,30.262
101,114.8693805154707,68.75098591860035,-1.6036,1.3071645817936044,30.297
102,114.87594981058533,68.73774841012006,-1.598,1.30094980094568,30.371
