,pos x,pos y,ori,a,b
0,14.822957496660608,95.37823422668129,2.864,1.315967480925678,27.966
1,14.822957496660608,95.37823422668129,2.864,1.315967480925678,27.966
2,14.46952941949329,95.19290910795739,2.8877,1.2965648362094782,27.796
3,14.022817351698167,94.82887762474972,2.8227,1.2774918880899853,27.763
4,13.164867409726943,93.84268324296893,2.6222,1.2983946523212015,27.865
5,12.76939584382596,93.36613293767891,2.5575,1.2869871500751433,27.712
6,12.447500383208885,92.78368256454662,2.3817,1.2912072665129914,27.565
7,12.371296559879129,92.22108845413477,2.1589,1.2733706806311493,27.691
8,12.194582521295466,91.45993171651874,2.1076,1.2827505488074598,28.126
9,11.780059999562052,90.8311500637055,2.1105,1.3239955930554907,27.613
10,11.544879234458145,90.67229996194216,2.1224,1.3273420135120655,27.665
11,11.33597564981278,90.50021235169852,2.1209,1.313428817131035,27.728
12,11.071233056693023,90.3612185126556,2.136,1.327935467386138,27.749
13,10.76379004532814,90.16927463969155,2.1578,1.3205832332795744,27.745
14,10.607440821599845,89.85157443616485,2.148,1.334166733063898,27.448
15,10.285545360982772,89.22279278335161,2.1393,1.3196765676386306,27.629
16,10.007664177633742,88.87861756286436,2.155,1.3036368282088409,28.252
17,9.641097510237152,88.4483985372553,2.1386,1.2757280112976035,28.046
18,9.531390281822764,87.99832324892581,2.0771,1.2732058323327957,28.664
19,9.4499310224013,87.54824796059634,2.0564,1.3063403403018372,28.452
20,9.241027437755935,87.10479142650699,1.9968,1.322957048775864,28.171
21,9.251538309939347,86.92608506202322,1.9539,1.3216712320487072,28.099
22,9.248910591893496,86.93270381626337,1.9526,1.322429534221133,28.132
23,9.251538309939347,86.93270381626337,1.9536,1.3208799602166106,28.08
24,9.250224450916422,86.92608506202322,1.9505,1.3251165614842941,28.125
25,9.246282873847637,86.9194663077831,1.9516,1.3266661354888163,28.125
26,8.90862110495544,85.80751559543967,1.8834,1.299515620750005,28.618
27,8.539426719512997,85.09930889174474,2.0318,1.3060271285349656,28.848
28,8.283881139553728,84.86765249333986,2.2026,1.288223512312794,28.849
29,7.775417697681041,84.33815215412871,2.2774,1.2974550170205867,28.71
30,7.309654674053482,83.95426440820063,2.3074,1.305367735341552,28.437
31,7.084984781132987,83.39828905202891,2.297,1.3095054276302232,28.439
32,6.444478507456152,82.43195093296856,2.2795,1.2959219278458998,28.453
33,6.125867694396392,81.94216311919824,2.2794,1.2853551519214441,28.38
34,5.960321457507612,81.38618776302653,2.2626,1.2896741773383043,28.36
35,6.292727790308105,80.86992493229565,1.9582,1.2984441068107075,27.951
36,6.700681016926884,80.33380583884436,1.7841,1.2913721148113448,27.926
37,6.761775461492987,79.06300502473758,1.7648,1.3522670762231057,27.953
38,6.6770315545142,78.59969222792782,1.7675,1.3535528929502625,27.778
39,6.718418113736403,78.2091857277596,1.7596,1.35295943907619,28.311
40,6.787395712440059,78.05033562599625,1.7544,1.3373977597116253,28.622
41,6.794621937066158,78.03047936327583,1.7469,1.3431509653241602,28.601
42,6.799877373157861,78.01724185479556,1.7463,1.338617637119441,28.51
43,6.824183765082007,77.97752932935472,1.7356,1.3400353324852805,28.758
44,6.859001029189574,77.85177299879207,1.7297,1.344519206200494,28.738
45,7.024547266078355,77.3024163968605,1.6989,1.350503199430724,28.228
46,7.141480719118841,76.90529114245213,1.7412,1.3534869536309213,28.034
47,7.147393084722014,76.69349100676767,1.7718,1.3417992092776623,27.892
48,7.159217815928353,76.55449716772475,1.7878,1.3437609040280682,28.055
49,7.440383646834695,76.21032194723749,1.5509,1.3819232850968894,28.034
50,7.920599119714459,75.60801531138479,1.4202,1.3741918999041134,28.172
51,8.606433529682265,74.70124598048571,1.3369,1.3721148113448598,28.107
52,9.327742133269101,73.32454509853669,1.3904,1.3324687955908574,28.71
53,9.641097510237152,72.02726926746936,1.4157,1.353008893565696,28.437
54,10.542404799964967,68.88997975764327,1.4985,1.3514758043910091,28.183
55,10.602185385508136,67.35442877393093,1.6504,1.3577235548986044,28.07
56,10.627148706943753,65.48794007821161,1.7497,1.3490855040648841,28.461
57,10.406420391092043,64.21713926410483,1.7663,1.363921850916694,29.043
58,10.20999846716448,63.15813858568252,1.8153,1.3673671803522809,28.831
59,10.249414237852285,62.32417555142496,1.8031,1.3412057554035899,28.854
60,10.432697571550579,60.53049315234716,1.7893,1.3395572724200555,28.685
61,10.447806950314238,59.97451779617546,1.7986,1.3227922004775106,28.863
62,10.339413580922768,59.570773787526946,1.813,1.3309686760758412,28.903
63,10.165984189896426,59.27954860096082,1.832,1.3347766717678056,28.518
64,10.038539864672526,59.008179677115095,2.0561,1.314104695154284,28.648
65,8.945409157597396,58.93537338047357,2.6274,1.2107118424270065,28.788
66,8.693805154706903,58.59119815998631,2.625,1.1886056856178102,28.358
67,8.683951212034954,57.86975394781111,2.3986,1.1861824156320147,29.382
68,8.682637353012028,57.41967865948163,2.1498,1.2575782136488898,28.709
69,8.471106050320804,56.58571562522407,1.9709,1.2911742968533209,28.692
70,8.235925285216897,56.20844663353612,1.9742,1.315621299499136,28.382
71,7.667024328289578,54.54713931926113,1.9192,1.314038755834943,28.769
72,7.144765366676156,52.94540079314738,1.8933,1.3271606803838767,28.837
73,6.8511178750520125,51.634887453599774,1.8455,1.332732552868223,29.028
74,6.7335274925000554,50.105955224127555,1.7812,1.3223635949017916,29.014
75,6.656666739658838,48.75572935913911,1.7667,1.3259572878058967,28.668
76,6.657323669170301,47.53125982471332,1.718,1.3099999725252836,28.544
77,7.299800731381524,45.041946354996874,1.5114,1.3314797058007368,28.8
78,7.535638425996894,44.15900453936228,1.4954,1.3308532822669938,28.188
79,7.811548820811534,43.78636867564243,1.4981,1.339342969632196,28.772
80,8.117021043642023,43.837333083291504,1.4447,1.330573040159793,28.245
81,8.205706527689586,43.49646723992432,1.4332,1.330292798052592,28.269
82,7.937022357501045,42.419595925053635,1.4675,1.3271606803838767,28.517
83,7.991547506952511,41.72992173323111,1.4422,1.3285289212602103,28.537
84,8.179429347231043,40.786087378587226,1.3528,1.3492833220229083,28.667
85,8.465850614229094,40.130168833389405,1.3167,1.3525967728198125,28.63
86,8.80614010116715,39.41269587375829,1.2779,1.3569322830665078,28.556
87,9.212779468763003,38.60917910900536,1.2329,1.3321885534836566,28.767
88,9.859855037554473,36.951843047274444,1.0897,1.3641361537045535,28.396
89,10.321019554601794,36.40711957331098,1.0789,1.354063922675158,28.304
90,11.000284669454972,35.94380677650121,0.95843,1.3519538644562341,28.367
91,11.626995423391072,35.68302785943972,0.85305,1.3577565245582752,28.285
92,11.977138853001078,35.358708901672884,0.84207,1.3697904503380762,28.355
93,12.109838614316688,35.30311136605572,0.84805,1.3720818416851892,28.294
94,12.448157312720348,35.07807372189097,0.84215,1.3817749216283715,28.218
95,13.327785928569865,34.69418597596289,0.70304,1.3521187127545877,28.343
96,14.611426193969393,34.24808194017749,0.6557,1.3739940819460892,28.272
97,15.98178115488209,33.64312780262875,0.64867,1.3548881641669253,28.28
98,17.30812183852673,32.96602924386249,0.62632,1.3891601253946058,27.669
99,19.666498784680407,31.486075795767306,0.68039,1.345475326330944,27.786
100,20.50408391179627,30.851999139561944,0.70172,1.3709114187668798,27.548
101,21.141962467427252,30.2278506147168,0.7444,1.3465633251000766,27.938
102,21.824512229837744,29.781084703507386,0.72104,1.3391616365040073,27.801
103,22.29815840760287,29.544795177134407,0.71359,1.3369032148165652,27.502
104,22.426916591849697,29.464046375404703,0.71964,1.3477832025078922,27.695
105,22.296844548579944,29.454118244044494,0.68932,1.33451291449044,27.563
106,22.281078240304822,29.456103870316536,0.70059,1.32612213610425,27.829
107,22.283705958350673,29.472650755916884,0.68728,1.3288256481972465,27.664
108,22.273852015678724,29.48324076270111,0.6889,1.3186874778485098,27.613
109,22.266625791052626,29.49978764830146,0.68607,1.3128188784271275,27.678
110,22.28042131079336,29.505082651693566,0.68406,1.3246879559085751,27.666
111,22.2705673681214,29.519643911021877,0.67624,1.3183248115921322,27.572
112,22.256114918869212,29.534205170350184,0.67634,1.324292319992527,27.537
113,22.260713425449453,29.53883829831828,0.67881,1.3221657769437674,27.699
114,22.257428777892137,29.546780803406445,0.67544,1.319594143489454,27.749
115,22.250859482777503,29.550752055950532,0.67136,1.313939846855931,27.869
116,22.168086364333114,29.564651439854828,0.67239,1.3132474840028463,27.908
117,22.181881884073846,29.585169577999256,0.66069,1.3085163378401026,28.009
118,22.177940307005063,29.582522076303203,0.65936,1.3106263960590265,28.04
119,22.1772833774936,29.57921269918313,0.66266,1.3083514895417492,28.187
120,22.170714082378964,29.57325582036701,0.66714,1.3117143948281593,28.106
121,22.12144436901921,29.60701146699172,0.63635,1.3082031260732312,28.263
122,22.11487507390457,29.60304021444763,0.6206,1.3057798560874354,28.474
