,pos x,pos y,ori,a,b
0,73.49894022891056,3.0646437994722944,0.59285,1.2745558667391215,27.714
1,73.49894022891056,3.0646437994722944,0.59285,1.2745558667391215,27.714
2,73.60067825349724,2.9498680738786303,0.77917,1.2708272373866156,27.464
3,73.49894022891056,3.047493403693931,0.87335,1.2739372152322035,27.668
4,73.32259431962696,3.107519788918207,0.98315,1.269573214061782,27.417
5,73.1055532005087,3.210422163588392,1.0902,1.2854909501316727,27.121
6,73.11911827045358,3.0620052770448565,1.1782,1.3131630648330062,27.403
7,73.03094531581179,3.102242744063323,1.2582,1.321539940642896,27.232
8,72.68503603221704,2.7770448548812685,1.3909,1.3578898967520798,27.203
9,72.55616786774057,2.905013192612139,1.4364,1.3312711616436068,27.215
10,72.40695209834676,2.9346965699208454,1.5076,1.3225765999247587,26.781
11,72.30521407376007,2.963720316622692,1.5876,1.3550474438824565,25.784
12,72.10852055955914,2.7467018469656987,1.6994,1.341570873218242,26.413
13,71.77617634590929,2.7176781002638517,1.8176,1.3522384316348286,26.468
14,71.25392115303094,2.3100263852242735,1.934,1.3665342975379344,26.806
15,71.09114031369224,2.031002638522429,1.9714,1.3641432930652513,26.767
16,70.87409919457399,1.898416886543534,1.9928,1.3572712452451616,26.988
17,70.7587961000424,1.8212401055408982,1.9996,1.3581239811060488,27.193
18,70.48071216617211,1.7143799472295522,1.9959,1.3663169334949632,27.244
19,70.18228062738449,1.4868073878627983,2.0618,1.384491911549555,27.494
20,70.13480288257736,1.6259894459102888,2.1102,1.3752790201897758,27.607
21,70.26367104705385,1.9795514511873347,2.1124,1.3711156627513275,27.434
22,70.33827893175075,2.1398416886543536,2.0349,1.3549805626384652,27.546
23,70.5960152607037,2.5237467018469655,1.8803,1.3437946745809475,26.547
24,70.58923272573125,2.7579155672823226,1.7609,1.3514525770179326,26.894
25,71.03688003391268,3.5468337730870703,1.5135,1.3171759394724745,27.506
26,71.05722763883001,3.914248021108178,1.344,1.298817037996907,28.023
27,70.996184824078,4.242744063324539,1.0711,1.2911758558709192,28.254
28,71.26748622297585,4.303430079155674,0.9514,1.271646532625507,28.163
29,71.32852903772785,4.610158311345646,0.7591,1.2219203277180957,28.229
30,71.40313692242476,4.96042216358839,0.47805,1.1820256656773818,27.697
31,71.5862653666808,5.180079155672822,0.32334,1.2343936797224428,26.876
32,71.36922424756253,5.386543535620055,0.17027,1.247903691008653,27.659
33,71.3963543874523,5.596965699208446,0.087313,1.226484972620491,27.752
34,71.41670199236965,5.766490765171506,0.019914,1.2432220039292732,27.762
35,71.47096227214922,6.12664907651715,-0.15896,1.2449943568950383,27.507
36,72.13565069944892,6.887203166226915,-0.36295,1.2539898842118467,27.504
37,72.62399321746503,7.211081794195251,-0.34478,1.2710780420515824,27.572
38,73.36328952946164,7.45844327176781,-0.3401,1.2444593069431094,27.229
39,74.05510809665113,7.609498680738788,-0.2582,1.2719809388454626,27.125
40,74.57058075455703,7.647097625329817,-0.050396,1.301843414287506,27.683
41,75.35735481136075,7.456464379947231,0.13142,1.279103791330519,27.604
42,75.53370072064433,7.352242744063324,0.17525,1.2778163273836896,27.569
43,75.50657058075457,7.357519788918208,0.17785,1.2653764160013379,27.719
44,75.07927087749047,7.476253298153034,0.2458,1.1736822304894872,28.276
45,74.57058075455703,7.409630606860158,0.39044,1.077540442252226,27.559
46,74.38745231030099,7.45910290237467,0.27936,1.0897462692806088,27.772
47,74.22467147096228,8.422823218997362,-0.31113,1.2063369978681604,27.201
48,74.25180161085207,8.928100263852246,-0.49075,1.236182752999206,27.031
49,74.06867316659601,9.589709762532982,-0.68133,1.233306859507587,26.665
50,74.46884272997033,10.296174142480211,-0.69806,1.2634034193035995,26.682
51,74.88935989826197,10.711741424802112,-0.6628,1.2803076537223594,26.535
52,75.12674862229758,10.885224274406333,-0.64891,1.2921289135977931,26.479
53,75.08605341246292,11.094986807387864,-0.66579,1.2643063160974795,26.799
54,75.07248834251801,11.20052770448549,-0.6971,1.2447602725410694,26.445
55,75.05892327257313,11.264511873350923,-0.70912,1.2373698950800487,26.522
56,75.02501059771089,11.28825857519789,-0.72275,1.2387075199598716,26.682
57,75.07927087749047,11.317941952506596,-0.71288,1.2444091460101159,26.811
58,75.53370072064433,11.637862796833774,-0.65534,1.2593403837311377,26.84
59,75.93387028401865,11.78759894459103,-0.63866,1.2600927977260379,27.278
60,76.17804154302671,11.891160949868073,-0.62405,1.2790034694645322,27.393
61,76.50360322170413,11.924142480211081,-0.57531,1.2545583747857711,27.351
62,77.17507418397626,11.94591029023747,-0.36904,1.2402123479496723,27.579
63,77.62272149215771,11.83311345646438,-0.21027,1.2517326422271455,27.211
64,78.4501907587961,11.807387862796835,-0.056456,1.1550892446599508,27.764
65,78.75540483255617,11.753957783641162,-0.042691,1.1418634786607034,27.513
66,79.01314116150913,11.668205804749341,-0.037269,1.1332525184968443,27.145
67,79.03348876642646,11.624010554089713,-0.033941,1.1295740500773317,27.475
68,79.03348876642646,11.595646437994725,-0.029119,1.1253438113948921,27.554
69,79.026706231454,11.593667546174142,-0.028398,1.1242402708690384,27.541
70,79.06061890631624,11.265831134564646,0.2631,1.1371149103373324,28.024
