,pos x,pos y,ori,a,b
0,109.31072488342518,86.95250659630608,0.59429,1.251080550098232,27.7
1,109.31072488342518,86.95250659630608,0.59429,1.251080550098232,27.7
2,110.08393387028403,85.8179419525066,0.69884,1.2553442294026669,28.086
3,110.74862229758374,85.04617414248021,0.69835,1.2604940851899848,27.859
4,111.3793980500212,84.37335092348285,0.6775,1.2464824645738415,28.257
5,111.82704535820262,83.99076517150397,0.64611,1.2765790243698536,28.499
6,112.43069097075032,83.41688654353563,0.64177,1.265142331647369,28.435
7,112.84442560406951,83.10686015831136,0.64077,1.2625506834427123,28.534
8,113.2106824925816,82.10422163588392,0.75903,1.2625172428207165,28.188
9,113.08181432810512,81.84036939313985,0.84358,1.2853571876436902,28.096
10,113.11572700296736,81.2467018469657,0.92901,1.2911591355599217,28.214
11,113.22424756252651,80.7849604221636,0.95919,1.299118003594867,27.291
12,113.12929207291226,80.4155672823219,1.0019,1.2786021820005855,28.383
13,112.84442560406951,80.27704485488127,1.1566,1.2935501400326048,27.948
14,112.26112759643917,79.33377308707125,1.4008,1.2852234251557082,27.877
15,112.07799915218314,78.87203166226914,1.4355,1.286477448480542,27.885
16,112.01017380245868,78.43667546174143,1.4222,1.2986999958199223,27.644
17,112.08478168715558,77.9353562005277,1.4251,1.2741880198971705,27.663
18,112.38999576091565,77.18997361477574,1.3189,1.299820256656774,27.812
19,113.63798219584571,75.8047493403694,1.1003,1.2883835639342895,28.317
20,114.18058499364139,75.23087071240106,1.0989,1.294152071228525,28.86
21,114.7299703264095,74.80870712401055,1.0245,1.2654600175563266,28.711
22,115.21153030945317,74.43931398416888,0.98115,1.267466454876061,28.432
23,115.22509537939807,74.61741424802112,0.9706,1.275542365087991,28.478
24,115.42178889359897,74.39973614775727,0.97554,1.2887681310872385,28.647
25,115.82195845697329,73.7467018469657,1.0043,1.264674162939431,28.875
26,116.07969478592625,73.66094986807389,0.97077,1.2677841407850188,28.506
27,116.37134378974142,72.98153034300793,0.97569,1.272014379467458,28.619
28,116.41882153454856,72.64511873350924,1.0372,1.2923295573297664,28.109
29,116.70368800339126,71.73482849604223,1.1189,1.2970446850311417,27.992
30,117.01568461212378,70.3891820580475,1.1922,1.2983655895999668,28.098
31,116.98855447223401,69.80870712401055,1.1964,1.3091501901935378,27.986
32,116.87325137770242,69.27440633245384,1.354,1.3353007565940729,27.341
33,116.8257736328953,68.44986807387863,1.4647,1.3306525101366888,27.833
34,116.68334039847394,67.73746701846967,1.5361,1.3099360448104336,28.08
35,116.60194997880458,66.88654353562006,1.5519,1.3172428207164657,27.473
36,116.60194997880458,64.9208443271768,1.5496,1.2721648622664383,28.662
37,116.55447223399747,64.18205804749341,1.572,1.3172428207164657,27.517
38,116.33743111487918,63.68733509234829,1.5524,1.3297663336538061,27.358
39,116.2763883001272,63.50923482849605,1.5419,1.319984951720102,27.803
40,116.30351844001696,63.37071240105542,1.5452,1.32294444676671,27.699
41,116.33064857990674,63.350923482849616,1.5436,1.3274923713581075,27.824
42,116.72403560830863,63.23878627968339,1.3828,1.2931655728796556,28.259
43,116.79864349300551,63.64116094986808,1.2839,1.26505873009238,28.907
44,117.1920305214074,63.44986807387864,1.1749,1.2640387911215152,28.913
45,117.46333192030524,63.12005277044856,1.1106,1.2483885800275887,28.666
46,117.6057651547266,63.53562005277046,1.0104,1.258537808803244,28.25
47,118.34506146672321,63.7335092348285,0.68998,1.2284746896292271,28.397
48,118.15515048749471,63.87203166226913,0.53136,1.2474689629227107,28.353
49,118.21619330224672,64.19525065963062,0.32875,1.2493249174434646,28.298
50,118.4467994913099,64.44591029023748,0.22494,1.2268695397734402,28.067
51,118.35862653666808,64.65039577836411,0.1598,1.1640513313547634,27.971
52,118.17549809241206,64.87467018469658,0.048791,1.1502236341595955,27.417
53,118.25010597710896,65.73218997361478,-0.24795,1.183881620198136,27.115
54,118.34506146672321,66.02902374670185,-0.32094,1.1773439785980022,27.283
55,118.31793132683342,66.35883905013193,-0.40619,1.193428917777871,28.085
56,118.45358202628233,66.655672823219,-0.5024,1.221519040254149,27.903
57,118.47392963119965,67.0118733509235,-0.59032,1.233156376708607,27.378
58,118.4467994913099,67.67150395778366,-0.70102,1.23185219245078,27.452
59,118.47392963119965,68.17941952506597,-0.8394,1.26800150482799,27.235
60,118.22975837219161,68.60158311345647,-0.944,1.3135141913639596,26.47
61,117.98558711318356,68.91820580474935,-1.0435,1.4060276721147014,25.875
62,118.02628232301824,69.54485488126649,-1.1484,1.3635413618693308,26.375
63,117.92454429843154,69.9142480211082,-1.2359,1.307678802825733,26.838
64,117.429419245443,70.17150395778364,-1.3701,1.3200351126530954,25.828
65,117.12420517168293,70.46174142480213,-1.4951,1.386598670735276,25.934
66,116.77151335311572,70.73218997361478,-1.5999,1.4431300422187856,25.989
67,116.56803730394235,71.00263852242746,-1.662,1.4517410023826447,25.28
68,116.41882153454856,71.10817941952507,-1.7247,1.4060443924256993,25.517
69,116.26282323018228,71.1939313984169,-1.7945,1.3951093090331483,26.002
70,115.42178889359897,71.68205804749341,-2.0627,1.4272457467708901,25.641
71,115.38787621873675,71.6160949868074,-2.0599,1.4080173891234378,25.681
72,115.19796523950828,71.73482849604223,-2.1235,1.4313087823433517,26.467
73,114.98770665536246,72.0184696569921,-2.1056,1.4390001254023328,26.04
74,114.9944891903349,72.57915567282322,-2.0245,1.4530451866404719,26.569
75,114.93344637558288,73.7137203166227,-1.8665,1.4092546921372742,26.238
76,114.79779567613396,73.93799472295515,-1.8723,1.418501024119049,26.038
77,114.64857990674017,73.95118733509236,-1.9067,1.425021945408185,26.458
78,114.55362441712592,73.75989445910291,-1.952,1.3975839150608202,26.204
79,114.06528189910979,73.75989445910291,1.0132,1.430121640262509,26.046
80,113.71259008054261,74.00395778364117,0.97869,1.4782259750031355,26.094
81,112.60025434506147,74.79551451187336,1.0952,1.4516908414496512,26.02
82,111.75922000847817,75.05936675461743,1.0636,1.4369268068386074,26.383
83,111.00635862653667,75.54749340369393,-2.1237,1.3344981816661792,27.759
84,110.39593047901653,76.35883905013193,-2.0628,1.2862433641265731,27.752
85,110.03645612547692,76.66886543535621,-2.0651,1.3134974710529619,26.976
86,109.7855023314964,77.40765171503959,-2.0615,1.2929482088366846,27.451
87,109.40568037303943,78.06728232189974,-1.8606,1.3154035865067093,26.43
88,109.30394234845274,78.78627968337733,-1.6972,1.276762947790829,26.515
89,109.20220432386606,79.27440633245384,-1.6856,1.2591062993771687,26.933
90,108.90377278507843,79.09630606860159,-1.7481,1.2684362329139323,27.098
91,108.74777448071218,78.6939313984169,-1.8807,1.233156376708607,26.653
92,108.91055532005086,78.68073878627969,-1.8744,1.3213392969109228,26.259
93,108.66638406104282,78.84564643799473,-1.9562,1.3624043807214816,26.651
94,108.34082238236543,79.24142480211083,-2.0063,1.3317727709735405,27.061
95,107.98813056379822,79.61741424802112,-2.0345,1.4445847092755928,26.68
96,107.47944044086478,80.21108179419527,-2.0846,1.358491827948,27.241
97,107.11996608732515,80.4089709762533,-2.0819,1.4522927726455714,26.461
98,106.31962696057653,81.91292875989447,-2.032,1.3239142248045817,27.368
99,106.04154302670625,82.8298153034301,-1.9056,1.3442294026668897,26.807
100,105.81771937261551,83.93799472295515,-1.7731,1.3078627262467084,26.805
101,105.72954641797374,84.9802110817942,-1.6827,1.2823809722860846,26.468
102,105.70919881305639,86.03562005277045,-1.6403,1.2871964218534466,26.632
103,105.71598134802883,88.2981530343008,-1.5874,1.2625841240647078,27.349
104,105.70919881305639,89.23482849604223,-1.5906,1.2628516490406725,27.088
105,105.98050021195422,90.24406332453826,-1.4756,1.260778330476947,27.767
106,106.08902077151335,91.12137203166229,-1.2266,1.1859883793838566,27.569
107,105.91945739720221,91.74802110817943,-1.3111,1.182176148476362,27.292
108,105.71598134802883,92.25593667546174,-1.3731,1.1915228023241233,27.324
109,105.05129292072914,93.64116094986808,-1.5554,1.2826484972620493,27.063
110,104.61042814752015,93.91160949868075,-1.576,1.280107009990386,26.288
111,104.21704111911828,94.19525065963062,-1.7109,1.296961083476153,26.314
112,103.74226367104706,94.88786279683379,-1.7976,1.3240145466705684,26.46
113,103.40991945739721,95.27704485488128,-1.7912,1.427479831124859,25.803
114,103.05044510385758,96.08179419525067,-1.8144,1.2878986749153536,26.744
115,103.02331496396779,96.09498680738787,-1.8174,1.2863938469255531,26.682
116,102.77914370495975,96.2203166226913,-1.8933,1.2551603059816914,26.995
117,102.67062314540058,95.91688654353563,-1.9287,1.2798729256364172,26.838
118,102.84696905468421,95.32321899736148,-2.0392,1.299184884838858,26.894
119,103.22000847816874,94.80870712401057,-2.0864,1.3193161392801909,26.849
120,103.62696057651549,94.48548812664909,-1.9724,1.2585545291142417,27.523
121,103.8643493005511,94.18205804749341,-1.7081,1.214379467458095,27.501
122,104.04747774480713,93.95118733509236,-1.5387,1.132650587300924,27.71
123,104.23738872403563,93.2651715039578,-1.3523,1.1086235003971077,27.633
124,104.3526918185672,93.04089709762533,-1.2812,1.0634786607030893,27.611
125,104.34590928359475,92.56596306068602,-1.196,1.1219663085733398,27.651
126,105.1055532005087,92.53298153034301,-0.72021,1.1080717301341807,27.624
127,105.71598134802883,92.55936675461743,-0.63966,1.1521464699243407,27.383
128,106.10258584145826,92.69788918205805,-0.6184,1.1477490281319236,27.715
129,106.21788893598983,92.4406332453826,-0.58583,1.1574300881996407,27.74
130,106.78083933870286,92.17018469656993,-0.39369,1.1815240563474483,28.3
131,108.11021619330226,91.53034300791558,-0.17409,1.1839986623751204,27.7
132,108.59855871131836,91.2005277044855,-0.016977,1.2105672365506,27.305
133,109.21576939381093,90.7981530343008,0.018236,1.226551853864482,27.838
134,109.47350572276389,90.4089709762533,0.074143,1.2022906826066968,27.64
135,109.71767698177194,89.90105540897099,0.24268,1.2127910379133056,27.796
136,110.0974989402289,89.26781002638523,0.36946,1.2562972871295408,27.625
137,110.48410343365835,88.13324538258576,0.5708,1.2438239351251936,27.426
138,110.66723187791438,87.59234828496044,0.65565,1.2573172261004057,27.509
139,110.95209834675713,86.79419525065964,0.70328,1.2683693516699412,27.696
140,111.20305214073761,86.45778364116096,0.67532,1.275759729130962,27.854
141,111.20305214073761,86.30606860158314,0.67375,1.2352965765163233,28.344
142,111.4540059347181,86.52374670184697,0.54817,1.2047820089453667,28.424
143,111.90165324289956,86.01583113456465,0.5617,1.2064038791121516,28.17
144,112.12547689699025,85.52770448548813,0.63464,1.219713246666388,28.767
145,112.57312420517168,85.07915567282322,0.65135,1.2461480583538855,28.539
146,113.11572700296736,84.48548812664909,0.65816,1.2345608828324208,28.38
147,113.53624417125903,83.83905013192613,0.61421,1.2384734356059024,28.871
148,113.99745654938533,82.53957783641161,0.7608,1.2523011328010705,28.228
149,114.3026706231454,81.81398416886545,0.80523,1.2715294904485226,28.291
150,114.60110216193303,81.05540897097626,0.81276,1.2625339631317145,28.744
151,114.94022891055532,80.34960422163589,0.83729,1.2427203945993397,28.292
152,115.20474777448072,79.61081794195252,0.8244,1.2514985578731768,28.516
153,115.40144128868165,79.1292875989446,0.84666,1.2350457718513566,28.92
154,115.52352691818567,78.02770448548814,0.98331,1.2998035363457763,27.726
155,115.82195845697329,77.4406332453826,1.0011,1.2890356560632028,27.304
156,116.04578211106403,77.13060686015832,0.9812,1.2747732307820927,27.892
157,116.20856295040274,76.74142480211083,0.98588,1.2478702503866574,27.98
158,116.25604069520985,76.13456464379948,1.0326,1.2863604063035574,27.682
159,116.43238660449343,75.01319261213722,1.0261,1.3142666053588599,27.861
160,116.48664688427301,74.70316622691294,1.0384,1.2721481419554406,27.87
161,116.45273420941078,74.35356200527706,1.0563,1.2908581699619615,27.763
162,116.30351844001696,74.41292875989446,0.91824,1.2719976591564606,28.203
163,116.20856295040274,74.5316622691293,0.69294,1.2841867658738455,28.483
164,116.41203899957611,74.61741424802112,0.53837,1.2500104501943738,28.712
165,116.2763883001272,74.43931398416888,0.58412,1.212439911382352,28.561
166,116.2492581602374,74.47889182058047,0.57318,1.21071771934958,28.66
167,115.82874099194574,74.49868073878629,0.71352,1.206002591648205,28.731
168,115.34039847392964,74.63060686015832,0.97839,1.2535885967478997,27.83
169,115.08266214497668,74.34036939313985,1.16,1.2921623542197889,27.392
