,pos x,pos y,ori,a,b
0,37.1649003815176,109.67678100263853,-2.8293,1.4389332441583416,31.069
1,37.1649003815176,109.67678100263853,-2.8293,1.4389332441583416,31.069
2,36.32386604493429,108.81926121372034,-2.961,1.445822012289429,31.402
3,36.16786774056804,108.72031662269131,-2.9734,1.4622747983112487,30.677
4,36.22891055532005,108.7137203166227,-2.9878,1.4385319566943946,30.808
5,36.19499788045781,108.72031662269131,-2.9902,1.4497680056849058,30.825
6,36.2356930902925,108.7137203166227,-2.9966,1.4364084771976762,30.792
7,36.16786774056804,108.7071240105541,-3.0237,1.4537474397023786,30.661
8,35.00127172530733,108.37730870712402,-3.1188,1.45985035321657,30.608
9,34.499364137346326,108.311345646438,3.1412,1.4667224010366595,30.683
10,34.28910555320051,108.245382585752,-3.1217,1.4728253145508508,30.844
11,34.28910555320051,108.21240105540899,3.1397,1.4675751368975467,30.612
12,34.43153878762187,107.79683377308709,3.0623,1.4392007691343063,30.269
13,34.79779567613396,107.4142480211082,3.0013,1.5195084228566653,29.299
14,34.81814328105129,106.74802110817943,2.8211,1.5716089119257621,29.065
15,34.3026706231454,106.42480211081796,2.7546,1.5119842829076622,29.766
16,34.1263247138618,105.96306068601585,2.6264,1.539405592944029,29.57
17,33.65154726579058,105.3693931398417,2.5549,1.586289344981817,28.981
18,32.91903348876642,104.88786279683377,2.5703,1.5296409313213228,29.274
19,31.732089868588382,103.88522427440635,2.6015,1.4952639719098777,30.16
20,31.03348876642645,103.35751978891822,2.7129,1.5079379676461986,29.652
21,30.85036032217041,103.55540897097627,2.8824,1.4694478117292984,31.224
22,29.995760915642226,103.37071240105541,2.9597,1.4684780336914267,31.446
23,29.04620601949979,103.21899736147758,2.9899,1.4807674622747986,31.245
24,27.981348028825774,103.3311345646438,2.9985,1.4650838105588768,31.013
25,27.411615091140305,103.31134564643801,-3.0409,1.422146051916566,30.95
26,27.89995760915642,103.6543535620053,-2.9137,1.3811980102829915,31.385
27,28.04239084357779,104.07651715039579,-2.7914,1.3497638256071565,31.164
28,28.612123781263243,104.28759894459104,-2.6592,1.299118003594867,31.411
29,29.256464603645608,103.80606860158312,-2.6693,1.266764201814154,30.913
30,29.67698177193726,103.49604221635884,-2.7066,1.2327216486226646,31.528
31,29.78550233149639,103.02770448548814,-2.9454,1.3100196463654226,31.133
32,29.690546841882156,103.01451187335094,-2.9988,1.3104710947623628,30.658
33,29.731242051716826,102.89577836411611,3.0935,1.3440789198679097,30.874
34,30.246714709622726,102.61213720316623,2.7838,1.3890565564519501,30.944
35,30.063586265366684,102.12401055408972,2.6518,1.4251222672741717,30.449
36,29.14794404408648,101.31926121372032,2.6228,1.4481628558291186,30.483
37,28.510385756676556,100.89709762532982,2.6448,1.4523763742005604,30.749
38,27.981348028825774,100.54089709762535,2.633,1.4402875893491622,30.331
39,27.147096227214924,99.98680738786281,2.6795,1.4588136939347074,31.01
40,26.563798219584562,99.69656992084434,2.7239,1.4756510471094764,30.511
41,25.926239932174653,99.47229551451188,2.7418,1.4792291936630022,30.766
42,24.610428147520132,98.77968337730871,2.7527,1.477389959453246,30.311
43,24.27808393387028,98.35092348284961,2.7339,1.4851314634452204,29.733
44,24.725731242051715,98.36411609498683,2.6946,1.517535426158927,29.962
45,25.403984739296313,98.40369393139842,2.6088,1.5413953099527653,30.002
46,25.90589232725732,98.59498680738788,2.4974,1.546060276721147,29.194
47,25.70919881305638,98.28496042216359,2.4019,1.5419303599046943,29.988
48,25.214073760067826,97.71108179419525,2.2927,1.460084437570539,30.646
49,25.098770665536243,97.30870712401057,2.2016,1.4486979057810478,30.831
50,24.84781687155574,96.74802110817943,2.1544,1.450537139990804,30.606
51,24.50869012293344,96.2401055408971,2.1804,1.4697487773272586,30.208
52,23.647308181432813,95.50131926121372,2.2058,1.444016218701668,31.106
53,22.040525646460363,94.48548812664909,2.3009,1.4473770012122227,31.69
54,21.643747350572273,94.28100263852244,2.3065,1.455670275467124,31.885
55,21.069266638406106,93.67414248021109,2.3155,1.435940308489738,31.469
56,20.33743111487918,93.08707124010556,2.3268,1.4325126447351924,31.361
57,19.50453582026282,92.51319261213722,2.3144,1.4370772896375874,31.171
58,17.185587113183555,90.79155672823221,2.5138,1.4569744597249512,31.6
59,16.406952098346757,90.73878627968338,2.6959,1.446892112193287,31.418
60,16.18787621873675,90.57387862796834,2.6985,1.4230322283994485,30.868
61,16.85052988554472,90.35620052770449,2.6217,1.349579902186181,30.428
62,17.177448071216617,90.37598944591029,2.5206,1.411578815365966,30.387
63,17.798728274692664,90.4089709762533,2.4422,1.47660410483635,30.571
64,16.849173378550233,89.64379947229553,2.4304,1.4626092045312045,30.185
65,16.490377278507843,89.122691292876,2.3954,1.4623082389332442,30.806
66,15.888088172954644,88.6807387862797,2.3724,1.456523011328011,31.005
67,15.300720644340819,88.16622691292876,2.3994,1.4608702921874348,31.355
68,14.623145400593467,87.71767810026385,2.3995,1.4453204029594953,31.441
69,14.307079270877487,87.26912928759896,2.3941,1.4341177945909795,31.419
70,14.319287833827895,86.96569920844328,2.3583,1.4437486937257034,30.775
71,14.328783382789318,86.96569920844328,2.3513,1.44354804999373,30.746
72,14.33081814328105,86.95910290237468,2.3511,1.4423943485348831,30.852
73,14.335565917761759,86.93931398416888,2.3453,1.4345692429879198,30.763
74,14.392539211530305,86.86015831134566,2.3147,1.433783388371024,30.994
75,14.795421788893599,86.41160949868075,2.0244,1.4491995151109813,30.512
76,14.989402289105554,85.78496042216359,1.867,1.4372946536805586,31.563
77,15.189487070792705,85.15171503957785,1.7866,1.463595702880074,31.543
78,15.505553200508684,84.29419525065964,1.7084,1.439986623751202,31.564
79,15.607969478592626,83.52902374670185,1.7059,1.4040379551059652,31.929
80,15.650699448919035,82.74406332453827,1.7336,1.4358567069347492,32.505
81,15.70835099618482,82.0646437994723,1.7018,1.44015382686118,32.039
82,15.71242051716829,82.0646437994723,1.7029,1.434552522676922,32.191
83,15.704281475201356,82.0580474934037,1.7072,1.4335827446390506,32.207
84,15.704281475201356,82.0514511873351,1.7082,1.4312419010993607,32.239
85,15.723950826621447,82.0580474934037,1.7068,1.4335158633950593,32.099
86,15.884696905468415,82.57915567282323,1.6891,1.4311917401663674,32.35
87,16.126155150487495,82.61873350923484,1.6464,1.4133511683317312,31.967
88,16.255701568461213,82.24934036939315,1.6178,1.43502069138486,31.56
89,16.28418821534548,82.07124010554091,1.6098,1.4495506416419348,31.589
90,16.282831708350994,81.78100263852244,1.6181,1.4437152531037079,31.637
91,16.224501907587957,81.51055408970977,1.6137,1.4478953308531541,31.495
92,16.350657058075452,81.47757255936676,1.6058,1.4263762905990054,31.991
93,16.318779143704955,81.33245382585753,1.619,1.4369100865276097,31.677
94,16.22721492157694,81.11477572559367,1.6439,1.4378631442544834,31.513
95,16.222467147096225,81.07519788918206,1.644,1.4391840488233083,31.319
96,16.210258584145826,81.05540897097626,1.647,1.4436483718597166,31.421
97,16.212971598134803,81.06200527704488,1.6479,1.4396522175312463,31.619
98,16.460534124629078,81.49736147757257,1.3838,1.4284496091627308,31.911
99,16.83967782958881,81.54353562005278,1.2362,1.4238180830163443,31.933
100,17.252734209410768,81.2071240105541,1.1678,1.4247377001212225,31.922
101,17.819754133107246,80.54749340369393,1.1717,1.4300045980855247,31.874
102,18.08902077151335,80.01319261213722,1.1944,1.4261923671780297,31.971
103,18.69673590504451,78.89841688654354,1.1871,1.406061112736697,32.714
104,18.96803730394235,77.97493403693932,1.3384,1.4237344814613555,32.434
105,19.18440016956337,76.93271767810027,1.3878,1.4296367512435733,32.388
106,19.288172954641798,76.00263852242745,1.385,1.4097897420892032,32.468
107,19.41500635862654,75.17810026385226,1.4279,1.4350708523178535,31.951
108,19.500466299279356,74.1292875989446,1.4616,1.4262759687330189,32.352
109,18.827638830012713,72.03825857519789,1.849,1.4287004138276975,31.875
110,17.99610004239084,70.93007915567283,2.0518,1.4566902144379887,32.093
111,17.02009325985587,70.01978891820582,2.091,1.4562889269740418,31.831
112,15.909792284866466,69.08311345646439,2.1173,1.454031684989341,31.806
113,14.774395930479013,68.03430079155675,2.149,1.4493165572879658,31.775
114,12.676557863501483,65.61345646437995,2.2455,1.4703339882121809,31.818
115,11.410258584145819,64.61081794195252,2.3415,1.4651674121138656,31.596
116,10.317592200084784,64.16226912928761,2.5127,1.4767880282573258,32.414
117,9.2106824925816,63.76649076517151,2.4902,1.4679429837394977,31.613
118,8.550741839762608,63.2849604221636,2.4962,1.4716214521590103,31.566
119,7.818906316235692,62.79683377308708,2.5417,1.4702671069681899,32.101
120,7.742941924544297,62.75065963060686,2.5499,1.474748150315596,32.02
121,7.598473929631199,62.69129287598946,2.5509,1.469481252351294,32.161
122,8.989571852479862,63.3311345646438,2.515,1.3187476487062662,30.652
123,9.456888512081388,63.58179419525067,2.5265,1.2498599673953938,31.193
124,10.198219584569728,63.7203166226913,2.3163,1.354228148643565,31.843
125,10.422721492157692,63.58839050131927,2.2205,1.411746018475944,30.641
126,10.148707079270878,62.486807387862804,2.0572,1.4225975003135058,30.735
127,9.827214921576939,62.04485488126649,2.0439,1.4350541320068555,30.892
128,9.37685459940653,61.06860158311346,2.0781,1.4717886552689883,31.846
129,9.096735905044511,60.065963060686016,2.1158,1.4644985996739541,30.518
130,8.512759643916914,59.069920844327186,2.0736,1.4371608911925764,31.662
131,7.196269605765149,56.72823218997362,2.0441,1.4548175396062368,31.808
132,6.701144552776598,55.69920844327178,2.0286,1.4429628391088076,31.696
133,6.366087325137764,54.749340369393146,2.051,1.4450863186055265,32.025
134,6.237219160661293,53.931398416886545,2.0078,1.4499017681728883,32.006
135,5.914370495972866,53.37730870712402,1.9981,1.4601011578815368,32.147
136,5.498601102161929,52.730870712401064,2.0076,1.4546001755632656,31.888
137,4.980415430267059,51.94591029023747,2.0329,1.4579442377628227,31.625
138,5.082831708350993,51.76781002638523,2.0052,1.4515737992726667,31.831
139,4.953285290377277,51.34564643799472,2.009,1.4430798812857921,32.08
140,4.806782534972447,50.94327176781003,1.9978,1.4634786607030894,31.945
141,5.135735481136069,51.200527704485495,2.0,1.4332148977970993,31.649
142,5.895379398050019,52.651715039577844,1.9312,1.3565021109392639,30.997
143,5.718355235269179,52.93535620052771,1.9726,1.3826861179617942,31.293
144,5.625434506146669,53.44986807387863,2.0226,1.4054090206077836,32.116
145,5.373124205171678,53.60817941952507,2.0721,1.4146386322785605,32.446
146,5.090292496820684,53.79947229551451,2.1905,1.3930025498474274,32.078
147,5.627469266638401,54.36675461741426,2.309,1.3672532709108391,31.712
148,6.278592623993214,55.13852242744065,2.4011,1.3493458178322117,31.38
149,6.5064857990673985,55.33641160949869,2.3169,1.361835890147557,30.961
150,6.515981348028822,55.3957783641161,2.1674,1.3647452242611715,30.91
151,6.503772785078422,55.356200527704495,2.0106,1.361919491702546,31.045
152,6.70317931326833,55.52770448548813,1.6625,1.3759979935626805,31.489
153,7.104705383637135,55.62005277044856,1.3707,1.3731555406930571,31.798
154,8.06511233573548,55.0,1.2046,1.3936044810433477,32.009
155,8.400169563374305,54.32058047493404,1.1692,1.411043765414037,31.712
156,8.680288257736324,53.50923482849605,1.1727,1.427329348325879,32.174
157,9.100805426027975,52.79023746701847,1.196,1.4155916900054342,32.293
158,9.32530733361594,52.163588390501324,1.2022,1.4317267901182964,31.884
159,10.039508266214497,50.85751978891821,1.2003,1.4222463737825528,31.873
160,10.455955913522677,50.15171503957784,1.2334,1.4190695146929735,32.473
161,10.616701992369647,49.447229551451194,1.2314,1.4179158132341265,31.841
162,10.811360746078847,48.84300791556729,1.2186,1.4151068009864987,31.802
163,11.166765578635015,48.00329815303431,1.2438,1.4194540818459227,32.163
164,11.605595591352262,47.05277044854882,1.2423,1.4144045479245917,31.973
165,11.831454005934715,46.3245382585752,1.2413,1.4265100530869876,32.02
166,12.032895294616361,45.94327176781003,1.2463,1.4126321949588265,32.119
167,12.330648579906738,45.502638522427446,1.2522,1.4224302972035283,32.077
