,pos x,pos y,ori,a,b
0,98.3637134378974,98.13324538258577,1.2102,1.3187142080842706,28.162
1,98.3637134378974,98.13324538258577,1.2102,1.3187142080842706,28.162
2,98.38406104281476,98.04749340369395,1.2115,1.2855411110646662,28.233
3,98.62144976685036,98.21899736147758,1.2802,1.3104710947623628,28.496
4,98.43832132259433,98.28496042216359,1.2129,1.3604146637127452,30.332
5,98.44510385756678,98.2651715039578,1.2228,1.3444969276428544,30.297
6,98.27554048325563,98.39709762532983,1.3162,1.3670191865568702,31.125
7,98.16023738872403,98.25197889182058,1.4625,1.3498641474731432,30.945
8,98.0652818991098,97.53298153034301,1.5671,1.3498975880951387,30.098
9,98.13310724883426,96.84036939313985,1.5988,1.3334113614513232,29.308
10,98.16023738872403,96.26649076517153,1.5319,1.3516030598169129,29.168
11,98.41797371767699,95.69920844327177,1.4648,1.328930318103917,29.231
12,98.83849088596862,94.90765171503959,1.2065,1.3200518329640933,30.49
13,99.2318779143705,94.09630606860159,1.0825,1.334983070685115,29.388
14,100.49342941924544,92.47361477572561,0.98156,1.311691677465201,30.091
15,101.66002543450617,91.58970976253299,0.72096,1.3151026209087493,29.454
16,102.73166596015261,90.76517150395779,0.62957,1.324265351335535,29.295
17,103.66765578635017,90.13192612137205,0.65302,1.3031643188563309,29.808
18,104.36625688851207,89.73614775725595,0.60921,1.326204907411278,29.557
19,105.55998304366258,88.98416886543536,0.30339,1.2101659490866532,29.858
20,105.7702416278084,89.43931398416888,0.10888,1.2278894787443049,29.951
21,106.02119542178889,89.65039577836411,0.047947,1.1943318145717514,30.221
22,106.60449342941924,89.70316622691294,-0.036665,1.186506709024788,30.477
23,107.07248834251801,89.84828496042216,-0.090256,1.1933620365338797,30.559
24,107.0521407376007,90.13852242744065,-0.15986,1.1887137900764955,29.696
25,107.54048325561679,91.1543535620053,-0.363,1.1807382017305526,30.182
26,107.86604493429421,91.44459102902375,-0.38535,1.2063369978681604,30.336
27,108.00847816871557,91.48416886543538,-0.36491,1.2160514985578734,30.335
28,108.00169563374313,91.6490765171504,-0.40203,1.1808050829745433,30.011
29,107.96100042390843,91.78100263852244,-0.41985,1.1538853822681103,29.82
30,108.12378126324714,92.26253298153036,-0.50763,1.195284872298625,30.174
31,108.05595591352268,92.52638522427442,-0.59448,1.1870919199097105,29.825
32,107.87282746926665,92.53298153034301,-0.61067,1.1763574802491328,30.147
33,107.73717676981774,92.36807387862798,-0.58275,1.1892822806504202,30.067
34,107.7032640949555,92.0910290237467,-0.46821,1.1757722693642103,30.135
35,107.67613395506571,91.58970976253299,-0.13381,1.1955022363415961,29.494
36,107.43874523103011,90.98944591029026,0.15331,1.2033273418885593,29.613
37,106.89614243323443,90.91688654353563,0.34517,1.27871922417757,28.705
38,106.56379821958457,90.82453825857522,0.53951,1.2662960331062159,29.019
39,106.40101738024586,90.58707124010554,0.73742,1.2347280859423988,28.204
40,106.20432386604496,90.59366754617416,0.80774,1.2529365046189862,28.044
41,106.24501907587963,90.47493403693932,0.94514,1.251465117251181,27.442
42,106.23145400593471,90.07255936675463,0.95526,1.2838690799648875,28.554
43,106.1839762611276,90.01978891820582,1.0299,1.2921121932867954,28.812
44,106.10936837643071,89.934036939314,1.1128,1.298800317685909,29.29
45,105.83128444256043,89.934036939314,1.2663,1.4107427998160769,29.018
46,105.68885120813904,89.84168865435358,1.3702,1.458546168958743,28.132
47,105.83806697753286,89.23482849604223,1.6953,1.3310370772896376,28.357
48,105.66850360322172,89.28100263852244,1.6363,1.4097061405342144,27.73
49,105.49894022891057,88.6477572559367,1.5052,1.326656355808218,27.231
50,105.49894022891057,88.15303430079157,1.3841,1.3915144421686245,28.591
51,105.77702416278085,87.60554089709763,1.3332,1.3251013668854243,28.438
52,106.11615091140314,87.55936675461743,1.1817,1.3244994356895041,27.912
53,106.3603221704112,87.8759894459103,1.1098,1.4137858964176737,31.565
54,105.30902924968207,87.12401055408972,1.1337,1.3438113948919452,32.325
55,106.49597286986011,85.94327176781005,1.5873,1.2042469589934375,30.319
56,106.26536668079694,85.81134564643801,1.2913,1.4014797475233043,34.24
57,106.19075879610004,85.56728232189975,1.3126,1.402031517786231,32.406
58,106.97075031793133,84.86807387862797,1.2645,1.3317560506625425,30.075
59,107.52691818567192,84.38654353562006,1.0896,1.3196672658111444,30.356
60,107.86604493429421,83.87862796833774,1.0314,1.3100865276094136,29.863
61,108.3543874523103,83.37730870712402,0.98209,1.3142164444258664,30.216
62,109.34463755828742,82.95514511873351,0.71826,1.2748066714040882,30.342
63,109.900805426028,82.80343007915567,0.6455,1.2474689629227107,30.874
64,111.12844425604071,81.66886543535621,0.59655,1.3023450236174394,30.399
65,111.58287409919457,81.02242744063325,0.76304,1.2988504786189026,30.605
66,112.36286562102586,80.25065963060686,0.74573,1.3110897462692808,30.679
67,112.92581602373889,79.58443271767811,0.71354,1.279421477239477,30.281
68,113.35311572700296,79.28759894459104,0.70324,1.2414162103415125,30.564
69,113.3870284018652,79.35356200527706,0.71811,1.2554111106466581,31.018
70,113.3870284018652,79.01715039577837,0.82532,1.2749738745140662,30.68
71,113.41415854175499,79.05013192612138,0.81572,1.2727835137733563,30.589
72,113.475201356507,79.07651715039579,0.80831,1.2634034193035995,30.68
